,ligand_name,sequence_id,label
456,69,6061,1
457,69,6062,1
458,69,6063,1
459,69,6064,1
460,69,6065,1
461,69,6066,1
462,69,6067,1
463,69,6068,1
464,69,6069,1
465,69,6070,1
466,69,6071,1
467,69,6072,1
468,69,6073,1
469,69,6074,1
470,69,6075,1
471,69,6076,1
472,69,1607,1
473,69,6077,1
474,69,6078,1
475,69,6079,1
476,69,6080,1
477,69,6081,1
478,69,6082,1
479,69,6083,1
480,69,6084,1
481,69,6085,1
482,69,6086,1
483,69,6087,1
484,69,6088,1
485,69,6089,1
486,69,6090,1
487,69,6091,1
488,69,6092,1
489,69,6093,1
490,69,6094,1
491,69,6095,1
492,69,6096,1
493,69,6097,1
494,69,6098,1
495,69,6099,1
496,69,6100,1
497,69,6101,1
498,69,6102,1
499,69,6103,1
500,69,6104,1
501,69,6105,1
502,69,6106,1
503,69,6107,1
504,69,6108,1
505,69,6109,1
506,69,6110,1
507,69,6111,1
508,69,6112,1
509,69,6113,1
510,69,6114,1
511,69,6115,1
512,69,6116,1
513,69,6117,1
514,69,6118,1
515,69,6119,1
516,69,6120,1
517,69,6121,1
518,69,6122,1
519,69,6123,1
520,69,6124,1
521,69,6125,1
522,69,6126,1
523,69,6127,1
524,69,6128,1
525,69,6129,1
526,69,6130,1
527,69,6131,1
528,69,6174,1
529,69,6179,1
530,69,6180,1
531,121,6193,1
532,121,6194,1
533,121,6195,1
534,121,6196,1
535,121,6197,1
536,121,6198,1
537,121,6199,1
538,121,6200,1
539,121,6201,1
540,121,6202,1
541,121,6203,1
542,121,6204,1
543,121,6205,1
544,121,6206,1
545,121,6207,1
546,121,6208,1
547,121,6209,1
548,121,6210,1
549,121,6211,1
550,121,6212,1
551,121,6213,1
552,121,6214,1
553,121,6215,1
554,121,6216,1
555,121,6217,1
556,121,6218,1
557,121,6219,1
558,121,6220,1
559,121,6221,1
560,121,6222,1
561,121,6223,1
562,121,6224,1
563,121,6225,1
564,121,6226,1
565,121,6227,1
566,121,6228,1
567,121,6229,1
568,121,6230,1
569,121,6231,1
570,121,6232,1
571,121,6233,1
572,121,6234,1
573,121,6235,1
574,121,6236,1
575,121,6237,1
576,121,6238,1
577,121,6239,1
578,121,6240,1
579,121,6241,1
580,121,6242,1
581,121,6243,1
582,121,6244,1
583,121,6245,1
584,121,6246,1
585,121,6247,1
586,121,6248,1
587,121,6249,1
588,121,6250,1
589,121,6251,1
590,121,6252,1
591,121,6253,1
592,121,6254,1
593,121,6255,1
594,121,6256,1
595,121,6257,1
596,121,6258,1
597,121,6259,1
598,121,6260,1
599,121,6261,1
600,121,6262,1
601,121,6263,1
602,121,6264,1
603,121,6265,1
604,121,6266,1
605,121,6267,1
606,121,6268,1
607,121,6269,1
608,121,6270,1
609,121,6271,1
610,121,6272,1
611,121,6273,1
612,121,6274,1
613,121,6275,1
614,121,6276,1
615,121,6277,1
616,121,6278,1
617,121,6279,1
618,121,6280,1
619,121,6281,1
620,121,6282,1
621,121,6283,1
622,121,6284,1
623,121,6285,1
624,121,6286,1
625,121,6287,1
626,121,6288,1
627,121,6289,1
628,121,6290,1
629,121,6291,1
630,121,6292,1
631,121,6293,1
632,121,6294,1
633,121,6295,1
634,121,6296,1
635,121,6297,1
636,121,6298,1
637,121,6299,1
638,121,6300,1
639,121,6301,1
640,121,6302,1
641,121,6303,1
642,121,6304,1
643,121,6305,1
644,121,6306,1
645,121,6307,1
646,121,6308,1
647,121,6309,1
648,121,6310,1
649,121,6311,1
650,121,6312,1
651,121,6313,1
652,121,6314,1
653,121,6315,1
654,121,6316,1
655,121,6317,1
656,121,6318,1
657,121,6319,1
658,121,6320,1
659,121,6321,1
660,121,6322,1
661,121,6323,1
662,121,6324,1
663,121,6325,1
664,121,6326,1
665,121,6327,1
666,121,6328,1
667,121,6329,1
668,121,6330,1
669,121,6331,1
670,121,6332,1
671,121,6333,1
672,121,6334,1
673,121,6335,1
674,121,6336,1
675,121,6337,1
676,121,6338,1
677,121,6339,1
678,121,6340,1
679,121,6341,1
680,121,6342,1
681,121,6343,1
682,121,6344,1
683,121,6345,1
684,121,6346,1
685,121,6347,1
686,121,6348,1
687,121,6349,1
688,121,6350,1
689,121,6351,1
690,121,6352,1
691,121,6353,1
692,121,6354,1
693,121,6355,1
694,121,6356,1
695,121,6357,1
696,121,6358,1
697,121,6359,1
698,121,6360,1
699,121,6361,1
700,121,6362,1
701,121,6363,1
702,121,6364,1
703,121,6365,1
704,121,6366,1
705,121,6367,1
706,121,6368,1
707,121,6369,1
708,121,6370,1
709,121,6371,1
710,121,6372,1
711,121,6373,1
712,121,6374,1
713,121,6375,1
714,69,6436,1
715,69,6437,1
716,69,6438,1
717,69,6439,1
718,69,6440,1
719,69,6441,1
720,69,6442,1
721,69,6443,1
722,69,6444,1
723,69,6445,1
724,69,6787,1
725,69,6788,1
726,69,6789,1
727,69,6790,1
728,69,6791,1
729,69,6792,1
730,69,6793,1
731,69,6794,1
732,69,6795,1
733,69,6796,1
734,69,6797,1
735,69,6798,1
736,69,6799,1
737,69,6800,1
738,69,6801,1
739,84,7110,1
740,84,7111,1
741,84,7112,1
742,84,7113,1
743,84,7114,1
744,84,7115,1
745,84,7116,1
746,84,7117,1
747,84,7118,1
748,84,7119,1
749,84,7120,1
750,84,7121,1
751,84,7122,1
752,84,7123,1
753,84,7124,1
754,84,7125,1
755,84,7126,1
756,84,7127,1
757,84,7128,1
758,84,7129,1
759,69,7160,1
760,69,7161,1
761,69,7162,1
762,69,7163,1
763,69,7164,1
764,69,7165,1
765,69,7166,1
766,69,7167,1
767,69,7168,1
768,69,7169,1
769,69,7170,1
770,69,7171,1
771,69,7172,1
772,69,7173,1
773,69,7174,1
774,69,7175,1
775,69,7176,1
776,69,7177,1
777,69,7178,1
778,69,7180,1
779,69,7181,1
780,69,7182,1
781,69,7183,1
782,69,7184,1
783,69,7185,1
784,69,7186,1
785,69,7188,1
786,69,7189,1
787,69,7190,1
788,69,7191,1
789,69,7196,1
790,69,7197,1
791,69,7199,1
792,69,7201,1
793,69,7202,1
794,69,7210,1
795,69,7211,1
796,69,7212,1
797,69,7238,1
798,84,7259,1
799,84,7260,1
800,84,7261,1
801,84,7262,1
802,84,7263,1
803,84,7264,1
804,84,7265,1
805,84,7266,1
806,84,7267,1
807,84,7268,1
808,121,7910,1
809,121,7911,1
810,81,8305,1
811,81,8306,1
812,81,8307,1
813,81,8308,1
814,81,8309,1
815,81,8310,1
816,81,8311,1
817,81,8312,1
818,81,8313,1
819,81,8314,1
820,81,8339,1
821,81,8340,1
822,81,8341,1
823,81,8342,1
824,81,8343,1
825,81,8344,1
826,33,8818,1
827,33,8819,1
828,33,8820,1
829,33,8821,1
830,33,8822,1
831,33,8823,1
832,33,8824,1
833,33,8825,1
834,33,8826,1
835,33,8827,1
836,33,8828,1
837,33,8829,1
838,33,8830,1
839,33,8831,1
840,33,8832,1
841,33,8833,1
842,33,8834,1
843,33,8835,1
844,33,8836,1
845,33,8837,1
846,33,8838,1
847,33,8839,1
848,33,8840,1
849,33,8841,1
850,33,8842,1
851,33,8843,1
852,33,8844,1
853,33,8845,1
854,33,8846,1
855,33,8847,1
856,33,8848,1
857,33,8849,1
858,33,8850,1
859,33,8851,1
860,33,8852,1
861,33,8853,1
862,33,8854,1
863,33,8855,1
864,33,8856,1
865,33,8857,1
866,33,8858,1
867,84,8954,1
868,84,8955,1
869,84,8956,1
870,84,8957,1
871,84,8958,1
872,84,8959,1
873,84,8960,1
874,84,8961,1
875,84,8962,1
876,84,8963,1
877,69,8966,1
878,69,8967,1
879,69,8968,1
880,69,8969,1
881,69,8970,1
882,69,8971,1
883,69,8972,1
884,69,8973,1
885,69,8974,1
886,69,8975,1
887,69,9033,1
888,69,9034,1
889,69,9035,1
890,69,6623,1
891,69,9036,1
892,69,9037,1
893,69,9038,1
894,69,9039,1
895,69,9040,1
896,69,9041,1
897,69,9042,1
898,69,9043,1
899,69,9044,1
900,69,9045,1
901,69,9046,1
902,69,9047,1
903,69,9048,1
904,121,9049,1
905,121,9050,1
906,121,9051,1
907,121,9052,1
908,121,9053,1
909,121,9054,1
910,121,9055,1
911,121,9056,1
912,121,9057,1
913,121,9058,1
914,121,9059,1
915,121,9060,1
916,121,9061,1
917,121,9062,1
918,121,9063,1
919,121,9064,1
920,121,9065,1
921,121,9066,1
922,121,9067,1
923,121,9068,1
924,121,9069,1
925,121,9070,1
926,121,9071,1
927,121,9072,1
928,121,9073,1
929,121,9074,1
930,121,9075,1
931,121,9076,1
932,121,9077,1
933,121,9078,1
934,121,9079,1
935,121,9080,1
936,121,9081,1
937,121,9082,1
938,121,9083,1
939,121,9084,1
940,121,9085,1
941,121,9086,1
942,121,9087,1
943,121,9088,1
944,121,9089,1
945,121,9090,1
946,121,9091,1
947,121,9092,1
948,121,9093,1
949,121,9094,1
950,121,9095,1
951,121,9096,1
952,121,9097,1
953,121,9098,1
954,121,9099,1
955,121,9100,1
956,121,9101,1
957,121,9102,1
958,121,9103,1
959,121,9104,1
960,121,9105,1
961,121,9106,1
962,121,9107,1
963,121,9108,1
964,121,9109,1
965,121,9110,1
966,121,9111,1
967,121,9112,1
968,121,9113,1
969,121,9114,1
970,121,9115,1
971,121,9116,1
972,121,9117,1
973,121,9118,1
974,121,9119,1
975,121,9120,1
976,121,9121,1
977,121,9122,1
978,121,9123,1
979,121,9124,1
980,121,9125,1
981,121,9126,1
982,121,9127,1
983,121,9128,1
984,121,9129,1
985,121,9130,1
986,121,9131,1
987,121,9132,1
988,121,9133,1
989,121,9134,1
990,121,9135,1
991,69,9377,1
992,69,9378,1
993,69,9379,1
994,69,9380,1
995,69,9381,1
996,69,7914,1
997,69,9382,1
998,69,9383,1
999,69,9384,1
1000,69,9385,1
1001,69,9386,1
1002,69,9387,1
1003,69,9545,1
1004,69,9546,1
1005,69,9547,1
1006,69,9548,1
1007,69,9549,1
1008,69,9550,1
1009,69,9551,1
1010,69,9552,1
1011,69,9553,1
1012,69,9554,1
1013,69,9555,1
1014,69,9556,1
1015,69,9557,1
1016,69,9558,1
1017,69,9559,1
1018,69,9560,1
1019,69,9561,1
1020,69,9562,1
1021,69,9563,1
1022,69,9564,1
1023,69,9565,1
1024,69,9566,1
1025,69,9567,1
1026,69,9568,1
1027,69,9569,1
1028,69,9570,1
1029,69,9571,1
1030,69,9572,1
1031,69,9573,1
1032,69,9574,1
1033,69,9575,1
1034,69,9576,1
1035,69,9577,1
1036,69,9578,1
1037,69,9579,1
1038,69,9580,1
1039,69,9581,1
1040,69,9582,1
1041,69,9583,1
1042,69,9584,1
1043,69,9585,1
1044,69,9586,1
1045,69,9587,1
1046,69,9588,1
1047,69,9589,1
1048,69,9590,1
1049,69,9591,1
1050,69,9592,1
1051,69,9593,1
1052,69,9594,1
1053,69,9595,1
1054,69,9596,1
1055,69,9597,1
1056,69,9598,1
1057,69,9599,1
1058,84,526,0
1059,69,527,0
1060,91,528,0
1061,13,529,0
1062,13,530,0
1063,13,531,0
1064,81,532,0
1065,13,533,0
1066,81,534,0
1067,33,535,0
1068,81,536,0
1069,115,537,0
1070,84,538,0
1071,33,539,0
1072,81,540,0
1073,91,541,0
1074,13,542,0
1075,121,609,0
1076,81,639,0
1077,84,645,0
1078,69,648,0
1079,33,685,0
1080,84,735,0
1081,84,853,0
1082,33,876,0
1083,81,879,0
1084,115,905,0
1085,69,913,0
1086,91,543,0
1087,84,693,0
1088,115,1133,0
1089,121,1160,0
1090,84,1183,0
1091,84,592,0
1092,33,1268,0
1093,33,1273,0
1094,33,1178,0
1095,115,1333,0
1096,91,1342,0
1097,33,1343,0
1098,13,1357,0
1099,81,1367,0
1100,81,1383,0
1101,91,1410,0
1102,121,1446,0
1103,81,1448,0
1104,91,1470,0
1105,84,1505,0
1106,115,1156,0
1107,69,1566,0
1108,121,1572,0
1109,91,1574,0
1110,91,1579,0
1111,115,1629,0
1112,13,1678,0
1113,33,1292,0
1114,13,1788,0
1115,115,2081,0
1116,33,2685,0
1117,121,2686,0
1118,91,2698,0
1119,69,2699,0
1120,84,2700,0
1121,91,2701,0
1122,69,2702,0
1123,115,2703,0
1124,33,2704,0
1125,69,2705,0
1126,121,2738,0
1127,33,2739,0
1128,115,2740,0
1129,115,2741,0
1130,69,2742,0
1131,13,2743,0
1132,81,2744,0
1133,13,2745,0
1134,91,2746,0
1135,33,2747,0
1136,91,2748,0
1137,13,2749,0
1138,121,2750,0
1139,33,2751,0
1140,69,2752,0
1141,13,2753,0
1142,13,2754,0
1143,115,2755,0
1144,69,2756,0
1145,33,2943,0
1146,81,2944,0
1147,84,2945,0
1148,121,2946,0
1149,84,2947,0
1150,33,2948,0
1151,91,2949,0
1152,33,2950,0
1153,81,2951,0
1154,69,2952,0
1155,69,2953,0
1156,91,2954,0
1157,33,2955,0
1158,33,2956,0
1159,81,2957,0
1160,84,2958,0
1161,81,2959,0
1162,33,2960,0
1163,121,2961,0
1164,81,2962,0
1165,91,2963,0
1166,91,2964,0
1167,91,2965,0
1168,115,2966,0
1169,121,2967,0
1170,91,2968,0
1171,121,2969,0
1172,69,2970,0
1173,33,2971,0
1174,69,2972,0
1175,91,2973,0
1176,69,2974,0
1177,115,2975,0
1178,81,2976,0
1179,33,2977,0
1180,115,2978,0
1181,84,2979,0
1182,69,2980,0
1183,91,2981,0
1184,121,2982,0
1185,84,2983,0
1186,91,2984,0
1187,91,2985,0
1188,115,2986,0
1189,121,2987,0
1190,81,2988,0
1191,69,2989,0
1192,84,2990,0
1193,121,2991,0
1194,84,2992,0
1195,33,2993,0
1196,81,2994,0
1197,69,2995,0
1198,115,2996,0
1199,115,2997,0
1200,91,2998,0
1201,84,2999,0
1202,33,3000,0
1203,91,3001,0
1204,121,3002,0
1205,33,3003,0
1206,81,3147,0
1207,33,3150,0
1208,33,3151,0
1209,33,3156,0
1210,33,3157,0
1211,81,3158,0
1212,33,3160,0
1213,115,3161,0
1214,91,3195,0
1215,84,3199,0
1216,69,3205,0
1217,91,3206,0
1218,33,3208,0
1219,91,3211,0
1220,69,3212,0
1221,121,3220,0
1222,33,3221,0
1223,13,3223,0
1224,115,3224,0
1225,13,3225,0
1226,13,3229,0
1227,91,3230,0
1228,81,3231,0
1229,115,3232,0
1230,13,3233,0
1231,121,3234,0
1232,91,3236,0
1233,13,3241,0
1234,13,3253,0
1235,121,3269,0
1236,121,3302,0
1237,33,3326,0
1238,33,3328,0
1239,33,3353,0
1240,91,3355,0
1241,81,4204,0
1242,81,4205,0
1243,33,4206,0
1244,121,4207,0
1245,33,4208,0
1246,33,4209,0
1247,84,4210,0
1248,115,4211,0
1249,13,4212,0
1250,115,4574,0
1251,33,4666,0
1252,84,4667,0
1253,115,4668,0
1254,69,4669,0
1255,84,4670,0
1256,81,4671,0
1257,91,4672,0
1258,91,4614,0
1259,69,4673,0
1260,84,4674,0
1261,69,4675,0
1262,33,4676,0
1263,69,4677,0
1264,115,4775,0
1265,115,4776,0
1266,33,4777,0
1267,69,4778,0
1268,33,4779,0
1269,115,4780,0
1270,33,4781,0
1271,81,4782,0
1272,115,4783,0
1273,81,4784,0
1274,33,4785,0
1275,115,4786,0
1276,115,4787,0
1277,69,4788,0
1278,13,4789,0
1279,69,4750,0
1280,13,4790,0
1281,91,4791,0
1282,81,4792,0
1283,13,4793,0
1284,84,4794,0
1285,91,4795,0
1286,81,4796,0
1287,13,4797,0
1288,115,4798,0
1289,115,4799,0
1290,115,4800,0
1291,91,4801,0
1292,69,4802,0
1293,13,4803,0
1294,91,4904,0
1295,33,4905,0
1296,81,4906,0
1297,69,4907,0
1298,69,4908,0
1299,91,4909,0
1300,81,4910,0
1301,69,4911,0
1302,84,4912,0
1303,69,4913,0
1304,81,4964,0
1305,84,4965,0
1306,81,4966,0
1307,84,4967,0
1308,115,4968,0
1309,81,4969,0
1310,81,4970,0
1311,69,4971,0
1312,84,4972,0
1313,84,4973,0
1314,91,5041,0
1315,81,5042,0
1316,84,5043,0
1317,91,5044,0
1318,33,5045,0
1319,81,5046,0
1320,33,5047,0
1321,91,5048,0
1322,69,5049,0
1323,69,5050,0
1324,13,5051,0
1325,91,5052,0
1326,91,5053,0
1327,91,5054,0
1328,115,5055,0
1329,13,5056,0
1330,33,5057,0
1331,13,5058,0
1332,84,5059,0
1333,84,5060,0
1334,33,5061,0
1335,81,5062,0
1336,81,5063,0
1337,33,5064,0
1338,81,5065,0
1339,69,5066,0
1340,81,5067,0
1341,13,5068,0
1342,84,5069,0
1343,91,5070,0
1344,115,5071,0
1345,81,5072,0
1346,81,5073,0
1347,13,5074,0
1348,13,5123,0
1349,91,5124,0
1350,121,5125,0
1351,33,5126,0
1352,33,5127,0
1353,91,5128,0
1354,33,5129,0
1355,13,5211,0
1356,121,5212,0
1357,81,5213,0
1358,121,5214,0
1359,84,5219,0
1360,33,5225,0
1361,91,5226,0
1362,33,5227,0
1363,33,5280,0
1364,115,5281,0
1365,33,5282,0
1366,13,5283,0
1367,121,5284,0
1368,84,5285,0
1369,121,5286,0
1370,13,5287,0
1371,33,5288,0
1372,81,5289,0
1373,33,5290,0
1374,84,5291,0
1375,81,5292,0
1376,115,5293,0
1377,81,5294,0
1378,121,5295,0
1379,115,5296,0
1380,115,5297,0
1381,121,5298,0
1382,81,5299,0
1383,69,5300,0
1384,121,5301,0
1385,91,5537,0
1386,13,5538,0
1387,13,5539,0
1388,91,5540,0
1389,91,5541,0
1390,84,5542,0
1391,33,5543,0
1392,84,5544,0
1393,84,5545,0
1394,69,5546,0
1395,121,5547,0
1396,84,5531,0
1397,91,5548,0
1398,13,5549,0
1399,84,5550,0
1400,33,5551,0
1401,84,5552,0
1402,84,5553,0
1403,81,5554,0
1404,84,5555,0
1405,13,5556,0
1406,13,5557,0
1407,33,5563,0
1408,121,5564,0
1409,121,5565,0
1410,121,5566,0
1411,91,5958,0
1412,81,5959,0
1413,115,5960,0
1414,91,5961,0
1415,13,5962,0
1416,121,5963,0
1417,81,5964,0
1418,115,5965,0
1419,13,5966,0
1420,84,5967,0
1421,115,5968,0
1422,84,5969,0
1423,91,5970,0
1424,81,5971,0
1425,121,5972,0
1426,121,5973,0
1427,91,5974,0
1428,81,5975,0
1429,81,5976,0
1430,121,5977,0
1431,13,5978,0
1432,81,5979,0
1433,33,5980,0
1434,121,5981,0
1435,84,5982,0
1436,84,5983,0
1437,91,5984,0
1438,84,5985,0
1439,91,5986,0
1440,121,5987,0
1441,91,5988,0
1442,91,5989,0
1443,84,5990,0
1444,33,5991,0
1445,91,5992,0
1446,91,5993,0
1447,81,5994,0
1448,13,5995,0
1449,33,5996,0
1450,84,5997,0
1451,91,5998,0
1452,121,5999,0
1453,121,6000,0
1454,121,6001,0
1455,91,6002,0
1456,121,6003,0
1457,33,6004,0
1458,33,6005,0
1459,81,6006,0
1460,115,6007,0
1461,13,6008,0
1462,33,6009,0
1463,121,6010,0
1464,84,6011,0
1465,84,6012,0
1466,33,6013,0
1467,115,6014,0
1468,121,6015,0
1469,33,6016,0
1470,33,6017,0
1471,84,6018,0
1472,84,6019,0
1473,84,6020,0
1474,115,6021,0
1475,33,6022,0
1476,33,6023,0
1477,115,6024,0
1478,115,6025,0
1479,121,6026,0
1480,13,6027,0
1481,13,6028,0
1482,91,6029,0
1483,115,6030,0
1484,33,6031,0
1485,91,6032,0
1486,13,6033,0
1487,13,6034,0
1488,91,6035,0
1489,84,6036,0
1490,13,6037,0
1491,91,6038,0
1492,91,6039,0
1493,81,6040,0
1494,84,6041,0
1495,33,6042,0
1496,33,6043,0
1497,81,6044,0
1498,33,6045,0
1499,121,6046,0
1500,81,6047,0
1501,115,6048,0
1502,115,6049,0
