,ligand_name,sequence_id,label
436,137,6895,1
437,137,6896,1
438,137,6897,1
439,137,6898,1
440,137,6899,1
441,137,6900,1
442,137,6901,1
443,137,6902,1
444,137,6903,1
445,137,6904,1
446,137,6905,1
447,137,6906,1
448,137,6907,1
449,137,6908,1
450,137,6909,1
451,137,6910,1
452,137,6911,1
453,137,6912,1
454,137,6913,1
455,137,6914,1
456,137,6915,1
457,137,6916,1
458,137,6917,1
459,137,6918,1
460,137,6919,1
461,137,6920,1
462,137,6921,1
463,137,6922,1
464,137,6923,1
465,137,6924,1
466,137,6925,1
467,137,6926,1
468,137,6927,1
469,137,6928,1
470,137,6929,1
471,137,6930,1
472,137,6931,1
473,137,6932,1
474,137,6933,1
475,137,6934,1
476,137,6935,1
477,137,6936,1
478,137,6937,1
479,137,6938,1
480,137,6939,1
481,137,6940,1
482,137,6941,1
483,137,6942,1
484,137,6943,1
485,137,6944,1
486,137,6945,1
487,137,6946,1
488,137,6947,1
489,137,6948,1
490,137,6949,1
491,137,6950,1
492,137,6951,1
493,137,6952,1
494,137,6953,1
495,137,6954,1
496,137,6955,1
497,137,6956,1
498,137,6957,1
499,137,6958,1
500,137,6959,1
501,137,6960,1
502,137,6961,1
503,137,6962,1
504,137,6963,1
505,137,6964,1
506,137,6965,1
507,137,4291,1
508,137,6966,1
509,137,6967,1
510,137,6968,1
511,137,6969,1
512,137,6970,1
513,137,6971,1
514,137,6972,1
515,137,6973,1
516,137,6974,1
517,137,6975,1
518,137,6976,1
519,137,6977,1
520,137,6978,1
521,137,6979,1
522,137,6980,1
523,137,6981,1
524,137,6982,1
525,137,6983,1
526,137,6984,1
527,137,6985,1
528,137,6986,1
529,137,6987,1
530,137,6988,1
531,137,6989,1
532,137,6990,1
533,137,6991,1
534,137,6992,1
535,137,6993,1
536,137,6994,1
537,137,6995,1
538,137,6996,1
539,137,6997,1
540,137,6998,1
541,137,6999,1
542,137,7000,1
543,137,7001,1
544,137,7002,1
545,137,7003,1
546,137,7004,1
547,137,7005,1
548,137,7006,1
549,137,7007,1
550,137,7008,1
551,137,7009,1
552,137,7010,1
553,137,7011,1
554,137,7012,1
555,137,7013,1
556,137,7014,1
557,137,7015,1
558,137,7016,1
559,137,7017,1
560,137,4289,1
561,137,7018,1
562,137,7019,1
563,137,7020,1
564,137,7021,1
565,137,7022,1
566,137,7023,1
567,137,7024,1
568,137,7025,1
569,137,7026,1
570,137,7027,1
571,137,7028,1
572,137,7029,1
573,137,7030,1
574,137,7031,1
575,137,7032,1
576,137,7033,1
577,137,7034,1
578,137,7035,1
579,137,7036,1
580,137,7037,1
581,137,7038,1
582,137,7039,1
583,137,7040,1
584,137,7041,1
585,137,7042,1
586,137,7043,1
587,137,7044,1
588,137,7045,1
589,137,7046,1
590,137,7047,1
591,137,7048,1
592,137,7049,1
593,137,7050,1
594,137,7051,1
595,137,7052,1
596,137,7053,1
597,137,7054,1
598,137,7055,1
599,137,7056,1
600,137,7057,1
601,137,7058,1
602,137,7059,1
603,137,7060,1
604,137,7061,1
605,137,7062,1
606,137,7063,1
607,137,7064,1
608,137,7065,1
609,137,7066,1
610,137,7067,1
611,137,7068,1
612,137,7069,1
613,137,7070,1
614,137,7071,1
615,137,7072,1
616,137,7073,1
617,137,7074,1
618,137,7075,1
619,137,7076,1
620,137,7077,1
621,137,7078,1
622,137,7079,1
623,137,7080,1
624,137,7081,1
625,137,7082,1
626,137,7083,1
627,137,7084,1
628,137,7085,1
629,137,7086,1
630,137,7087,1
631,137,7088,1
632,137,7089,1
633,137,7090,1
634,137,7091,1
635,137,7092,1
636,137,7093,1
637,137,7094,1
638,137,7095,1
639,137,7096,1
640,137,7097,1
641,137,7098,1
642,137,7099,1
643,137,7100,1
644,137,7101,1
645,137,7102,1
646,137,7103,1
647,137,7104,1
648,137,7105,1
649,137,7106,1
650,137,7107,1
651,137,7108,1
652,137,7109,1
653,246,7282,1
654,246,7283,1
655,246,7284,1
656,106,7592,1
657,106,7593,1
658,106,7594,1
659,106,7595,1
660,106,7596,1
661,106,7597,1
662,106,7598,1
663,106,7599,1
664,106,7600,1
665,106,7601,1
666,106,7602,1
667,106,7603,1
668,106,7604,1
669,106,7605,1
670,106,7606,1
671,106,7607,1
672,106,7608,1
673,106,7609,1
674,106,7610,1
675,106,7611,1
676,106,7612,1
677,106,7613,1
678,106,7614,1
679,106,7615,1
680,106,7616,1
681,106,7617,1
682,106,7618,1
683,106,7619,1
684,106,7620,1
685,106,7621,1
686,106,7622,1
687,106,7623,1
688,106,7624,1
689,106,7625,1
690,106,7626,1
691,106,7627,1
692,106,7628,1
693,106,7629,1
694,106,7630,1
695,106,7631,1
696,106,7632,1
697,106,7633,1
698,106,7634,1
699,106,7635,1
700,106,7636,1
701,106,7637,1
702,106,7638,1
703,106,7639,1
704,106,7640,1
705,106,7641,1
706,106,7642,1
707,106,7643,1
708,106,7644,1
709,106,7645,1
710,106,7646,1
711,106,7647,1
712,106,7648,1
713,106,7649,1
714,106,7650,1
715,106,7651,1
716,106,7652,1
717,106,7653,1
718,106,7654,1
719,106,7655,1
720,106,7656,1
721,106,7657,1
722,106,7658,1
723,106,7659,1
724,106,7660,1
725,106,7661,1
726,106,7662,1
727,106,7663,1
728,106,7664,1
729,106,7665,1
730,106,7666,1
731,106,7667,1
732,106,7668,1
733,106,7669,1
734,106,7670,1
735,106,7671,1
736,106,7672,1
737,106,7673,1
738,106,7674,1
739,106,7675,1
740,137,7943,1
741,137,7944,1
742,137,7945,1
743,137,7946,1
744,137,7947,1
745,137,7948,1
746,137,7949,1
747,137,7950,1
748,137,7951,1
749,137,7952,1
750,137,7953,1
751,137,7954,1
752,137,7955,1
753,137,7956,1
754,137,7957,1
755,137,7958,1
756,137,7959,1
757,137,7960,1
758,137,7961,1
759,137,7962,1
760,137,7963,1
761,137,7964,1
762,137,7965,1
763,137,7966,1
764,137,7967,1
765,137,7968,1
766,137,7969,1
767,137,7970,1
768,137,7971,1
769,137,7972,1
770,137,7973,1
771,137,7974,1
772,137,7975,1
773,137,7976,1
774,137,7977,1
775,137,7978,1
776,137,7979,1
777,137,7980,1
778,137,7981,1
779,137,7982,1
780,137,7983,1
781,137,7984,1
782,137,7985,1
783,137,7986,1
784,137,7987,1
785,137,7988,1
786,137,7989,1
787,137,7990,1
788,137,7991,1
789,137,7992,1
790,137,7993,1
791,137,7994,1
792,137,7995,1
793,137,7996,1
794,137,7997,1
795,137,7998,1
796,137,7999,1
797,137,8000,1
798,101,9136,1
799,101,9137,1
800,101,9138,1
801,101,9139,1
802,101,9140,1
803,101,9141,1
804,101,9142,1
805,101,9143,1
806,101,9144,1
807,101,9145,1
808,101,9146,1
809,101,9147,1
810,101,9148,1
811,101,9149,1
812,101,9150,1
813,101,9151,1
814,101,9152,1
815,101,9153,1
816,101,9154,1
817,101,9155,1
818,101,9156,1
819,101,9157,1
820,101,9158,1
821,101,9159,1
822,101,9160,1
823,101,9161,1
824,106,9162,1
825,106,9163,1
826,106,9164,1
827,106,9165,1
828,106,9166,1
829,106,9167,1
830,106,9168,1
831,106,9169,1
832,106,9170,1
833,106,9171,1
834,106,9172,1
835,106,9173,1
836,106,9174,1
837,106,9175,1
838,106,9176,1
839,106,9177,1
840,106,9178,1
841,106,9179,1
842,106,9180,1
843,106,9181,1
844,106,9182,1
845,106,9183,1
846,106,9184,1
847,106,9185,1
848,106,9186,1
849,106,9187,1
850,106,9188,1
851,106,9189,1
852,106,9190,1
853,106,9191,1
854,106,9192,1
855,106,9193,1
856,106,9194,1
857,106,9195,1
858,106,9196,1
859,106,9197,1
860,106,9198,1
861,106,9199,1
862,106,9200,1
863,106,9201,1
864,106,9202,1
865,106,9203,1
866,106,9204,1
867,106,9205,1
868,106,9206,1
869,106,9207,1
870,106,9208,1
871,106,9209,1
872,106,9210,1
873,106,9211,1
874,106,9212,1
875,106,9213,1
876,106,9214,1
877,106,9215,1
878,106,9216,1
879,106,9217,1
880,106,9218,1
881,106,9219,1
882,106,9220,1
883,106,9221,1
884,106,9222,1
885,106,9223,1
886,106,9224,1
887,106,9225,1
888,106,9226,1
889,106,9227,1
890,106,9228,1
891,106,9229,1
892,106,9230,1
893,106,9231,1
894,106,7427,1
895,106,9232,1
896,106,9233,1
897,106,9234,1
898,106,9235,1
899,106,9236,1
900,106,9237,1
901,106,9238,1
902,106,9239,1
903,106,9240,1
904,106,9241,1
905,106,9242,1
906,106,9243,1
907,106,9244,1
908,106,9245,1
909,106,9246,1
910,106,9247,1
911,106,9248,1
912,106,9249,1
913,106,9250,1
914,106,9251,1
915,38,114,1
916,38,9498,1
917,38,9499,1
918,38,9500,1
919,38,9501,1
920,38,9502,1
921,38,9503,1
922,38,9504,1
923,38,9505,1
924,38,9506,1
925,38,9507,1
926,38,9508,1
927,38,9509,1
928,38,9510,1
929,38,9511,1
930,38,9512,1
931,38,9513,1
932,38,9514,1
933,38,9515,1
934,38,9516,1
935,106,9600,1
936,106,9601,1
937,106,9602,1
938,106,9603,1
939,106,9604,1
940,106,9605,1
941,106,9606,1
942,106,9607,1
943,106,9608,1
944,106,9609,1
945,106,9610,1
946,106,9611,1
947,106,9612,1
948,106,9613,1
949,106,9614,1
950,106,9615,1
951,106,9616,1
952,106,9617,1
953,106,9618,1
954,106,9619,1
955,106,9620,1
956,138,9739,1
957,138,9740,1
958,138,9741,1
959,138,9742,1
960,138,9743,1
961,138,9744,1
962,138,9745,1
963,138,9746,1
964,138,9747,1
965,138,9748,1
966,138,9749,1
967,138,9750,1
968,138,9751,1
969,138,9752,1
970,138,9753,1
971,138,9754,1
972,138,9755,1
973,138,9756,1
974,138,9757,1
975,138,9758,1
976,138,9759,1
977,138,9760,1
978,138,9761,1
979,138,9762,1
980,138,9763,1
981,138,9764,1
982,138,9765,1
983,138,9766,1
984,138,9767,1
985,138,9768,1
986,138,9769,1
987,138,9770,1
988,138,9771,1
989,138,9772,1
990,138,9773,1
991,138,9774,1
992,138,9775,1
993,138,9776,1
994,138,9777,1
995,138,9778,1
996,138,9779,1
997,138,9780,1
998,138,9781,1
999,138,9782,1
1000,138,9783,1
1001,138,9784,1
1002,138,9785,1
1003,138,9786,1
1004,138,9787,1
1005,138,9788,1
1006,138,9789,1
1007,138,9790,1
1008,138,9791,1
1009,138,9792,1
1010,138,9793,1
1011,138,9794,1
1012,138,9795,1
1013,138,9796,1
1014,138,9797,1
1015,138,9798,1
1016,138,9799,1
1017,138,9800,1
1018,138,9801,1
1019,138,9802,1
1020,138,9803,1
1021,138,9804,1
1022,138,9805,1
1023,138,9806,1
1024,138,9807,1
1025,138,9808,1
1026,138,9809,1
1027,138,9810,1
1028,138,9811,1
1029,138,9812,1
1030,138,9813,1
1031,138,9814,1
1032,138,9815,1
1033,138,9816,1
1034,138,9817,1
1035,138,9818,1
1036,138,9819,1
1037,138,9820,1
1038,138,9821,1
1039,138,9822,1
1040,138,9823,1
1041,138,9824,1
1042,138,9825,1
1043,138,9826,1
1044,138,9827,1
1045,138,9828,1
1046,138,9829,1
1047,138,9830,1
1048,138,9831,1
1049,138,9832,1
1050,138,9833,1
1051,138,9834,1
1052,138,9835,1
1053,138,9836,1
1054,138,9837,1
1055,138,9838,1
1056,138,9839,1
1057,138,9840,1
1058,74,92,0
1059,101,93,0
1060,137,94,0
1061,246,95,0
1062,101,96,0
1063,74,97,0
1064,137,98,0
1065,246,99,0
1066,106,100,0
1067,137,101,0
1068,124,102,0
1069,124,103,0
1070,138,104,0
1071,101,105,0
1072,138,106,0
1073,138,107,0
1074,101,567,0
1075,74,581,0
1076,38,625,0
1077,38,640,0
1078,246,776,0
1079,137,556,0
1080,74,871,0
1081,137,900,0
1082,38,916,0
1083,101,992,0
1084,137,1055,0
1085,101,1076,0
1086,138,1082,0
1087,74,1162,0
1088,138,1169,0
1089,74,1249,0
1090,101,1256,0
1091,74,1208,0
1092,246,1155,0
1093,124,1705,0
1094,101,1708,0
1095,106,1723,0
1096,38,1739,0
1097,138,2226,0
1098,38,2681,0
1099,246,3106,0
1100,138,3107,0
1101,101,3108,0
1102,101,3109,0
1103,124,3110,0
1104,101,3111,0
1105,246,3112,0
1106,106,3113,0
1107,246,3114,0
1108,124,3163,0
1109,106,3165,0
1110,137,3171,0
1111,74,3180,0
1112,101,3181,0
1113,38,3182,0
1114,124,3183,0
1115,106,3184,0
1116,101,3194,0
1117,124,3238,0
1118,137,3249,0
1119,38,3252,0
1120,138,3259,0
1121,74,3261,0
1122,38,3264,0
1123,106,3267,0
1124,106,3278,0
1125,38,3280,0
1126,101,3290,0
1127,137,3297,0
1128,137,3330,0
1129,101,3331,0
1130,137,3350,0
1131,74,4031,0
1132,101,4032,0
1133,137,4033,0
1134,101,4034,0
1135,137,4035,0
1136,74,4036,0
1137,101,4037,0
1138,124,4038,0
1139,137,4039,0
1140,137,4040,0
1141,246,4041,0
1142,101,4042,0
1143,137,4043,0
1144,101,4044,0
1145,101,4045,0
1146,74,4046,0
1147,38,4047,0
1148,137,4048,0
1149,101,4049,0
1150,124,4050,0
1151,38,4051,0
1152,101,4052,0
1153,74,4053,0
1154,137,4054,0
1155,137,4055,0
1156,74,4056,0
1157,246,4057,0
1158,38,4058,0
1159,138,4059,0
1160,246,4060,0
1161,137,4061,0
1162,138,624,0
1163,124,4062,0
1164,124,4063,0
1165,137,4064,0
1166,137,4065,0
1167,101,4066,0
1168,124,4067,0
1169,101,4068,0
1170,38,4069,0
1171,124,4070,0
1172,138,4071,0
1173,246,4072,0
1174,74,4073,0
1175,246,4074,0
1176,138,4075,0
1177,101,4076,0
1178,38,4077,0
1179,246,4078,0
1180,138,4079,0
1181,137,4080,0
1182,74,4081,0
1183,124,4082,0
1184,74,4083,0
1185,137,4084,0
1186,74,4085,0
1187,137,4086,0
1188,124,4087,0
1189,137,4088,0
1190,38,4089,0
1191,137,4090,0
1192,246,4091,0
1193,138,4092,0
1194,124,4093,0
1195,101,4094,0
1196,124,4095,0
1197,38,4096,0
1198,138,4097,0
1199,137,4098,0
1200,138,4099,0
1201,101,4100,0
1202,137,4101,0
1203,246,4102,0
1204,101,4103,0
1205,246,4104,0
1206,101,4105,0
1207,74,4106,0
1208,101,4107,0
1209,124,4108,0
1210,138,4109,0
1211,138,4110,0
1212,74,4111,0
1213,138,4112,0
1214,101,4113,0
1215,124,4114,0
1216,138,4115,0
1217,101,4116,0
1218,38,4117,0
1219,101,4118,0
1220,246,4119,0
1221,38,4120,0
1222,246,4121,0
1223,124,4122,0
1224,38,4123,0
1225,138,4124,0
1226,246,4125,0
1227,38,4126,0
1228,101,4127,0
1229,137,4128,0
1230,124,4129,0
1231,124,4130,0
1232,38,4131,0
1233,246,4132,0
1234,137,4133,0
1235,101,4134,0
1236,137,4135,0
1237,138,4136,0
1238,38,4137,0
1239,138,4138,0
1240,74,4139,0
1241,74,4140,0
1242,124,4141,0
1243,124,4142,0
1244,38,4143,0
1245,101,4144,0
1246,246,4145,0
1247,124,4146,0
1248,246,4147,0
1249,246,4148,0
1250,124,4149,0
1251,101,4150,0
1252,138,4151,0
1253,137,4152,0
1254,246,4153,0
1255,74,4154,0
1256,101,4155,0
1257,138,4156,0
1258,246,4157,0
1259,101,4158,0
1260,124,4159,0
1261,246,4160,0
1262,124,4161,0
1263,246,4162,0
1264,101,4163,0
1265,137,4164,0
1266,246,4165,0
1267,38,4166,0
1268,138,4167,0
1269,137,4168,0
1270,137,4169,0
1271,74,4170,0
1272,246,4171,0
1273,101,4172,0
1274,38,4173,0
1275,137,4174,0
1276,101,4175,0
1277,101,4176,0
1278,74,4177,0
1279,138,4178,0
1280,137,4179,0
1281,74,4180,0
1282,138,4181,0
1283,101,4182,0
1284,137,4183,0
1285,138,4184,0
1286,137,4185,0
1287,74,4186,0
1288,101,4187,0
1289,38,4188,0
1290,74,4189,0
1291,38,4190,0
1292,74,4191,0
1293,38,4192,0
1294,38,4193,0
1295,101,4194,0
1296,138,4195,0
1297,137,4196,0
1298,74,4197,0
1299,124,4198,0
1300,137,4199,0
1301,74,4200,0
1302,101,4201,0
1303,137,4202,0
1304,246,4203,0
1305,246,4213,0
1306,38,4214,0
1307,246,4215,0
1308,124,4216,0
1309,246,4217,0
1310,137,4218,0
1311,38,4219,0
1312,137,4220,0
1313,138,4221,0
1314,124,4222,0
1315,38,4223,0
1316,137,4224,0
1317,138,4225,0
1318,137,4226,0
1319,138,4227,0
1320,124,4228,0
1321,137,4229,0
1322,137,4230,0
1323,101,4231,0
1324,101,4232,0
1325,106,4233,0
1326,246,4234,0
1327,38,4235,0
1328,124,4236,0
1329,101,4237,0
1330,124,4238,0
1331,38,4239,0
1332,38,4240,0
1333,137,4241,0
1334,106,4242,0
1335,106,4243,0
1336,106,4244,0
1337,38,4245,0
1338,137,4246,0
1339,138,4247,0
1340,246,4248,0
1341,38,4249,0
1342,124,4250,0
1343,138,4251,0
1344,101,4252,0
1345,246,4253,0
1346,124,4254,0
1347,137,4255,0
1348,138,4256,0
1349,38,4257,0
1350,124,4258,0
1351,246,4259,0
1352,246,4260,0
1353,101,4261,0
1354,138,4262,0
1355,124,4263,0
1356,38,4264,0
1357,124,4265,0
1358,101,4266,0
1359,38,4267,0
1360,246,4268,0
1361,106,4269,0
1362,124,4270,0
1363,38,4271,0
1364,106,4272,0
1365,137,4273,0
1366,124,4274,0
1367,106,4275,0
1368,106,4276,0
1369,246,4277,0
1370,101,5567,0
1371,38,5568,0
1372,38,6559,0
1373,101,6560,0
1374,246,6561,0
1375,38,6562,0
1376,137,6563,0
1377,38,6564,0
1378,38,6565,0
1379,246,6566,0
1380,124,6567,0
1381,38,6568,0
1382,38,6569,0
1383,74,6570,0
1384,137,6571,0
1385,38,6572,0
1386,138,6573,0
1387,101,6574,0
1388,38,6575,0
1389,101,6576,0
1390,74,6577,0
1391,38,6578,0
1392,138,6579,0
1393,38,6580,0
1394,101,6581,0
1395,124,6582,0
1396,124,6583,0
1397,138,6584,0
1398,138,6585,0
1399,74,6586,0
1400,124,6587,0
1401,138,6588,0
1402,124,6804,0
1403,106,6805,0
1404,138,6806,0
1405,138,6807,0
1406,38,6808,0
1407,101,6809,0
1408,124,6810,0
1409,138,6811,0
1410,138,6812,0
1411,38,6813,0
1412,124,6814,0
1413,74,6815,0
1414,74,6816,0
1415,38,6817,0
1416,246,6818,0
1417,101,6819,0
1418,74,6820,0
1419,124,6821,0
1420,246,6822,0
1421,124,6823,0
1422,124,6824,0
1423,246,6825,0
1424,246,6826,0
1425,101,6827,0
1426,124,6828,0
1427,74,6829,0
1428,101,6830,0
1429,138,6831,0
1430,101,6832,0
1431,124,6833,0
1432,38,6834,0
1433,138,6835,0
1434,38,6836,0
1435,74,6837,0
1436,124,6838,0
1437,246,6839,0
1438,138,6840,0
1439,74,6841,0
1440,124,6842,0
1441,138,6843,0
1442,246,6844,0
1443,38,6845,0
1444,101,6846,0
1445,124,6847,0
1446,246,6848,0
1447,246,6849,0
1448,138,6850,0
1449,124,6851,0
1450,101,6852,0
1451,101,6853,0
1452,106,6854,0
1453,74,6855,0
1454,246,6856,0
1455,38,6857,0
1456,124,6858,0
1457,138,6859,0
1458,246,6860,0
1459,138,6861,0
1460,101,6862,0
1461,138,6863,0
1462,101,6864,0
1463,38,6865,0
1464,138,6866,0
1465,124,6867,0
1466,74,6868,0
1467,101,4288,0
1468,106,6869,0
1469,124,6870,0
1470,74,6871,0
1471,101,6872,0
1472,138,6873,0
1473,38,6874,0
1474,106,6875,0
1475,246,6876,0
1476,101,6877,0
1477,38,6878,0
1478,38,6879,0
1479,124,6880,0
1480,101,6881,0
1481,101,6882,0
1482,124,6883,0
1483,38,6884,0
1484,106,6885,0
1485,246,6886,0
1486,138,6887,0
1487,101,6888,0
1488,38,6889,0
1489,74,6890,0
1490,124,6891,0
1491,74,6892,0
1492,101,6893,0
1493,246,6894,0
1494,101,6895,0
1495,101,6896,0
1496,101,6897,0
1497,74,6898,0
1498,101,6899,0
1499,138,6900,0
1500,124,6901,0
1501,124,6902,0
