,ligand_name,sequence_id,label
642,69,6011,1
643,69,6032,1
644,69,6055,1
645,69,6057,1
646,69,6069,1
647,69,6080,1
648,69,6087,1
649,69,6090,1
650,69,6092,1
651,69,6100,1
652,69,6110,1
653,69,6114,1
654,69,6122,1
655,69,6123,1
656,21,6151,1
657,114,6156,1
658,69,6179,1
659,121,6198,1
660,121,6204,1
661,121,6208,1
662,121,6215,1
663,121,6233,1
664,121,6242,1
665,121,6251,1
666,121,6270,1
667,121,6285,1
668,121,6287,1
669,121,6291,1
670,121,6299,1
671,121,6311,1
672,121,6365,1
673,121,6366,1
674,17,6386,1
675,17,6388,1
676,17,6405,1
677,69,6443,1
678,17,6453,1
679,17,6456,1
680,43,6469,1
681,43,6471,1
682,43,6472,1
683,112,6508,1
684,112,6534,1
685,14,6547,1
686,14,6557,1
687,106,6578,1
688,77,6592,1
689,77,6595,1
690,77,6599,1
691,77,6602,1
692,77,6605,1
693,75,6606,1
694,75,6608,1
695,75,6618,1
696,75,6620,1
697,75,6623,1
698,10,6662,1
699,17,6677,1
700,17,6686,1
701,17,6688,1
702,17,6689,1
703,17,6696,1
704,17,6699,1
705,52,6710,1
706,52,6712,1
707,52,6725,1
708,52,6737,1
709,52,6741,1
710,52,6751,1
711,52,6757,1
712,52,6759,1
713,52,6760,1
714,52,6766,1
715,88,6782,1
716,69,6792,1
717,137,6810,1
718,137,6818,1
719,137,6829,1
720,137,6831,1
721,137,6852,1
722,137,6855,1
723,137,6868,1
724,137,6890,1
725,137,6906,1
726,137,6909,1
727,137,6912,1
728,137,6917,1
729,137,6919,1
730,137,6921,1
731,137,6928,1
732,137,6934,1
733,137,4291,1
734,137,6973,1
735,137,6977,1
736,137,6984,1
737,137,6994,1
738,137,7001,1
739,137,7004,1
740,137,7006,1
741,137,7007,1
742,137,7011,1
743,137,7019,1
744,137,7037,1
745,137,7075,1
746,137,7091,1
747,137,7100,1
748,137,7103,1
749,137,7105,1
750,17,7131,1
751,17,7132,1
752,55,7155,1
753,69,7161,1
754,69,7174,1
755,69,7178,1
756,69,7188,1
757,55,7200,1
758,55,7207,1
759,94,7219,1
760,94,7224,1
761,94,7225,1
762,94,7233,1
763,17,7272,1
764,43,7289,1
765,43,7296,1
766,43,7299,1
767,43,7300,1
768,76,7307,1
769,76,7319,1
770,76,7324,1
771,76,7331,1
772,76,7340,1
773,76,7342,1
774,76,7362,1
775,76,7368,1
776,76,7392,1
777,76,7394,1
778,76,7399,1
779,76,7400,1
780,76,7412,1
781,76,7413,1
782,76,7414,1
783,76,7417,1
784,76,7428,1
785,76,7440,1
786,76,7445,1
787,76,7451,1
788,76,7453,1
789,76,7468,1
790,76,7475,1
791,76,7480,1
792,76,7493,1
793,76,7509,1
794,76,7531,1
795,76,7551,1
796,76,7556,1
797,76,7583,1
798,106,7601,1
799,106,7605,1
800,106,7611,1
801,106,7624,1
802,106,7635,1
803,106,7636,1
804,106,7643,1
805,106,7646,1
806,106,7648,1
807,106,7662,1
808,106,7668,1
809,106,7671,1
810,80,7676,1
811,80,7682,1
812,80,7689,1
813,80,7692,1
814,80,7710,1
815,80,7723,1
816,80,7726,1
817,80,7739,1
818,80,7747,1
819,80,7753,1
820,80,7782,1
821,80,7797,1
822,80,7812,1
823,80,7820,1
824,80,7825,1
825,80,7831,1
826,80,7843,1
827,80,7877,1
828,80,7878,1
829,80,7888,1
830,80,7897,1
831,80,7906,1
832,20,7920,1
833,5,7930,1
834,137,7949,1
835,137,7955,1
836,137,7956,1
837,137,7965,1
838,137,7978,1
839,137,7986,1
840,137,7992,1
841,18,8004,1
842,18,8011,1
843,18,8022,1
844,18,8036,1
845,18,8042,1
846,18,8054,1
847,18,8064,1
848,18,8067,1
849,18,8071,1
850,18,8072,1
851,18,8077,1
852,18,8079,1
853,18,8090,1
854,18,8117,1
855,18,8131,1
856,20,8139,1
857,20,8140,1
858,20,8153,1
859,68,8178,1
860,68,8188,1
861,68,8194,1
862,68,8202,1
863,68,8204,1
864,68,8215,1
865,68,8219,1
866,68,8231,1
867,68,8236,1
868,68,8238,1
869,68,8242,1
870,68,8245,1
871,68,8249,1
872,68,8253,1
873,68,8254,1
874,68,8258,1
875,68,8268,1
876,68,8274,1
877,68,8276,1
878,68,8287,1
879,68,8291,1
880,71,8296,1
881,71,8298,1
882,71,8302,1
883,71,8304,1
884,81,8305,1
885,81,8314,1
886,71,8315,1
887,71,8320,1
888,95,8356,1
889,95,8358,1
890,95,8361,1
891,95,8364,1
892,95,8374,1
893,95,8382,1
894,71,8391,1
895,71,8394,1
896,95,8413,1
897,14,8419,1
898,14,8430,1
899,105,8439,1
900,105,8452,1
901,105,8456,1
902,105,8460,1
903,105,8465,1
904,105,8471,1
905,105,8478,1
906,105,8494,1
907,105,8506,1
908,107,8538,1
909,107,8555,1
910,107,8560,1
911,107,8562,1
912,107,8566,1
913,107,8567,1
914,105,8590,1
915,28,8601,1
916,28,8611,1
917,16,8666,1
918,16,8688,1
919,44,8707,1
920,44,8724,1
921,44,8726,1
922,4,8744,1
923,4,8745,1
924,4,8754,1
925,4,8757,1
926,4,8791,1
927,4,8798,1
928,4,8813,1
929,33,8831,1
930,33,8840,1
931,33,8850,1
932,19,8869,1
933,19,8876,1
934,19,8878,1
935,19,8881,1
936,19,8885,1
937,19,8890,1
938,19,8899,1
939,19,8908,1
940,6,8919,1
941,6,8931,1
942,6,8932,1
943,6,8951,1
944,95,8997,1
945,69,9033,1
946,69,9034,1
947,69,6623,1
948,69,9041,1
949,121,9053,1
950,121,9054,1
951,121,9092,1
952,121,9105,1
953,121,9108,1
954,121,9114,1
955,121,9116,1
956,121,9118,1
957,121,9124,1
958,101,9140,1
959,101,9146,1
960,101,9157,1
961,101,9160,1
962,106,9165,1
963,106,9170,1
964,106,9184,1
965,106,9186,1
966,106,9206,1
967,106,9216,1
968,106,9224,1
969,106,9239,1
970,106,9241,1
971,78,9261,1
972,78,9262,1
973,78,9263,1
974,78,9272,1
975,95,9282,1
976,3,9285,1
977,3,9290,1
978,3,9323,1
979,3,9333,1
980,3,9340,1
981,3,9342,1
982,39,9360,1
983,39,9363,1
984,39,9368,1
985,39,9370,1
986,69,9380,1
987,69,9386,1
988,28,9401,1
989,28,9403,1
990,28,9420,1
991,28,9427,1
992,28,9430,1
993,28,9439,1
994,28,9449,1
995,28,9479,1
996,36,9492,1
997,38,9505,1
998,22,9524,1
999,104,5773,1
1000,104,9538,1
1001,69,9558,1
1002,69,9562,1
1003,69,9563,1
1004,69,9578,1
1005,69,9580,1
1006,69,9584,1
1007,69,9585,1
1008,106,9609,1
1009,25,9638,1
1010,25,9655,1
1011,25,9667,1
1012,25,9673,1
1013,25,9685,1
1014,25,9693,1
1015,25,9698,1
1016,25,9715,1
1017,25,9724,1
1018,138,9753,1
1019,138,9772,1
1020,138,9778,1
1021,138,9782,1
1022,138,9785,1
1023,138,9789,1
1024,138,9798,1
1025,138,9806,1
1026,138,9816,1
1027,138,9822,1
1028,138,9832,1
1029,138,9835,1
1030,139,9847,1
1031,139,9856,1
1032,139,9869,1
1033,139,9870,1
1034,139,9909,1
1035,139,9932,1
1036,139,9934,1
1037,139,9935,1
1038,139,9938,1
1039,139,9942,1
1040,139,9961,1
1041,140,9965,1
1042,140,9970,1
1043,139,9986,1
1044,139,10001,1
1045,139,10004,1
1046,139,10030,1
1047,139,10032,1
1048,139,10047,1
1049,139,10052,1
1050,140,10056,1
1051,139,10060,1
1052,139,10065,1
1053,139,10077,1
1054,139,10084,1
1055,139,10106,1
1056,139,10112,1
1057,139,10136,1
1058,139,10151,1
1059,139,10168,1
1060,124,14,0
1061,28,21,0
1062,37,23,0
1063,55,29,0
1064,75,63,0
1065,94,80,0
1066,33,84,0
1067,104,86,0
1068,17,112,0
1069,85,126,0
1070,114,142,0
1071,95,152,0
1072,116,176,0
1073,80,201,0
1074,33,234,0
1075,132,248,0
1076,17,258,0
1077,28,261,0
1078,75,264,0
1079,116,283,0
1080,19,284,0
1081,84,285,0
1082,88,292,0
1083,106,295,0
1084,36,298,0
1085,5,307,0
1086,26,322,0
1087,114,329,0
1088,80,332,0
1089,84,343,0
1090,44,348,0
1091,115,357,0
1092,69,369,0
1093,131,405,0
1094,108,418,0
1095,12,436,0
1096,20,449,0
1097,18,453,0
1098,5,455,0
1099,17,462,0
1100,69,463,0
1101,139,464,0
1102,84,472,0
1103,14,479,0
1104,126,485,0
1105,25,486,0
1106,131,490,0
1107,80,496,0
1108,55,508,0
1109,139,511,0
1110,98,518,0
1111,37,526,0
1112,25,563,0
1113,122,565,0
1114,132,572,0
1115,140,581,0
1116,98,583,0
1117,122,584,0
1118,246,591,0
1119,80,593,0
1120,30,626,0
1121,25,635,0
1122,129,645,0
1123,137,646,0
1124,105,650,0
1125,18,656,0
1126,30,657,0
1127,139,658,0
1128,37,713,0
1129,126,720,0
1130,136,722,0
1131,78,732,0
1132,134,751,0
1133,36,754,0
1134,139,767,0
1135,19,791,0
1136,37,823,0
1137,105,828,0
1138,18,835,0
1139,85,837,0
1140,80,844,0
1141,130,828,0
1142,16,874,0
1143,138,881,0
1144,25,895,0
1145,18,900,0
1146,26,919,0
1147,10,931,0
1148,84,844,0
1149,120,936,0
1150,139,941,0
1151,74,944,0
1152,21,956,0
1153,3,983,0
1154,113,986,0
1155,122,992,0
1156,105,993,0
1157,85,1001,0
1158,19,1060,0
1159,26,1066,0
1160,108,1084,0
1161,78,1088,0
1162,107,1103,0
1163,121,1120,0
1164,126,1125,0
1165,22,1127,0
1166,94,1142,0
1167,136,1143,0
1168,119,1169,0
1169,134,1171,0
1170,68,1180,0
1171,129,1182,0
1172,10,1202,0
1173,77,1218,0
1174,12,1220,0
1175,139,1221,0
1176,133,1225,0
1177,132,1227,0
1178,26,1233,0
1179,87,1244,0
1180,129,1255,0
1181,107,1259,0
1182,25,1273,0
1183,72,1275,0
1184,25,1286,0
1185,74,1293,0
1186,80,1303,0
1187,72,1311,0
1188,124,1316,0
1189,78,1326,0
1190,33,1336,0
1191,50,1340,0
1192,84,1345,0
1193,22,1349,0
1194,78,1355,0
1195,94,1358,0
1196,131,1391,0
1197,80,1402,0
1198,139,1403,0
1199,113,1303,0
1200,140,1411,0
1201,10,1416,0
1202,137,1428,0
1203,107,1433,0
1204,76,1449,0
1205,51,1456,0
1206,116,1461,0
1207,88,1470,0
1208,119,1428,0
1209,105,1485,0
1210,22,1492,0
1211,95,1221,0
1212,52,1501,0
1213,91,1143,0
1214,78,1518,0
1215,77,1533,0
1216,107,1535,0
1217,120,1544,0
1218,104,1552,0
1219,120,823,0
1220,6,1557,0
1221,104,1571,0
1222,12,1576,0
1223,128,1596,0
1224,69,1602,0
1225,98,1604,0
1226,39,1552,0
1227,64,1608,0
1228,72,1609,0
1229,115,1615,0
1230,44,1619,0
1231,112,1629,0
1232,139,823,0
1233,120,823,0
1234,106,1648,0
1235,95,1428,0
1236,126,656,0
1237,122,1658,0
1238,85,656,0
1239,30,1677,0
1240,104,1686,0
1241,22,1691,0
1242,64,1720,0
1243,123,1740,0
1244,136,1745,0
1245,124,1779,0
1246,72,1809,0
1247,116,1826,0
1248,50,1842,0
1249,19,1844,0
1250,94,1860,0
1251,113,1864,0
1252,75,1880,0
1253,112,1888,0
1254,20,1904,0
1255,139,1908,0
1256,76,1909,0
1257,112,1916,0
1258,133,1921,0
1259,131,1927,0
1260,78,1933,0
1261,95,1935,0
1262,118,1937,0
1263,119,1940,0
1264,106,1946,0
1265,105,1962,0
1266,44,1963,0
1267,39,1969,0
1268,55,1987,0
1269,25,1996,0
1270,139,1997,0
1271,39,2009,0
1272,44,2019,0
1273,6,2025,0
1274,84,2028,0
1275,125,2034,0
1276,88,2048,0
1277,80,2051,0
1278,108,2056,0
1279,78,2074,0
1280,39,2085,0
1281,25,2090,0
1282,64,2102,0
1283,135,2108,0
1284,116,2019,0
1285,71,2153,0
1286,80,2168,0
1287,16,2175,0
1288,131,2190,0
1289,139,2191,0
1290,120,2210,0
1291,120,2211,0
1292,91,2223,0
1293,12,2230,0
1294,52,2233,0
1295,138,2241,0
1296,122,2250,0
1297,94,2019,0
1298,85,2019,0
1299,4,2290,0
1300,139,2297,0
1301,120,2328,0
1302,38,2337,0
1303,20,2339,0
1304,118,2362,0
1305,6,2365,0
1306,75,2019,0
1307,121,2376,0
1308,130,2379,0
1309,25,2396,0
1310,26,2399,0
1311,84,2402,0
1312,112,2413,0
1313,88,2419,0
1314,69,2432,0
1315,85,1904,0
1316,98,2009,0
1317,50,1927,0
1318,51,2447,0
1319,21,2452,0
1320,113,1740,0
1321,120,2463,0
1322,80,2478,0
1323,125,1987,0
1324,87,2489,0
1325,128,2492,0
1326,95,2500,0
1327,131,2504,0
1328,132,2512,0
1329,133,2513,0
1330,88,2525,0
1331,87,2526,0
1332,123,2538,0
1333,137,2540,0
1334,37,2544,0
1335,55,2545,0
1336,115,2500,0
1337,113,2557,0
1338,6,2576,0
1339,28,2500,0
1340,130,2587,0
1341,84,2591,0
1342,75,2599,0
1343,132,2606,0
1344,135,2618,0
1345,115,2625,0
1346,13,2670,0
1347,69,2681,0
1348,120,2684,0
1349,77,2687,0
1350,94,2691,0
1351,22,2694,0
1352,68,2697,0
1353,108,2700,0
1354,129,2731,0
1355,125,2741,0
1356,118,2744,0
1357,75,2761,0
1358,113,2771,0
1359,74,2774,0
1360,21,2789,0
1361,12,2805,0
1362,94,2807,0
1363,69,2809,0
1364,119,2815,0
1365,75,2817,0
1366,135,2835,0
1367,6,2839,0
1368,33,2851,0
1369,108,2856,0
1370,132,2856,0
1371,113,2860,0
1372,78,2869,0
1373,50,2908,0
1374,51,2909,0
1375,64,2912,0
1376,26,2914,0
1377,132,2921,0
1378,128,2923,0
1379,74,2929,0
1380,22,2934,0
1381,51,2948,0
1382,76,2964,0
1383,113,2965,0
1384,14,3016,0
1385,112,3043,0
1386,68,3045,0
1387,25,3052,0
1388,36,3061,0
1389,78,3065,0
1390,140,3069,0
1391,114,3072,0
1392,101,3079,0
1393,4,3096,0
1394,114,3101,0
1395,26,3104,0
1396,88,3116,0
1397,125,3118,0
1398,16,3145,0
1399,132,3147,0
1400,87,3152,0
1401,5,3165,0
1402,133,3169,0
1403,246,3172,0
1404,101,3174,0
1405,68,3177,0
1406,112,3179,0
1407,98,3190,0
1408,129,3199,0
1409,38,3211,0
1410,77,3214,0
1411,246,3215,0
1412,125,3218,0
1413,52,3223,0
1414,134,3229,0
1415,133,3248,0
1416,130,3255,0
1417,21,3259,0
1418,112,3262,0
1419,85,3264,0
1420,101,3276,0
1421,95,3277,0
1422,136,3288,0
1423,64,3308,0
1424,119,3311,0
1425,135,3318,0
1426,75,3325,0
1427,64,3357,0
1428,64,3387,0
1429,132,3420,0
1430,43,3421,0
1431,120,3423,0
1432,75,3426,0
1433,3,3428,0
1434,129,3441,0
1435,132,3442,0
1436,19,3443,0
1437,68,3457,0
1438,115,3476,0
1439,74,3491,0
1440,116,3508,0
1441,87,3528,0
1442,114,3552,0
1443,72,3554,0
1444,136,3558,0
1445,55,3580,0
1446,113,3587,0
1447,108,3592,0
1448,116,3602,0
1449,14,3620,0
1450,122,3636,0
1451,37,3660,0
1452,137,3686,0
1453,122,3688,0
1454,37,3699,0
1455,64,3704,0
1456,135,3710,0
1457,113,3714,0
1458,119,3727,0
1459,126,3742,0
1460,134,3744,0
1461,135,3757,0
1462,98,3766,0
1463,13,3770,0
1464,98,3788,0
1465,107,3796,0
1466,115,3801,0
1467,84,3805,0
1468,133,3809,0
1469,112,3868,0
1470,25,3869,0
1471,6,3870,0
1472,18,3880,0
1473,75,3882,0
1474,36,3898,0
1475,77,3907,0
1476,98,3919,0
1477,25,3928,0
1478,22,3935,0
1479,124,3936,0
1480,39,3967,0
1481,140,3977,0
1482,116,3980,0
1483,101,4010,0
1484,38,4017,0
1485,129,4035,0
1486,85,4055,0
1487,69,4074,0
1488,84,4081,0
1489,75,4085,0
1490,98,4089,0
1491,21,4093,0
1492,43,4094,0
1493,28,4095,0
1494,118,4100,0
1495,91,4108,0
1496,139,4122,0
1497,85,4125,0
1498,130,4131,0
1499,138,4132,0
1500,104,4137,0
1501,81,4143,0
1502,129,4146,0
1503,74,4152,0
1504,94,4153,0
1505,91,4166,0
1506,120,4167,0
1507,121,4173,0
1508,133,4176,0
1509,128,4194,0
1510,52,4222,0
1511,95,4230,0
1512,115,4239,0
1513,76,4241,0
1514,68,4246,0
1515,94,4258,0
1516,4,4259,0
