,ligand_name,sequence_id,label
178,124,1208,1
179,123,1494,1
180,43,801,1
181,22,1506,1
182,125,1517,1
183,87,1208,1
184,125,1522,1
185,125,1525,1
186,69,1156,1
187,104,1541,1
188,43,1547,1
189,22,1562,1
190,84,1566,1
191,69,1579,1
192,55,1586,1
193,122,1591,1
194,125,1594,1
195,87,1616,1
196,125,1621,1
197,43,1632,1
198,22,1636,1
199,43,1156,1
200,43,1644,1
201,43,940,1
202,123,1654,1
203,43,1656,1
204,123,1674,1
205,129,1156,1
206,129,1689,1
207,123,1517,1
208,125,1741,1
209,125,1752,1
210,125,1777,1
211,125,1787,1
212,125,1816,1
213,125,1830,1
214,125,1845,1
215,125,1851,1
216,87,1862,1
217,123,1883,1
218,129,1884,1
219,123,1891,1
220,22,1895,1
221,125,1915,1
222,129,1923,1
223,22,1929,1
224,87,1959,1
225,125,1964,1
226,125,1971,1
227,64,1979,1
228,125,2002,1
229,125,2011,1
230,87,2016,1
231,87,2017,1
232,123,2023,1
233,125,2054,1
234,87,2063,1
235,125,2070,1
236,22,2081,1
237,125,2089,1
238,22,2103,1
239,87,2119,1
240,130,2122,1
241,125,2125,1
242,123,2126,1
243,87,2138,1
244,123,2147,1
245,87,2161,1
246,130,2170,1
247,123,2179,1
248,123,2184,1
249,123,2195,1
250,87,2204,1
251,123,2219,1
252,22,2225,1
253,123,2161,1
254,87,2238,1
255,76,2243,1
256,22,2253,1
257,123,2273,1
258,87,2277,1
259,22,2279,1
260,87,2294,1
261,125,2305,1
262,87,2308,1
263,123,2311,1
264,125,2314,1
265,87,2322,1
266,84,2081,1
267,87,2351,1
268,125,2392,1
269,125,2393,1
270,87,2401,1
271,123,2225,1
272,125,2415,1
273,123,2474,1
274,22,2514,1
275,129,2550,1
276,22,2550,1
277,125,2558,1
278,22,2561,1
279,125,2577,1
280,22,2586,1
281,123,2589,1
282,22,2590,1
283,22,2593,1
284,22,2596,1
285,22,2616,1
286,22,2627,1
287,22,2635,1
288,22,2644,1
289,123,2647,1
290,87,2550,1
291,123,2616,1
292,22,2662,1
293,123,2665,1
294,129,2666,1
295,28,2696,1
296,28,2719,1
297,97,2726,1
298,5,2734,1
299,28,2759,1
300,28,2776,1
301,28,2779,1
302,28,2785,1
303,28,2816,1
304,28,2822,1
305,36,2826,1
306,88,2831,1
307,28,2848,1
308,36,2848,1
309,116,2861,1
310,116,2864,1
311,116,2866,1
312,116,2871,1
313,116,2886,1
314,116,2891,1
315,116,2898,1
316,116,2899,1
317,116,2901,1
318,116,2906,1
319,116,2933,1
320,116,2942,1
321,13,2970,1
322,51,3007,1
323,51,3018,1
324,28,3046,1
325,10,3080,1
326,10,3081,1
327,10,3083,1
328,14,3088,1
329,14,3093,1
330,38,3106,1
331,38,3110,1
332,38,3114,1
333,76,3119,1
334,107,3143,1
335,17,3149,1
336,84,3150,1
337,72,3164,1
338,72,3178,1
339,17,3200,1
340,17,3204,1
341,17,3226,1
342,50,3246,1
343,43,3274,1
344,43,3275,1
345,43,3281,1
346,87,3282,1
347,69,3302,1
348,43,3315,1
349,69,3328,1
350,98,3332,1
351,72,3339,1
352,72,3343,1
353,43,3346,1
354,113,3369,1
355,113,3371,1
356,113,3393,1
357,88,3439,1
358,88,3440,1
359,88,3446,1
360,88,3455,1
361,88,3458,1
362,88,3460,1
363,88,3464,1
364,88,3470,1
365,88,3520,1
366,88,3540,1
367,88,3559,1
368,88,3573,1
369,88,3574,1
370,88,3576,1
371,88,3641,1
372,88,3694,1
373,88,3708,1
374,88,3743,1
375,55,3767,1
376,55,3768,1
377,55,3781,1
378,55,3789,1
379,55,3797,1
380,55,3806,1
381,55,3813,1
382,55,3835,1
383,55,3848,1
384,55,3857,1
385,55,3877,1
386,55,3899,1
387,55,3908,1
388,55,3924,1
389,55,3930,1
390,55,3931,1
391,55,3939,1
392,55,3941,1
393,55,3947,1
394,55,3957,1
395,55,3960,1
396,55,3968,1
397,55,3971,1
398,55,3979,1
399,55,3982,1
400,55,3988,1
401,55,3990,1
402,88,3994,1
403,28,4012,1
404,28,4014,1
405,28,4024,1
406,28,4027,1
407,28,4028,1
408,106,4033,1
409,106,4046,1
410,106,4053,1
411,106,4101,1
412,106,4114,1
413,106,4128,1
414,106,4150,1
415,106,4154,1
416,106,4157,1
417,106,4158,1
418,106,4175,1
419,106,4181,1
420,74,4229,1
421,74,4234,1
422,74,4245,1
423,74,4248,1
424,74,4262,1
425,74,4271,1
426,74,4274,1
427,131,4285,1
428,131,4287,1
429,131,4295,1
430,131,4297,1
431,85,4306,1
432,85,4316,1
433,85,4328,1
434,85,4331,1
435,85,4333,1
436,85,4340,1
437,85,4348,1
438,85,4353,1
439,108,4361,1
440,108,4363,1
441,26,4371,1
442,26,4373,1
443,26,4378,1
444,26,4316,1
445,108,4397,1
446,108,4409,1
447,108,4412,1
448,26,4422,1
449,108,4435,1
450,108,4438,1
451,26,4435,1
452,26,4438,1
453,85,4462,1
454,85,4467,1
455,26,4474,1
456,26,4481,1
457,26,4483,1
458,85,4491,1
459,85,4493,1
460,85,4495,1
461,85,4500,1
462,26,4328,1
463,26,4491,1
464,26,4493,1
465,26,4495,1
466,26,4500,1
467,85,4507,1
468,85,4509,1
469,85,4519,1
470,26,4507,1
471,26,4509,1
472,26,4519,1
473,85,4543,1
474,26,4543,1
475,30,4575,1
476,30,4588,1
477,30,4591,1
478,30,4594,1
479,30,4597,1
480,132,4635,1
481,132,4638,1
482,132,4645,1
483,121,4676,1
484,134,4682,1
485,134,4693,1
486,134,4694,1
487,135,4709,1
488,132,4721,1
489,133,4744,1
490,136,4770,1
491,121,4783,1
492,121,4794,1
493,121,4796,1
494,121,4802,1
495,134,4804,1
496,134,4806,1
497,134,4811,1
498,134,4820,1
499,134,4824,1
500,133,4863,1
501,133,4865,1
502,133,4880,1
503,136,4892,1
504,136,4645,1
505,136,4903,1
506,121,4912,1
507,134,4914,1
508,134,4928,1
509,134,4936,1
510,135,4943,1
511,135,4957,1
512,132,4912,1
513,132,4978,1
514,133,5007,1
515,133,5011,1
516,133,5012,1
517,133,5027,1
518,121,5049,1
519,121,5067,1
520,134,5076,1
521,134,5093,1
522,135,5114,1
523,69,5125,1
524,113,5130,1
525,113,5135,1
526,113,5137,1
527,113,5140,1
528,113,5141,1
529,113,5145,1
530,113,5146,1
531,16,5168,1
532,16,5175,1
533,16,5187,1
534,16,5210,1
535,71,5220,1
536,95,5228,1
537,95,5230,1
538,28,5233,1
539,95,5241,1
540,95,5256,1
541,105,5271,1
542,91,5281,1
543,91,5282,1
544,91,5286,1
545,91,5300,1
546,55,5311,1
547,113,5329,1
548,113,5333,1
549,113,5338,1
550,12,5344,1
551,12,5367,1
552,12,5370,1
553,12,5379,1
554,12,5380,1
555,12,5385,1
556,113,5392,1
557,113,5393,1
558,113,5397,1
559,68,5416,1
560,68,5421,1
561,68,5433,1
562,17,5458,1
563,17,5473,1
564,17,5478,1
565,17,5481,1
566,17,5485,1
567,97,5495,1
568,97,5497,1
569,97,5504,1
570,97,5519,1
571,97,5528,1
572,115,5549,1
573,115,5556,1
574,94,5558,1
575,94,5559,1
576,21,5591,1
577,21,5600,1
578,21,5607,1
579,21,5615,1
580,21,5618,1
581,21,5620,1
582,21,5623,1
583,21,5629,1
584,21,5637,1
585,21,5640,1
586,21,5641,1
587,21,5654,1
588,21,5670,1
589,21,5672,1
590,21,5676,1
591,21,5695,1
592,21,5701,1
593,21,5716,1
594,21,5720,1
595,21,5733,1
596,21,5752,1
597,37,5769,1
598,17,5770,1
599,55,5777,1
600,37,5785,1
601,37,5813,1
602,37,5814,1
603,37,5820,1
604,37,5823,1
605,37,5824,1
606,37,5827,1
607,37,5829,1
608,37,5854,1
609,37,5865,1
610,37,5871,1
611,37,5878,1
612,37,5910,1
613,37,5930,1
614,55,5941,1
615,69,5958,1
616,69,5960,1
617,69,5964,1
618,69,5986,1
619,69,6017,1
620,69,6025,1
621,69,6042,1
622,69,6062,1
623,69,6091,1
624,69,6098,1
625,69,6107,1
626,69,6115,1
627,69,6124,1
628,69,6125,1
629,17,6136,1
630,37,6140,1
631,114,6147,1
632,114,6149,1
633,21,6166,1
634,21,6169,1
635,21,6170,1
636,88,6171,1
637,55,6176,1
638,69,6180,1
639,121,6199,1
640,121,6207,1
641,121,6212,1
642,121,6226,1
643,121,6246,1
644,121,6248,1
645,121,6262,1
646,121,6267,1
647,121,6275,1
648,121,6312,1
649,121,6328,1
650,121,6331,1
651,121,6340,1
652,121,6342,1
653,121,6345,1
654,121,6348,1
655,121,6361,1
656,121,6363,1
657,121,6364,1
658,121,6371,1
659,17,6398,1
660,17,6400,1
661,43,6422,1
662,43,6424,1
663,43,6428,1
664,43,6432,1
665,43,6433,1
666,43,6434,1
667,69,6441,1
668,69,6445,1
669,17,6458,1
670,17,6459,1
671,50,6465,1
672,112,6483,1
673,112,6497,1
674,112,6498,1
675,112,6505,1
676,112,6507,1
677,112,6510,1
678,112,6513,1
679,112,6516,1
680,112,6536,1
681,14,6556,1
682,14,6558,1
683,106,6571,1
684,106,6576,1
685,77,6601,1
686,75,6621,1
687,6,6645,1
688,6,6650,1
689,6,6653,1
690,10,6659,1
691,10,6660,1
692,17,6673,1
693,17,6678,1
694,17,6692,1
695,88,6706,1
696,52,6716,1
697,52,6719,1
698,52,6722,1
699,52,6733,1
700,52,6738,1
701,52,6758,1
702,88,6784,1
703,69,6791,1
704,69,6794,1
705,69,6798,1
706,137,6828,1
707,137,6832,1
708,137,6846,1
709,137,6869,1
710,137,6870,1
711,137,6901,1
712,137,6920,1
713,137,6925,1
714,137,6930,1
715,137,6932,1
716,137,6935,1
717,137,6955,1
718,137,6960,1
719,137,6975,1
720,137,6978,1
721,137,6987,1
722,137,6996,1
723,137,7020,1
724,137,7026,1
725,137,7030,1
726,137,7042,1
727,137,7044,1
728,137,7074,1
729,137,7081,1
730,137,7086,1
731,137,7108,1
732,84,7110,1
733,84,7114,1
734,84,7122,1
735,84,7127,1
736,17,7130,1
737,17,7141,1
738,55,7145,1
739,55,7147,1
740,55,7153,1
741,55,7157,1
742,55,7158,1
743,69,7165,1
744,69,7175,1
745,88,7187,1
746,55,7206,1
747,94,7217,1
748,94,7222,1
749,94,7230,1
750,72,7240,1
751,72,7254,1
752,84,7266,1
753,43,7287,1
754,43,7288,1
755,43,7291,1
756,43,7302,1
757,43,7305,1
758,76,7309,1
759,76,7314,1
760,76,7321,1
761,76,7323,1
762,76,7336,1
763,76,7339,1
764,76,7358,1
765,76,7361,1
766,76,7365,1
767,76,7377,1
768,76,7397,1
769,76,7398,1
770,76,7401,1
771,76,7404,1
772,76,7425,1
773,76,7439,1
774,76,7446,1
775,76,7447,1
776,76,7463,1
777,76,7478,1
778,76,7484,1
779,76,7490,1
780,76,7500,1
781,76,7506,1
782,76,7532,1
783,76,7554,1
784,76,7557,1
785,76,7560,1
786,76,7566,1
787,76,7568,1
788,76,7585,1
789,106,7603,1
790,106,7610,1
791,106,7612,1
792,106,7615,1
793,106,7625,1
794,106,7634,1
795,106,7638,1
796,106,7657,1
797,80,7680,1
798,80,7688,1
799,80,7709,1
800,80,7720,1
801,80,7724,1
802,80,7732,1
803,80,7734,1
804,80,7754,1
805,80,7760,1
806,80,7775,1
807,80,7781,1
808,80,7784,1
809,80,7791,1
810,80,7817,1
811,80,7821,1
812,80,7828,1
813,80,7833,1
814,80,7836,1
815,80,7844,1
816,80,7850,1
817,80,7851,1
818,80,7856,1
819,80,7860,1
820,80,7863,1
821,80,7865,1
822,80,7868,1
823,80,7907,1
824,64,7909,1
825,50,7913,1
826,5,7927,1
827,5,7929,1
828,5,7936,1
829,5,7938,1
830,137,7952,1
831,137,7968,1
832,137,7989,1
833,137,7994,1
834,137,7998,1
835,137,7999,1
836,18,8005,1
837,18,8014,1
838,18,8026,1
839,18,8028,1
840,18,8037,1
841,18,8038,1
842,18,8043,1
843,18,8046,1
844,18,8050,1
845,18,8057,1
846,18,8059,1
847,18,8061,1
848,18,8073,1
849,18,8074,1
850,18,8078,1
851,18,8085,1
852,18,8087,1
853,18,8089,1
854,18,8095,1
855,18,8110,1
856,18,8124,1
857,18,8132,1
858,20,8141,1
859,20,8158,1
860,68,8162,1
861,68,8173,1
862,68,8185,1
863,68,8195,1
864,68,8197,1
865,68,8199,1
866,68,8203,1
867,68,8207,1
868,68,8212,1
869,68,8240,1
870,68,8248,1
871,68,8250,1
872,68,8259,1
873,68,8266,1
874,68,8284,1
875,81,8313,1
876,71,8322,1
877,95,8326,1
878,95,8348,1
879,95,8353,1
880,95,8372,1
881,95,8378,1
882,71,8390,1
883,95,8414,1
884,14,8421,1
885,14,8426,1
886,14,8428,1
887,14,8437,1
888,105,8444,1
889,105,8446,1
890,105,8447,1
891,105,8449,1
892,105,8450,1
893,105,8469,1
894,105,8470,1
895,105,8479,1
896,105,8504,1
897,105,8511,1
898,105,8522,1
899,105,8531,1
900,107,8565,1
901,107,8575,1
902,105,8585,1
903,105,8595,1
904,105,8598,1
905,28,8632,1
906,28,8634,1
907,16,8677,1
908,16,8685,1
909,16,8693,1
910,44,8704,1
911,44,8706,1
912,44,8713,1
913,44,8716,1
914,4,8760,1
915,4,8761,1
916,4,8765,1
917,4,8767,1
918,33,8824,1
919,33,8825,1
920,33,8832,1
921,33,8834,1
922,33,8841,1
923,33,8842,1
924,33,8843,1
925,19,8862,1
926,19,8868,1
927,19,8894,1
928,19,8897,1
929,19,8900,1
930,19,8911,1
931,6,8916,1
932,6,8917,1
933,6,8918,1
934,6,8922,1
935,6,8928,1
936,6,8935,1
937,6,8939,1
938,6,8952,1
939,84,8957,1
940,84,8963,1
941,95,8976,1
942,95,8977,1
943,95,8986,1
944,95,8989,1
945,95,8990,1
946,95,9000,1
947,95,9012,1
948,95,9016,1
949,95,9019,1
950,95,9023,1
951,69,9038,1
952,69,9042,1
953,69,9048,1
954,121,9063,1
955,121,9100,1
956,121,9102,1
957,121,9103,1
958,121,9113,1
959,121,9120,1
960,121,9131,1
961,121,9134,1
962,101,9144,1
963,106,9166,1
964,106,9174,1
965,106,9190,1
966,106,9193,1
967,106,9195,1
968,106,9196,1
969,106,9199,1
970,106,9219,1
971,106,9236,1
972,106,9237,1
973,106,9243,1
974,78,9256,1
975,78,9264,1
976,78,9268,1
977,78,9269,1
978,78,9273,1
979,95,9277,1
980,95,9284,1
981,3,9288,1
982,3,9297,1
983,3,9302,1
984,3,9313,1
985,3,9336,1
986,39,9364,1
987,39,9375,1
988,28,9388,1
989,28,9389,1
990,28,8479,1
991,28,9406,1
992,28,9413,1
993,28,9423,1
994,28,9428,1
995,28,9444,1
996,28,9450,1
997,28,9466,1
998,28,9472,1
999,38,9501,1
1000,38,9514,1
1001,22,9523,1
1002,22,9528,1
1003,104,9530,1
1004,104,9537,1
1005,69,9557,1
1006,69,9569,1
1007,69,9575,1
1008,69,9587,1
1009,69,9591,1
1010,106,9604,1
1011,25,9636,1
1012,25,9640,1
1013,25,9649,1
1014,25,9669,1
1015,25,9686,1
1016,25,193,1
1017,25,9697,1
1018,25,9705,1
1019,25,9716,1
1020,25,9731,1
1021,25,9733,1
1022,138,9739,1
1023,138,9758,1
1024,138,9774,1
1025,138,9775,1
1026,138,9776,1
1027,138,9784,1
1028,138,9814,1
1029,138,9818,1
1030,138,9836,1
1031,139,9845,1
1032,139,9846,1
1033,139,9848,1
1034,140,9864,1
1035,139,9878,1
1036,139,9891,1
1037,139,9902,1
1038,140,9919,1
1039,140,9920,1
1040,139,9954,1
1041,140,9973,1
1042,139,9985,1
1043,139,9998,1
1044,139,9999,1
1045,139,10014,1
1046,139,10024,1
1047,139,10048,1
1048,139,10053,1
1049,140,10058,1
1050,139,10059,1
1051,139,10073,1
1052,139,10079,1
1053,139,10081,1
1054,139,1159,1
1055,139,10115,1
1056,139,10119,1
1057,139,10120,1
1058,139,10125,1
1059,139,10155,1
1060,137,3,0
1061,3,17,0
1062,136,24,0
1063,122,42,0
1064,81,45,0
1065,5,54,0
1066,12,55,0
1067,68,67,0
1068,84,68,0
1069,16,77,0
1070,106,97,0
1071,71,113,0
1072,39,124,0
1073,122,128,0
1074,104,145,0
1075,77,155,0
1076,30,166,0
1077,87,191,0
1078,80,192,0
1079,21,193,0
1080,95,219,0
1081,15,221,0
1082,16,222,0
1083,22,233,0
1084,122,238,0
1085,15,239,0
1086,129,243,0
1087,130,244,0
1088,129,245,0
1089,107,266,0
1090,84,297,0
1091,19,313,0
1092,101,314,0
1093,68,315,0
1094,85,318,0
1095,105,328,0
1096,140,339,0
1097,120,347,0
1098,72,372,0
1099,10,379,0
1100,135,386,0
1101,10,390,0
1102,19,402,0
1103,126,404,0
1104,116,410,0
1105,81,414,0
1106,104,428,0
1107,121,432,0
1108,139,438,0
1109,124,439,0
1110,127,440,0
1111,127,450,0
1112,6,457,0
1113,17,465,0
1114,6,474,0
1115,121,482,0
1116,76,487,0
1117,129,497,0
1118,25,529,0
1119,26,539,0
1120,26,545,0
1121,6,550,0
1122,136,555,0
1123,130,556,0
1124,119,560,0
1125,12,562,0
1126,133,569,0
1127,36,577,0
1128,134,556,0
1129,51,580,0
1130,88,582,0
1131,10,589,0
1132,30,590,0
1133,140,603,0
1134,136,609,0
1135,126,617,0
1136,123,623,0
1137,98,627,0
1138,98,648,0
1139,137,651,0
1140,81,664,0
1141,78,678,0
1142,80,679,0
1143,125,718,0
1144,16,728,0
1145,81,731,0
1146,84,734,0
1147,36,739,0
1148,129,752,0
1149,140,759,0
1150,129,787,0
1151,131,801,0
1152,44,813,0
1153,129,826,0
1154,119,840,0
1155,129,718,0
1156,116,556,0
1157,138,857,0
1158,37,859,0
1159,130,862,0
1160,69,868,0
1161,116,869,0
1162,78,878,0
1163,131,883,0
1164,137,889,0
1165,76,892,0
1166,115,897,0
1167,77,914,0
1168,134,915,0
1169,115,924,0
1170,120,926,0
1171,104,940,0
1172,18,948,0
1173,71,950,0
1174,139,954,0
1175,115,973,0
1176,124,975,0
1177,119,976,0
1178,55,556,0
1179,98,940,0
1180,94,1012,0
1181,78,1022,0
1182,85,1033,0
1183,135,1040,0
1184,140,1043,0
1185,6,1049,0
1186,18,1050,0
1187,77,1057,0
1188,52,1067,0
1189,80,1082,0
1190,38,1085,0
1191,80,1104,0
1192,112,1105,0
1193,26,1109,0
1194,37,1114,0
1195,38,1119,0
1196,105,1139,0
1197,137,1150,0
1198,114,1156,0
1199,104,1159,0
1200,14,1173,0
1201,104,1186,0
1202,124,1189,0
1203,127,1197,0
1204,3,569,0
1205,77,1206,0
1206,129,1208,0
1207,38,1216,0
1208,132,1219,0
1209,118,1232,0
1210,135,1236,0
1211,115,1238,0
1212,130,1243,0
1213,72,1261,0
1214,116,1266,0
1215,38,1219,0
1216,19,1301,0
1217,25,1325,0
1218,28,1337,0
1219,107,1354,0
1220,44,1357,0
1221,77,1373,0
1222,112,1392,0
1223,114,1156,0
1224,120,1399,0
1225,137,1401,0
1226,80,1410,0
1227,94,1156,0
1228,121,1415,0
1229,4,1410,0
1230,98,1424,0
1231,132,1429,0
1232,4,1435,0
1233,106,1439,0
1234,25,1451,0
1235,129,1479,0
1236,55,892,0
1237,134,1491,0
1238,38,1208,0
1239,19,1494,0
1240,69,801,0
1241,87,1506,0
1242,50,1517,0
1243,20,1208,0
1244,119,1522,0
1245,97,1525,0
1246,98,1156,0
1247,33,1541,0
1248,107,1547,0
1249,74,1562,0
1250,39,1566,0
1251,106,1579,0
1252,130,1586,0
1253,129,1591,0
1254,87,1594,0
1255,113,1616,0
1256,127,1621,0
1257,114,1632,0
1258,26,1636,0
1259,116,1156,0
1260,131,1644,0
1261,119,940,0
1262,113,1654,0
1263,18,1656,0
1264,119,1674,0
1265,33,1156,0
1266,139,1689,0
1267,101,1517,0
1268,127,1741,0
1269,22,1752,0
1270,50,1777,0
1271,136,1787,0
1272,52,1816,0
1273,84,1830,0
1274,14,1845,0
1275,121,1851,0
1276,139,1862,0
1277,76,1883,0
1278,113,1884,0
1279,125,1891,0
1280,94,1895,0
1281,87,1915,0
1282,74,1923,0
1283,119,1929,0
1284,81,1959,0
1285,130,1964,0
1286,94,1971,0
1287,72,1979,0
1288,76,2002,0
1289,137,2011,0
1290,133,2016,0
1291,69,2017,0
1292,101,2023,0
1293,140,2054,0
1294,22,2063,0
1295,33,2070,0
1296,43,2081,0
1297,19,2089,0
1298,129,2103,0
1299,101,2119,0
1300,78,2122,0
1301,116,2125,0
1302,116,2126,0
1303,119,2138,0
1304,132,2147,0
1305,112,2161,0
1306,88,2170,0
1307,18,2179,0
1308,30,2184,0
1309,74,2195,0
1310,130,2204,0
1311,97,2219,0
1312,95,2225,0
1313,43,2161,0
1314,15,2238,0
1315,64,2243,0
1316,69,2253,0
1317,4,2273,0
1318,69,2277,0
1319,72,2279,0
1320,121,2294,0
1321,87,2305,0
1322,138,2308,0
1323,6,2311,0
1324,30,2314,0
1325,94,2322,0
1326,137,2081,0
1327,116,2351,0
1328,75,2392,0
1329,94,2393,0
1330,64,2401,0
1331,124,2225,0
1332,5,2415,0
1333,113,2474,0
1334,51,2514,0
1335,106,2550,0
1336,4,2550,0
1337,16,2558,0
1338,55,2561,0
1339,21,2577,0
1340,125,2586,0
1341,51,2589,0
1342,97,2590,0
1343,137,2593,0
1344,126,2596,0
1345,136,2616,0
1346,76,2627,0
1347,94,2635,0
1348,107,2644,0
1349,136,2647,0
1350,91,2550,0
1351,87,2616,0
1352,74,2662,0
1353,118,2665,0
1354,33,2666,0
1355,108,2696,0
1356,12,2719,0
1357,135,2726,0
1358,21,2734,0
1359,133,2759,0
1360,139,2776,0
1361,51,2779,0
1362,104,2785,0
1363,37,2816,0
1364,115,2822,0
1365,75,2826,0
1366,80,2831,0
1367,84,2848,0
1368,30,2848,0
1369,13,2861,0
1370,28,2864,0
1371,114,2866,0
1372,4,2871,0
1373,5,2886,0
1374,36,2891,0
1375,12,2898,0
1376,13,2899,0
1377,133,2901,0
1378,28,2906,0
1379,106,2933,0
1380,37,2942,0
1381,78,2970,0
1382,22,3007,0
1383,132,3018,0
1384,108,3046,0
1385,78,3080,0
1386,12,3081,0
1387,18,3083,0
1388,123,3088,0
1389,85,3093,0
1390,26,3106,0
1391,6,3110,0
1392,123,3114,0
1393,33,3119,0
1394,114,3143,0
1395,136,3149,0
1396,87,3150,0
1397,50,3164,0
1398,107,3178,0
1399,115,3200,0
1400,108,3204,0
1401,107,3226,0
1402,72,3246,0
1403,124,3274,0
1404,139,3275,0
1405,64,3281,0
1406,140,3282,0
1407,108,3302,0
1408,123,3315,0
1409,21,3328,0
1410,139,3332,0
1411,26,3339,0
1412,131,3343,0
1413,81,3346,0
1414,43,3369,0
1415,137,3371,0
1416,119,3393,0
1417,140,3439,0
1418,76,3440,0
1419,74,3446,0
1420,28,3455,0
1421,118,3458,0
1422,4,3460,0
1423,69,3464,0
1424,77,3470,0
1425,121,3520,0
1426,139,3540,0
1427,107,3559,0
1428,51,3573,0
1429,97,3574,0
1430,121,3576,0
1431,108,3641,0
1432,80,3694,0
1433,19,3708,0
1434,68,3743,0
1435,114,3767,0
1436,91,3768,0
1437,136,3781,0
1438,13,3789,0
1439,108,3797,0
1440,10,3806,0
1441,64,3813,0
1442,120,3835,0
1443,6,3848,0
1444,71,3857,0
1445,74,3877,0
1446,118,3899,0
1447,133,3908,0
1448,68,3924,0
1449,74,3930,0
1450,85,3931,0
1451,136,3939,0
1452,80,3941,0
1453,22,3947,0
1454,52,3957,0
1455,104,3960,0
1456,28,3968,0
1457,123,3971,0
1458,6,3979,0
1459,88,3982,0
1460,127,3988,0
1461,6,3990,0
1462,28,3994,0
1463,112,4012,0
1464,131,4014,0
1465,104,4024,0
1466,52,4027,0
1467,77,4028,0
1468,119,4033,0
1469,112,4046,0
1470,21,4053,0
1471,101,4101,0
1472,26,4114,0
1473,74,4128,0
1474,107,4150,0
1475,71,4154,0
1476,108,4157,0
1477,118,4158,0
1478,74,4175,0
1479,5,4181,0
1480,124,4229,0
1481,52,4234,0
1482,20,4245,0
1483,101,4248,0
1484,3,4262,0
1485,25,4271,0
1486,131,4274,0
1487,85,4285,0
1488,80,4287,0
1489,72,4295,0
1490,119,4297,0
1491,87,4306,0
1492,136,4316,0
1493,43,4328,0
1494,127,4331,0
1495,123,4333,0
1496,139,4340,0
1497,44,4348,0
1498,127,4353,0
1499,21,4361,0
1500,114,4363,0
1501,91,4371,0
1502,120,4373,0
1503,131,4378,0
1504,119,4316,0
1505,138,4397,0
1506,75,4409,0
1507,25,4412,0
1508,94,4422,0
1509,98,4435,0
1510,33,4438,0
1511,72,4435,0
1512,85,4438,0
1513,91,4462,0
1514,12,4467,0
1515,3,4474,0
1516,20,4481,0
1517,97,4483,0
1518,81,4491,0
1519,38,4493,0
1520,131,4495,0
