,ligand_name,sequence_id,label
175,87,1226,1
176,43,1649,1
177,43,1667,1
178,125,1229,1
179,43,1672,1
180,123,1673,1
181,43,1680,1
182,125,1696,1
183,125,1701,1
184,246,1705,1
185,246,1708,1
186,125,1712,1
187,125,1713,1
188,125,1715,1
189,125,1718,1
190,87,1730,1
191,124,1739,1
192,125,1746,1
193,125,1749,1
194,126,1756,1
195,84,1788,1
196,87,1793,1
197,125,1795,1
198,125,1797,1
199,125,1803,1
200,125,1806,1
201,125,1849,1
202,126,1852,1
203,64,1866,1
204,87,1868,1
205,87,1881,1
206,87,1890,1
207,125,1911,1
208,125,1913,1
209,125,1924,1
210,123,1925,1
211,87,1948,1
212,125,1958,1
213,125,1974,1
214,128,1991,1
215,125,1994,1
216,125,2004,1
217,87,2024,1
218,125,2050,1
219,87,2079,1
220,123,2083,1
221,122,2095,1
222,87,2106,1
223,87,2134,1
224,123,2149,1
225,87,2149,1
226,123,2177,1
227,123,2178,1
228,22,2181,1
229,22,2079,1
230,123,2196,1
231,22,2199,1
232,87,2224,1
233,123,2227,1
234,87,2260,1
235,87,2261,1
236,123,2262,1
237,123,2263,1
238,22,2278,1
239,123,2289,1
240,123,2296,1
241,125,2309,1
242,87,2321,1
243,125,2326,1
244,123,2348,1
245,87,2353,1
246,125,2363,1
247,123,2380,1
248,125,2398,1
249,87,2400,1
250,87,2412,1
251,87,2416,1
252,87,2430,1
253,125,2431,1
254,87,2433,1
255,125,2464,1
256,123,2467,1
257,22,2475,1
258,22,2477,1
259,123,2079,1
260,87,2494,1
261,125,2499,1
262,22,2507,1
263,87,2509,1
264,22,2511,1
265,76,2516,1
266,22,2527,1
267,22,2535,1
268,87,2549,1
269,22,2554,1
270,22,2549,1
271,130,2569,1
272,123,2571,1
273,87,2594,1
274,125,2614,1
275,22,2617,1
276,22,2499,1
277,22,2630,1
278,87,2499,1
279,22,2637,1
280,22,2643,1
281,64,2645,1
282,122,2658,1
283,123,2659,1
284,128,2660,1
285,81,2686,1
286,28,2689,1
287,28,2695,1
288,81,2699,1
289,81,2703,1
290,81,2704,1
291,28,2709,1
292,28,2713,1
293,28,2715,1
294,28,2716,1
295,28,2721,1
296,97,2722,1
297,97,2724,1
298,5,2732,1
299,94,2736,1
300,94,2737,1
301,84,2750,1
302,84,2752,1
303,28,2782,1
304,28,2784,1
305,28,2797,1
306,28,2804,1
307,36,2811,1
308,28,2813,1
309,36,2813,1
310,36,2827,1
311,36,2842,1
312,36,2852,1
313,36,2854,1
314,116,2893,1
315,116,2894,1
316,116,2895,1
317,116,2896,1
318,116,2918,1
319,116,2931,1
320,13,2946,1
321,13,2955,1
322,13,2968,1
323,13,2969,1
324,13,2979,1
325,13,2982,1
326,13,2984,1
327,13,2985,1
328,13,2994,1
329,51,3005,1
330,51,3015,1
331,51,3020,1
332,28,3033,1
333,28,3034,1
334,28,3042,1
335,28,3049,1
336,28,3051,1
337,10,3070,1
338,10,3074,1
339,14,3087,1
340,14,3089,1
341,14,3098,1
342,76,3120,1
343,76,3121,1
344,76,3125,1
345,76,3126,1
346,76,3127,1
347,72,3139,1
348,17,3153,1
349,17,3154,1
350,98,3198,1
351,84,3208,1
352,17,3219,1
353,84,3220,1
354,17,3227,1
355,84,3230,1
356,84,3234,1
357,69,3269,1
358,98,3271,1
359,98,3283,1
360,72,3294,1
361,72,3316,1
362,72,3322,1
363,72,3327,1
364,113,3372,1
365,113,3376,1
366,88,3417,1
367,88,3434,1
368,88,3484,1
369,88,3495,1
370,88,3505,1
371,88,3517,1
372,88,3519,1
373,88,3534,1
374,88,3536,1
375,88,3538,1
376,88,3541,1
377,88,3556,1
378,88,3560,1
379,88,3570,1
380,88,3572,1
381,88,3578,1
382,88,3617,1
383,88,3651,1
384,88,3655,1
385,88,3668,1
386,88,3670,1
387,88,3696,1
388,88,3700,1
389,88,3703,1
390,88,3709,1
391,88,3715,1
392,88,3716,1
393,88,3720,1
394,88,3733,1
395,88,3735,1
396,88,3740,1
397,88,3746,1
398,88,3750,1
399,88,3751,1
400,55,3761,1
401,55,3790,1
402,55,3792,1
403,55,3802,1
404,55,3804,1
405,55,3819,1
406,55,3823,1
407,55,3830,1
408,55,3834,1
409,55,3839,1
410,55,3841,1
411,55,3863,1
412,55,3864,1
413,55,3872,1
414,55,3892,1
415,55,3906,1
416,55,3912,1
417,55,3913,1
418,55,3920,1
419,55,3943,1
420,55,3954,1
421,55,3955,1
422,55,3976,1
423,28,3997,1
424,28,4004,1
425,28,4015,1
426,28,4016,1
427,106,4039,1
428,106,4049,1
429,106,4051,1
430,106,4056,1
431,106,4061,1
432,106,4065,1
433,106,4066,1
434,106,4076,1
435,106,4077,1
436,106,4086,1
437,106,4090,1
438,106,4116,1
439,106,4156,1
440,106,4161,1
441,106,4162,1
442,106,4164,1
443,106,4178,1
444,106,4179,1
445,106,4182,1
446,106,4189,1
447,106,4199,1
448,69,4207,1
449,74,4213,1
450,74,4220,1
451,74,4260,1
452,131,4282,1
453,85,4303,1
454,85,4312,1
455,85,4317,1
456,85,4321,1
457,85,4322,1
458,85,4324,1
459,85,4326,1
460,85,4350,1
461,85,4351,1
462,85,4358,1
463,26,4374,1
464,26,4379,1
465,26,4384,1
466,108,4391,1
467,108,4392,1
468,108,4410,1
469,108,4413,1
470,108,4416,1
471,108,4419,1
472,26,4433,1
473,108,4374,1
474,108,4447,1
475,26,4447,1
476,85,4466,1
477,26,4478,1
478,26,4482,1
479,26,4487,1
480,26,4489,1
481,85,4496,1
482,85,4478,1
483,85,4497,1
484,26,4496,1
485,26,4497,1
486,85,4514,1
487,85,4518,1
488,26,4514,1
489,26,4518,1
490,85,4541,1
491,85,4550,1
492,85,4559,1
493,85,4560,1
494,26,4541,1
495,26,4550,1
496,26,4559,1
497,26,4560,1
498,85,4566,1
499,26,4566,1
500,97,4573,1
501,30,4583,1
502,132,4646,1
503,133,4650,1
504,133,4651,1
505,133,4654,1
506,133,4656,1
507,133,4662,1
508,121,4670,1
509,134,4685,1
510,134,4686,1
511,134,4691,1
512,134,4692,1
513,135,4707,1
514,135,4718,1
515,132,4720,1
516,132,4730,1
517,132,4731,1
518,132,4734,1
519,133,4758,1
520,133,4766,1
521,121,4801,1
522,134,4805,1
523,134,4808,1
524,134,4813,1
525,135,4840,1
526,135,4847,1
527,132,4650,1
528,132,4852,1
529,132,4856,1
530,133,4859,1
531,133,4861,1
532,133,4862,1
533,133,4872,1
534,133,4877,1
535,133,4878,1
536,136,4895,1
537,136,4898,1
538,121,4906,1
539,134,4917,1
540,134,4919,1
541,134,4922,1
542,134,4924,1
543,134,4926,1
544,134,4930,1
545,134,4931,1
546,134,4933,1
547,135,4947,1
548,135,4951,1
549,121,4966,1
550,121,4972,1
551,121,4973,1
552,132,4989,1
553,133,4999,1
554,133,5005,1
555,133,5026,1
556,121,5041,1
557,121,5048,1
558,121,5060,1
559,121,5070,1
560,121,5071,1
561,134,5075,1
562,134,5105,1
563,134,5107,1
564,135,5117,1
565,113,5133,1
566,113,5138,1
567,113,5143,1
568,113,5149,1
569,113,5153,1
570,16,5154,1
571,16,5156,1
572,16,5159,1
573,16,5180,1
574,16,5186,1
575,16,5204,1
576,16,5205,1
577,16,5206,1
578,91,5211,1
579,71,5221,1
580,28,5235,1
581,28,5236,1
582,95,5243,1
583,107,5248,1
584,95,5259,1
585,95,5261,1
586,95,5267,1
587,91,5291,1
588,91,5294,1
589,91,5301,1
590,95,5303,1
591,55,5310,1
592,113,5320,1
593,113,5330,1
594,113,5335,1
595,113,5337,1
596,12,5351,1
597,12,5369,1
598,12,5387,1
599,12,5388,1
600,113,5410,1
601,113,5411,1
602,68,5425,1
603,68,5437,1
604,113,5452,1
605,17,5462,1
606,17,5463,1
607,17,5464,1
608,17,5490,1
609,17,5491,1
610,97,5499,1
611,97,5502,1
612,97,5508,1
613,97,5513,1
614,97,5521,1
615,97,5522,1
616,97,5526,1
617,97,5533,1
618,97,5535,1
619,115,5548,1
620,69,5564,1
621,5,5572,1
622,21,5610,1
623,21,5613,1
624,21,5614,1
625,21,5621,1
626,21,5643,1
627,21,5645,1
628,21,5655,1
629,21,5671,1
630,21,5686,1
631,21,5712,1
632,21,5731,1
633,114,5736,1
634,17,5768,1
635,55,5778,1
636,37,5795,1
637,37,5803,1
638,37,5811,1
639,37,5834,1
640,37,5846,1
641,37,5848,1
642,37,5850,1
643,37,5877,1
644,37,5882,1
645,37,5894,1
646,37,5905,1
647,37,5908,1
648,37,5927,1
649,55,5939,1
650,69,5969,1
651,69,5981,1
652,69,5987,1
653,69,5995,1
654,69,5998,1
655,69,6022,1
656,69,6026,1
657,69,6040,1
658,69,6046,1
659,69,6048,1
660,69,6049,1
661,69,6064,1
662,69,6072,1
663,69,6073,1
664,69,6077,1
665,69,6086,1
666,69,6094,1
667,69,6105,1
668,69,6111,1
669,69,6120,1
670,114,6148,1
671,21,6162,1
672,21,6164,1
673,121,6205,1
674,121,6210,1
675,121,6216,1
676,121,6218,1
677,121,6223,1
678,121,6235,1
679,121,6239,1
680,121,6241,1
681,121,6247,1
682,121,6271,1
683,121,6303,1
684,121,6313,1
685,121,6318,1
686,121,6319,1
687,121,6322,1
688,121,6326,1
689,121,6329,1
690,121,6336,1
691,121,6341,1
692,121,6352,1
693,17,6376,1
694,17,6381,1
695,17,6408,1
696,88,6417,1
697,43,6426,1
698,69,6438,1
699,50,6446,1
700,50,6447,1
701,50,6448,1
702,17,6450,1
703,17,6455,1
704,50,6464,1
705,43,6468,1
706,112,6479,1
707,112,6481,1
708,112,6484,1
709,112,6488,1
710,112,6514,1
711,112,6529,1
712,112,6532,1
713,112,6533,1
714,112,6538,1
715,14,6554,1
716,106,6565,1
717,106,6567,1
718,106,6568,1
719,106,6569,1
720,106,6577,1
721,77,6596,1
722,75,6607,1
723,75,6610,1
724,75,6613,1
725,75,6619,1
726,107,6624,1
727,107,6626,1
728,107,6627,1
729,6,6632,1
730,6,6639,1
731,6,6644,1
732,10,6655,1
733,17,6683,1
734,55,6701,1
735,55,6703,1
736,52,6718,1
737,52,6720,1
738,52,6728,1
739,52,6761,1
740,52,6772,1
741,88,6786,1
742,69,6790,1
743,137,6815,1
744,137,6824,1
745,137,6837,1
746,137,6843,1
747,137,6857,1
748,137,6861,1
749,137,6872,1
750,137,6883,1
751,137,6904,1
752,137,6905,1
753,137,6908,1
754,137,6923,1
755,137,6933,1
756,137,6951,1
757,137,6952,1
758,137,6962,1
759,137,6965,1
760,137,6980,1
761,137,6983,1
762,137,6988,1
763,137,6989,1
764,137,6997,1
765,137,7013,1
766,137,7015,1
767,137,7033,1
768,137,7045,1
769,137,7049,1
770,137,7068,1
771,137,7093,1
772,84,7119,1
773,84,7121,1
774,84,7129,1
775,17,7142,1
776,55,7148,1
777,55,7198,1
778,88,7209,1
779,94,7235,1
780,72,7242,1
781,72,7245,1
782,72,7250,1
783,72,7252,1
784,84,7260,1
785,84,7261,1
786,22,7277,1
787,22,7281,1
788,246,7283,1
789,76,7327,1
790,76,7337,1
791,76,7341,1
792,76,7360,1
793,76,7367,1
794,76,7370,1
795,76,7378,1
796,76,7390,1
797,76,7408,1
798,76,7419,1
799,76,7426,1
800,76,7435,1
801,76,7436,1
802,76,7442,1
803,76,7443,1
804,76,7449,1
805,76,7461,1
806,76,7465,1
807,76,7471,1
808,76,7494,1
809,76,7499,1
810,76,7510,1
811,76,7518,1
812,76,7527,1
813,76,7533,1
814,76,7545,1
815,76,7574,1
816,76,7589,1
817,76,7591,1
818,106,7597,1
819,106,7604,1
820,106,7608,1
821,106,7616,1
822,106,7619,1
823,106,7631,1
824,106,7632,1
825,106,7651,1
826,106,7666,1
827,106,7675,1
828,80,7697,1
829,80,7698,1
830,80,7706,1
831,80,7745,1
832,80,7751,1
833,80,7761,1
834,80,7762,1
835,80,7763,1
836,80,7764,1
837,80,7788,1
838,80,7798,1
839,80,7803,1
840,80,7813,1
841,80,7823,1
842,80,7832,1
843,80,7846,1
844,80,7848,1
845,80,7864,1
846,80,7869,1
847,80,7894,1
848,64,7908,1
849,121,7910,1
850,28,7919,1
851,36,7919,1
852,55,7921,1
853,5,7928,1
854,137,7943,1
855,137,7948,1
856,137,7961,1
857,137,7985,1
858,137,7991,1
859,18,8041,1
860,18,8048,1
861,18,8063,1
862,18,8065,1
863,18,8068,1
864,18,8096,1
865,18,8097,1
866,18,8101,1
867,18,8108,1
868,18,8111,1
869,18,8128,1
870,20,8152,1
871,68,8164,1
872,68,8166,1
873,68,8175,1
874,68,8176,1
875,68,8180,1
876,68,8213,1
877,68,8225,1
878,68,8226,1
879,68,8229,1
880,68,8230,1
881,68,8257,1
882,68,8263,1
883,68,8269,1
884,68,8270,1
885,68,8280,1
886,71,8299,1
887,71,8300,1
888,81,8307,1
889,71,8316,1
890,71,8317,1
891,95,8323,1
892,81,8341,1
893,81,8343,1
894,95,8351,1
895,95,8357,1
896,95,8370,1
897,95,8386,1
898,14,8424,1
899,14,8427,1
900,105,8453,1
901,105,8457,1
902,105,8467,1
903,105,8474,1
904,105,8481,1
905,105,8487,1
906,105,8490,1
907,105,8498,1
908,105,8510,1
909,105,8514,1
910,105,8516,1
911,105,8524,1
912,105,8526,1
913,105,8530,1
914,105,8533,1
915,107,8548,1
916,107,8549,1
917,107,8572,1
918,107,8579,1
919,28,8603,1
920,28,8608,1
921,28,8617,1
922,28,8624,1
923,28,8630,1
924,28,8642,1
925,107,8648,1
926,107,8652,1
927,16,8671,1
928,16,8694,1
929,44,8701,1
930,44,8711,1
931,44,8728,1
932,4,8755,1
933,4,8778,1
934,4,8780,1
935,4,8803,1
936,4,8811,1
937,4,8815,1
938,33,8819,1
939,33,8821,1
940,33,8830,1
941,33,8837,1
942,33,8849,1
943,33,8856,1
944,19,8859,1
945,19,8873,1
946,19,8875,1
947,19,8880,1
948,19,8904,1
949,6,8914,1
950,6,8921,1
951,6,8924,1
952,69,8967,1
953,95,9013,1
954,69,9043,1
955,121,9050,1
956,121,9057,1
957,121,9062,1
958,121,9071,1
959,121,9075,1
960,121,9077,1
961,121,9083,1
962,121,9091,1
963,121,9098,1
964,121,9111,1
965,121,9125,1
966,121,9130,1
967,121,9133,1
968,101,9137,1
969,101,9145,1
970,101,9153,1
971,106,9188,1
972,106,9203,1
973,106,9205,1
974,106,9217,1
975,106,9230,1
976,106,9233,1
977,106,9247,1
978,106,9250,1
979,95,9278,1
980,95,9279,1
981,3,9289,1
982,3,9293,1
983,3,9295,1
984,3,9324,1
985,3,9348,1
986,3,9349,1
987,39,9369,1
988,39,9372,1
989,39,9373,1
990,28,9391,1
991,28,9393,1
992,36,9425,1
993,28,9429,1
994,28,9436,1
995,28,9437,1
996,28,9445,1
997,28,9452,1
998,36,9489,1
999,38,114,1
1000,38,9511,1
1001,104,9542,1
1002,69,9573,1
1003,69,9574,1
1004,69,9586,1
1005,69,9588,1
1006,69,9592,1
1007,106,9601,1
1008,76,9624,1
1009,25,9644,1
1010,25,9670,1
1011,25,9674,1
1012,25,9676,1
1013,25,9692,1
1014,25,9710,1
1015,25,9592,1
1016,25,9737,1
1017,17,9738,1
1018,138,9749,1
1019,138,9771,1
1020,138,9796,1
1021,138,9797,1
1022,138,9807,1
1023,138,9808,1
1024,138,9819,1
1025,138,9825,1
1026,138,9839,1
1027,139,9842,1
1028,139,9885,1
1029,139,9906,1
1030,139,9911,1
1031,139,9923,1
1032,139,9926,1
1033,139,9929,1
1034,139,9957,1
1035,139,9958,1
1036,139,9983,1
1037,139,9984,1
1038,139,9991,1
1039,139,10022,1
1040,139,10025,1
1041,139,10034,1
1042,139,10039,1
1043,139,10062,1
1044,139,10066,1
1045,139,10080,1
1046,139,10088,1
1047,139,10101,1
1048,139,10109,1
1049,139,10113,1
1050,139,10128,1
1051,139,10130,1
1052,139,10132,1
1053,139,10138,1
1054,139,10140,1
1055,139,10143,1
1056,139,10150,1
1057,139,10160,1
1058,139,10170,1
1059,50,9,0
1060,12,12,0
1061,39,31,0
1062,69,39,0
1063,80,85,0
1064,12,88,0
1065,36,100,0
1066,135,107,0
1067,127,114,0
1068,98,130,0
1069,4,135,0
1070,137,141,0
1071,68,154,0
1072,97,160,0
1073,106,169,0
1074,72,172,0
1075,138,180,0
1076,126,181,0
1077,137,230,0
1078,104,259,0
1079,132,260,0
1080,76,265,0
1081,126,268,0
1082,118,274,0
1083,112,277,0
1084,33,286,0
1085,44,287,0
1086,138,294,0
1087,81,304,0
1088,137,341,0
1089,127,342,0
1090,95,350,0
1091,69,370,0
1092,37,387,0
1093,26,388,0
1094,64,396,0
1095,122,411,0
1096,19,422,0
1097,39,429,0
1098,135,433,0
1099,128,483,0
1100,123,495,0
1101,17,532,0
1102,74,536,0
1103,123,537,0
1104,19,554,0
1105,121,557,0
1106,126,573,0
1107,121,578,0
1108,55,588,0
1109,134,599,0
1110,10,605,0
1111,33,613,0
1112,16,618,0
1113,106,638,0
1114,121,644,0
1115,77,654,0
1116,37,655,0
1117,128,660,0
1118,87,662,0
1119,25,683,0
1120,5,694,0
1121,113,706,0
1122,118,716,0
1123,138,733,0
1124,4,738,0
1125,51,746,0
1126,81,749,0
1127,13,763,0
1128,15,655,0
1129,4,716,0
1130,132,716,0
1131,113,774,0
1132,119,778,0
1133,127,793,0
1134,55,795,0
1135,131,802,0
1136,80,716,0
1137,91,815,0
1138,115,825,0
1139,116,833,0
1140,138,838,0
1141,5,843,0
1142,21,845,0
1143,39,833,0
1144,121,802,0
1145,114,876,0
1146,105,905,0
1147,26,802,0
1148,72,912,0
1149,44,923,0
1150,88,927,0
1151,118,933,0
1152,68,939,0
1153,6,943,0
1154,68,960,0
1155,135,978,0
1156,14,996,0
1157,113,997,0
1158,91,1019,0
1159,134,1032,0
1160,39,1035,0
1161,128,1054,0
1162,115,1083,0
1163,50,1094,0
1164,3,1099,0
1165,26,1108,0
1166,77,1132,0
1167,21,843,0
1168,69,588,0
1169,106,1158,0
1170,123,1164,0
1171,119,1174,0
1172,51,1177,0
1173,10,1191,0
1174,76,1226,0
1175,3,1229,0
1176,20,1234,0
1177,116,1241,0
1178,106,793,0
1179,126,1256,0
1180,85,1267,0
1181,136,1271,0
1182,81,1274,0
1183,28,1276,0
1184,39,1281,0
1185,14,1283,0
1186,10,1289,0
1187,3,1300,0
1188,112,1304,0
1189,64,1309,0
1190,136,793,0
1191,106,1338,0
1192,76,1342,0
1193,125,1351,0
1194,33,1370,0
1195,17,1372,0
1196,116,638,0
1197,116,1376,0
1198,71,1379,0
1199,77,1381,0
1200,128,1382,0
1201,131,1384,0
1202,39,1389,0
1203,136,1393,0
1204,246,1397,0
1205,122,1405,0
1206,22,1409,0
1207,101,1412,0
1208,105,1425,0
1209,30,1447,0
1210,75,1459,0
1211,4,1464,0
1212,14,1465,0
1213,17,1484,0
1214,122,1489,0
1215,25,1504,0
1216,91,1019,0
1217,124,1540,0
1218,246,1553,0
1219,51,1555,0
1220,50,1564,0
1221,136,1567,0
1222,137,1568,0
1223,55,1569,0
1224,125,793,0
1225,122,1585,0
1226,134,1372,0
1227,138,1590,0
1228,107,1597,0
1229,94,1304,0
1230,119,1603,0
1231,22,1620,0
1232,87,1626,0
1233,72,1382,0
1234,14,1226,0
1235,50,1649,0
1236,91,1667,0
1237,139,1229,0
1238,68,1672,0
1239,137,1673,0
1240,13,1680,0
1241,138,1696,0
1242,44,1701,0
1243,138,1705,0
1244,21,1708,0
1245,81,1712,0
1246,43,1713,0
1247,69,1715,0
1248,71,1718,0
1249,138,1730,0
1250,138,1739,0
1251,87,1746,0
1252,5,1749,0
1253,121,1756,0
1254,98,1788,0
1255,128,1793,0
1256,39,1795,0
1257,97,1797,0
1258,137,1803,0
1259,4,1806,0
1260,139,1849,0
1261,4,1852,0
1262,132,1866,0
1263,74,1868,0
1264,16,1881,0
1265,64,1890,0
1266,91,1911,0
1267,72,1913,0
1268,134,1924,0
1269,106,1925,0
1270,118,1948,0
1271,68,1958,0
1272,36,1974,0
1273,18,1991,0
1274,123,1994,0
1275,134,2004,0
1276,51,2024,0
1277,55,2050,0
1278,44,2079,0
1279,91,2083,0
1280,108,2095,0
1281,18,2106,0
1282,84,2134,0
1283,74,2149,0
1284,246,2149,0
1285,13,2177,0
1286,15,2178,0
1287,119,2181,0
1288,85,2079,0
1289,95,2196,0
1290,44,2199,0
1291,116,2224,0
1292,134,2227,0
1293,25,2260,0
1294,246,2261,0
1295,124,2262,0
1296,74,2263,0
1297,10,2278,0
1298,115,2289,0
1299,112,2296,0
1300,85,2309,0
1301,19,2321,0
1302,101,2326,0
1303,85,2348,0
1304,22,2353,0
1305,97,2363,0
1306,5,2380,0
1307,14,2398,0
1308,6,2400,0
1309,132,2412,0
1310,39,2416,0
1311,84,2430,0
1312,136,2431,0
1313,71,2433,0
1314,95,2464,0
1315,76,2467,0
1316,128,2475,0
1317,64,2477,0
1318,26,2079,0
1319,71,2494,0
1320,38,2499,0
1321,112,2507,0
1322,36,2509,0
1323,138,2511,0
1324,16,2516,0
1325,132,2527,0
1326,20,2535,0
1327,127,2549,0
1328,127,2554,0
1329,18,2549,0
1330,36,2569,0
1331,88,2571,0
1332,131,2594,0
1333,16,2614,0
1334,28,2617,0
1335,76,2499,0
1336,84,2630,0
1337,25,2499,0
1338,76,2637,0
1339,116,2643,0
1340,84,2645,0
1341,101,2658,0
1342,107,2659,0
1343,98,2660,0
1344,28,2686,0
1345,44,2689,0
1346,55,2695,0
1347,126,2699,0
1348,22,2703,0
1349,134,2704,0
1350,16,2709,0
1351,81,2713,0
1352,132,2715,0
1353,10,2716,0
1354,104,2721,0
1355,134,2722,0
1356,104,2724,0
1357,33,2732,0
1358,21,2736,0
1359,136,2737,0
1360,28,2750,0
1361,43,2752,0
1362,85,2782,0
1363,137,2784,0
1364,14,2797,0
1365,105,2804,0
1366,113,2811,0
1367,17,2813,0
1368,20,2813,0
1369,39,2827,0
1370,107,2842,0
1371,37,2852,0
1372,4,2854,0
1373,135,2893,0
1374,22,2894,0
1375,4,2895,0
1376,81,2896,0
1377,113,2918,0
1378,107,2931,0
1379,121,2946,0
1380,113,2955,0
1381,91,2968,0
1382,107,2969,0
1383,132,2979,0
1384,55,2982,0
1385,72,2984,0
1386,104,2985,0
1387,75,2994,0
1388,91,3005,0
1389,131,3015,0
1390,127,3020,0
1391,68,3033,0
1392,137,3034,0
1393,97,3042,0
1394,37,3049,0
1395,137,3051,0
1396,113,3070,0
1397,125,3074,0
1398,129,3087,0
1399,5,3089,0
1400,33,3098,0
1401,71,3120,0
1402,43,3121,0
1403,85,3125,0
1404,43,3126,0
1405,91,3127,0
1406,77,3139,0
1407,106,3153,0
1408,44,3154,0
1409,74,3198,0
1410,64,3208,0
1411,25,3219,0
1412,20,3220,0
1413,39,3227,0
1414,25,3230,0
1415,12,3234,0
1416,137,3269,0
1417,105,3271,0
1418,51,3283,0
1419,137,3294,0
1420,128,3316,0
1421,105,3322,0
1422,26,3327,0
1423,16,3372,0
1424,75,3376,0
1425,18,3417,0
1426,131,3434,0
1427,94,3484,0
1428,4,3495,0
1429,44,3505,0
1430,91,3517,0
1431,116,3519,0
1432,52,3534,0
1433,69,3536,0
1434,18,3538,0
1435,81,3541,0
1436,123,3556,0
1437,116,3560,0
1438,18,3570,0
1439,139,3572,0
1440,132,3578,0
1441,37,3617,0
1442,25,3651,0
1443,74,3655,0
1444,122,3668,0
1445,15,3670,0
1446,136,3696,0
1447,128,3700,0
1448,116,3703,0
1449,130,3709,0
1450,74,3715,0
1451,125,3716,0
1452,123,3720,0
1453,104,3733,0
1454,52,3735,0
1455,39,3740,0
1456,69,3746,0
1457,77,3750,0
1458,91,3751,0
1459,88,3761,0
1460,106,3790,0
1461,124,3792,0
1462,135,3802,0
1463,129,3804,0
1464,51,3819,0
1465,10,3823,0
1466,10,3830,0
1467,6,3834,0
1468,75,3839,0
1469,50,3841,0
1470,64,3863,0
1471,51,3864,0
1472,107,3872,0
1473,95,3892,0
1474,101,3906,0
1475,87,3912,0
1476,6,3913,0
1477,126,3920,0
1478,106,3943,0
1479,19,3954,0
1480,71,3955,0
1481,44,3976,0
1482,101,3997,0
1483,71,4004,0
1484,108,4015,0
1485,51,4016,0
1486,115,4039,0
1487,91,4049,0
1488,128,4051,0
1489,44,4056,0
1490,104,4061,0
1491,129,4065,0
1492,114,4066,0
1493,134,4076,0
1494,80,4077,0
1495,98,4086,0
1496,74,4090,0
1497,36,4116,0
1498,128,4156,0
1499,138,4161,0
1500,19,4162,0
1501,18,4164,0
1502,51,4178,0
1503,68,4179,0
1504,69,4182,0
1505,76,4189,0
1506,75,4199,0
1507,95,4207,0
1508,88,4213,0
1509,68,4220,0
1510,114,4260,0
1511,16,4282,0
1512,94,4303,0
1513,51,4312,0
1514,138,4317,0
1515,105,4321,0
1516,52,4322,0
1517,122,4324,0
