,ligand_name,sequence_id,label
193,125,1850,1
194,125,1859,1
195,87,1861,1
196,125,1863,1
197,125,1865,1
198,125,1879,1
199,87,1892,1
200,125,1900,1
201,123,1903,1
202,125,1914,1
203,125,1922,1
204,125,1960,1
205,87,1977,1
206,129,1978,1
207,123,2012,1
208,125,2020,1
209,87,2041,1
210,125,2042,1
211,123,2043,1
212,125,2049,1
213,125,2057,1
214,123,2073,1
215,125,2088,1
216,125,2091,1
217,123,2116,1
218,123,2137,1
219,22,2140,1
220,87,2141,1
221,125,2143,1
222,22,2150,1
223,123,2167,1
224,125,2183,1
225,123,2185,1
226,125,2193,1
227,87,1903,1
228,87,2246,1
229,125,2247,1
230,123,2257,1
231,22,2258,1
232,125,2264,1
233,123,2265,1
234,87,2271,1
235,22,2274,1
236,123,2282,1
237,22,2284,1
238,22,2287,1
239,125,2291,1
240,123,2293,1
241,125,2302,1
242,125,2306,1
243,125,2317,1
244,87,2340,1
245,123,2366,1
246,22,1903,1
247,87,2369,1
248,125,2371,1
249,87,2373,1
250,87,2374,1
251,125,2378,1
252,125,2384,1
253,125,2397,1
254,87,2404,1
255,87,2427,1
256,123,2429,1
257,22,2439,1
258,22,2443,1
259,22,2446,1
260,125,2457,1
261,125,2460,1
262,123,2460,1
263,125,2465,1
264,125,2473,1
265,125,2481,1
266,22,2482,1
267,123,2483,1
268,125,2485,1
269,123,2488,1
270,87,2491,1
271,123,2496,1
272,126,2482,1
273,22,2502,1
274,22,2503,1
275,22,2530,1
276,22,2542,1
277,22,2559,1
278,22,2562,1
279,125,2565,1
280,22,2574,1
281,22,2584,1
282,76,2592,1
283,123,2601,1
284,87,2602,1
285,22,2602,1
286,123,2615,1
287,87,2620,1
288,22,2641,1
289,87,2574,1
290,76,2668,1
291,125,2675,1
292,87,2676,1
293,81,2701,1
294,28,2720,1
295,97,2723,1
296,94,2735,1
297,84,2748,1
298,84,2755,1
299,28,2763,1
300,36,2772,1
301,28,2777,1
302,28,2783,1
303,88,2786,1
304,28,2792,1
305,28,2794,1
306,28,2796,1
307,36,2792,1
308,36,2796,1
309,36,2798,1
310,36,2800,1
311,28,2820,1
312,36,2823,1
313,116,2862,1
314,116,2884,1
315,116,2907,1
316,116,2917,1
317,116,2926,1
318,116,2927,1
319,116,2940,1
320,13,2943,1
321,13,2953,1
322,13,2966,1
323,13,2971,1
324,13,2987,1
325,13,2988,1
326,13,2995,1
327,51,3008,1
328,51,3011,1
329,51,3014,1
330,51,3021,1
331,28,3025,1
332,28,3038,1
333,28,3059,1
334,28,3066,1
335,10,3075,1
336,10,3078,1
337,14,3092,1
338,14,3095,1
339,14,3100,1
340,72,3140,1
341,84,3157,1
342,43,3167,1
343,98,3176,1
344,246,3181,1
345,72,3193,1
346,246,3238,1
347,98,3244,1
348,72,3245,1
349,72,3251,1
350,50,3257,1
351,72,3287,1
352,72,3334,1
353,72,3338,1
354,98,3341,1
355,113,3363,1
356,113,3370,1
357,113,3373,1
358,113,3381,1
359,113,3390,1
360,113,3398,1
361,88,3406,1
362,88,3407,1
363,88,3410,1
364,88,3445,1
365,88,3450,1
366,88,3461,1
367,88,3474,1
368,88,3480,1
369,88,3482,1
370,88,3486,1
371,88,3489,1
372,88,3493,1
373,88,3507,1
374,88,3513,1
375,88,3514,1
376,88,3532,1
377,88,3533,1
378,88,3548,1
379,88,3557,1
380,88,3563,1
381,88,3565,1
382,88,3566,1
383,88,3588,1
384,88,3606,1
385,88,3635,1
386,88,3642,1
387,88,3666,1
388,88,3671,1
389,88,3676,1
390,88,3689,1
391,88,3692,1
392,88,3707,1
393,88,3711,1
394,88,3717,1
395,88,3724,1
396,88,3726,1
397,88,3730,1
398,88,3736,1
399,88,3747,1
400,88,3748,1
401,88,3753,1
402,55,3771,1
403,55,3777,1
404,55,3780,1
405,55,3784,1
406,55,3791,1
407,55,3793,1
408,55,3799,1
409,55,3807,1
410,55,3810,1
411,55,3815,1
412,55,3818,1
413,55,3821,1
414,55,3826,1
415,55,3832,1
416,55,3843,1
417,55,3858,1
418,55,3860,1
419,55,3871,1
420,55,3874,1
421,55,3881,1
422,55,3890,1
423,55,3901,1
424,55,3916,1
425,55,3938,1
426,55,3950,1
427,55,3952,1
428,55,3970,1
429,28,4009,1
430,28,4018,1
431,28,4022,1
432,28,4026,1
433,106,4036,1
434,106,4038,1
435,106,4042,1
436,106,4057,1
437,106,4067,1
438,106,4068,1
439,106,4069,1
440,106,4098,1
441,106,4099,1
442,106,4124,1
443,106,4130,1
444,106,4139,1
445,106,4140,1
446,106,4148,1
447,106,4159,1
448,106,4160,1
449,106,4170,1
450,106,4186,1
451,106,4187,1
452,106,4196,1
453,106,4197,1
454,106,4201,1
455,106,4202,1
456,69,4212,1
457,74,4224,1
458,74,4240,1
459,74,4249,1
460,74,4252,1
461,74,4253,1
462,74,4257,1
463,74,4276,1
464,131,4278,1
465,85,4310,1
466,85,4313,1
467,85,4315,1
468,85,4338,1
469,85,4360,1
470,26,4368,1
471,26,4377,1
472,108,4390,1
473,108,4396,1
474,108,4400,1
475,108,4402,1
476,108,4405,1
477,26,4423,1
478,26,4425,1
479,108,4444,1
480,108,4449,1
481,26,4444,1
482,26,4449,1
483,108,4423,1
484,85,4454,1
485,85,4456,1
486,85,4458,1
487,85,4469,1
488,26,4480,1
489,26,4488,1
490,85,4499,1
491,26,4499,1
492,85,4505,1
493,85,4506,1
494,85,4511,1
495,26,4505,1
496,26,4506,1
497,26,4511,1
498,85,4527,1
499,26,4527,1
500,85,4544,1
501,85,4547,1
502,26,4544,1
503,26,4547,1
504,85,4564,1
505,26,4564,1
506,26,4469,1
507,85,4568,1
508,85,4571,1
509,26,4571,1
510,30,4580,1
511,30,4589,1
512,132,4607,1
513,132,4615,1
514,132,4644,1
515,133,4649,1
516,133,4652,1
517,133,4653,1
518,133,4664,1
519,134,4683,1
520,134,4689,1
521,134,4699,1
522,134,4615,1
523,132,4736,1
524,132,4743,1
525,133,4745,1
526,121,4787,1
527,134,4814,1
528,132,4853,1
529,133,4860,1
530,133,4879,1
531,133,4881,1
532,136,4896,1
533,121,4905,1
534,121,4907,1
535,121,4910,1
536,134,4918,1
537,134,4935,1
538,134,4937,1
539,135,4938,1
540,135,4940,1
541,135,4942,1
542,135,4946,1
543,135,4955,1
544,133,4961,1
545,121,4968,1
546,132,4976,1
547,132,4980,1
548,132,4982,1
549,132,4986,1
550,132,4987,1
551,133,5004,1
552,133,5022,1
553,133,5031,1
554,121,5063,1
555,121,5064,1
556,134,5096,1
557,134,5100,1
558,134,4987,1
559,134,5106,1
560,135,5109,1
561,135,5118,1
562,55,5119,1
563,69,5123,1
564,69,5128,1
565,69,5129,1
566,113,5131,1
567,113,5139,1
568,16,5167,1
569,16,5174,1
570,16,5182,1
571,16,5190,1
572,95,5229,1
573,95,5232,1
574,95,5245,1
575,105,5252,1
576,105,5270,1
577,105,5276,1
578,91,5283,1
579,91,5284,1
580,91,5290,1
581,91,5298,1
582,55,5314,1
583,113,5324,1
584,12,5350,1
585,12,5360,1
586,12,5378,1
587,113,5404,1
588,113,5407,1
589,68,5417,1
590,68,5438,1
591,68,5439,1
592,68,5444,1
593,113,5454,1
594,17,5457,1
595,17,5468,1
596,17,5475,1
597,17,5477,1
598,17,5492,1
599,97,5496,1
600,97,5518,1
601,97,5523,1
602,97,5529,1
603,115,5541,1
604,115,5542,1
605,115,5547,1
606,115,5551,1
607,115,5553,1
608,115,5554,1
609,69,5565,1
610,69,5566,1
611,5,5570,1
612,5,5571,1
613,21,5573,1
614,21,5586,1
615,21,5595,1
616,21,5602,1
617,21,5612,1
618,21,5635,1
619,21,5636,1
620,21,5648,1
621,21,5656,1
622,21,5665,1
623,21,5668,1
624,21,5680,1
625,21,5687,1
626,21,5694,1
627,21,5717,1
628,21,5722,1
629,21,5730,1
630,21,5750,1
631,21,5763,1
632,17,5775,1
633,37,5776,1
634,37,5781,1
635,37,5844,1
636,17,5847,1
637,37,5853,1
638,37,5862,1
639,37,5876,1
640,37,5888,1
641,37,5897,1
642,37,5898,1
643,37,5904,1
644,37,5915,1
645,37,5916,1
646,37,5935,1
647,55,5951,1
648,55,5954,1
649,69,5967,1
650,69,5974,1
651,69,5977,1
652,69,5985,1
653,69,5989,1
654,69,5992,1
655,69,6030,1
656,69,6034,1
657,69,6037,1
658,69,6060,1
659,69,6067,1
660,69,6068,1
661,69,6076,1
662,69,1607,1
663,69,6081,1
664,69,6101,1
665,69,6117,1
666,69,6118,1
667,69,6121,1
668,69,6126,1
669,114,6144,1
670,114,6146,1
671,21,6165,1
672,88,6184,1
673,88,6187,1
674,55,6192,1
675,121,6193,1
676,121,6200,1
677,121,6202,1
678,121,6209,1
679,121,6249,1
680,121,6254,1
681,121,6261,1
682,121,6265,1
683,121,6273,1
684,121,6277,1
685,121,6286,1
686,121,6294,1
687,121,6298,1
688,121,6310,1
689,121,6316,1
690,121,6320,1
691,121,6334,1
692,121,6339,1
693,121,6358,1
694,121,6360,1
695,121,6368,1
696,121,6370,1
697,17,6384,1
698,17,6404,1
699,17,6411,1
700,69,6436,1
701,43,6474,1
702,112,6485,1
703,112,6486,1
704,112,6493,1
705,112,6503,1
706,112,6520,1
707,112,6524,1
708,14,6548,1
709,106,6563,1
710,106,6573,1
711,77,6589,1
712,77,6597,1
713,77,6600,1
714,75,6609,1
715,75,6611,1
716,75,6612,1
717,6,6646,1
718,6,6651,1
719,17,6669,1
720,17,6671,1
721,17,6676,1
722,17,6680,1
723,17,6682,1
724,17,6685,1
725,17,6691,1
726,52,6708,1
727,52,6711,1
728,52,6715,1
729,52,6723,1
730,52,6724,1
731,52,6735,1
732,52,6739,1
733,52,6754,1
734,52,6768,1
735,52,6778,1
736,69,6788,1
737,69,6799,1
738,69,6800,1
739,69,6801,1
740,137,6805,1
741,137,6811,1
742,137,6822,1
743,137,6841,1
744,137,6851,1
745,137,6877,1
746,137,6915,1
747,137,6926,1
748,137,6976,1
749,137,6979,1
750,137,7005,1
751,137,7008,1
752,137,7016,1
753,137,7018,1
754,137,7034,1
755,137,7036,1
756,137,7039,1
757,137,7056,1
758,137,7058,1
759,137,7065,1
760,137,7088,1
761,137,7090,1
762,137,7096,1
763,137,7098,1
764,137,7102,1
765,137,7104,1
766,84,7113,1
767,84,7115,1
768,84,7126,1
769,17,7139,1
770,55,7156,1
771,69,7169,1
772,69,7172,1
773,69,7184,1
774,69,7199,1
775,55,7204,1
776,94,7216,1
777,94,7223,1
778,94,7227,1
779,72,7248,1
780,72,7249,1
781,72,7257,1
782,17,7269,1
783,17,7270,1
784,22,7278,1
785,43,7285,1
786,43,7303,1
787,43,7304,1
788,76,7313,1
789,76,7318,1
790,76,7320,1
791,76,7326,1
792,76,7329,1
793,76,7348,1
794,76,7354,1
795,76,7355,1
796,76,7372,1
797,76,7383,1
798,76,7384,1
799,76,7393,1
800,76,7395,1
801,76,7415,1
802,76,7423,1
803,76,7456,1
804,76,7470,1
805,76,7473,1
806,76,2735,1
807,76,7503,1
808,76,7508,1
809,76,7526,1
810,76,7547,1
811,76,7552,1
812,76,7565,1
813,76,7571,1
814,76,7572,1
815,76,7577,1
816,76,7586,1
817,106,7598,1
818,106,7613,1
819,106,7617,1
820,106,7622,1
821,106,7630,1
822,106,7652,1
823,106,7653,1
824,106,7659,1
825,106,7670,1
826,106,7674,1
827,80,7681,1
828,80,7717,1
829,80,7730,1
830,80,7750,1
831,80,7778,1
832,80,7789,1
833,80,7804,1
834,80,7814,1
835,80,7818,1
836,80,7830,1
837,80,7870,1
838,80,7873,1
839,5,7915,1
840,55,7923,1
841,5,7933,1
842,137,7954,1
843,137,7976,1
844,137,7980,1
845,137,7982,1
846,137,7988,1
847,18,8006,1
848,18,8007,1
849,18,8012,1
850,18,8017,1
851,18,8033,1
852,18,8034,1
853,18,8056,1
854,18,8069,1
855,18,8080,1
856,18,8081,1
857,18,8092,1
858,18,8102,1
859,18,8127,1
860,20,8133,1
861,20,8136,1
862,20,8137,1
863,20,8142,1
864,20,8144,1
865,20,8147,1
866,20,8150,1
867,20,8155,1
868,20,8160,1
869,68,8181,1
870,68,8196,1
871,68,8216,1
872,68,8218,1
873,68,8221,1
874,68,8224,1
875,68,8233,1
876,68,8235,1
877,68,8241,1
878,68,8243,1
879,68,8252,1
880,68,8271,1
881,68,8281,1
882,68,8282,1
883,68,8286,1
884,68,8289,1
885,81,8312,1
886,95,8324,1
887,71,8335,1
888,95,8381,1
889,71,8395,1
890,71,8396,1
891,71,8399,1
892,95,8405,1
893,14,8433,1
894,14,8434,1
895,105,8441,1
896,105,8442,1
897,105,8445,1
898,105,8466,1
899,105,8480,1
900,105,8493,1
901,105,8502,1
902,105,8529,1
903,107,8535,1
904,107,8563,1
905,107,8583,1
906,105,8586,1
907,105,8599,1
908,28,8606,1
909,28,8612,1
910,28,8613,1
911,28,8621,1
912,28,8622,1
913,28,8637,1
914,107,8643,1
915,107,8653,1
916,107,8654,1
917,107,8659,1
918,16,8680,1
919,16,8682,1
920,16,8691,1
921,44,8699,1
922,44,8715,1
923,44,8722,1
924,4,8739,1
925,4,8743,1
926,4,8746,1
927,4,8768,1
928,4,8773,1
929,4,8774,1
930,4,8777,1
931,4,8792,1
932,4,8802,1
933,33,8844,1
934,33,8857,1
935,19,8863,1
936,19,8865,1
937,19,8870,1
938,19,8889,1
939,19,8722,1
940,19,8896,1
941,6,8923,1
942,6,8940,1
943,6,8941,1
944,84,8959,1
945,69,8968,1
946,69,8971,1
947,69,8975,1
948,95,9008,1
949,95,9011,1
950,95,9025,1
951,95,9029,1
952,121,9056,1
953,121,9058,1
954,121,9066,1
955,121,9070,1
956,121,9109,1
957,121,9115,1
958,101,9147,1
959,101,9154,1
960,106,9181,1
961,106,9197,1
962,106,9201,1
963,106,9211,1
964,106,9218,1
965,106,9226,1
966,106,9229,1
967,106,9232,1
968,106,9249,1
969,78,9259,1
970,78,9267,1
971,95,9276,1
972,3,9301,1
973,3,9315,1
974,3,9318,1
975,3,9325,1
976,3,9334,1
977,39,9367,1
978,69,9378,1
979,69,9383,1
980,69,9385,1
981,28,9412,1
982,28,9421,1
983,28,9431,1
984,28,9441,1
985,28,9456,1
986,36,9490,1
987,36,9494,1
988,38,9510,1
989,104,9529,1
990,104,5847,1
991,104,9532,1
992,104,9533,1
993,104,9536,1
994,69,9564,1
995,69,9566,1
996,69,9568,1
997,69,9570,1
998,69,9577,1
999,69,9599,1
1000,106,9603,1
1001,106,9616,1
1002,106,9619,1
1003,76,9622,1
1004,76,9623,1
1005,76,9630,1
1006,25,9634,1
1007,25,9599,1
1008,25,9651,1
1009,25,9700,1
1010,25,9717,1
1011,25,9721,1
1012,25,9726,1
1013,25,9728,1
1014,25,9736,1
1015,138,9741,1
1016,138,9769,1
1017,138,9787,1
1018,138,9790,1
1019,138,9799,1
1020,138,9810,1
1021,138,9812,1
1022,138,9817,1
1023,139,9853,1
1024,139,9874,1
1025,139,9875,1
1026,139,9880,1
1027,139,9884,1
1028,139,9886,1
1029,139,9890,1
1030,139,9894,1
1031,139,9896,1
1032,139,9910,1
1033,139,9913,1
1034,140,9916,1
1035,139,9928,1
1036,139,9953,1
1037,139,9959,1
1038,140,9966,1
1039,140,9967,1
1040,140,9972,1
1041,139,10018,1
1042,139,10023,1
1043,139,10026,1
1044,139,10033,1
1045,139,10063,1
1046,139,10070,1
1047,139,10072,1
1048,139,10091,1
1049,139,10096,1
1050,139,10099,1
1051,139,10100,1
1052,139,10103,1
1053,139,10108,1
1054,139,10122,1
1055,139,10126,1
1056,139,10133,1
1057,139,10135,1
1058,139,10159,1
1059,139,10162,1
1060,38,2,0
1061,127,13,0
1062,18,18,0
1063,71,19,0
1064,30,20,0
1065,75,30,0
1066,136,34,0
1067,69,36,0
1068,123,43,0
1069,51,99,0
1070,71,106,0
1071,3,115,0
1072,18,116,0
1073,129,131,0
1074,113,140,0
1075,16,148,0
1076,108,157,0
1077,5,162,0
1078,19,167,0
1079,30,177,0
1080,137,194,0
1081,88,210,0
1082,94,225,0
1083,135,229,0
1084,22,254,0
1085,76,275,0
1086,76,279,0
1087,118,288,0
1088,127,289,0
1089,81,300,0
1090,127,309,0
1091,15,363,0
1092,5,364,0
1093,5,377,0
1094,88,407,0
1095,78,408,0
1096,51,416,0
1097,13,419,0
1098,132,420,0
1099,97,423,0
1100,18,437,0
1101,108,444,0
1102,105,456,0
1103,131,458,0
1104,130,468,0
1105,134,470,0
1106,88,478,0
1107,138,480,0
1108,36,498,0
1109,106,505,0
1110,112,516,0
1111,91,530,0
1112,72,547,0
1113,4,548,0
1114,108,566,0
1115,126,567,0
1116,87,568,0
1117,6,579,0
1118,50,594,0
1119,77,620,0
1120,13,625,0
1121,137,629,0
1122,16,647,0
1123,139,566,0
1124,76,673,0
1125,91,681,0
1126,64,696,0
1127,26,715,0
1128,84,717,0
1129,136,737,0
1130,68,755,0
1131,116,765,0
1132,122,768,0
1133,50,776,0
1134,97,779,0
1135,135,796,0
1136,107,804,0
1137,112,811,0
1138,91,819,0
1139,15,821,0
1140,134,832,0
1141,21,841,0
1142,36,842,0
1143,80,846,0
1144,135,847,0
1145,112,853,0
1146,124,566,0
1147,126,863,0
1148,85,872,0
1149,55,875,0
1150,16,888,0
1151,74,776,0
1152,123,899,0
1153,114,909,0
1154,16,918,0
1155,137,920,0
1156,137,921,0
1157,127,922,0
1158,52,934,0
1159,94,958,0
1160,137,1010,0
1161,121,1013,0
1162,77,1015,0
1163,118,1017,0
1164,95,1025,0
1165,107,1030,0
1166,55,1039,0
1167,132,1042,0
1168,127,776,0
1169,18,1048,0
1170,134,1059,0
1171,55,1063,0
1172,68,1069,0
1173,120,1087,0
1174,113,1102,0
1175,120,1106,0
1176,138,1123,0
1177,10,1126,0
1178,131,1135,0
1179,38,1137,0
1180,37,1146,0
1181,19,1135,0
1182,112,1166,0
1183,132,1196,0
1184,126,1200,0
1185,126,568,0
1186,116,1228,0
1187,97,1239,0
1188,12,1245,0
1189,137,1249,0
1190,84,1250,0
1191,15,1257,0
1192,26,1262,0
1193,15,1265,0
1194,4,1294,0
1195,12,1297,0
1196,19,1135,0
1197,69,1249,0
1198,15,1329,0
1199,33,1339,0
1200,21,1135,0
1201,15,1362,0
1202,5,1368,0
1203,3,1063,0
1204,10,1400,0
1205,115,1413,0
1206,97,1414,0
1207,13,1417,0
1208,91,1423,0
1209,76,1431,0
1210,15,1438,0
1211,64,1440,0
1212,105,1448,0
1213,50,1473,0
1214,113,1475,0
1215,125,1477,0
1216,72,1478,0
1217,3,1135,0
1218,15,776,0
1219,138,1545,0
1220,80,1559,0
1221,113,1570,0
1222,88,1249,0
1223,126,1580,0
1224,116,1265,0
1225,131,1607,0
1226,30,1610,0
1227,114,1631,0
1228,127,1639,0
1229,95,1642,0
1230,104,1659,0
1231,134,1681,0
1232,137,1706,0
1233,22,1722,0
1234,115,1725,0
1235,52,1726,0
1236,94,1736,0
1237,69,1738,0
1238,19,1763,0
1239,126,1771,0
1240,22,1778,0
1241,10,1782,0
1242,81,1789,0
1243,44,1796,0
1244,97,1807,0
1245,113,1811,0
1246,33,1812,0
1247,130,1820,0
1248,104,1831,0
1249,69,1833,0
1250,14,1837,0
1251,12,1840,0
1252,72,1846,0
1253,44,1850,0
1254,104,1859,0
1255,122,1861,0
1256,69,1863,0
1257,137,1865,0
1258,132,1879,0
1259,26,1892,0
1260,126,1900,0
1261,139,1903,0
1262,107,1914,0
1263,129,1922,0
1264,114,1960,0
1265,113,1977,0
1266,121,1978,0
1267,44,2012,0
1268,124,2020,0
1269,51,2041,0
1270,113,2042,0
1271,113,2043,0
1272,121,2049,0
1273,85,2057,0
1274,107,2073,0
1275,12,2088,0
1276,91,2091,0
1277,69,2116,0
1278,81,2137,0
1279,6,2140,0
1280,36,2141,0
1281,127,2143,0
1282,36,2150,0
1283,14,2167,0
1284,21,2183,0
1285,13,2185,0
1286,91,2193,0
1287,135,1903,0
1288,98,2246,0
1289,68,2247,0
1290,126,2257,0
1291,18,2258,0
1292,120,2264,0
1293,88,2265,0
1294,20,2271,0
1295,44,2274,0
1296,116,2282,0
1297,55,2284,0
1298,94,2287,0
1299,121,2291,0
1300,19,2293,0
1301,55,2302,0
1302,122,2306,0
1303,122,2317,0
1304,43,2340,0
1305,133,2366,0
1306,88,1903,0
1307,5,2369,0
1308,13,2371,0
1309,21,2373,0
1310,33,2374,0
1311,22,2378,0
1312,71,2384,0
1313,126,2397,0
1314,139,2404,0
1315,118,2427,0
1316,105,2429,0
1317,246,2439,0
1318,77,2443,0
1319,30,2446,0
1320,87,2457,0
1321,101,2460,0
1322,127,2460,0
1323,33,2465,0
1324,88,2473,0
1325,94,2481,0
1326,87,2482,0
1327,101,2483,0
1328,84,2485,0
1329,126,2488,0
1330,18,2491,0
1331,75,2496,0
1332,13,2482,0
1333,6,2502,0
1334,127,2503,0
1335,97,2530,0
1336,13,2542,0
1337,95,2559,0
1338,50,2562,0
1339,136,2565,0
1340,51,2574,0
1341,120,2584,0
1342,13,2592,0
1343,246,2601,0
1344,95,2602,0
1345,138,2602,0
1346,118,2615,0
1347,26,2620,0
1348,43,2641,0
1349,77,2574,0
1350,37,2668,0
1351,10,2675,0
1352,97,2676,0
1353,246,2701,0
1354,118,2720,0
1355,77,2723,0
1356,14,2735,0
1357,113,2748,0
1358,97,2755,0
1359,134,2763,0
1360,10,2772,0
1361,55,2777,0
1362,72,2783,0
1363,122,2786,0
1364,71,2792,0
1365,52,2794,0
1366,126,2796,0
1367,107,2792,0
1368,43,2796,0
1369,137,2798,0
1370,68,2800,0
1371,101,2820,0
1372,75,2823,0
1373,21,2862,0
1374,84,2884,0
1375,119,2907,0
1376,15,2917,0
1377,51,2926,0
1378,37,2927,0
1379,84,2940,0
1380,126,2943,0
1381,130,2953,0
1382,123,2966,0
1383,68,2971,0
1384,75,2987,0
1385,38,2988,0
1386,108,2995,0
1387,118,3008,0
1388,19,3011,0
1389,246,3014,0
1390,75,3021,0
1391,121,3025,0
1392,124,3038,0
1393,136,3059,0
1394,15,3066,0
1395,114,3075,0
1396,124,3078,0
1397,130,3092,0
1398,3,3095,0
1399,68,3100,0
1400,118,3140,0
1401,137,3157,0
1402,17,3167,0
1403,55,3176,0
1404,76,3181,0
1405,39,3193,0
1406,5,3238,0
1407,135,3244,0
1408,91,3245,0
1409,138,3251,0
1410,30,3257,0
1411,17,3287,0
1412,36,3334,0
1413,121,3338,0
1414,139,3341,0
1415,76,3363,0
1416,137,3370,0
1417,119,3373,0
1418,95,3381,0
1419,98,3390,0
1420,129,3398,0
1421,136,3406,0
1422,69,3407,0
1423,26,3410,0
1424,133,3445,0
1425,107,3450,0
1426,6,3461,0
1427,21,3474,0
1428,246,3480,0
1429,138,3482,0
1430,55,3486,0
1431,121,3489,0
1432,114,3493,0
1433,123,3507,0
1434,19,3513,0
1435,87,3514,0
1436,30,3532,0
1437,97,3533,0
1438,106,3548,0
1439,98,3557,0
1440,50,3563,0
1441,28,3565,0
1442,129,3566,0
1443,51,3588,0
1444,95,3606,0
1445,91,3635,0
1446,120,3642,0
1447,25,3666,0
1448,37,3671,0
1449,130,3676,0
1450,22,3689,0
1451,87,3692,0
1452,130,3707,0
1453,33,3711,0
1454,120,3717,0
1455,50,3724,0
1456,78,3726,0
1457,74,3730,0
1458,114,3736,0
1459,5,3747,0
1460,115,3748,0
1461,71,3753,0
1462,17,3771,0
1463,6,3777,0
1464,135,3780,0
1465,21,3784,0
1466,107,3791,0
1467,19,3793,0
1468,75,3799,0
1469,25,3807,0
1470,78,3810,0
1471,138,3815,0
1472,121,3818,0
1473,26,3821,0
1474,33,3826,0
1475,115,3832,0
1476,20,3843,0
1477,108,3858,0
1478,50,3860,0
1479,107,3871,0
1480,52,3874,0
1481,25,3881,0
1482,43,3890,0
1483,122,3901,0
1484,104,3916,0
1485,91,3938,0
1486,85,3950,0
1487,118,3952,0
1488,137,3970,0
1489,114,4009,0
1490,134,4018,0
1491,5,4022,0
1492,69,4026,0
1493,68,4036,0
1494,114,4038,0
1495,71,4042,0
1496,18,4057,0
1497,121,4067,0
1498,25,4068,0
1499,105,4069,0
1500,74,4098,0
1501,50,4099,0
1502,20,4124,0
1503,12,4130,0
1504,3,4139,0
1505,87,4140,0
1506,84,4148,0
1507,81,4159,0
1508,84,4160,0
1509,12,4170,0
1510,15,4186,0
1511,94,4187,0
1512,3,4196,0
1513,36,4197,0
1514,138,4201,0
1515,108,4202,0
1516,22,4212,0
