,ligand_name,sequence_id,label
170,123,1882,1
171,123,1883,1
172,123,1891,1
173,123,1894,1
174,123,1896,1
175,123,1902,1
176,123,1905,1
177,123,1925,1
178,123,1938,1
179,123,1940,1
180,123,1942,1
181,123,1944,1
182,123,1949,1
183,123,1953,1
184,123,1954,1
185,123,1967,1
186,123,1980,1
187,123,1997,1
188,123,2012,1
189,123,2023,1
190,123,2025,1
191,123,2034,1
192,123,2038,1
193,123,2043,1
194,123,2044,1
195,123,2045,1
196,123,2060,1
197,123,2066,1
198,123,2067,1
199,123,2068,1
200,123,2072,1
201,123,2073,1
202,123,2077,1
203,123,2082,1
204,123,2083,1
205,123,2093,1
206,123,2094,1
207,123,2097,1
208,123,2115,1
209,123,2116,1
210,123,2120,1
211,123,2121,1
212,123,2124,1
213,123,2126,1
214,123,2127,1
215,123,2131,1
216,123,2135,1
217,123,2136,1
218,123,2137,1
219,123,2147,1
220,123,2162,1
221,123,2164,1
222,123,2167,1
223,123,2168,1
224,123,2176,1
225,123,2177,1
226,123,2178,1
227,123,2179,1
228,123,2184,1
229,123,2185,1
230,123,2189,1
231,123,2190,1
232,123,2195,1
233,123,2196,1
234,123,2198,1
235,123,2200,1
236,123,2202,1
237,123,2207,1
238,123,2209,1
239,123,2211,1
240,123,2215,1
241,123,2217,1
242,123,2218,1
243,123,2219,1
244,123,2220,1
245,123,2227,1
246,123,2232,1
247,123,2242,1
248,123,2244,1
249,123,2249,1
250,123,2251,1
251,123,2257,1
252,123,2262,1
253,123,2263,1
254,123,2265,1
255,123,2266,1
256,123,2270,1
257,123,2273,1
258,123,2282,1
259,123,2283,1
260,123,2289,1
261,123,2292,1
262,123,2293,1
263,123,2295,1
264,123,2296,1
265,123,2297,1
266,123,2300,1
267,123,2304,1
268,123,2311,1
269,123,2312,1
270,123,2327,1
271,123,2330,1
272,123,2333,1
273,123,2338,1
274,123,2339,1
275,123,2342,1
276,123,2343,1
277,123,2347,1
278,123,2348,1
279,123,2349,1
280,123,2352,1
281,123,2355,1
282,123,2357,1
283,123,2359,1
284,123,2366,1
285,123,2370,1
286,123,2372,1
287,123,2376,1
288,123,2380,1
289,123,2385,1
290,123,2386,1
291,123,2387,1
292,123,2399,1
293,123,2406,1
294,123,2409,1
295,123,2423,1
296,123,2426,1
297,123,2429,1
298,123,2435,1
299,123,2436,1
300,123,2440,1
301,123,2441,1
302,123,2442,1
303,123,2444,1
304,123,2445,1
305,123,2449,1
306,123,2456,1
307,123,2459,1
308,123,2461,1
309,123,2463,1
310,123,2467,1
311,123,2470,1
312,123,2471,1
313,123,2474,1
314,123,2483,1
315,123,2486,1
316,123,2488,1
317,123,2490,1
318,123,2492,1
319,123,2495,1
320,123,2496,1
321,123,2497,1
322,123,2546,1
323,123,2564,1
324,123,2571,1
325,123,2582,1
326,123,2589,1
327,123,2595,1
328,123,2601,1
329,123,2610,1
330,123,2615,1
331,123,2647,1
332,123,2649,1
333,123,2657,1
334,123,2659,1
335,123,2665,1
336,123,2672,1
337,123,2679,1
338,94,2735,1
339,94,2736,1
340,94,2737,1
341,51,3004,1
342,51,3005,1
343,51,3006,1
344,51,3007,1
345,51,3008,1
346,51,3009,1
347,51,3010,1
348,51,3011,1
349,51,3012,1
350,51,3013,1
351,51,3014,1
352,51,3015,1
353,51,3016,1
354,51,3017,1
355,51,3018,1
356,51,3019,1
357,51,3020,1
358,51,3021,1
359,51,3022,1
360,17,3148,1
361,17,3149,1
362,17,3152,1
363,17,3153,1
364,17,3154,1
365,17,3155,1
366,17,3159,1
367,17,3200,1
368,17,3201,1
369,17,3203,1
370,17,3204,1
371,17,3207,1
372,17,3209,1
373,17,3210,1
374,17,3213,1
375,17,3214,1
376,17,3215,1
377,17,3216,1
378,17,3217,1
379,17,3218,1
380,17,3219,1
381,17,3222,1
382,17,3226,1
383,17,3227,1
384,17,3228,1
385,26,4366,1
386,26,4367,1
387,26,4368,1
388,26,4369,1
389,26,4370,1
390,26,4371,1
391,26,4372,1
392,26,4373,1
393,26,4375,1
394,26,4376,1
395,26,4377,1
396,26,4378,1
397,26,4379,1
398,26,4380,1
399,26,4381,1
400,26,4382,1
401,26,4383,1
402,26,4384,1
403,26,4385,1
404,26,4316,1
405,26,4386,1
406,26,4422,1
407,26,4424,1
408,26,4425,1
409,26,4426,1
410,26,4427,1
411,26,4428,1
412,26,4429,1
413,26,4430,1
414,26,4431,1
415,26,4432,1
416,26,4433,1
417,26,4434,1
418,26,4470,1
419,26,4471,1
420,26,4472,1
421,26,4473,1
422,26,4474,1
423,26,4475,1
424,26,4476,1
425,26,4477,1
426,26,4478,1
427,26,4479,1
428,26,4480,1
429,26,4481,1
430,26,4482,1
431,26,4483,1
432,26,4484,1
433,26,4485,1
434,26,4486,1
435,26,4487,1
436,26,4459,1
437,26,4488,1
438,26,4489,1
439,26,4490,1
440,26,4328,1
441,26,4491,1
442,26,4492,1
443,26,4493,1
444,26,4494,1
445,26,4495,1
446,26,4496,1
447,26,4497,1
448,26,4498,1
449,26,4499,1
450,26,4500,1
451,26,4501,1
452,26,4502,1
453,26,4503,1
454,26,4504,1
455,26,4505,1
456,26,4506,1
457,26,4507,1
458,26,4508,1
459,26,4509,1
460,26,4510,1
461,26,4511,1
462,26,4512,1
463,26,4513,1
464,26,4514,1
465,26,4515,1
466,26,4516,1
467,26,4517,1
468,26,4518,1
469,26,4519,1
470,26,4520,1
471,26,4521,1
472,26,4522,1
473,26,4314,1
474,26,4523,1
475,26,4524,1
476,26,4525,1
477,26,4526,1
478,26,4527,1
479,26,4528,1
480,26,4529,1
481,26,4530,1
482,26,4531,1
483,26,4532,1
484,26,4533,1
485,26,4534,1
486,26,4535,1
487,26,4536,1
488,26,4537,1
489,26,4538,1
490,26,4539,1
491,26,4540,1
492,26,4541,1
493,26,4542,1
494,26,4543,1
495,26,4544,1
496,26,4545,1
497,26,4546,1
498,26,4547,1
499,26,4548,1
500,26,4549,1
501,26,4550,1
502,26,4551,1
503,26,4552,1
504,26,4553,1
505,26,4554,1
506,26,4555,1
507,26,4556,1
508,26,4557,1
509,26,4558,1
510,26,4559,1
511,26,4560,1
512,26,4561,1
513,26,4562,1
514,26,4563,1
515,26,4564,1
516,26,4565,1
517,26,4566,1
518,26,4469,1
519,26,4570,1
520,26,4571,1
521,26,4572,1
522,132,4606,1
523,132,4607,1
524,132,4608,1
525,132,4609,1
526,132,4611,1
527,132,4612,1
528,132,4613,1
529,132,4616,1
530,132,4617,1
531,132,4618,1
532,132,4619,1
533,132,4620,1
534,132,4622,1
535,132,4623,1
536,132,4624,1
537,132,4625,1
538,132,4626,1
539,132,4627,1
540,132,4628,1
541,132,4629,1
542,132,4630,1
543,132,4631,1
544,132,4632,1
545,132,4633,1
546,132,4634,1
547,132,4635,1
548,132,4636,1
549,132,4637,1
550,132,4638,1
551,132,4639,1
552,132,4640,1
553,132,4641,1
554,132,4642,1
555,132,4643,1
556,132,4644,1
557,132,4646,1
558,132,4647,1
559,132,4720,1
560,132,4721,1
561,132,4722,1
562,132,4723,1
563,132,4724,1
564,132,4725,1
565,132,4726,1
566,132,4727,1
567,132,4728,1
568,132,4729,1
569,132,4730,1
570,132,4731,1
571,132,4732,1
572,132,4733,1
573,132,4734,1
574,132,4735,1
575,132,4736,1
576,132,4737,1
577,132,4738,1
578,132,4739,1
579,132,4740,1
580,132,4741,1
581,132,4742,1
582,132,4743,1
583,132,4849,1
584,132,4650,1
585,132,4850,1
586,132,4851,1
587,132,4852,1
588,132,4853,1
589,132,4854,1
590,132,4855,1
591,132,4856,1
592,132,4974,1
593,132,4975,1
594,132,4976,1
595,132,4977,1
596,132,4978,1
597,132,4979,1
598,132,4980,1
599,132,4981,1
600,132,4982,1
601,132,4983,1
602,132,4986,1
603,132,4988,1
604,132,4989,1
605,132,4990,1
606,132,4991,1
607,132,4992,1
608,132,4993,1
609,132,4994,1
610,132,4648,1
611,132,4996,1
612,71,5217,1
613,71,5218,1
614,71,5220,1
615,71,5221,1
616,71,5222,1
617,71,5223,1
618,71,5224,1
619,71,5253,1
620,71,5254,1
621,17,5457,1
622,17,5458,1
623,17,5459,1
624,17,5460,1
625,17,5461,1
626,17,5462,1
627,17,5463,1
628,17,5464,1
629,17,5465,1
630,17,5466,1
631,17,5467,1
632,17,5468,1
633,17,5469,1
634,17,5470,1
635,17,5471,1
636,17,5472,1
637,17,5473,1
638,17,5474,1
639,17,5475,1
640,17,5476,1
641,17,5477,1
642,17,5478,1
643,17,5479,1
644,17,5480,1
645,17,5481,1
646,17,5482,1
647,17,5483,1
648,17,5484,1
649,17,5485,1
650,17,5486,1
651,17,5487,1
652,17,5488,1
653,17,5489,1
654,17,5490,1
655,17,5491,1
656,17,5492,1
657,94,5558,1
658,94,5559,1
659,94,5560,1
660,94,5561,1
661,94,5562,1
662,17,5768,1
663,17,5770,1
664,17,5771,1
665,17,5775,1
666,17,5779,1
667,17,5780,1
668,17,5787,1
669,17,5906,1
670,17,5931,1
671,17,6133,1
672,17,6134,1
673,17,6135,1
674,17,6136,1
675,17,6376,1
676,17,6377,1
677,17,6378,1
678,17,6379,1
679,17,6380,1
680,17,6381,1
681,17,6382,1
682,17,6383,1
683,17,6384,1
684,17,6385,1
685,17,6386,1
686,17,6387,1
687,17,6388,1
688,17,6389,1
689,17,6390,1
690,17,6391,1
691,17,6392,1
692,17,6393,1
693,17,6394,1
694,17,6395,1
695,17,6396,1
696,17,6397,1
697,17,6398,1
698,17,6399,1
699,17,6400,1
700,17,6401,1
701,17,6402,1
702,17,6403,1
703,17,6404,1
704,17,6405,1
705,17,6406,1
706,17,6407,1
707,17,6408,1
708,17,6409,1
709,17,6410,1
710,17,6411,1
711,17,6412,1
712,17,6413,1
713,17,6414,1
714,17,6415,1
715,17,6416,1
716,17,6449,1
717,17,6450,1
718,17,6451,1
719,17,6452,1
720,17,6453,1
721,17,6454,1
722,17,6455,1
723,17,6456,1
724,17,6457,1
725,17,6458,1
726,17,6459,1
727,17,6460,1
728,17,6461,1
729,6,6631,1
730,6,6632,1
731,6,6633,1
732,6,6634,1
733,6,6635,1
734,6,6636,1
735,6,6637,1
736,6,6638,1
737,6,6639,1
738,6,6640,1
739,6,6641,1
740,6,6642,1
741,6,6643,1
742,6,6644,1
743,6,6645,1
744,6,6646,1
745,6,6647,1
746,6,6648,1
747,6,6649,1
748,6,6650,1
749,6,6651,1
750,6,6652,1
751,6,6653,1
752,17,6667,1
753,17,6668,1
754,17,6669,1
755,17,6670,1
756,17,6671,1
757,17,6672,1
758,17,6673,1
759,17,6674,1
760,17,6675,1
761,17,6676,1
762,17,6677,1
763,17,6678,1
764,17,6679,1
765,17,6680,1
766,17,6681,1
767,17,6682,1
768,17,6683,1
769,17,6684,1
770,17,6685,1
771,17,6686,1
772,17,6687,1
773,17,6688,1
774,17,6689,1
775,17,6690,1
776,17,6691,1
777,17,6692,1
778,17,6693,1
779,17,6694,1
780,17,6695,1
781,17,6696,1
782,17,6697,1
783,17,6698,1
784,17,6699,1
785,17,7130,1
786,17,7131,1
787,17,7132,1
788,17,7133,1
789,17,7134,1
790,17,7135,1
791,17,7136,1
792,17,7137,1
793,17,7138,1
794,17,7139,1
795,17,7140,1
796,17,7141,1
797,17,7142,1
798,17,7143,1
799,94,7213,1
800,94,7214,1
801,94,7215,1
802,94,7216,1
803,94,7217,1
804,94,7218,1
805,94,7219,1
806,94,7220,1
807,94,7221,1
808,94,7222,1
809,94,7223,1
810,94,7224,1
811,94,7225,1
812,94,7226,1
813,94,7227,1
814,94,7228,1
815,94,7229,1
816,94,7230,1
817,94,7231,1
818,94,7232,1
819,94,7233,1
820,94,7234,1
821,94,7235,1
822,94,7236,1
823,94,7237,1
824,17,7269,1
825,17,7270,1
826,17,7271,1
827,17,7272,1
828,17,7273,1
829,17,7274,1
830,17,7275,1
831,17,7276,1
832,71,8293,1
833,71,8294,1
834,71,8295,1
835,71,8296,1
836,71,8297,1
837,71,8298,1
838,71,8299,1
839,71,8300,1
840,71,8301,1
841,71,8302,1
842,71,8303,1
843,71,8304,1
844,71,8315,1
845,71,8316,1
846,71,8317,1
847,71,8318,1
848,71,8319,1
849,71,8320,1
850,71,8321,1
851,71,8322,1
852,71,8334,1
853,71,8335,1
854,71,8336,1
855,71,8337,1
856,71,8338,1
857,71,8387,1
858,71,8388,1
859,71,8389,1
860,71,8390,1
861,71,8391,1
862,71,8392,1
863,71,8393,1
864,71,8394,1
865,71,8395,1
866,71,8396,1
867,71,8397,1
868,71,8398,1
869,71,8399,1
870,71,8400,1
871,71,8407,1
872,71,8408,1
873,71,8409,1
874,71,8410,1
875,71,8411,1
876,6,8912,1
877,6,8913,1
878,6,8914,1
879,6,8915,1
880,6,8916,1
881,6,8917,1
882,6,8918,1
883,6,8919,1
884,6,8920,1
885,6,8921,1
886,6,8922,1
887,6,8923,1
888,6,8924,1
889,6,8925,1
890,6,8926,1
891,6,8927,1
892,6,8928,1
893,6,8929,1
894,6,8930,1
895,6,8931,1
896,6,8932,1
897,6,8933,1
898,6,8934,1
899,6,8935,1
900,6,8936,1
901,6,8937,1
902,6,8938,1
903,6,8939,1
904,6,8940,1
905,6,8941,1
906,6,8942,1
907,6,8943,1
908,6,8944,1
909,6,8945,1
910,6,8946,1
911,6,8947,1
912,6,8948,1
913,6,8949,1
914,6,8950,1
915,6,8951,1
916,6,4471,1
917,6,8952,1
918,6,8953,1
919,17,9517,1
920,17,9519,1
921,17,9738,1
922,94,496,0
923,132,497,0
924,123,498,0
925,94,499,0
926,132,500,0
927,26,501,0
928,123,502,0
929,123,503,0
930,123,504,0
931,123,505,0
932,71,506,0
933,17,507,0
934,6,508,0
935,51,509,0
936,94,510,0
937,51,511,0
938,51,512,0
939,132,513,0
940,94,514,0
941,6,515,0
942,71,516,0
943,71,517,0
944,17,518,0
945,51,519,0
946,6,520,0
947,123,521,0
948,26,522,0
949,132,523,0
950,123,524,0
951,17,525,0
952,120,563,0
953,94,614,0
954,94,615,0
955,17,617,0
956,132,618,0
957,132,620,0
958,132,641,0
959,6,660,0
960,120,668,0
961,132,680,0
962,51,681,0
963,71,682,0
964,26,695,0
965,71,697,0
966,71,705,0
967,51,725,0
968,120,736,0
969,17,748,0
970,51,752,0
971,71,758,0
972,132,765,0
973,17,768,0
974,120,782,0
975,94,789,0
976,51,790,0
977,17,791,0
978,26,797,0
979,120,807,0
980,17,810,0
981,71,814,0
982,17,835,0
983,6,839,0
984,26,841,0
985,6,843,0
986,94,847,0
987,26,851,0
988,17,856,0
989,6,857,0
990,6,859,0
991,6,864,0
992,71,866,0
993,17,872,0
994,120,889,0
995,17,898,0
996,6,918,0
997,51,922,0
998,94,925,0
999,17,932,0
1000,6,933,0
1001,17,936,0
1002,6,938,0
1003,132,941,0
1004,51,952,0
1005,132,962,0
1006,51,971,0
1007,6,972,0
1008,51,975,0
1009,71,984,0
1010,71,995,0
1011,17,996,0
1012,120,999,0
1013,71,1004,0
1014,120,1005,0
1015,51,1007,0
1016,71,1009,0
1017,17,1016,0
1018,132,1021,0
1019,26,1033,0
1020,120,1036,0
1021,120,1038,0
1022,6,1042,0
1023,26,1043,0
1024,71,1046,0
1025,132,1047,0
1026,17,1049,0
1027,26,1056,0
1028,6,1066,0
1029,26,1073,0
1030,71,1078,0
1031,17,1087,0
1032,120,1090,0
1033,71,1094,0
1034,71,1098,0
1035,26,1101,0
1036,132,1110,0
1037,17,1114,0
1038,132,1117,0
1039,51,1119,0
1040,71,1120,0
1041,120,1124,0
1042,51,1127,0
1043,17,1152,0
1044,132,1153,0
1045,51,1232,0
1046,94,1266,0
1047,51,1277,0
1048,17,1315,0
1049,71,1408,0
1050,132,1413,0
1051,26,1420,0
1052,51,1421,0
1053,132,1426,0
1054,71,1441,0
1055,71,1477,0
1056,17,1481,0
1057,94,1482,0
1058,94,1483,0
1059,51,1493,0
1060,51,1494,0
1061,120,1503,0
1062,94,1508,0
1063,94,1509,0
1064,17,1519,0
1065,51,1535,0
1066,94,1542,0
1067,120,1549,0
1068,17,1583,0
1069,94,1585,0
1070,6,1596,0
1071,94,1598,0
1072,26,1605,0
1073,6,1609,0
1074,51,1624,0
1075,26,1651,0
1076,17,1654,0
1077,71,1657,0
1078,94,1673,0
1079,132,1674,0
1080,6,1681,0
1081,26,1686,0
1082,120,1688,0
1083,71,691,0
1084,132,1751,0
1085,51,1796,0
1086,6,1819,0
1087,51,1835,0
1088,26,1839,0
1089,132,1842,0
1090,26,1856,0
1091,26,1880,0
1092,71,1882,0
1093,17,1883,0
1094,51,1891,0
1095,71,1894,0
1096,94,1896,0
1097,17,1902,0
1098,94,1905,0
1099,94,1925,0
1100,6,1938,0
1101,94,1940,0
1102,120,1942,0
1103,51,1944,0
1104,120,1949,0
1105,71,1953,0
1106,120,1954,0
1107,132,1967,0
1108,17,1980,0
1109,71,1997,0
1110,71,2012,0
1111,6,2023,0
1112,51,2025,0
1113,6,2034,0
1114,17,2038,0
1115,94,2043,0
1116,94,2044,0
1117,94,2045,0
1118,120,2060,0
1119,26,2066,0
1120,120,2067,0
1121,71,2068,0
1122,26,2072,0
1123,120,2073,0
1124,51,2077,0
1125,71,2082,0
1126,94,2083,0
1127,17,2093,0
1128,132,2094,0
1129,17,2097,0
1130,26,2115,0
1131,132,2116,0
1132,17,2120,0
1133,17,2121,0
1134,94,2124,0
1135,17,2126,0
1136,94,2127,0
1137,94,2131,0
1138,6,2135,0
1139,120,2136,0
1140,6,2137,0
1141,6,2147,0
1142,51,2162,0
1143,94,2164,0
1144,6,2167,0
1145,132,2168,0
1146,132,2176,0
1147,71,2177,0
1148,51,2178,0
1149,71,2179,0
1150,51,2184,0
1151,120,2185,0
1152,51,2189,0
1153,94,2190,0
1154,51,2195,0
1155,94,2196,0
1156,17,2198,0
1157,132,2200,0
1158,51,2202,0
1159,26,2207,0
1160,6,2209,0
1161,132,2211,0
1162,26,2215,0
1163,17,2217,0
1164,6,2218,0
1165,71,2219,0
1166,120,2220,0
1167,71,2227,0
1168,132,2232,0
1169,26,2242,0
1170,120,2244,0
1171,94,2249,0
1172,132,2251,0
1173,51,2257,0
1174,26,2262,0
1175,71,2263,0
1176,51,2265,0
1177,94,2266,0
1178,71,2270,0
1179,51,2273,0
1180,17,2282,0
1181,17,2283,0
1182,132,2289,0
1183,17,2292,0
1184,94,2293,0
1185,26,2295,0
1186,132,2296,0
1187,6,2297,0
1188,26,2300,0
1189,6,2304,0
1190,51,2311,0
1191,120,2312,0
1192,94,2327,0
1193,17,2330,0
1194,6,2333,0
1195,120,2338,0
1196,120,2339,0
1197,51,2342,0
1198,26,2343,0
1199,132,2347,0
1200,132,2348,0
1201,6,2349,0
1202,6,2352,0
1203,17,2355,0
1204,132,2357,0
1205,6,2359,0
1206,120,2366,0
1207,94,2370,0
1208,26,2372,0
1209,26,2376,0
1210,132,2380,0
1211,94,2385,0
1212,6,2386,0
1213,120,2387,0
1214,132,2399,0
1215,71,2406,0
1216,51,2409,0
1217,17,2423,0
1218,71,2426,0
1219,51,2429,0
1220,6,2435,0
1221,94,2436,0
1222,17,2440,0
1223,6,2441,0
1224,94,2442,0
1225,94,2444,0
1226,120,2445,0
1227,17,2449,0
1228,71,2456,0
1229,71,2459,0
1230,71,2461,0
1231,6,2463,0
1232,51,2467,0
1233,6,2470,0
1234,132,2471,0
1235,51,2474,0
1236,6,2483,0
1237,94,2486,0
1238,51,2488,0
1239,132,2490,0
1240,51,2492,0
1241,51,2495,0
1242,51,2496,0
1243,120,2497,0
1244,17,2546,0
1245,94,2564,0
1246,71,2571,0
1247,26,2582,0
1248,17,2589,0
1249,17,2595,0
1250,17,2601,0
1251,6,2610,0
1252,71,2615,0
1253,71,2647,0
1254,51,2649,0
1255,94,2657,0
1256,51,2659,0
1257,17,2665,0
1258,94,2672,0
1259,120,2679,0
1260,71,2735,0
1261,51,2736,0
1262,120,2737,0
1263,94,3004,0
1264,17,3005,0
1265,132,3006,0
1266,94,3007,0
1267,120,3008,0
1268,120,3009,0
1269,71,3010,0
1270,132,3011,0
1271,94,3012,0
1272,123,3013,0
1273,71,3014,0
1274,71,3015,0
1275,26,3016,0
1276,26,3017,0
1277,132,3018,0
1278,123,3019,0
1279,132,3020,0
1280,123,3021,0
1281,132,3022,0
1282,26,3148,0
1283,120,3149,0
1284,71,3152,0
1285,94,3153,0
1286,26,3154,0
1287,120,3155,0
1288,120,3159,0
1289,123,3200,0
1290,26,3201,0
1291,26,3203,0
1292,51,3204,0
1293,94,3207,0
1294,120,3209,0
1295,132,3210,0
1296,71,3213,0
1297,6,3214,0
1298,132,3215,0
1299,6,3216,0
1300,94,3217,0
1301,51,3218,0
1302,120,3219,0
1303,6,3222,0
1304,123,3226,0
1305,120,3227,0
1306,120,3228,0
1307,71,4366,0
1308,51,4367,0
1309,132,4368,0
1310,132,4369,0
1311,51,4370,0
1312,51,4371,0
1313,71,4372,0
1314,51,4373,0
1315,71,4375,0
1316,6,4376,0
1317,94,4377,0
1318,71,4378,0
1319,17,4379,0
1320,120,4380,0
1321,71,4381,0
1322,120,4382,0
1323,132,4383,0
1324,120,4384,0
1325,94,4385,0
1326,17,4316,0
1327,6,4386,0
1328,17,4422,0
1329,120,4424,0
1330,120,4425,0
1331,123,4426,0
1332,6,4427,0
1333,17,4428,0
1334,132,4429,0
1335,123,4430,0
1336,123,4431,0
1337,120,4432,0
1338,6,4433,0
1339,94,4434,0
1340,94,4470,0
1341,51,4471,0
1342,123,4472,0
1343,132,4473,0
1344,94,4474,0
1345,94,4475,0
1346,123,4476,0
1347,94,4477,0
1348,71,4478,0
1349,132,4479,0
1350,120,4480,0
1351,132,4481,0
1352,6,4482,0
1353,132,4483,0
1354,6,4484,0
1355,132,4485,0
1356,120,4486,0
1357,132,4487,0
1358,123,4459,0
1359,120,4488,0
1360,71,4489,0
1361,51,4490,0
1362,51,4328,0
1363,17,4491,0
1364,120,4492,0
1365,51,4493,0
1366,71,4494,0
1367,120,4495,0
1368,123,4496,0
1369,17,4497,0
1370,120,4498,0
1371,6,4499,0
1372,132,4500,0
1373,132,4501,0
1374,17,4502,0
1375,132,4503,0
1376,132,4504,0
1377,17,4505,0
1378,51,4506,0
1379,123,4507,0
1380,120,4508,0
1381,71,4509,0
1382,123,4510,0
1383,51,4511,0
1384,51,4512,0
1385,94,4513,0
1386,94,4514,0
1387,51,4515,0
1388,51,4516,0
1389,123,4517,0
1390,17,4518,0
1391,6,4519,0
1392,120,4520,0
1393,71,4521,0
1394,123,4522,0
1395,6,4314,0
1396,123,4523,0
1397,132,4524,0
1398,94,4525,0
1399,6,4526,0
1400,132,4527,0
1401,132,4528,0
1402,123,4529,0
1403,94,4530,0
1404,132,4531,0
1405,120,4532,0
1406,120,4533,0
1407,71,4534,0
1408,120,4535,0
1409,6,4536,0
1410,120,4537,0
1411,120,4538,0
1412,51,4539,0
1413,132,4540,0
1414,51,4541,0
1415,71,4542,0
1416,123,4543,0
1417,94,4544,0
1418,94,4545,0
1419,132,4546,0
1420,51,4547,0
1421,132,4548,0
1422,6,4549,0
1423,94,4550,0
1424,6,4551,0
1425,132,4552,0
1426,123,4553,0
1427,71,4554,0
1428,71,4555,0
1429,94,4556,0
1430,123,4557,0
1431,71,4558,0
1432,123,4559,0
1433,94,4560,0
1434,94,4561,0
1435,132,4562,0
1436,123,4563,0
1437,71,4564,0
1438,132,4565,0
1439,6,4566,0
1440,132,4469,0
1441,6,4570,0
1442,6,4571,0
1443,132,4572,0
1444,120,4606,0
1445,26,4607,0
1446,71,4608,0
1447,26,4609,0
1448,120,4611,0
1449,17,4612,0
1450,120,4613,0
1451,123,4616,0
1452,6,4617,0
1453,51,4618,0
1454,17,4619,0
1455,71,4620,0
1456,26,4622,0
1457,71,4623,0
1458,71,4624,0
1459,123,4625,0
1460,120,4626,0
1461,94,4627,0
1462,71,4628,0
1463,51,4629,0
1464,123,4630,0
1465,6,4631,0
1466,51,4632,0
1467,123,4633,0
1468,123,4634,0
1469,17,4635,0
1470,17,4636,0
1471,71,4637,0
1472,120,4638,0
1473,94,4639,0
1474,120,4640,0
1475,17,4641,0
1476,6,4642,0
1477,120,4643,0
1478,94,4644,0
1479,6,4646,0
1480,123,4647,0
1481,26,4720,0
1482,94,4721,0
1483,51,4722,0
1484,123,4723,0
1485,94,4724,0
1486,6,4725,0
1487,6,4726,0
1488,94,4727,0
1489,71,4728,0
1490,71,4729,0
1491,26,4730,0
1492,123,4731,0
1493,17,4732,0
1494,94,4733,0
1495,26,4734,0
1496,120,4735,0
1497,71,4736,0
1498,120,4737,0
1499,6,4738,0
1500,17,4739,0
1501,51,4740,0
1502,26,4741,0
1503,17,4742,0
1504,71,4743,0
1505,71,4849,0
1506,94,4650,0
1507,123,4850,0
1508,94,4851,0
1509,26,4852,0
1510,123,4853,0
1511,120,4854,0
1512,26,4855,0
1513,6,4856,0
1514,6,4974,0
