,ligand_name,sequence_id,label
127,76,1059,1
128,76,1060,1
129,76,1064,1
130,76,1065,1
131,64,1071,1
132,76,1074,1
133,50,1084,1
134,76,1085,1
135,76,1097,1
136,76,1099,1
137,76,1106,1
138,76,1108,1
139,64,1121,1
140,76,1122,1
141,76,1123,1
142,76,1126,1
143,76,1131,1
144,76,1134,1
145,64,1157,1
146,50,1243,1
147,15,1283,1
148,64,1290,1
149,76,1352,1
150,76,1374,1
151,64,1416,1
152,76,1422,1
153,76,1469,1
154,64,1537,1
155,64,1565,1
156,76,1597,1
157,76,1606,1
158,76,1647,1
159,76,1662,1
160,64,1717,1
161,76,1719,1
162,64,1732,1
163,76,1770,1
164,76,1779,1
165,64,1785,1
166,64,1866,1
167,76,1872,1
168,64,1874,1
169,76,1920,1
170,64,1979,1
171,76,2006,1
172,64,2014,1
173,76,2046,1
174,76,2048,1
175,64,2065,1
176,76,2085,1
177,76,2172,1
178,76,2235,1
179,76,2243,1
180,76,2516,1
181,64,2579,1
182,76,2592,1
183,64,2626,1
184,64,2645,1
185,76,2650,1
186,76,2668,1
187,97,2722,1
188,97,2723,1
189,97,2724,1
190,97,2725,1
191,97,2726,1
192,97,2727,1
193,97,2728,1
194,76,3117,1
195,76,3118,1
196,76,3119,1
197,76,3120,1
198,76,3121,1
199,76,3122,1
200,76,3123,1
201,76,3124,1
202,76,3125,1
203,76,3126,1
204,76,3127,1
205,76,3128,1
206,76,3129,1
207,76,3130,1
208,76,3131,1
209,50,3170,1
210,50,3186,1
211,50,3189,1
212,50,3202,1
213,50,3246,1
214,50,3257,1
215,50,3284,1
216,50,3288,1
217,50,3310,1
218,50,3319,1
219,50,3320,1
220,50,3321,1
221,50,3333,1
222,85,4298,1
223,85,4299,1
224,85,4300,1
225,85,4301,1
226,85,4302,1
227,85,4303,1
228,85,4304,1
229,85,4305,1
230,85,4306,1
231,85,4307,1
232,85,4308,1
233,85,4309,1
234,85,4310,1
235,85,4311,1
236,85,4312,1
237,85,4313,1
238,85,4315,1
239,85,4317,1
240,85,4318,1
241,85,4319,1
242,85,4320,1
243,85,4321,1
244,85,4322,1
245,85,4323,1
246,85,4324,1
247,85,4325,1
248,85,4326,1
249,85,4327,1
250,85,4329,1
251,85,4330,1
252,85,4331,1
253,85,4332,1
254,85,4333,1
255,85,4334,1
256,85,4335,1
257,85,4336,1
258,85,4337,1
259,85,4338,1
260,85,4339,1
261,85,4340,1
262,85,4341,1
263,85,4342,1
264,85,4343,1
265,85,4344,1
266,85,4345,1
267,85,4346,1
268,85,4347,1
269,85,4348,1
270,85,4349,1
271,85,4350,1
272,85,4351,1
273,85,4352,1
274,85,4353,1
275,85,4354,1
276,85,4355,1
277,85,4356,1
278,85,4357,1
279,85,4358,1
280,85,4359,1
281,85,4360,1
282,85,4453,1
283,85,4454,1
284,85,4455,1
285,85,4456,1
286,85,4457,1
287,85,4458,1
288,85,4460,1
289,85,4461,1
290,85,4462,1
291,85,4463,1
292,85,4464,1
293,85,4465,1
294,85,4466,1
295,85,4467,1
296,85,4468,1
297,85,4567,1
298,85,4568,1
299,85,4569,1
300,97,4573,1
301,68,5416,1
302,68,5417,1
303,68,5418,1
304,68,5419,1
305,68,5420,1
306,68,5421,1
307,68,5422,1
308,68,5423,1
309,68,5424,1
310,68,5425,1
311,68,5426,1
312,68,5427,1
313,68,5428,1
314,68,5429,1
315,68,5430,1
316,68,5431,1
317,68,5432,1
318,68,5433,1
319,68,5434,1
320,68,5435,1
321,68,5436,1
322,68,5437,1
323,68,5438,1
324,68,5439,1
325,68,5440,1
326,68,5441,1
327,68,5442,1
328,68,5443,1
329,68,5444,1
330,68,5445,1
331,68,5446,1
332,68,5447,1
333,68,5448,1
334,68,5449,1
335,97,5493,1
336,97,5494,1
337,97,5495,1
338,97,5496,1
339,97,5497,1
340,97,5498,1
341,97,5499,1
342,97,5500,1
343,97,5501,1
344,97,5502,1
345,97,5503,1
346,97,5504,1
347,97,5505,1
348,97,5506,1
349,97,5507,1
350,97,5508,1
351,97,5509,1
352,97,5510,1
353,97,5511,1
354,97,5512,1
355,97,5513,1
356,97,5514,1
357,97,5515,1
358,97,5516,1
359,97,5517,1
360,97,5518,1
361,97,5519,1
362,97,5520,1
363,97,5521,1
364,97,5522,1
365,97,5523,1
366,97,5524,1
367,97,5525,1
368,97,5526,1
369,97,5527,1
370,97,5528,1
371,97,5529,1
372,97,5530,1
373,97,5532,1
374,97,5533,1
375,97,5534,1
376,97,5535,1
377,97,5536,1
378,50,6446,1
379,50,6447,1
380,50,6448,1
381,50,6462,1
382,50,6463,1
383,50,6464,1
384,50,6465,1
385,77,6589,1
386,77,6590,1
387,77,6591,1
388,77,6592,1
389,77,6593,1
390,77,6594,1
391,77,6595,1
392,77,6596,1
393,77,6597,1
394,77,6598,1
395,77,6599,1
396,77,6600,1
397,77,6601,1
398,77,6602,1
399,77,6603,1
400,77,6604,1
401,77,6605,1
402,52,6708,1
403,52,6709,1
404,52,6710,1
405,52,6711,1
406,52,6712,1
407,52,6713,1
408,52,6714,1
409,52,6715,1
410,52,6716,1
411,52,6717,1
412,52,6718,1
413,52,6719,1
414,52,6720,1
415,52,6721,1
416,52,6722,1
417,52,6723,1
418,52,6724,1
419,52,6725,1
420,52,6726,1
421,52,6727,1
422,52,6728,1
423,52,6729,1
424,52,6730,1
425,52,6731,1
426,52,6732,1
427,52,6733,1
428,52,6734,1
429,52,6735,1
430,52,6736,1
431,52,6737,1
432,52,6738,1
433,52,6739,1
434,52,6740,1
435,52,6741,1
436,52,6742,1
437,52,6743,1
438,52,6744,1
439,52,6745,1
440,52,6746,1
441,52,6747,1
442,52,6748,1
443,52,6749,1
444,52,6750,1
445,52,6751,1
446,52,6752,1
447,52,6753,1
448,52,6754,1
449,52,6755,1
450,52,6756,1
451,52,6757,1
452,52,6758,1
453,52,6759,1
454,52,6760,1
455,52,6761,1
456,52,6762,1
457,52,6763,1
458,52,6764,1
459,52,6765,1
460,52,6766,1
461,52,6767,1
462,52,6768,1
463,52,6769,1
464,52,6770,1
465,52,6771,1
466,52,6772,1
467,52,6773,1
468,52,6774,1
469,52,6775,1
470,52,6776,1
471,52,6777,1
472,52,6778,1
473,52,6779,1
474,76,7306,1
475,76,7307,1
476,76,7308,1
477,76,7309,1
478,76,7310,1
479,76,7311,1
480,76,7312,1
481,76,7313,1
482,76,7314,1
483,76,7315,1
484,76,7316,1
485,76,7317,1
486,76,7318,1
487,76,7319,1
488,76,7320,1
489,76,7321,1
490,76,7322,1
491,76,7323,1
492,76,7324,1
493,76,7325,1
494,76,7326,1
495,76,7327,1
496,76,7328,1
497,76,7329,1
498,76,7330,1
499,76,7331,1
500,76,7332,1
501,76,7333,1
502,76,7334,1
503,76,7335,1
504,76,7336,1
505,76,7337,1
506,76,7338,1
507,76,7339,1
508,76,7340,1
509,76,7341,1
510,76,7342,1
511,76,7343,1
512,76,7344,1
513,76,7345,1
514,76,7346,1
515,76,7347,1
516,76,7348,1
517,76,7349,1
518,76,7350,1
519,76,7351,1
520,76,7352,1
521,76,7353,1
522,76,7354,1
523,76,7355,1
524,76,7356,1
525,76,7357,1
526,76,7358,1
527,76,7359,1
528,76,7360,1
529,76,7361,1
530,76,7362,1
531,76,7363,1
532,76,7364,1
533,76,7365,1
534,76,7366,1
535,76,7367,1
536,76,7368,1
537,76,7369,1
538,76,7370,1
539,76,7371,1
540,76,7372,1
541,76,7373,1
542,76,7374,1
543,76,7375,1
544,76,7376,1
545,76,7377,1
546,76,7378,1
547,76,7379,1
548,76,7380,1
549,76,7381,1
550,76,7382,1
551,76,7383,1
552,76,7384,1
553,76,7385,1
554,76,7386,1
555,76,7387,1
556,76,7388,1
557,76,7389,1
558,76,7390,1
559,76,7391,1
560,76,7392,1
561,76,7393,1
562,76,7394,1
563,76,7395,1
564,76,7396,1
565,76,7397,1
566,76,7398,1
567,76,7399,1
568,76,7400,1
569,76,7401,1
570,76,7402,1
571,76,7403,1
572,76,7404,1
573,76,7405,1
574,76,7406,1
575,76,7407,1
576,76,7408,1
577,76,7409,1
578,76,7410,1
579,76,7411,1
580,76,7412,1
581,76,7413,1
582,76,7414,1
583,76,7415,1
584,76,7416,1
585,76,7417,1
586,76,7418,1
587,76,7419,1
588,76,7420,1
589,76,7421,1
590,76,7422,1
591,76,7423,1
592,76,7424,1
593,76,7425,1
594,76,7426,1
595,76,7428,1
596,76,7429,1
597,76,7430,1
598,76,7431,1
599,76,7432,1
600,76,7433,1
601,76,7434,1
602,76,7435,1
603,76,7436,1
604,76,7437,1
605,76,7438,1
606,76,7439,1
607,76,7440,1
608,76,7441,1
609,76,7442,1
610,76,7443,1
611,76,7444,1
612,76,7445,1
613,76,7446,1
614,76,7447,1
615,76,7448,1
616,76,7449,1
617,76,7450,1
618,76,7451,1
619,76,7452,1
620,76,7453,1
621,76,7454,1
622,76,7455,1
623,76,7456,1
624,76,7457,1
625,76,7458,1
626,76,7459,1
627,76,7460,1
628,76,7461,1
629,76,7462,1
630,76,7463,1
631,76,7464,1
632,76,7465,1
633,76,7466,1
634,76,7467,1
635,76,7468,1
636,76,7469,1
637,76,7470,1
638,76,7471,1
639,76,7472,1
640,76,7473,1
641,76,7474,1
642,76,7475,1
643,76,7476,1
644,76,7477,1
645,76,7478,1
646,76,7479,1
647,76,7480,1
648,76,7481,1
649,76,7482,1
650,76,7483,1
651,76,7484,1
652,76,7485,1
653,76,7486,1
654,76,7487,1
655,76,7488,1
656,76,7489,1
657,76,7490,1
658,76,7491,1
659,76,7492,1
660,76,7493,1
661,76,7494,1
662,76,7495,1
663,76,7496,1
664,76,7497,1
665,76,7498,1
666,76,7499,1
667,76,7500,1
668,76,7501,1
669,76,7502,1
670,76,7503,1
671,76,7504,1
672,76,7505,1
673,76,7506,1
674,76,7507,1
675,76,7508,1
676,76,7509,1
677,76,7510,1
678,76,7511,1
679,76,7512,1
680,76,7513,1
681,76,7514,1
682,76,7515,1
683,76,7516,1
684,76,7517,1
685,76,7518,1
686,76,7519,1
687,76,7520,1
688,76,7521,1
689,76,7522,1
690,76,7523,1
691,76,7524,1
692,76,7525,1
693,76,7526,1
694,76,7527,1
695,76,7528,1
696,76,7529,1
697,76,7530,1
698,76,7531,1
699,76,7532,1
700,76,7533,1
701,76,7534,1
702,76,7535,1
703,76,7536,1
704,76,7537,1
705,76,7538,1
706,76,7539,1
707,76,7540,1
708,76,7541,1
709,76,7542,1
710,76,7543,1
711,76,7544,1
712,76,7545,1
713,76,7546,1
714,76,7547,1
715,76,7548,1
716,76,7549,1
717,76,7550,1
718,76,7551,1
719,76,7552,1
720,76,7553,1
721,76,7554,1
722,76,7555,1
723,76,7556,1
724,76,7557,1
725,76,7558,1
726,76,7559,1
727,76,7560,1
728,76,7561,1
729,76,7562,1
730,76,7563,1
731,76,7564,1
732,76,7565,1
733,76,7566,1
734,76,7567,1
735,76,7568,1
736,76,7569,1
737,76,7570,1
738,76,7571,1
739,76,7572,1
740,76,7573,1
741,76,7574,1
742,76,7575,1
743,76,7576,1
744,76,7577,1
745,76,7578,1
746,76,7579,1
747,76,7580,1
748,76,7581,1
749,76,7582,1
750,76,7583,1
751,76,7584,1
752,76,7585,1
753,76,7586,1
754,76,7587,1
755,76,7588,1
756,76,7589,1
757,76,7590,1
758,76,7591,1
759,64,7908,1
760,64,7909,1
761,50,7913,1
762,76,7916,1
763,50,7917,1
764,64,7918,1
765,68,8162,1
766,68,8163,1
767,68,8164,1
768,68,8165,1
769,68,8166,1
770,68,8167,1
771,68,8168,1
772,68,8169,1
773,68,8170,1
774,68,8171,1
775,68,8172,1
776,68,8173,1
777,68,8174,1
778,68,8175,1
779,68,8176,1
780,68,8177,1
781,68,8178,1
782,68,8179,1
783,68,8180,1
784,68,8181,1
785,68,8182,1
786,68,8183,1
787,68,8184,1
788,68,8185,1
789,68,8186,1
790,68,8187,1
791,68,8188,1
792,68,8189,1
793,68,8190,1
794,68,8191,1
795,68,8192,1
796,68,8193,1
797,68,8194,1
798,68,8195,1
799,68,8196,1
800,68,8197,1
801,68,8198,1
802,68,8199,1
803,68,8200,1
804,68,8201,1
805,68,8202,1
806,68,8203,1
807,68,8204,1
808,68,8205,1
809,68,8206,1
810,68,8207,1
811,68,8208,1
812,68,8209,1
813,68,8210,1
814,68,8211,1
815,68,8212,1
816,68,8213,1
817,68,8214,1
818,68,8215,1
819,68,8216,1
820,68,8217,1
821,68,8218,1
822,68,8219,1
823,68,8220,1
824,68,8221,1
825,68,8222,1
826,68,8223,1
827,68,8224,1
828,68,8225,1
829,68,8226,1
830,68,8227,1
831,68,8228,1
832,68,8229,1
833,68,8230,1
834,68,8231,1
835,68,8232,1
836,68,8233,1
837,68,8234,1
838,68,8235,1
839,68,8236,1
840,68,8237,1
841,68,8238,1
842,68,8239,1
843,68,8240,1
844,68,8241,1
845,68,8242,1
846,68,8243,1
847,68,8244,1
848,68,8245,1
849,68,8246,1
850,68,8247,1
851,68,8248,1
852,68,8249,1
853,68,8250,1
854,68,8251,1
855,68,8252,1
856,68,8253,1
857,68,8254,1
858,68,8255,1
859,68,8256,1
860,68,8257,1
861,68,8258,1
862,68,8259,1
863,68,8260,1
864,68,8261,1
865,68,8262,1
866,68,8263,1
867,68,8264,1
868,68,8265,1
869,68,8266,1
870,68,8267,1
871,68,8268,1
872,68,8269,1
873,68,8270,1
874,68,8271,1
875,68,8272,1
876,68,8273,1
877,68,8274,1
878,68,8275,1
879,68,8276,1
880,68,8277,1
881,68,8278,1
882,68,8279,1
883,68,8280,1
884,68,8281,1
885,68,8282,1
886,68,8283,1
887,68,8284,1
888,68,8285,1
889,68,8286,1
890,68,8287,1
891,68,8288,1
892,68,8289,1
893,68,8290,1
894,68,8291,1
895,68,8292,1
896,3,9285,1
897,3,9286,1
898,3,9287,1
899,3,9288,1
900,3,9289,1
901,3,9290,1
902,3,9291,1
903,3,9292,1
904,3,9293,1
905,3,9294,1
906,3,9295,1
907,3,9296,1
908,3,9297,1
909,3,9298,1
910,3,9299,1
911,3,9300,1
912,3,9301,1
913,3,9302,1
914,3,9303,1
915,3,9304,1
916,3,9305,1
917,3,9306,1
918,3,9307,1
919,3,9308,1
920,3,9309,1
921,3,9310,1
922,3,9311,1
923,3,9312,1
924,3,9313,1
925,3,9314,1
926,3,9315,1
927,3,9316,1
928,3,9317,1
929,3,9318,1
930,3,9319,1
931,3,9320,1
932,3,9321,1
933,3,9322,1
934,3,9323,1
935,3,9324,1
936,3,9325,1
937,3,9326,1
938,3,9327,1
939,3,9328,1
940,3,9329,1
941,3,9330,1
942,3,9331,1
943,3,9332,1
944,3,9333,1
945,3,9334,1
946,3,9335,1
947,3,9336,1
948,3,9337,1
949,3,9338,1
950,3,9339,1
951,3,9340,1
952,3,9341,1
953,3,9342,1
954,3,9343,1
955,3,9344,1
956,3,9345,1
957,3,9346,1
958,3,9347,1
959,3,9348,1
960,3,9349,1
961,3,9350,1
962,3,9351,1
963,76,9621,1
964,76,9622,1
965,76,9623,1
966,76,9624,1
967,76,9625,1
968,76,9626,1
969,76,9627,1
970,76,9628,1
971,76,9629,1
972,76,9630,1
973,76,36,0
974,52,37,0
975,77,38,0
976,97,39,0
977,85,40,0
978,85,41,0
979,76,42,0
980,64,43,0
981,64,44,0
982,64,45,0
983,68,46,0
984,68,47,0
985,3,48,0
986,50,49,0
987,85,50,0
988,97,51,0
989,97,123,0
990,52,124,0
991,50,125,0
992,68,126,0
993,68,127,0
994,50,128,0
995,15,129,0
996,85,130,0
997,77,131,0
998,77,133,0
999,64,134,0
1000,85,135,0
1001,77,136,0
1002,15,137,0
1003,64,138,0
1004,68,139,0
1005,97,140,0
1006,50,141,0
1007,50,142,0
1008,85,143,0
1009,77,144,0
1010,50,145,0
1011,76,146,0
1012,64,147,0
1013,64,148,0
1014,77,149,0
1015,15,150,0
1016,97,151,0
1017,85,152,0
1018,76,153,0
1019,50,154,0
1020,15,155,0
1021,76,156,0
1022,76,157,0
1023,85,158,0
1024,52,159,0
1025,76,160,0
1026,64,161,0
1027,50,162,0
1028,64,163,0
1029,76,164,0
1030,15,165,0
1031,64,166,0
1032,76,167,0
1033,50,168,0
1034,64,169,0
1035,15,170,0
1036,15,171,0
1037,97,548,0
1038,64,559,0
1039,77,560,0
1040,77,580,0
1041,52,583,0
1042,68,584,0
1043,77,619,0
1044,50,622,0
1045,85,623,0
1046,97,631,0
1047,15,642,0
1048,15,646,0
1049,3,657,0
1050,68,696,0
1051,52,701,0
1052,85,702,0
1053,97,706,0
1054,97,713,0
1055,97,717,0
1056,85,722,0
1057,85,732,0
1058,50,742,0
1059,52,754,0
1060,77,755,0
1061,85,769,0
1062,3,773,0
1063,3,780,0
1064,52,787,0
1065,15,794,0
1066,97,812,0
1067,50,818,0
1068,3,821,0
1069,68,826,0
1070,50,838,0
1071,97,845,0
1072,64,848,0
1073,85,849,0
1074,3,854,0
1075,50,865,0
1076,3,882,0
1077,52,884,0
1078,77,893,0
1079,97,894,0
1080,97,899,0
1081,77,901,0
1082,68,908,0
1083,50,911,0
1084,77,912,0
1085,77,914,0
1086,77,915,0
1087,97,919,0
1088,68,920,0
1089,3,923,0
1090,97,934,0
1091,77,942,0
1092,3,953,0
1093,97,958,0
1094,85,960,0
1095,50,974,0
1096,15,982,0
1097,15,985,0
1098,68,1025,0
1099,77,1039,0
1100,15,1059,0
1101,85,1060,0
1102,3,1064,0
1103,97,1065,0
1104,68,1071,0
1105,3,1074,0
1106,68,1084,0
1107,85,1085,0
1108,77,1097,0
1109,85,1099,0
1110,85,1106,0
1111,50,1108,0
1112,97,1121,0
1113,52,1122,0
1114,15,1123,0
1115,50,1126,0
1116,50,1131,0
1117,50,1134,0
1118,76,1157,0
1119,76,1243,0
1120,3,1283,0
1121,85,1290,0
1122,3,1352,0
1123,64,1374,0
1124,77,1416,0
1125,52,1422,0
1126,85,1469,0
1127,85,1537,0
1128,77,1565,0
1129,3,1597,0
1130,50,1606,0
1131,3,1647,0
1132,97,1662,0
1133,68,1717,0
1134,68,1719,0
1135,68,1732,0
1136,85,1770,0
1137,52,1779,0
1138,77,1785,0
1139,97,1866,0
1140,50,1872,0
1141,52,1874,0
1142,50,1920,0
1143,15,1979,0
1144,97,2006,0
1145,15,2014,0
1146,97,2046,0
1147,97,2048,0
1148,50,2065,0
1149,77,2085,0
1150,52,2172,0
1151,64,2235,0
1152,3,2243,0
1153,77,2516,0
1154,85,2579,0
1155,68,2592,0
1156,50,2626,0
1157,68,2645,0
1158,85,2650,0
1159,68,2668,0
1160,68,2722,0
1161,68,2723,0
1162,50,2724,0
1163,15,2725,0
1164,52,2726,0
1165,15,2727,0
1166,52,2728,0
1167,3,3117,0
1168,77,3118,0
1169,68,3119,0
1170,15,3120,0
1171,52,3121,0
1172,68,3122,0
1173,64,3123,0
1174,68,3124,0
1175,77,3125,0
1176,3,3126,0
1177,52,3127,0
1178,77,3128,0
1179,97,3129,0
1180,77,3130,0
1181,3,3131,0
1182,77,3170,0
1183,3,3186,0
1184,64,3189,0
1185,64,3202,0
1186,15,3246,0
1187,15,3257,0
1188,64,3284,0
1189,68,3288,0
1190,85,3310,0
1191,52,3319,0
1192,64,3320,0
1193,3,3321,0
1194,15,3333,0
1195,76,4298,0
1196,76,4299,0
1197,15,4300,0
1198,15,4301,0
1199,3,4302,0
1200,76,4303,0
1201,76,4304,0
1202,15,4305,0
1203,76,4306,0
1204,64,4307,0
1205,52,4308,0
1206,77,4309,0
1207,68,4310,0
1208,77,4311,0
1209,77,4312,0
1210,97,4313,0
1211,68,4315,0
1212,68,4317,0
1213,3,4318,0
1214,77,4319,0
1215,64,4320,0
1216,15,4321,0
1217,97,4322,0
1218,68,4323,0
1219,64,4324,0
1220,97,4325,0
1221,15,4326,0
1222,77,4327,0
1223,3,4329,0
1224,50,4330,0
1225,50,4331,0
1226,64,4332,0
1227,3,4333,0
1228,15,4334,0
1229,3,4335,0
1230,15,4336,0
1231,76,4337,0
1232,3,4338,0
1233,97,4339,0
1234,97,4340,0
1235,15,4341,0
1236,76,4342,0
1237,3,4343,0
1238,97,4344,0
1239,76,4345,0
1240,64,4346,0
1241,64,4347,0
1242,3,4348,0
1243,50,4349,0
1244,76,4350,0
1245,15,4351,0
1246,52,4352,0
1247,64,4353,0
1248,68,4354,0
1249,64,4355,0
1250,3,4356,0
1251,3,4357,0
1252,52,4358,0
1253,52,4359,0
1254,77,4360,0
1255,77,4453,0
1256,97,4454,0
1257,50,4455,0
1258,68,4456,0
1259,64,4457,0
1260,15,4458,0
1261,15,4460,0
1262,3,4461,0
1263,64,4462,0
1264,15,4463,0
1265,77,4464,0
1266,77,4465,0
1267,15,4466,0
1268,64,4467,0
1269,50,4468,0
1270,64,4567,0
1271,64,4568,0
1272,50,4569,0
1273,77,4573,0
1274,3,5416,0
1275,64,5417,0
1276,97,5418,0
1277,52,5419,0
1278,3,5420,0
1279,64,5421,0
1280,64,5422,0
1281,15,5423,0
1282,76,5424,0
1283,64,5425,0
1284,15,5426,0
1285,52,5427,0
1286,97,5428,0
1287,76,5429,0
1288,52,5430,0
1289,15,5431,0
1290,85,5432,0
1291,3,5433,0
1292,50,5434,0
1293,64,5435,0
1294,77,5436,0
1295,97,5437,0
1296,64,5438,0
1297,64,5439,0
1298,77,5440,0
1299,64,5441,0
1300,50,5442,0
1301,15,5443,0
1302,97,5444,0
1303,85,5445,0
1304,52,5446,0
1305,85,5447,0
1306,50,5448,0
1307,50,5449,0
1308,85,5493,0
1309,76,5494,0
1310,50,5495,0
1311,85,5496,0
1312,76,5497,0
1313,77,5498,0
1314,52,5499,0
1315,15,5500,0
1316,85,5501,0
1317,3,5502,0
1318,64,5503,0
1319,52,5504,0
1320,85,5505,0
1321,3,5506,0
1322,76,5507,0
1323,50,5508,0
1324,68,5509,0
1325,85,5510,0
1326,3,5511,0
1327,64,5512,0
1328,85,5513,0
1329,77,5514,0
1330,68,5515,0
1331,76,5516,0
1332,64,5517,0
1333,64,5518,0
1334,15,5519,0
1335,50,5520,0
1336,64,5521,0
1337,52,5522,0
1338,68,5523,0
1339,85,5524,0
1340,76,5525,0
1341,68,5526,0
1342,85,5527,0
1343,64,5528,0
1344,50,5529,0
1345,50,5530,0
1346,50,5532,0
1347,50,5533,0
1348,68,5534,0
1349,52,5535,0
1350,77,5536,0
1351,77,6446,0
1352,15,6447,0
1353,64,6448,0
1354,15,6462,0
1355,77,6463,0
1356,85,6464,0
1357,15,6465,0
1358,50,6589,0
1359,97,6590,0
1360,64,6591,0
1361,64,6592,0
1362,85,6593,0
1363,76,6594,0
1364,68,6595,0
1365,52,6596,0
1366,85,6597,0
1367,68,6598,0
1368,3,6599,0
1369,15,6600,0
1370,64,6601,0
1371,76,6602,0
1372,85,6603,0
1373,64,6604,0
1374,52,6605,0
1375,85,6708,0
1376,77,6709,0
1377,50,6710,0
1378,3,6711,0
1379,15,6712,0
1380,97,6713,0
1381,3,6714,0
1382,76,6715,0
1383,3,6716,0
1384,15,6717,0
1385,64,6718,0
1386,77,6719,0
1387,68,6720,0
1388,68,6721,0
1389,85,6722,0
1390,97,6723,0
1391,76,6724,0
1392,64,6725,0
1393,15,6726,0
1394,76,6727,0
1395,3,6728,0
1396,64,6729,0
1397,15,6730,0
1398,77,6731,0
1399,76,6732,0
1400,77,6733,0
1401,77,6734,0
1402,15,6735,0
1403,97,6736,0
1404,64,6737,0
1405,85,6738,0
1406,97,6739,0
1407,15,6740,0
1408,76,6741,0
1409,3,6742,0
1410,64,6743,0
1411,3,6744,0
1412,77,6745,0
1413,68,6746,0
1414,15,6747,0
1415,77,6748,0
1416,85,6749,0
1417,15,6750,0
1418,76,6751,0
1419,50,6752,0
1420,68,6753,0
1421,77,6754,0
1422,76,6755,0
1423,15,6756,0
1424,3,6757,0
1425,85,6758,0
1426,85,6759,0
1427,50,6760,0
1428,68,6761,0
1429,76,6762,0
1430,76,6763,0
1431,97,6764,0
1432,77,6765,0
1433,3,6766,0
1434,97,6767,0
1435,15,6768,0
1436,76,6769,0
1437,64,6770,0
1438,97,6771,0
1439,64,6772,0
1440,77,6773,0
1441,64,6774,0
1442,97,6775,0
1443,3,6776,0
1444,15,6777,0
1445,68,6778,0
1446,97,6779,0
1447,77,7306,0
1448,64,7307,0
1449,50,7308,0
1450,15,7309,0
1451,3,7310,0
1452,52,7311,0
1453,77,7312,0
1454,15,7313,0
1455,77,7314,0
1456,68,7315,0
1457,52,7316,0
1458,68,7317,0
1459,77,7318,0
1460,3,7319,0
1461,97,7320,0
1462,68,7321,0
1463,52,7322,0
1464,68,7323,0
1465,97,7324,0
1466,50,7325,0
1467,68,7326,0
1468,52,7327,0
1469,85,7328,0
1470,64,7329,0
1471,15,7330,0
1472,97,7331,0
1473,77,7332,0
1474,50,7333,0
1475,77,7334,0
1476,64,7335,0
1477,97,7336,0
1478,3,7337,0
1479,15,7338,0
1480,50,7339,0
1481,3,7340,0
1482,15,7341,0
1483,3,7342,0
1484,15,7343,0
1485,50,7344,0
1486,3,7345,0
1487,77,7346,0
1488,15,7347,0
1489,50,7348,0
1490,68,7349,0
1491,3,7350,0
1492,52,7351,0
1493,15,7352,0
1494,52,7353,0
1495,68,7354,0
1496,85,7355,0
1497,77,7356,0
1498,77,7357,0
1499,3,7358,0
1500,77,7359,0
1501,97,7360,0
1502,52,7361,0
1503,50,7362,0
1504,77,7363,0
1505,50,7364,0
1506,68,7365,0
1507,15,7366,0
1508,64,7367,0
1509,85,7368,0
1510,52,7369,0
1511,50,7370,0
1512,68,7371,0
1513,52,7372,0
1514,50,7373,0
1515,64,7374,0
1516,97,7375,0
1517,77,7376,0
1518,77,7377,0
1519,52,7378,0
1520,52,7379,0
1521,97,7380,0
