,ligand_name,sequence_id,label
243,125,1924,1
244,125,1926,1
245,125,1930,1
246,125,1931,1
247,125,1935,1
248,125,1945,1
249,125,1955,1
250,125,1956,1
251,125,1957,1
252,125,1958,1
253,125,1960,1
254,125,1961,1
255,125,1962,1
256,125,1963,1
257,125,1964,1
258,125,1970,1
259,125,1971,1
260,125,1972,1
261,125,1973,1
262,125,1974,1
263,125,1975,1
264,125,1976,1
265,125,1983,1
266,125,1994,1
267,125,1996,1
268,125,1998,1
269,125,1999,1
270,125,2001,1
271,125,2002,1
272,125,2003,1
273,125,2004,1
274,125,2005,1
275,125,2007,1
276,125,2008,1
277,125,2010,1
278,125,2011,1
279,125,2013,1
280,125,2020,1
281,125,2021,1
282,125,2026,1
283,125,2035,1
284,125,2037,1
285,125,2042,1
286,125,2049,1
287,125,2050,1
288,125,2051,1
289,125,2053,1
290,125,2054,1
291,125,2056,1
292,125,2057,1
293,125,2064,1
294,125,2070,1
295,125,2075,1
296,125,2080,1
297,125,2087,1
298,125,2088,1
299,125,2089,1
300,125,2091,1
301,125,2092,1
302,125,2102,1
303,125,2107,1
304,125,2110,1
305,125,2111,1
306,125,2125,1
307,125,2129,1
308,125,2130,1
309,78,1709,1
310,125,2143,1
311,125,2144,1
312,125,2146,1
313,125,2148,1
314,125,2155,1
315,125,2156,1
316,125,2157,1
317,125,2158,1
318,125,2159,1
319,125,2166,1
320,125,2169,1
321,125,2175,1
322,125,2183,1
323,125,2186,1
324,125,2187,1
325,125,2188,1
326,125,2192,1
327,125,2193,1
328,125,2210,1
329,125,2213,1
330,125,2216,1
331,125,2221,1
332,125,2223,1
333,125,2228,1
334,125,2247,1
335,78,2255,1
336,125,2264,1
337,125,2269,1
338,125,2275,1
339,125,2281,1
340,125,2286,1
341,125,2290,1
342,125,2291,1
343,125,2298,1
344,125,2299,1
345,125,2301,1
346,125,2302,1
347,125,2305,1
348,125,2306,1
349,125,2309,1
350,125,2314,1
351,125,2316,1
352,125,2317,1
353,125,2319,1
354,125,2320,1
355,125,2326,1
356,125,2335,1
357,125,2337,1
358,125,2346,1
359,125,2354,1
360,125,2356,1
361,78,2360,1
362,125,2361,1
363,125,2363,1
364,125,2364,1
365,125,2367,1
366,125,2371,1
367,125,2378,1
368,125,2379,1
369,125,2381,1
370,125,2382,1
371,125,2383,1
372,125,2384,1
373,125,2390,1
374,125,2391,1
375,125,2392,1
376,125,2393,1
377,125,2397,1
378,125,2398,1
379,125,2402,1
380,125,2410,1
381,125,2413,1
382,125,2414,1
383,125,2415,1
384,125,2417,1
385,125,2424,1
386,125,2431,1
387,125,2432,1
388,125,2438,1
389,125,2454,1
390,125,2457,1
391,125,2460,1
392,125,2462,1
393,125,2464,1
394,125,2465,1
395,125,2468,1
396,125,2473,1
397,125,2481,1
398,125,2485,1
399,125,2499,1
400,125,2504,1
401,125,2510,1
402,125,2519,1
403,78,2524,1
404,125,2531,1
405,125,2547,1
406,125,2552,1
407,125,2558,1
408,125,2565,1
409,125,2572,1
410,125,2573,1
411,125,2577,1
412,125,2603,1
413,125,2612,1
414,125,2614,1
415,125,2642,1
416,125,2669,1
417,125,2675,1
418,125,2684,1
419,28,2689,1
420,28,2690,1
421,28,2691,1
422,28,2692,1
423,28,2693,1
424,28,2694,1
425,28,2695,1
426,28,2696,1
427,28,2697,1
428,28,2709,1
429,28,2710,1
430,28,2711,1
431,28,2712,1
432,28,2713,1
433,28,2714,1
434,28,2715,1
435,28,2716,1
436,28,2717,1
437,28,2718,1
438,28,2719,1
439,28,2720,1
440,28,2721,1
441,28,2757,1
442,28,2758,1
443,28,2759,1
444,28,2760,1
445,28,2761,1
446,28,2762,1
447,28,2763,1
448,28,2764,1
449,28,2765,1
450,28,2766,1
451,28,2774,1
452,28,2775,1
453,28,2776,1
454,28,2777,1
455,28,2778,1
456,28,2779,1
457,28,2780,1
458,28,2781,1
459,28,2782,1
460,28,2783,1
461,28,2784,1
462,28,2785,1
463,28,2788,1
464,28,2789,1
465,28,2790,1
466,28,2791,1
467,28,2792,1
468,28,2793,1
469,28,2794,1
470,28,2795,1
471,28,2796,1
472,28,2797,1
473,28,2801,1
474,28,2802,1
475,28,2803,1
476,28,2804,1
477,28,2805,1
478,28,2806,1
479,28,2813,1
480,28,2814,1
481,28,2815,1
482,28,2816,1
483,28,2817,1
484,28,2818,1
485,28,2819,1
486,28,2820,1
487,28,2821,1
488,28,2822,1
489,28,2832,1
490,28,2833,1
491,28,2834,1
492,28,2835,1
493,28,2836,1
494,28,2843,1
495,28,2844,1
496,28,2845,1
497,28,2846,1
498,28,2847,1
499,28,2848,1
500,28,2849,1
501,28,2850,1
502,28,2856,1
503,28,2857,1
504,28,2858,1
505,28,3023,1
506,28,3024,1
507,28,3025,1
508,28,3026,1
509,28,3027,1
510,28,3028,1
511,28,3029,1
512,28,3030,1
513,28,3031,1
514,28,3032,1
515,28,3033,1
516,28,3034,1
517,28,3035,1
518,28,3036,1
519,28,3037,1
520,28,3038,1
521,28,3039,1
522,28,3040,1
523,28,3041,1
524,28,3042,1
525,28,3043,1
526,28,3044,1
527,28,3045,1
528,28,3046,1
529,28,3047,1
530,28,3048,1
531,28,3049,1
532,28,3050,1
533,28,3051,1
534,28,3052,1
535,28,3053,1
536,28,3054,1
537,28,3055,1
538,28,3056,1
539,28,3057,1
540,28,3058,1
541,28,3059,1
542,28,3060,1
543,28,3061,1
544,28,3062,1
545,28,3063,1
546,28,3064,1
547,28,3065,1
548,28,3066,1
549,28,3067,1
550,72,3132,1
551,72,3133,1
552,72,3134,1
553,72,3135,1
554,72,3136,1
555,72,3137,1
556,72,3138,1
557,72,3139,1
558,72,3140,1
559,72,3141,1
560,72,3164,1
561,98,3169,1
562,72,3172,1
563,72,3174,1
564,98,3176,1
565,98,3177,1
566,72,3178,1
567,98,3179,1
568,72,3185,1
569,72,3187,1
570,72,3188,1
571,98,3191,1
572,72,3193,1
573,98,3197,1
574,98,3198,1
575,72,3235,1
576,72,3239,1
577,72,3240,1
578,72,3242,1
579,72,3243,1
580,98,3244,1
581,72,3245,1
582,98,3248,1
583,98,3250,1
584,72,3251,1
585,72,3254,1
586,98,3256,1
587,98,3260,1
588,72,3262,1
589,72,3266,1
590,72,3268,1
591,98,3271,1
592,72,3272,1
593,98,3283,1
594,72,3285,1
595,72,3286,1
596,72,3287,1
597,72,3291,1
598,72,3293,1
599,72,3294,1
600,98,3296,1
601,98,3301,1
602,98,3303,1
603,98,3304,1
604,98,3305,1
605,72,3306,1
606,72,3308,1
607,72,3309,1
608,98,3311,1
609,98,3312,1
610,72,3313,1
611,72,3316,1
612,72,3317,1
613,72,3322,1
614,72,3323,1
615,72,3325,1
616,72,3327,1
617,72,3329,1
618,98,3332,1
619,72,3334,1
620,72,3335,1
621,72,3336,1
622,72,3337,1
623,72,3338,1
624,72,3339,1
625,98,3340,1
626,98,3341,1
627,72,3342,1
628,72,3343,1
629,72,3344,1
630,72,3345,1
631,72,3349,1
632,72,3351,1
633,98,3356,1
634,28,3996,1
635,28,3997,1
636,28,3998,1
637,28,3999,1
638,28,4000,1
639,28,4001,1
640,28,4002,1
641,28,4003,1
642,28,4004,1
643,28,4005,1
644,28,4006,1
645,28,4007,1
646,28,4008,1
647,28,4009,1
648,28,4010,1
649,28,4011,1
650,28,4012,1
651,28,4013,1
652,28,4014,1
653,28,4015,1
654,28,4016,1
655,28,4017,1
656,28,4018,1
657,28,4019,1
658,28,4020,1
659,28,4021,1
660,28,4022,1
661,28,4023,1
662,28,4024,1
663,28,4025,1
664,28,4026,1
665,28,4027,1
666,28,4028,1
667,28,4029,1
668,134,4678,1
669,134,4679,1
670,134,4680,1
671,134,4681,1
672,134,4682,1
673,134,4683,1
674,134,4684,1
675,134,4685,1
676,134,4686,1
677,134,4687,1
678,134,4688,1
679,134,4689,1
680,134,4690,1
681,134,84,1
682,134,4691,1
683,134,4692,1
684,134,4693,1
685,134,4694,1
686,134,4695,1
687,134,4696,1
688,134,4697,1
689,134,4698,1
690,134,4699,1
691,134,4615,1
692,134,4700,1
693,134,4701,1
694,134,4702,1
695,134,4804,1
696,134,4805,1
697,134,4806,1
698,134,4807,1
699,134,4808,1
700,134,4809,1
701,134,4810,1
702,134,4811,1
703,134,4812,1
704,134,4813,1
705,134,4814,1
706,134,4815,1
707,134,4816,1
708,134,4817,1
709,134,4764,1
710,134,4818,1
711,134,4819,1
712,134,4820,1
713,134,4821,1
714,134,4822,1
715,134,4823,1
716,134,4824,1
717,134,4825,1
718,134,4826,1
719,134,4827,1
720,134,4828,1
721,134,4829,1
722,134,4768,1
723,134,4830,1
724,134,4831,1
725,134,4832,1
726,134,4833,1
727,134,4834,1
728,134,4835,1
729,134,4836,1
730,134,4837,1
731,134,4838,1
732,134,4914,1
733,134,4915,1
734,134,4916,1
735,134,4917,1
736,134,4918,1
737,134,4919,1
738,134,4920,1
739,134,4921,1
740,134,4922,1
741,134,4923,1
742,134,4924,1
743,134,4925,1
744,134,4926,1
745,134,4927,1
746,134,4928,1
747,134,4929,1
748,134,4930,1
749,134,4931,1
750,134,4932,1
751,134,4933,1
752,134,4934,1
753,134,4935,1
754,134,4936,1
755,134,4937,1
756,134,5075,1
757,134,5076,1
758,134,5077,1
759,134,5078,1
760,134,5079,1
761,134,5080,1
762,134,5081,1
763,134,5082,1
764,134,5083,1
765,134,5084,1
766,134,5085,1
767,134,5086,1
768,134,5087,1
769,134,5088,1
770,134,5089,1
771,134,5090,1
772,134,5091,1
773,134,5092,1
774,134,5093,1
775,134,5094,1
776,134,5095,1
777,134,5096,1
778,134,5097,1
779,134,5098,1
780,134,5099,1
781,134,5100,1
782,134,5101,1
783,134,4985,1
784,134,4987,1
785,134,5102,1
786,134,5103,1
787,134,5104,1
788,134,5105,1
789,134,5106,1
790,134,5107,1
791,28,5215,1
792,28,5216,1
793,28,5233,1
794,28,5234,1
795,28,5235,1
796,28,5236,1
797,28,5237,1
798,12,5339,1
799,12,5340,1
800,12,5341,1
801,12,5342,1
802,12,5343,1
803,12,5344,1
804,12,5345,1
805,12,5346,1
806,12,5347,1
807,12,5348,1
808,12,5349,1
809,12,5350,1
810,12,5351,1
811,12,5352,1
812,12,5353,1
813,12,5354,1
814,12,5355,1
815,12,5356,1
816,12,5357,1
817,12,5358,1
818,12,5359,1
819,12,5360,1
820,12,5361,1
821,12,5362,1
822,12,5363,1
823,12,5364,1
824,12,5365,1
825,12,5366,1
826,12,5367,1
827,12,5368,1
828,12,5369,1
829,12,5370,1
830,12,5371,1
831,12,5372,1
832,12,5373,1
833,12,5374,1
834,12,5375,1
835,12,5376,1
836,12,5377,1
837,12,5378,1
838,12,5379,1
839,12,5380,1
840,12,5381,1
841,12,5382,1
842,12,5383,1
843,12,5384,1
844,12,5385,1
845,12,5386,1
846,12,5387,1
847,12,5388,1
848,114,5575,1
849,114,5707,1
850,114,5734,1
851,114,5735,1
852,114,5736,1
853,114,5747,1
854,114,5758,1
855,114,6142,1
856,114,6143,1
857,114,6144,1
858,114,6145,1
859,114,6146,1
860,114,6147,1
861,114,6148,1
862,114,6149,1
863,114,6150,1
864,114,6152,1
865,114,6153,1
866,114,6156,1
867,114,6157,1
868,114,6158,1
869,114,6159,1
870,114,6160,1
871,114,6161,1
872,72,7239,1
873,72,7240,1
874,72,7241,1
875,72,7242,1
876,72,7243,1
877,72,7244,1
878,72,7245,1
879,72,7246,1
880,72,7247,1
881,72,7248,1
882,72,7249,1
883,72,7250,1
884,72,7251,1
885,72,7252,1
886,72,7253,1
887,72,7254,1
888,72,7255,1
889,72,7256,1
890,72,7257,1
891,72,7258,1
892,28,7919,1
893,28,8601,1
894,28,8602,1
895,28,8603,1
896,28,8604,1
897,28,8605,1
898,28,8606,1
899,28,8607,1
900,28,8608,1
901,28,8609,1
902,28,8610,1
903,28,8611,1
904,28,8612,1
905,28,8613,1
906,28,8614,1
907,28,8615,1
908,28,8616,1
909,28,8617,1
910,28,8618,1
911,28,8619,1
912,28,8620,1
913,28,8621,1
914,28,8622,1
915,28,8623,1
916,28,8624,1
917,28,8625,1
918,28,8626,1
919,28,8627,1
920,28,8628,1
921,28,8629,1
922,28,8630,1
923,28,8631,1
924,28,8632,1
925,28,8633,1
926,28,8634,1
927,28,8635,1
928,28,8636,1
929,28,8637,1
930,28,8638,1
931,28,8639,1
932,28,8640,1
933,28,8641,1
934,28,8642,1
935,78,9252,1
936,78,9253,1
937,78,9254,1
938,78,9255,1
939,78,9256,1
940,78,9257,1
941,78,9258,1
942,78,9259,1
943,78,9260,1
944,78,9261,1
945,78,9262,1
946,78,9263,1
947,78,9264,1
948,78,9265,1
949,78,9266,1
950,78,9267,1
951,78,9268,1
952,78,9269,1
953,78,9270,1
954,78,9271,1
955,78,9272,1
956,78,9273,1
957,78,9274,1
958,78,9275,1
959,28,9388,1
960,28,9389,1
961,28,9390,1
962,28,9391,1
963,28,9392,1
964,28,9393,1
965,28,9394,1
966,28,9395,1
967,28,9396,1
968,28,9397,1
969,28,9398,1
970,28,8479,1
971,28,9399,1
972,28,9400,1
973,28,9401,1
974,28,9402,1
975,28,9403,1
976,28,9404,1
977,28,9405,1
978,28,9406,1
979,28,9407,1
980,28,9408,1
981,28,9409,1
982,28,9410,1
983,28,9411,1
984,28,9412,1
985,28,9413,1
986,28,9414,1
987,28,9415,1
988,28,9416,1
989,28,9417,1
990,28,9418,1
991,28,9419,1
992,28,9420,1
993,28,9421,1
994,28,9422,1
995,28,9423,1
996,28,9427,1
997,28,9428,1
998,28,9429,1
999,28,9430,1
1000,28,9431,1
1001,28,9432,1
1002,28,9433,1
1003,28,9434,1
1004,28,9436,1
1005,28,9437,1
1006,28,9438,1
1007,28,9439,1
1008,28,9440,1
1009,28,9441,1
1010,28,9442,1
1011,28,9443,1
1012,28,9444,1
1013,28,9445,1
1014,28,9446,1
1015,28,9447,1
1016,28,9448,1
1017,28,9449,1
1018,28,9450,1
1019,28,9451,1
1020,28,9452,1
1021,28,9453,1
1022,28,9454,1
1023,28,9455,1
1024,28,9456,1
1025,28,9457,1
1026,28,9458,1
1027,28,9459,1
1028,28,9460,1
1029,28,9461,1
1030,28,9462,1
1031,28,9463,1
1032,28,9464,1
1033,28,9465,1
1034,28,9466,1
1035,28,9467,1
1036,28,9468,1
1037,28,9469,1
1038,28,9470,1
1039,28,9471,1
1040,28,9472,1
1041,28,9473,1
1042,28,9474,1
1043,28,9475,1
1044,28,9476,1
1045,28,9477,1
1046,28,9478,1
1047,28,9479,1
1048,28,9480,1
1049,28,9481,1
1050,28,9482,1
1051,28,9483,1
1052,28,9484,1
1053,28,9485,1
1054,28,9486,1
1055,12,108,0
1056,134,109,0
1057,78,110,0
1058,114,111,0
1059,125,112,0
1060,78,113,0
1061,72,115,0
1062,12,574,0
1063,78,594,0
1064,114,603,0
1065,72,636,0
1066,12,666,0
1067,114,667,0
1068,114,688,0
1069,134,730,0
1070,134,733,0
1071,28,734,0
1072,78,738,0
1073,28,762,0
1074,134,781,0
1075,28,785,0
1076,28,792,0
1077,114,795,0
1078,72,802,0
1079,98,824,0
1080,28,829,0
1081,114,830,0
1082,114,852,0
1083,72,750,0
1084,28,875,0
1085,12,886,0
1086,78,891,0
1087,98,902,0
1088,28,928,0
1089,134,929,0
1090,28,937,0
1091,98,945,0
1092,114,949,0
1093,114,950,0
1094,114,959,0
1095,98,961,0
1096,114,976,0
1097,12,977,0
1098,78,978,0
1099,134,1000,0
1100,98,1010,0
1101,98,1014,0
1102,72,1015,0
1103,72,1020,0
1104,98,1027,0
1105,114,1029,0
1106,28,1037,0
1107,28,1050,0
1108,72,1053,0
1109,78,1067,0
1110,114,1070,0
1111,114,1080,0
1112,98,1083,0
1113,134,1093,0
1114,12,1103,0
1115,72,1113,0
1116,12,1115,0
1117,98,1116,0
1118,78,1129,0
1119,134,1138,0
1120,98,1141,0
1121,78,1147,0
1122,28,1164,0
1123,12,1222,0
1124,72,1260,0
1125,78,1272,0
1126,134,1151,0
1127,78,1327,0
1128,98,1330,0
1129,12,1406,0
1130,12,1409,0
1131,72,1434,0
1132,134,1451,0
1133,98,1472,0
1134,98,1499,0
1135,12,1501,0
1136,78,1517,0
1137,72,1460,0
1138,12,1522,0
1139,72,1525,0
1140,28,1529,0
1141,72,1530,0
1142,78,1539,0
1143,98,1546,0
1144,72,1556,0
1145,28,1557,0
1146,28,1558,0
1147,28,1568,0
1148,12,1587,0
1149,72,1594,0
1150,98,1602,0
1151,28,1615,0
1152,28,1621,0
1153,98,1623,0
1154,134,1630,0
1155,12,1633,0
1156,78,1637,0
1157,78,1653,0
1158,12,1664,0
1159,134,1229,0
1160,12,1676,0
1161,28,1683,0
1162,72,1684,0
1163,114,1685,0
1164,78,1687,0
1165,28,1694,0
1166,98,1696,0
1167,72,1697,0
1168,98,1698,0
1169,12,1699,0
1170,114,1701,0
1171,12,1702,0
1172,98,1703,0
1173,72,1704,0
1174,72,1706,0
1175,78,1707,0
1176,114,1710,0
1177,114,1712,0
1178,78,1713,0
1179,114,1714,0
1180,114,1715,0
1181,12,1716,0
1182,28,1718,0
1183,72,1720,0
1184,78,1722,0
1185,114,1725,0
1186,28,1726,0
1187,134,1727,0
1188,72,1728,0
1189,28,1731,0
1190,12,1733,0
1191,12,1736,0
1192,98,1737,0
1193,78,1740,0
1194,78,1741,0
1195,98,1742,0
1196,72,1743,0
1197,28,1744,0
1198,72,1746,0
1199,28,1748,0
1200,114,1749,0
1201,72,1752,0
1202,98,1753,0
1203,72,1754,0
1204,28,1755,0
1205,72,1758,0
1206,78,1759,0
1207,28,1760,0
1208,114,1761,0
1209,72,1762,0
1210,72,1763,0
1211,134,1765,0
1212,12,1766,0
1213,72,1767,0
1214,28,1768,0
1215,134,1771,0
1216,12,1772,0
1217,78,1773,0
1218,28,1775,0
1219,28,1776,0
1220,72,1777,0
1221,12,1778,0
1222,28,1781,0
1223,78,1782,0
1224,28,1783,0
1225,28,1786,0
1226,12,1787,0
1227,12,1789,0
1228,72,1790,0
1229,134,1794,0
1230,98,1795,0
1231,12,1797,0
1232,98,1798,0
1233,12,1800,0
1234,114,1801,0
1235,72,1803,0
1236,78,1804,0
1237,98,1805,0
1238,114,1806,0
1239,134,1807,0
1240,12,1813,0
1241,114,1816,0
1242,114,1817,0
1243,78,1820,0
1244,72,1821,0
1245,28,1822,0
1246,78,1823,0
1247,134,1824,0
1248,12,1825,0
1249,28,1826,0
1250,28,1827,0
1251,72,1828,0
1252,12,1829,0
1253,98,1830,0
1254,134,1832,0
1255,134,1833,0
1256,134,1837,0
1257,28,1843,0
1258,78,1845,0
1259,28,1846,0
1260,72,1848,0
1261,134,1849,0
1262,134,1850,0
1263,114,1851,0
1264,78,1855,0
1265,98,1857,0
1266,134,1858,0
1267,114,1859,0
1268,114,1863,0
1269,28,1864,0
1270,72,1865,0
1271,114,1867,0
1272,12,1869,0
1273,28,1870,0
1274,78,1871,0
1275,12,1873,0
1276,12,1875,0
1277,134,1876,0
1278,12,1877,0
1279,12,1878,0
1280,78,1879,0
1281,78,1886,0
1282,28,1888,0
1283,12,1889,0
1284,98,1897,0
1285,28,1900,0
1286,114,1906,0
1287,78,1909,0
1288,114,1911,0
1289,72,1913,0
1290,98,1914,0
1291,78,1915,0
1292,28,1916,0
1293,98,1917,0
1294,72,1918,0
1295,12,1919,0
1296,12,1921,0
1297,134,1922,0
1298,28,1924,0
1299,12,1926,0
1300,12,1930,0
1301,28,1931,0
1302,78,1935,0
1303,114,1945,0
1304,12,1955,0
1305,28,1956,0
1306,134,1957,0
1307,134,1958,0
1308,134,1960,0
1309,134,1961,0
1310,114,1962,0
1311,114,1963,0
1312,12,1964,0
1313,98,1970,0
1314,28,1971,0
1315,12,1972,0
1316,98,1973,0
1317,78,1974,0
1318,114,1975,0
1319,78,1976,0
1320,114,1983,0
1321,114,1994,0
1322,78,1996,0
1323,114,1998,0
1324,98,1999,0
1325,114,2001,0
1326,12,2002,0
1327,114,2003,0
1328,114,2004,0
1329,28,2005,0
1330,72,2007,0
1331,12,2008,0
1332,28,2010,0
1333,28,2011,0
1334,134,2013,0
1335,134,2020,0
1336,28,2021,0
1337,12,2026,0
1338,114,2035,0
1339,78,2037,0
1340,72,2042,0
1341,72,2049,0
1342,78,2050,0
1343,78,2051,0
1344,28,2053,0
1345,72,2054,0
1346,134,2056,0
1347,98,2057,0
1348,72,2064,0
1349,72,2070,0
1350,78,2075,0
1351,114,2080,0
1352,72,2087,0
1353,98,2088,0
1354,98,2089,0
1355,28,2091,0
1356,78,2092,0
1357,134,2102,0
1358,114,2107,0
1359,72,2110,0
1360,12,2111,0
1361,134,2125,0
1362,12,2129,0
1363,28,2130,0
1364,72,1709,0
1365,98,2143,0
1366,72,2144,0
1367,78,2146,0
1368,12,2148,0
1369,98,2155,0
1370,72,2156,0
1371,98,2157,0
1372,28,2158,0
1373,78,2159,0
1374,72,2166,0
1375,114,2169,0
1376,28,2175,0
1377,134,2183,0
1378,78,2186,0
1379,12,2187,0
1380,28,2188,0
1381,114,2192,0
1382,78,2193,0
1383,72,2210,0
1384,98,2213,0
1385,28,2216,0
1386,72,2221,0
1387,28,2223,0
1388,134,2228,0
1389,78,2247,0
1390,28,2255,0
1391,134,2264,0
1392,78,2269,0
1393,98,2275,0
1394,78,2281,0
1395,78,2286,0
1396,78,2290,0
1397,28,2291,0
1398,12,2298,0
1399,28,2299,0
1400,114,2301,0
1401,28,2302,0
1402,98,2305,0
1403,12,2306,0
1404,12,2309,0
1405,134,2314,0
1406,72,2316,0
1407,72,2317,0
1408,28,2319,0
1409,114,2320,0
1410,12,2326,0
1411,28,2335,0
1412,78,2337,0
1413,72,2346,0
1414,114,2354,0
1415,114,2356,0
1416,28,2360,0
1417,114,2361,0
1418,28,2363,0
1419,72,2364,0
1420,12,2367,0
1421,134,2371,0
1422,72,2378,0
1423,134,2379,0
1424,98,2381,0
1425,12,2382,0
1426,72,2383,0
1427,114,2384,0
1428,78,2390,0
1429,78,2391,0
1430,114,2392,0
1431,114,2393,0
1432,78,2397,0
1433,114,2398,0
1434,134,2402,0
1435,78,2410,0
1436,114,2413,0
1437,98,2414,0
1438,72,2415,0
1439,12,2417,0
1440,98,2424,0
1441,72,2431,0
1442,78,2432,0
1443,98,2438,0
1444,134,2454,0
1445,72,2457,0
1446,28,2460,0
1447,98,2462,0
1448,72,2464,0
1449,78,2465,0
1450,72,2468,0
1451,72,2473,0
1452,72,2481,0
1453,78,2485,0
1454,72,2499,0
1455,114,2504,0
1456,114,2510,0
1457,114,2519,0
1458,125,2524,0
1459,114,2531,0
1460,12,2547,0
1461,72,2552,0
1462,134,2558,0
1463,114,2565,0
1464,12,2572,0
1465,134,2573,0
1466,72,2577,0
1467,78,2603,0
1468,28,2612,0
1469,114,2614,0
1470,28,2642,0
1471,78,2669,0
1472,114,2675,0
1473,78,2684,0
1474,78,2689,0
1475,114,2690,0
1476,12,2691,0
1477,78,2692,0
1478,114,2693,0
1479,12,2694,0
1480,134,2695,0
1481,72,2696,0
1482,72,2697,0
1483,134,2709,0
1484,125,2710,0
1485,12,2711,0
1486,78,2712,0
1487,98,2713,0
1488,114,2714,0
1489,72,2715,0
1490,78,2716,0
1491,78,2717,0
1492,134,2718,0
1493,72,2719,0
1494,72,2720,0
1495,125,2721,0
1496,134,2757,0
1497,78,2758,0
1498,72,2759,0
1499,134,2760,0
1500,78,2761,0
1501,12,2762,0
1502,125,2763,0
1503,98,2764,0
1504,134,2765,0
