,ligand_name,sequence_id,label
292,22,2411,1
293,22,1965,1
294,22,2421,1
295,22,2422,1
296,22,2428,1
297,22,2434,1
298,22,2439,1
299,22,1904,1
300,22,2009,1
301,22,2443,1
302,22,1927,1
303,22,2446,1
304,22,2448,1
305,22,2452,1
306,22,2455,1
307,22,2458,1
308,126,2472,1
309,22,2132,1
310,22,2475,1
311,22,2477,1
312,22,2479,1
313,22,2480,1
314,22,2482,1
315,22,2484,1
316,126,2482,1
317,22,2498,1
318,22,2501,1
319,22,2502,1
320,22,2503,1
321,22,2505,1
322,22,2507,1
323,22,2508,1
324,22,2511,1
325,22,2512,1
326,22,2513,1
327,22,2514,1
328,22,2515,1
329,22,2517,1
330,22,2518,1
331,22,2520,1
332,22,2521,1
333,126,2522,1
334,22,2523,1
335,22,2525,1
336,22,2526,1
337,22,2527,1
338,22,2528,1
339,22,2529,1
340,22,2530,1
341,22,2532,1
342,22,2533,1
343,22,2534,1
344,22,2535,1
345,22,2536,1
346,22,2537,1
347,22,2539,1
348,22,2540,1
349,22,2541,1
350,22,2542,1
351,22,2543,1
352,22,2548,1
353,22,2551,1
354,22,2553,1
355,22,2554,1
356,22,2556,1
357,22,2557,1
358,22,2559,1
359,22,2561,1
360,22,2562,1
361,22,2567,1
362,22,2568,1
363,22,2575,1
364,22,2578,1
365,22,2580,1
366,22,2581,1
367,22,2583,1
368,22,2584,1
369,22,2585,1
370,22,2586,1
371,22,2587,1
372,22,2588,1
373,22,2590,1
374,22,2593,1
375,22,2596,1
376,22,2597,1
377,22,2598,1
378,22,2599,1
379,22,2600,1
380,22,2604,1
381,22,2606,1
382,22,2607,1
383,22,2608,1
384,22,2611,1
385,22,2613,1
386,22,2616,1
387,22,2617,1
388,22,2618,1
389,22,2619,1
390,22,2622,1
391,22,2624,1
392,22,2625,1
393,22,2627,1
394,22,2628,1
395,22,2629,1
396,22,2630,1
397,22,2631,1
398,22,2633,1
399,22,2634,1
400,22,2635,1
401,22,2636,1
402,22,2637,1
403,22,2639,1
404,22,2640,1
405,22,2641,1
406,22,2643,1
407,22,2644,1
408,22,2646,1
409,22,2648,1
410,22,2651,1
411,22,2652,1
412,22,2653,1
413,22,2655,1
414,22,2661,1
415,22,2662,1
416,22,2663,1
417,22,2667,1
418,22,2670,1
419,22,2673,1
420,22,2683,1
421,16,2687,1
422,16,2688,1
423,16,2706,1
424,16,2707,1
425,16,2708,1
426,10,3068,1
427,10,3069,1
428,10,3070,1
429,10,3071,1
430,10,3072,1
431,10,3073,1
432,10,3074,1
433,10,3075,1
434,10,3076,1
435,10,3077,1
436,10,3078,1
437,10,3079,1
438,10,3080,1
439,10,3081,1
440,10,3082,1
441,10,3083,1
442,10,3084,1
443,10,3085,1
444,107,3115,1
445,107,3116,1
446,107,3142,1
447,107,3143,1
448,107,3144,1
449,107,3145,1
450,107,3146,1
451,22,3162,1
452,22,3166,1
453,22,3168,1
454,22,3190,1
455,22,3196,1
456,22,3247,1
457,22,3255,1
458,22,3258,1
459,22,3295,1
460,22,3324,1
461,22,3348,1
462,135,4703,1
463,135,4704,1
464,135,4705,1
465,135,4706,1
466,135,4707,1
467,135,4708,1
468,135,4709,1
469,135,4610,1
470,135,4661,1
471,135,4710,1
472,135,4711,1
473,135,4712,1
474,135,4713,1
475,135,4714,1
476,135,4715,1
477,135,4716,1
478,135,4717,1
479,135,4718,1
480,135,4719,1
481,135,4839,1
482,135,4840,1
483,135,4841,1
484,135,4842,1
485,135,4843,1
486,135,4844,1
487,135,4845,1
488,135,4846,1
489,135,4847,1
490,135,4848,1
491,135,4857,1
492,135,4938,1
493,135,4939,1
494,135,4940,1
495,135,4941,1
496,135,4942,1
497,135,4943,1
498,135,4944,1
499,135,4945,1
500,135,4946,1
501,135,4947,1
502,135,4948,1
503,135,4949,1
504,135,4950,1
505,135,4951,1
506,135,4952,1
507,135,4953,1
508,135,4954,1
509,135,4955,1
510,135,4956,1
511,135,4957,1
512,135,4958,1
513,135,4959,1
514,135,5108,1
515,135,5109,1
516,135,5110,1
517,135,5111,1
518,135,5112,1
519,135,5113,1
520,135,5114,1
521,135,5115,1
522,135,5116,1
523,135,5117,1
524,135,5118,1
525,16,5154,1
526,16,5155,1
527,16,5156,1
528,16,5157,1
529,16,5158,1
530,16,5159,1
531,16,5160,1
532,16,5161,1
533,16,5162,1
534,16,5163,1
535,16,5164,1
536,16,5165,1
537,16,5166,1
538,16,5167,1
539,16,5168,1
540,16,5169,1
541,16,5170,1
542,16,5171,1
543,16,5172,1
544,16,5173,1
545,16,5174,1
546,16,5175,1
547,16,5176,1
548,16,5177,1
549,16,5178,1
550,16,5179,1
551,16,5180,1
552,16,5181,1
553,16,5182,1
554,16,5183,1
555,16,5184,1
556,16,5185,1
557,16,5186,1
558,16,5187,1
559,16,5188,1
560,16,5189,1
561,16,5190,1
562,16,5191,1
563,16,5192,1
564,16,5193,1
565,16,5194,1
566,16,5195,1
567,16,5196,1
568,16,5197,1
569,16,5198,1
570,16,5199,1
571,16,5200,1
572,16,5201,1
573,16,5202,1
574,16,5203,1
575,16,5204,1
576,16,5205,1
577,16,5206,1
578,16,5207,1
579,16,5208,1
580,16,5209,1
581,16,5210,1
582,107,5238,1
583,107,5239,1
584,107,5240,1
585,107,5248,1
586,107,5249,1
587,107,5250,1
588,107,5251,1
589,107,5265,1
590,107,5266,1
591,107,6624,1
592,107,6625,1
593,107,6626,1
594,107,6627,1
595,107,6628,1
596,107,6629,1
597,107,6630,1
598,10,6654,1
599,10,6655,1
600,10,6656,1
601,10,6657,1
602,10,6658,1
603,10,6659,1
604,10,6660,1
605,10,6661,1
606,10,6662,1
607,10,6663,1
608,10,6664,1
609,10,6665,1
610,10,6666,1
611,22,7277,1
612,22,7278,1
613,22,7279,1
614,22,7280,1
615,22,7281,1
616,80,7676,1
617,80,7677,1
618,80,7678,1
619,80,7679,1
620,80,7680,1
621,80,7681,1
622,80,7682,1
623,80,7683,1
624,80,7684,1
625,80,7685,1
626,80,7686,1
627,80,7687,1
628,80,7688,1
629,80,7689,1
630,80,7690,1
631,80,7691,1
632,80,7692,1
633,80,7693,1
634,80,7694,1
635,80,7695,1
636,80,7696,1
637,80,7697,1
638,80,7698,1
639,80,7699,1
640,80,7700,1
641,80,7701,1
642,80,7702,1
643,80,7703,1
644,80,7704,1
645,80,7705,1
646,80,7706,1
647,80,7707,1
648,80,7708,1
649,80,7709,1
650,80,7710,1
651,80,7711,1
652,80,7712,1
653,80,7713,1
654,80,7714,1
655,80,7715,1
656,80,7716,1
657,80,7717,1
658,80,7718,1
659,80,7719,1
660,80,7720,1
661,80,7721,1
662,80,7722,1
663,80,7723,1
664,80,7724,1
665,80,7725,1
666,80,7726,1
667,80,7727,1
668,80,7728,1
669,80,7729,1
670,80,7730,1
671,80,7731,1
672,80,7732,1
673,80,7733,1
674,80,7734,1
675,80,7735,1
676,80,7736,1
677,80,7737,1
678,80,7738,1
679,80,7739,1
680,80,7740,1
681,80,7741,1
682,80,7742,1
683,80,7743,1
684,80,7744,1
685,80,7745,1
686,80,7746,1
687,80,7747,1
688,80,7748,1
689,80,7749,1
690,80,7750,1
691,80,7751,1
692,80,7752,1
693,80,7753,1
694,80,7754,1
695,80,7755,1
696,80,7756,1
697,80,7757,1
698,80,7758,1
699,80,7759,1
700,80,7760,1
701,80,7761,1
702,80,7762,1
703,80,7763,1
704,80,7764,1
705,80,7765,1
706,80,7766,1
707,80,7767,1
708,80,7768,1
709,80,7769,1
710,80,7770,1
711,80,7771,1
712,80,7772,1
713,80,7773,1
714,80,7774,1
715,80,7775,1
716,80,7776,1
717,80,7777,1
718,80,7778,1
719,80,7779,1
720,80,7780,1
721,80,7781,1
722,80,7782,1
723,80,7783,1
724,80,7784,1
725,80,7785,1
726,80,7786,1
727,80,7787,1
728,80,7788,1
729,80,7789,1
730,80,7790,1
731,80,7791,1
732,80,7792,1
733,80,7793,1
734,80,7794,1
735,80,7795,1
736,80,7796,1
737,80,7797,1
738,80,7798,1
739,80,7799,1
740,80,7800,1
741,80,7801,1
742,80,7802,1
743,80,7803,1
744,80,7804,1
745,80,7805,1
746,80,7806,1
747,80,7807,1
748,80,7808,1
749,80,7809,1
750,80,7810,1
751,80,7811,1
752,80,7812,1
753,80,7813,1
754,80,7814,1
755,80,7815,1
756,80,7816,1
757,80,7817,1
758,80,7818,1
759,80,7819,1
760,80,7820,1
761,80,7821,1
762,80,7822,1
763,80,7823,1
764,80,7824,1
765,80,7825,1
766,80,7826,1
767,80,7827,1
768,80,7828,1
769,80,7829,1
770,80,7830,1
771,80,7831,1
772,80,7832,1
773,80,7833,1
774,80,7834,1
775,80,7835,1
776,80,7836,1
777,80,7837,1
778,80,7838,1
779,80,7839,1
780,80,7840,1
781,80,7841,1
782,80,7842,1
783,80,7843,1
784,80,7844,1
785,80,7845,1
786,80,7846,1
787,80,7847,1
788,80,7848,1
789,80,7849,1
790,80,7850,1
791,80,7851,1
792,80,7852,1
793,80,7853,1
794,80,7854,1
795,80,7855,1
796,80,7856,1
797,80,7857,1
798,80,7858,1
799,80,7859,1
800,80,7860,1
801,80,7861,1
802,80,7862,1
803,80,7863,1
804,80,7864,1
805,80,7865,1
806,80,7866,1
807,80,7867,1
808,80,7868,1
809,80,7869,1
810,80,7870,1
811,80,7871,1
812,80,7872,1
813,80,7873,1
814,80,7874,1
815,80,7875,1
816,80,7876,1
817,80,7877,1
818,80,7878,1
819,80,7879,1
820,80,7880,1
821,80,7881,1
822,80,7882,1
823,80,7883,1
824,80,7884,1
825,80,7885,1
826,80,7886,1
827,80,7887,1
828,80,7888,1
829,80,7889,1
830,80,7890,1
831,80,7891,1
832,80,7892,1
833,80,7893,1
834,80,7894,1
835,80,7895,1
836,80,7896,1
837,80,7897,1
838,80,7898,1
839,80,7899,1
840,80,7900,1
841,80,7901,1
842,80,7902,1
843,80,7903,1
844,80,7904,1
845,80,7905,1
846,80,7906,1
847,80,7907,1
848,107,8535,1
849,107,8536,1
850,107,8537,1
851,107,8538,1
852,107,8539,1
853,107,8540,1
854,107,8541,1
855,107,8542,1
856,107,8543,1
857,107,8544,1
858,107,8545,1
859,107,8546,1
860,107,8547,1
861,107,8548,1
862,107,8549,1
863,107,8550,1
864,107,8551,1
865,107,8552,1
866,107,8553,1
867,107,8554,1
868,107,8555,1
869,107,8556,1
870,107,8557,1
871,107,8558,1
872,107,8559,1
873,107,8560,1
874,107,8561,1
875,107,8562,1
876,107,8563,1
877,107,8564,1
878,107,8565,1
879,107,8566,1
880,107,8567,1
881,107,8568,1
882,107,8569,1
883,107,8570,1
884,107,8571,1
885,107,8572,1
886,107,8573,1
887,107,8574,1
888,107,8575,1
889,107,8576,1
890,107,8577,1
891,107,8578,1
892,107,8579,1
893,107,8580,1
894,107,8581,1
895,107,8582,1
896,107,8583,1
897,107,8584,1
898,107,8643,1
899,107,8644,1
900,107,8645,1
901,107,8646,1
902,107,8647,1
903,107,8648,1
904,107,8649,1
905,107,8650,1
906,107,8651,1
907,107,8652,1
908,107,8653,1
909,107,8654,1
910,107,8655,1
911,107,8656,1
912,107,8657,1
913,107,8658,1
914,107,8659,1
915,16,8660,1
916,16,8661,1
917,16,8662,1
918,16,8663,1
919,16,8664,1
920,16,8665,1
921,16,8666,1
922,16,8667,1
923,16,8668,1
924,16,8669,1
925,16,8670,1
926,16,8671,1
927,16,8672,1
928,16,8673,1
929,16,8674,1
930,16,8675,1
931,16,8676,1
932,16,8677,1
933,16,8678,1
934,16,8679,1
935,16,8680,1
936,16,8681,1
937,16,8682,1
938,16,8683,1
939,16,8684,1
940,16,8685,1
941,16,8686,1
942,16,8687,1
943,16,8688,1
944,16,8689,1
945,16,8690,1
946,16,8691,1
947,16,8692,1
948,16,8693,1
949,16,8694,1
950,16,8695,1
951,16,8696,1
952,16,8697,1
953,16,8698,1
954,39,9357,1
955,39,9358,1
956,39,9359,1
957,39,9360,1
958,39,9361,1
959,39,9362,1
960,39,9363,1
961,39,9364,1
962,39,9365,1
963,39,9366,1
964,39,9367,1
965,39,9368,1
966,39,9369,1
967,39,9370,1
968,39,9371,1
969,39,9372,1
970,39,9373,1
971,39,9374,1
972,39,9375,1
973,39,9376,1
974,22,9522,1
975,22,9523,1
976,22,9524,1
977,22,9525,1
978,22,9526,1
979,22,9527,1
980,22,9528,1
981,140,9864,1
982,140,9865,1
983,140,9866,1
984,140,9914,1
985,140,9915,1
986,140,9916,1
987,140,9917,1
988,140,9918,1
989,140,9919,1
990,140,9920,1
991,140,9921,1
992,140,9963,1
993,140,9964,1
994,140,9965,1
995,140,9966,1
996,140,9967,1
997,140,9968,1
998,140,9969,1
999,140,9970,1
1000,140,9971,1
1001,140,9972,1
1002,140,9973,1
1003,140,9974,1
1004,140,9975,1
1005,140,10056,1
1006,140,10057,1
1007,140,10058,1
1008,126,23143,0
1009,10,23144,0
1010,80,2,0
1011,10,3,0
1012,39,4,0
1013,10,5,0
1014,140,6,0
1015,39,7,0
1016,22,8,0
1017,140,9,0
1018,22,10,0
1019,16,11,0
1020,126,12,0
1021,16,13,0
1022,10,14,0
1023,135,15,0
1024,39,16,0
1025,10,17,0
1026,140,18,0
1027,22,19,0
1028,126,20,0
1029,135,21,0
1030,135,22,0
1031,39,23,0
1032,16,24,0
1033,140,25,0
1034,126,26,0
1035,10,27,0
1036,126,28,0
1037,135,29,0
1038,140,30,0
1039,140,31,0
1040,22,32,0
1041,135,33,0
1042,16,34,0
1043,135,35,0
1044,135,52,0
1045,135,53,0
1046,80,54,0
1047,22,55,0
1048,10,56,0
1049,140,57,0
1050,140,58,0
1051,126,59,0
1052,10,60,0
1053,140,61,0
1054,140,62,0
1055,10,63,0
1056,135,64,0
1057,39,65,0
1058,16,66,0
1059,135,67,0
1060,39,544,0
1061,16,545,0
1062,135,546,0
1063,107,547,0
1064,39,550,0
1065,80,555,0
1066,107,566,0
1067,10,569,0
1068,140,575,0
1069,140,578,0
1070,16,585,0
1071,10,587,0
1072,10,591,0
1073,80,596,0
1074,10,598,0
1075,126,611,0
1076,39,612,0
1077,10,621,0
1078,135,628,0
1079,80,629,0
1080,80,630,0
1081,126,652,0
1082,107,656,0
1083,140,649,0
1084,107,659,0
1085,10,662,0
1086,16,663,0
1087,107,664,0
1088,140,669,0
1089,80,670,0
1090,39,677,0
1091,140,679,0
1092,135,686,0
1093,39,692,0
1094,39,698,0
1095,135,712,0
1096,39,714,0
1097,140,715,0
1098,107,716,0
1099,16,719,0
1100,80,690,0
1101,80,727,0
1102,10,743,0
1103,107,744,0
1104,140,600,0
1105,126,745,0
1106,80,749,0
1107,39,753,0
1108,126,757,0
1109,107,759,0
1110,135,707,0
1111,10,764,0
1112,135,766,0
1113,39,770,0
1114,140,774,0
1115,39,783,0
1116,135,786,0
1117,140,799,0
1118,10,811,0
1119,126,815,0
1120,135,817,0
1121,135,819,0
1122,107,820,0
1123,140,827,0
1124,140,831,0
1125,126,832,0
1126,16,833,0
1127,126,836,0
1128,16,718,0
1129,10,844,0
1130,107,862,0
1131,140,867,0
1132,135,873,0
1133,80,880,0
1134,80,881,0
1135,135,890,0
1136,39,896,0
1137,80,906,0
1138,126,887,0
1139,80,907,0
1140,140,910,0
1141,140,917,0
1142,80,601,0
1143,80,944,0
1144,39,954,0
1145,39,956,0
1146,126,957,0
1147,10,963,0
1148,16,965,0
1149,80,968,0
1150,140,970,0
1151,39,973,0
1152,16,983,0
1153,140,986,0
1154,39,987,0
1155,16,990,0
1156,126,991,0
1157,80,994,0
1158,126,1011,0
1159,107,1013,0
1160,10,1017,0
1161,80,1018,0
1162,107,1023,0
1163,135,1024,0
1164,16,816,0
1165,39,1058,0
1166,39,1061,0
1167,135,1062,0
1168,135,1063,0
1169,107,653,0
1170,140,1072,0
1171,10,1077,0
1172,39,1086,0
1173,16,1091,0
1174,10,1104,0
1175,10,1128,0
1176,10,1130,0
1177,10,1140,0
1178,126,1143,0
1179,16,1146,0
1180,140,1149,0
1181,107,595,0
1182,135,1154,0
1183,10,1161,0
1184,80,1189,0
1185,10,1203,0
1186,39,1205,0
1187,135,1211,0
1188,10,1213,0
1189,10,1215,0
1190,16,1223,0
1191,16,1245,0
1192,126,1255,0
1193,107,1163,0
1194,140,1279,0
1195,107,1285,0
1196,80,1286,0
1197,140,1291,0
1198,140,1316,0
1199,80,1332,0
1200,135,1334,0
1201,140,1135,0
1202,80,1346,0
1203,10,1386,0
1204,22,946,0
1205,16,1412,0
1206,140,1417,0
1207,140,1433,0
1208,10,1459,0
1209,39,1461,0
1210,140,1474,0
1211,16,1428,0
1212,39,1492,0
1213,107,1495,0
1214,39,1497,0
1215,140,1506,0
1216,126,1516,0
1217,10,1562,0
1218,10,1563,0
1219,140,1577,0
1220,16,1578,0
1221,126,1589,0
1222,107,1595,0
1223,80,1600,0
1224,16,1601,0
1225,135,1614,0
1226,39,1625,0
1227,107,1636,0
1228,39,1643,0
1229,10,1646,0
1230,80,1660,0
1231,135,1682,0
1232,107,1691,0
1233,140,1711,0
1234,135,1747,0
1235,16,1756,0
1236,80,1764,0
1237,140,1769,0
1238,39,1784,0
1239,140,1811,0
1240,126,1815,0
1241,135,1852,0
1242,10,1853,0
1243,16,1895,0
1244,10,1929,0
1245,126,1933,0
1246,107,1952,0
1247,126,1985,0
1248,10,1987,0
1249,80,2029,0
1250,107,2061,0
1251,135,2062,0
1252,135,2078,0
1253,39,2086,0
1254,80,2099,0
1255,107,2101,0
1256,16,2103,0
1257,39,2108,0
1258,140,2140,0
1259,107,2142,0
1260,126,2133,0
1261,39,2150,0
1262,16,2180,0
1263,16,2181,0
1264,107,2182,0
1265,140,2197,0
1266,140,2199,0
1267,10,2205,0
1268,140,2206,0
1269,16,2208,0
1270,135,2225,0
1271,140,2231,0
1272,140,2240,0
1273,135,2252,0
1274,107,2253,0
1275,16,1814,0
1276,135,2254,0
1277,80,2258,0
1278,126,2268,0
1279,10,2272,0
1280,39,2274,0
1281,107,2278,0
1282,16,2279,0
1283,107,2280,0
1284,80,2284,0
1285,135,2287,0
1286,10,2288,0
1287,10,2310,0
1288,39,2324,0
1289,135,2344,0
1290,140,2358,0
1291,80,2362,0
1292,16,2019,0
1293,107,2377,0
1294,16,2027,0
1295,135,2388,0
1296,39,2395,0
1297,107,2403,0
1298,80,2405,0
1299,10,2407,0
1300,39,2411,0
1301,135,1965,0
1302,135,2421,0
1303,10,2422,0
1304,80,2428,0
1305,107,2434,0
1306,10,2439,0
1307,135,1904,0
1308,10,2009,0
1309,140,2443,0
1310,16,1927,0
1311,135,2446,0
1312,16,2448,0
1313,10,2452,0
1314,126,2455,0
1315,16,2458,0
1316,10,2472,0
1317,140,2132,0
1318,39,2475,0
1319,80,2477,0
1320,16,2479,0
1321,135,2480,0
1322,140,2482,0
1323,10,2484,0
1324,80,2482,0
1325,39,2498,0
1326,126,2501,0
1327,16,2502,0
1328,140,2503,0
1329,107,2505,0
1330,140,2507,0
1331,10,2508,0
1332,135,2511,0
1333,39,2512,0
1334,39,2513,0
1335,39,2514,0
1336,107,2515,0
1337,80,2517,0
1338,135,2518,0
1339,135,2520,0
1340,10,2521,0
1341,39,2522,0
1342,135,2523,0
1343,10,2525,0
1344,135,2526,0
1345,126,2527,0
1346,140,2528,0
1347,140,2529,0
1348,126,2530,0
1349,107,2532,0
1350,126,2533,0
1351,16,2534,0
1352,135,2535,0
1353,126,2536,0
1354,135,2537,0
1355,10,2539,0
1356,107,2540,0
1357,10,2541,0
1358,39,2542,0
1359,126,2543,0
1360,10,2548,0
1361,10,2551,0
1362,140,2553,0
1363,16,2554,0
1364,39,2556,0
1365,39,2557,0
1366,140,2559,0
1367,39,2561,0
1368,126,2562,0
1369,10,2567,0
1370,10,2568,0
1371,10,2575,0
1372,107,2578,0
1373,107,2580,0
1374,126,2581,0
1375,39,2583,0
1376,135,2584,0
1377,107,2585,0
1378,10,2586,0
1379,107,2587,0
1380,107,2588,0
1381,10,2590,0
1382,10,2593,0
1383,107,2596,0
1384,80,2597,0
1385,80,2598,0
1386,16,2599,0
1387,140,2600,0
1388,10,2604,0
1389,80,2606,0
1390,39,2607,0
1391,16,2608,0
1392,126,2611,0
1393,10,2613,0
1394,10,2616,0
1395,126,2617,0
1396,39,2618,0
1397,107,2619,0
1398,135,2622,0
1399,10,2624,0
1400,107,2625,0
1401,10,2627,0
1402,10,2628,0
1403,16,2629,0
1404,39,2630,0
1405,135,2631,0
1406,10,2633,0
1407,80,2634,0
1408,135,2635,0
1409,10,2636,0
1410,39,2637,0
1411,135,2639,0
1412,39,2640,0
1413,80,2641,0
1414,107,2643,0
1415,135,2644,0
1416,140,2646,0
1417,80,2648,0
1418,10,2651,0
1419,39,2652,0
1420,107,2653,0
1421,39,2655,0
1422,107,2661,0
1423,140,2662,0
1424,140,2663,0
1425,10,2667,0
1426,140,2670,0
1427,135,2673,0
1428,80,2683,0
1429,107,2687,0
1430,10,2688,0
1431,107,2706,0
1432,39,2707,0
1433,135,2708,0
1434,16,3068,0
1435,80,3069,0
1436,22,3070,0
1437,135,3071,0
1438,126,3072,0
1439,107,3073,0
1440,16,3074,0
1441,80,3075,0
1442,126,3076,0
1443,80,3077,0
1444,135,3078,0
1445,126,3079,0
1446,140,3080,0
1447,80,3081,0
1448,126,3082,0
1449,39,3083,0
1450,107,3084,0
1451,22,3085,0
1452,140,3115,0
1453,16,3116,0
1454,22,3142,0
1455,126,3143,0
1456,10,3144,0
1457,16,3145,0
1458,80,3146,0
1459,140,3162,0
1460,39,3166,0
1461,126,3168,0
1462,80,3190,0
1463,39,3196,0
1464,107,3247,0
1465,107,3255,0
1466,10,3258,0
1467,135,3295,0
1468,135,3324,0
1469,126,3348,0
1470,80,4703,0
1471,126,4704,0
1472,107,4705,0
1473,22,4706,0
1474,107,4707,0
1475,80,4708,0
1476,22,4709,0
1477,10,4610,0
1478,126,4661,0
1479,22,4710,0
1480,22,4711,0
1481,22,4712,0
1482,80,4713,0
1483,107,4714,0
1484,16,4715,0
1485,126,4716,0
1486,107,4717,0
1487,140,4718,0
1488,140,4719,0
1489,10,4839,0
1490,16,4840,0
1491,16,4841,0
1492,39,4842,0
1493,80,4843,0
1494,22,4844,0
1495,107,4845,0
1496,39,4846,0
1497,39,4847,0
1498,16,4848,0
1499,140,4857,0
1500,126,4938,0
1501,126,4939,0
1502,107,4940,0
1503,22,4941,0
1504,126,4942,0
1505,107,4943,0
1506,16,4944,0
1507,140,4945,0
1508,16,4946,0
1509,16,4947,0
1510,80,4948,0
1511,39,4949,0
1512,140,4950,0
1513,22,4951,0
1514,80,4952,0
1515,10,4953,0
1516,22,4954,0
1517,10,4955,0
1518,107,4956,0
1519,22,4957,0
1520,126,4958,0
1521,140,4959,0
1522,80,5108,0
1523,140,5109,0
1524,80,5110,0
1525,39,5111,0
1526,126,5112,0
