,ligand_name,sequence_id,label
165,17,3148,1
166,72,3172,1
167,246,3182,1
168,72,3193,1
169,17,3218,1
170,17,3226,1
171,84,3234,1
172,246,3278,1
173,72,3293,1
174,98,3312,1
175,72,3329,1
176,84,3353,1
177,98,3356,1
178,113,3366,1
179,113,3381,1
180,113,3400,1
181,88,3417,1
182,88,3441,1
183,88,3453,1
184,88,3466,1
185,88,3493,1
186,88,3517,1
187,88,3537,1
188,88,3561,1
189,88,3586,1
190,88,3601,1
191,88,3633,1
192,88,3657,1
193,88,3673,1
194,88,3686,1
195,88,3715,1
196,88,3739,1
197,88,3755,1
198,55,3779,1
199,55,3811,1
200,55,3835,1
201,55,3860,1
202,55,3875,1
203,55,3904,1
204,55,3919,1
205,55,3935,1
206,55,3958,1
207,55,3990,1
208,55,3992,1
209,28,4003,1
210,88,4030,1
211,106,4054,1
212,106,4059,1
213,106,4077,1
214,106,4082,1
215,106,4117,1
216,106,4141,1
217,106,4153,1
218,106,4177,1
219,106,4193,1
220,74,4217,1
221,74,4237,1
222,74,4261,1
223,131,4279,1
224,131,4289,1
225,85,4300,1
226,85,4304,1
227,85,4316,1
228,85,4339,1
229,108,4362,1
230,26,4380,1
231,26,4316,1
232,108,4404,1
233,108,4435,1
234,108,4440,1
235,108,4448,1
236,108,4450,1
237,26,4435,1
238,26,4440,1
239,26,4448,1
240,26,4450,1
241,108,4452,1
242,26,4452,1
243,85,4453,1
244,26,4481,1
245,30,4585,1
246,30,4600,1
247,132,4613,1
248,132,4640,1
249,134,4681,1
250,134,4683,1
251,134,4694,1
252,132,4727,1
253,132,4729,1
254,132,4733,1
255,132,4741,1
256,136,4771,1
257,121,4794,1
258,134,4806,1
259,134,4830,1
260,135,4846,1
261,133,4871,1
262,136,4895,1
263,134,4920,1
264,134,4936,1
265,133,4960,1
266,132,4996,1
267,133,5020,1
268,121,5045,1
269,121,5060,1
270,134,5089,1
271,134,5104,1
272,55,5120,1
273,113,5144,1
274,16,5176,1
275,16,5178,1
276,16,5189,1
277,28,5216,1
278,95,5242,1
279,95,5260,1
280,91,5284,1
281,91,5300,1
282,113,5325,1
283,12,5360,1
284,12,5378,1
285,12,5379,1
286,113,5396,1
287,68,5420,1
288,68,5440,1
289,17,5464,1
290,17,5480,1
291,97,5503,1
292,97,5512,1
293,97,5515,1
294,115,5540,1
295,115,5557,1
296,21,5580,1
297,21,5604,1
298,21,5628,1
299,21,5645,1
300,21,5668,1
301,21,5700,1
302,21,5724,1
303,21,5740,1
304,21,5765,1
305,37,5776,1
306,37,5786,1
307,37,5811,1
308,37,5826,1
309,37,5853,1
310,37,5885,1
311,37,5909,1
312,37,5926,1
313,55,5950,1
314,69,5972,1
315,69,5996,1
316,69,6013,1
317,69,6036,1
318,69,6048,1
319,69,6073,1
320,69,6091,1
321,69,6109,1
322,69,6114,1
323,114,6152,1
324,55,6176,1
325,55,6192,1
326,121,6216,1
327,121,6223,1
328,121,6228,1
329,121,6253,1
330,121,6278,1
331,121,6293,1
332,121,6320,1
333,121,6345,1
334,121,6360,1
335,17,6384,1
336,17,6416,1
337,69,6441,1
338,17,6457,1
339,112,6481,1
340,112,6509,1
341,112,6524,1
342,112,6540,1
343,106,6564,1
344,77,6596,1
345,77,6599,1
346,77,6601,1
347,6,6638,1
348,10,6662,1
349,17,6673,1
350,17,6697,1
351,52,6713,1
352,52,6737,1
353,52,6769,1
354,69,6794,1
355,137,6811,1
356,137,6834,1
357,137,6844,1
358,137,6855,1
359,137,6878,1
360,137,6894,1
361,137,6918,1
362,137,6950,1
363,137,6955,1
364,137,6990,1
365,137,7014,1
366,137,4289,1
367,137,7044,1
368,137,7062,1
369,137,7063,1
370,137,7080,1
371,137,7104,1
372,84,7116,1
373,17,7141,1
374,55,7157,1
375,69,7181,1
376,55,7200,1
377,94,7224,1
378,84,7260,1
379,84,7262,1
380,17,7273,1
381,43,3182,1
382,43,7305,1
383,76,7320,1
384,76,7336,1
385,76,7360,1
386,76,7401,1
387,76,7411,1
388,76,7422,1
389,76,7443,1
390,76,7470,1
391,76,7476,1
392,76,7493,1
393,76,7510,1
394,76,7533,1
395,76,7554,1
396,76,7583,1
397,76,7590,1
398,106,7612,1
399,106,7629,1
400,106,7642,1
401,106,7668,1
402,80,7691,1
403,80,7736,1
404,80,7751,1
405,80,7769,1
406,80,7801,1
407,80,7820,1
408,80,7837,1
409,80,7852,1
410,80,7865,1
411,80,7882,1
412,80,7897,1
413,64,7908,1
414,5,7938,1
415,137,7970,1
416,137,7998,1
417,137,8000,1
418,18,8022,1
419,18,8025,1
420,18,8031,1
421,18,8073,1
422,18,8091,1
423,18,8111,1
424,20,8138,1
425,20,8150,1
426,68,8178,1
427,68,8202,1
428,68,8231,1
429,68,8263,1
430,68,8267,1
431,68,8271,1
432,71,8302,1
433,95,8331,1
434,81,8343,1
435,95,8371,1
436,71,8396,1
437,14,8425,1
438,105,8457,1
439,105,8461,1
440,105,8465,1
441,105,8485,1
442,105,8504,1
443,105,8522,1
444,105,8532,1
445,107,8544,1
446,107,8572,1
447,105,8596,1
448,28,8625,1
449,28,8637,1
450,16,8665,1
451,16,8693,1
452,44,8718,1
453,44,8734,1
454,4,8759,1
455,4,8774,1
456,4,8799,1
457,4,8817,1
458,33,8834,1
459,33,8839,1
460,19,8874,1
461,19,8899,1
462,6,8915,1
463,6,8928,1
464,6,8953,1
465,95,8978,1
466,95,8996,1
467,95,9013,1
468,95,9018,1
469,121,9053,1
470,121,9078,1
471,121,9093,1
472,121,9118,1
473,121,9133,1
474,101,9158,1
475,106,9176,1
476,106,9193,1
477,106,9198,1
478,106,9233,1
479,78,9258,1
480,78,9273,1
481,3,9298,1
482,3,4733,1
483,3,9313,1
484,3,9338,1
485,88,9356,1
486,39,9373,1
487,69,9378,1
488,28,9414,1
489,28,9439,1
490,28,9454,1
491,28,9479,1
492,36,9494,1
493,17,9519,1
494,69,9554,1
495,69,9557,1
496,69,9559,1
497,69,9592,1
498,69,9596,1
499,76,9622,1
500,25,9639,1
501,25,9662,1
502,25,9676,1
503,25,9701,1
504,25,9592,1
505,25,9736,1
506,138,9739,1
507,138,9741,1
508,138,9776,1
509,138,9801,1
510,138,9816,1
511,139,9841,1
512,139,9856,1
513,139,9881,1
514,140,9916,1
515,140,9919,1
516,140,9921,1
517,139,9956,1
518,139,9981,1
519,139,9996,1
520,139,10021,1
521,139,10036,1
522,139,10061,1
523,139,10096,1
524,139,10099,1
525,139,10101,1
526,139,10142,1
527,139,10158,1
528,141,10173,1
529,141,10198,1
530,141,10222,1
531,141,10238,1
532,141,10257,1
533,141,10273,1
534,141,10298,1
535,141,10322,1
536,141,10338,1
537,142,10354,1
538,142,10378,1
539,143,10401,1
540,143,10417,1
541,143,10436,1
542,143,10452,1
543,143,10477,1
544,143,10501,1
545,143,10517,1
546,143,10532,1
547,143,10557,1
548,143,10581,1
549,143,10597,1
550,143,10616,1
551,143,10632,1
552,143,10657,1
553,143,10681,1
554,143,10697,1
555,143,10712,1
556,143,10737,1
557,143,10761,1
558,143,10777,1
559,144,10796,1
560,145,10812,1
561,146,10837,1
562,146,10853,1
563,146,10878,1
564,146,10893,1
565,146,10918,1
566,146,10931,1
567,146,10933,1
568,146,10958,1
569,146,10993,1
570,146,11018,1
571,146,11022,1
572,146,11033,1
573,146,11058,1
574,146,11074,1
575,146,11099,1
576,146,11112,1
577,146,11137,1
578,146,11172,1
579,146,11197,1
580,146,11212,1
581,147,11237,1
582,147,11252,1
583,147,11277,1
584,147,11290,1
585,147,11292,1
586,148,11317,1
587,148,11352,1
588,148,11377,1
589,148,11392,1
590,148,11418,1
591,148,11433,1
592,149,11458,1
593,149,11471,1
594,149,11473,1
595,149,11498,1
596,149,11533,1
597,149,11558,1
598,149,11566,1
599,150,11591,1
600,150,11627,1
601,150,11631,1
602,150,11667,1
603,150,11693,1
604,150,11708,1
605,150,11732,1
606,150,11740,1
607,150,11747,1
608,150,11772,1
609,150,11808,1
610,151,11812,1
611,151,11847,1
612,152,11872,1
613,153,11888,1
614,153,11912,1
615,153,11922,1
616,153,11929,1
617,153,11954,1
618,153,11969,1
619,153,11994,1
620,153,12030,1
621,153,12035,1
622,153,12036,1
623,153,12070,1
624,153,12095,1
625,153,12109,1
626,153,12134,1
627,153,12158,1
628,153,12174,1
629,153,12210,1
630,153,12236,1
631,153,12259,1
632,153,12276,1
633,154,12283,1
634,154,12288,1
635,154,12313,1
636,155,12331,1
637,155,12348,1
638,155,12353,1
639,156,12390,1
640,156,12416,1
641,156,12430,1
642,156,12455,1
643,156,12470,1
644,156,12495,1
645,156,12514,1
646,156,12531,1
647,156,12536,1
648,156,12572,1
649,156,12597,1
650,156,12613,1
651,156,12638,1
652,156,12654,1
653,156,12679,1
654,156,12715,1
655,156,12718,1
656,156,12720,1
657,157,12756,1
658,157,12782,1
659,157,12796,1
660,157,12821,1
661,157,12836,1
662,157,12861,1
663,157,12896,1
664,158,12899,1
665,158,12901,1
666,158,12936,1
667,158,12961,1
668,158,12976,1
669,158,13001,1
670,158,13010,1
671,159,13023,1
672,159,13047,1
673,159,13062,1
674,159,13087,1
675,159,13123,1
676,159,13129,1
677,159,13146,1
678,159,13163,1
679,159,13188,1
680,159,13204,1
681,159,13228,1
682,159,13243,1
683,159,13268,1
684,159,13304,1
685,159,13308,1
686,159,13326,1
687,160,13343,1
688,160,13368,1
689,161,13385,1
690,162,13410,1
691,162,13425,1
692,162,13450,1
693,162,13466,1
694,162,13492,1
695,162,13509,1
696,162,13526,1
697,162,13551,1
698,162,13574,1
699,162,13590,1
700,162,13605,1
701,162,13630,1
702,162,13646,1
703,162,13672,1
704,162,13689,1
705,162,13706,1
706,162,13731,1
707,162,13743,1
708,162,13768,1
709,162,13783,1
710,163,13808,1
711,164,13845,1
712,164,13848,1
713,164,13851,1
714,164,13885,1
715,164,13910,1
716,164,13925,1
717,165,13950,1
718,165,13965,1
719,165,13990,1
720,166,14025,1
721,166,14030,1
722,166,14051,1
723,166,14065,1
724,166,14090,1
725,166,14099,1
726,166,14109,1
727,166,14134,1
728,166,14149,1
729,166,14175,1
730,167,14211,1
731,167,14217,1
732,167,14251,1
733,167,14276,1
734,167,14291,1
735,167,14316,1
736,167,14331,1
737,167,14356,1
738,167,14392,1
739,167,14395,1
740,167,14397,1
741,168,14432,1
742,168,14457,1
743,168,14478,1
744,168,14503,1
745,168,14519,1
746,168,14543,1
747,168,14554,1
748,168,14559,1
749,168,14585,1
750,168,14620,1
751,168,14624,1
752,168,14659,1
753,168,14684,1
754,168,14700,1
755,168,14724,1
756,168,14735,1
757,168,14739,1
758,168,14764,1
759,168,14801,1
760,168,14805,1
761,169,14842,1
762,170,14862,1
763,170,14868,1
764,170,14883,1
765,170,14908,1
766,170,14915,1
767,170,14924,1
768,170,14950,1
769,170,14964,1
770,170,14989,1
771,170,15023,1
772,170,15049,1
773,170,15073,1
774,170,15090,1
775,170,15099,1
776,170,15106,1
777,170,15132,1
778,170,15155,1
779,170,15171,1
780,170,15203,1
781,170,15228,1
782,170,15243,1
783,171,15268,1
784,172,15284,1
785,173,15310,1
786,174,15327,1
787,175,15345,1
788,175,15350,1
789,176,15385,1
790,176,15410,1
791,177,15425,1
792,177,15450,1
793,177,15465,1
794,177,15490,1
795,177,15508,1
796,177,15525,1
797,177,15530,1
798,177,15566,1
799,177,15591,1
800,177,15606,1
801,177,15631,1
802,177,15647,1
803,177,15673,1
804,177,15707,1
805,177,15710,1
806,177,15712,1
807,177,15747,1
808,177,15772,1
809,177,15787,1
810,177,15812,1
811,178,15827,1
812,178,15852,1
813,178,15887,1
814,178,15890,1
815,178,15892,1
816,178,15934,1
817,178,15938,1
818,178,15956,1
819,179,15973,1
820,179,15999,1
821,179,16015,1
822,179,16042,1
823,179,16056,1
824,179,16081,1
825,179,16117,1
826,179,16121,1
827,179,16139,1
828,179,16156,1
829,179,16181,1
830,180,16197,1
831,180,16221,1
832,180,16236,1
833,180,16261,1
834,180,16278,1
835,180,16303,1
836,180,16338,1
837,181,16363,1
838,181,16364,1
839,181,16379,1
840,181,16405,1
841,182,16419,1
842,183,16444,1
843,183,16467,1
844,183,16483,1
845,184,16502,1
846,184,16518,1
847,184,16543,1
848,184,16559,1
849,184,16585,1
850,184,16599,1
851,184,16624,1
852,184,16656,1
853,184,16661,1
854,185,16682,1
855,185,16696,1
856,186,16721,1
857,186,16737,1
858,186,16763,1
859,186,16777,1
860,186,16802,1
861,186,16837,1
862,186,16842,1
863,186,16863,1
864,186,16877,1
865,186,16902,1
866,186,16917,1
867,186,16942,1
868,186,16957,1
869,186,16982,1
870,186,17018,1
871,186,17021,1
872,186,17023,1
873,186,17058,1
874,186,17083,1
875,186,17099,1
876,187,17125,1
877,188,17139,1
878,189,17164,1
879,189,17199,1
880,189,17202,1
881,189,17204,1
882,189,17239,1
883,189,17264,1
884,189,17279,1
885,189,17304,1
886,189,17319,1
887,189,17344,1
888,189,17365,1
889,189,17390,1
890,191,17426,1
891,191,17430,1
892,192,17466,1
893,193,17492,1
894,193,17507,1
895,194,14862,1
896,195,17531,1
897,195,17539,1
898,195,17546,1
899,195,17571,1
900,195,17607,1
901,195,17611,1
902,195,17646,1
903,195,17671,1
904,195,17687,1
905,195,17711,1
906,195,17721,1
907,195,17728,1
908,195,17753,1
909,195,17768,1
910,195,17793,1
911,195,17829,1
912,195,17834,1
913,195,17835,1
914,195,17869,1
915,195,17894,1
916,195,17908,1
917,196,17933,1
918,196,17957,1
919,196,17973,1
920,196,18009,1
921,196,18035,1
922,196,18058,1
923,196,18074,1
924,196,18081,1
925,196,18086,1
926,196,18111,1
927,196,18129,1
928,196,18146,1
929,196,18151,1
930,196,18187,1
931,196,18213,1
932,196,18227,1
933,196,18252,1
934,196,18267,1
935,196,18292,1
936,196,18310,1
937,196,18327,1
938,197,18332,1
939,197,18368,1
940,197,18393,1
941,197,18408,1
942,197,18433,1
943,198,18449,1
944,199,18474,1
945,199,18509,1
946,199,18512,1
947,199,18514,1
948,200,18550,1
949,201,18576,1
950,201,18590,1
951,201,18615,1
952,201,18630,1
953,201,18655,1
954,201,18690,1
955,201,18693,1
956,201,18695,1
957,201,18730,1
958,201,18755,1
959,201,18770,1
960,202,18795,1
961,202,18804,1
962,202,18817,1
963,202,18841,1
964,202,18856,1
965,202,18881,1
966,202,18917,1
967,202,18923,1
968,202,18940,1
969,202,18957,1
970,202,18982,1
971,202,18998,1
972,202,19022,1
973,202,19037,1
974,202,19062,1
975,202,19098,1
976,202,19102,1
977,202,19120,1
978,203,19137,1
979,204,19162,1
980,204,19179,1
981,205,19204,1
982,205,19219,1
983,205,19244,1
984,205,19260,1
985,205,19286,1
986,205,19303,1
987,205,19320,1
988,205,19345,1
989,205,19368,1
990,205,19384,1
991,205,19399,1
992,205,19424,1
993,205,19440,1
994,205,19466,1
995,205,19483,1
996,205,19500,1
997,205,19526,1
998,205,19538,1
999,205,19563,1
1000,205,19578,1
1001,206,19603,1
1002,208,19639,1
1003,208,19642,1
1004,208,19645,1
1005,208,19669,1
1006,208,19680,1
1007,208,19705,1
1008,208,19720,1
1009,208,19745,1
1010,208,19760,1
1011,208,19785,1
1012,208,19820,1
1013,208,19825,1
1014,208,19846,1
1015,208,19860,1
1016,208,19885,1
1017,209,19893,1
1018,209,19902,1
1019,210,19927,1
1020,210,19942,1
1021,210,19967,1
1022,210,20003,1
1023,210,20009,1
1024,210,20043,1
1025,210,20068,1
1026,211,20083,1
1027,211,20108,1
1028,211,20123,1
1029,212,20148,1
1030,212,20183,1
1031,212,20186,1
1032,212,20188,1
1033,212,20223,1
1034,212,20248,1
1035,212,20269,1
1036,214,20294,1
1037,214,20310,1
1038,214,20334,1
1039,214,20345,1
1040,214,20350,1
1041,214,20376,1
1042,214,20411,1
1043,214,20415,1
1044,215,20450,1
1045,215,20475,1
1046,216,20491,1
1047,216,20515,1
1048,217,20526,1
1049,217,20530,1
1050,217,20555,1
1051,218,20591,1
1052,218,20595,1
1053,219,20632,1
1054,220,20657,1
1055,220,20672,1
1056,221,20697,1
1057,221,20704,1
1058,221,20713,1
1059,222,20739,1
1060,222,20753,1
1061,222,20778,1
1062,222,20812,1
1063,222,20837,1
1064,223,20861,1
1065,223,20877,1
1066,223,20886,1
1067,223,20893,1
1068,223,20919,1
1069,223,20942,1
1070,223,20958,1
1071,223,20990,1
1072,223,21015,1
1073,223,21030,1
1074,223,21055,1
1075,224,21071,1
1076,224,21097,1
1077,224,21114,1
1078,224,21131,1
1079,224,21136,1
1080,225,21171,1
1081,225,21196,1
1082,225,21211,1
1083,226,21236,1
1084,226,21252,1
1085,227,21277,1
1086,227,21295,1
1087,227,21312,1
1088,227,21317,1
1089,227,21353,1
1090,228,21378,1
1091,228,21393,1
1092,228,21418,1
1093,228,21434,1
1094,228,21460,1
1095,228,21494,1
1096,228,21497,1
1097,228,21499,1
1098,228,21534,1
1099,229,21559,1
1100,229,21574,1
1101,229,21599,1
1102,229,21614,1
1103,230,21639,1
1104,230,21674,1
1105,230,21677,1
1106,230,21679,1
1107,231,21721,1
1108,231,21725,1
1109,231,21743,1
1110,231,21760,1
1111,232,21785,1
1112,233,21801,1
1113,233,21827,1
1114,233,21841,1
1115,233,21866,1
1116,233,21902,1
1117,233,21906,1
1118,233,21924,1
1119,233,21941,1
1120,233,21966,1
1121,233,21982,1
1122,234,22006,1
1123,234,22021,1
1124,234,22046,1
1125,234,22063,1
1126,235,22088,1
1127,235,22123,1
1128,235,22148,1
1129,235,22149,1
1130,235,22164,1
1131,236,22190,1
1132,236,22204,1
1133,236,22229,1
1134,236,22252,1
1135,236,22268,1
1136,236,22287,1
1137,237,22303,1
1138,237,22328,1
1139,237,22344,1
1140,238,22370,1
1141,239,22384,1
1142,239,22409,1
1143,239,22441,1
1144,239,22446,1
1145,239,22467,1
1146,239,22481,1
1147,240,22506,1
1148,240,22522,1
1149,241,22548,1
1150,242,22562,1
1151,242,19669,1
1152,242,22587,1
1153,243,22622,1
1154,243,22627,1
1155,243,22648,1
1156,243,22662,1
1157,243,22687,1
1158,243,22702,1
1159,243,22727,1
1160,243,22742,1
1161,243,22767,1
1162,243,22803,1
1163,243,22806,1
1164,243,22808,1
1165,243,22843,1
1166,243,22868,1
1167,243,22884,1
1168,243,22910,1
1169,243,22924,1
1170,243,22949,1
1171,243,22984,1
1172,243,22987,1
1173,243,22989,1
1174,244,23024,1
1175,244,23049,1
1176,244,23064,1
1177,244,23089,1
1178,245,23104,1
1179,245,23129,1
1180,28,124,0
1181,218,140,0
1182,202,184,0
1183,233,280,0
1184,179,528,0
1185,84,600,0
1186,185,741,0
1187,68,600,0
1188,226,767,0
1189,88,1127,0
1190,157,1313,0
1191,223,1643,0
1192,156,1683,0
1193,168,1729,0
1194,95,2101,0
1195,217,2179,0
1196,3,2551,0
1197,190,2795,0
1198,210,3356,0
1199,179,3441,0
1200,17,3537,0
1201,138,3686,0
1202,43,3739,0
1203,131,3860,0
1204,176,4481,0
1205,33,4681,0
1206,171,4683,0
1207,240,4920,0
1208,173,5765,0
1209,20,5926,0
1210,152,6223,0
1211,132,6441,0
1212,242,6950,0
1213,229,7044,0
1214,154,7642,0
1215,214,7820,0
1216,203,7970,0
1217,200,8138,0
1218,15,8263,0
1219,123,8271,0
1220,213,8461,0
1221,175,8637,0
1222,190,8928,0
1223,36,8953,0
1224,6,9193,0
1225,91,9592,0
1226,51,9592,0
1227,168,9816,0
1228,192,10099,0
1229,190,10173,0
1230,180,10238,0
1231,133,10517,0
1232,77,10681,0
1233,129,10893,0
1234,177,11137,0
1235,217,11237,0
1236,194,11377,0
1237,122,11473,0
1238,37,11558,0
1239,36,11708,0
1240,19,11732,0
1241,189,11922,0
1242,195,12313,0
1243,186,12455,0
1244,16,12796,0
1245,196,12896,0
1246,202,12899,0
1247,177,13123,0
1248,97,13385,0
1249,38,13526,0
1250,145,13574,0
1251,137,13768,0
1252,30,14051,0
1253,234,14134,0
1254,91,14801,0
1255,118,15106,0
1256,181,15132,0
1257,174,15203,0
1258,203,15268,0
1259,138,15327,0
1260,69,15508,0
1261,213,15772,0
1262,127,16221,0
1263,203,16278,0
1264,201,16483,0
1265,158,16837,0
1266,112,16842,0
1267,238,16863,0
1268,84,17199,0
1269,120,17239,0
1270,160,18009,0
1271,76,18058,0
1272,153,18393,0
1273,123,18590,0
1274,243,19179,0
1275,131,19384,0
1276,240,20043,0
1277,108,20526,0
1278,190,20555,0
1279,214,20753,0
1280,206,20778,0
1281,75,20837,0
1282,94,21097,0
1283,147,21196,0
1284,234,21252,0
1285,189,21312,0
1286,112,21574,0
1287,243,21639,0
1288,129,22063,0
1289,228,22204,0
1290,229,22562,0
1291,50,22803,0
1292,143,22808,0
1293,235,23129,0
1294,238,245,0
1295,135,1005,0
1296,136,1061,0
1297,211,1079,0
1298,188,1244,0
1299,164,1379,0
1300,223,1693,0
1301,215,2075,0
1302,153,2578,0
1303,10,2726,0
1304,107,2751,0
1305,177,2946,0
1306,185,3012,0
1307,149,3226,0
1308,145,3517,0
1309,127,4153,0
1310,28,4694,0
1311,68,4729,0
1312,243,5216,0
1313,152,5242,0
1314,173,5420,0
1315,176,5604,0
1316,122,5628,0
1317,192,5776,0
1318,43,6036,0
1319,13,6524,0
1320,98,6599,0
1321,4,6955,0
1322,166,7181,0
1323,226,7200,0
1324,141,7411,0
1325,14,7590,0
1326,108,7751,0
1327,142,7882,0
1328,116,8150,0
1329,124,8267,0
1330,33,8522,0
1331,105,8693,0
1332,123,8839,0
1333,78,9158,0
1334,199,9298,0
1335,213,9676,0
1336,147,9841,0
1337,77,10322,0
1338,229,10417,0
1339,78,10616,0
1340,239,11074,0
1341,226,11392,0
1342,237,11566,0
1343,191,11740,0
1344,182,11888,0
1345,197,11912,0
1346,156,11954,0
1347,71,12283,0
1348,71,12715,0
1349,158,12836,0
1350,133,13308,0
1351,108,14149,0
1352,33,14251,0
1353,188,14700,0
1354,106,14739,0
1355,188,14764,0
1356,37,14908,0
1357,116,15631,0
1358,224,15747,0
1359,69,15787,0
1360,233,16559,0
1361,214,16682,0
1362,191,16877,0
1363,140,16917,0
1364,229,16942,0
1365,85,16982,0
1366,208,17021,0
1367,243,17023,0
1368,121,17164,0
1369,43,17319,0
1370,208,18035,0
1371,237,18310,0
1372,18,18332,0
1373,189,18514,0
1374,74,18630,0
1375,223,18804,0
1376,169,18856,0
1377,51,18881,0
1378,244,19037,0
1379,222,19669,0
1380,159,19720,0
1381,74,19825,0
1382,94,20123,0
1383,215,20186,0
1384,118,20415,0
1385,195,21030,0
1386,126,21171,0
1387,143,21353,0
1388,239,21966,0
1389,186,22021,0
1390,85,22046,0
1391,136,22328,0
1392,72,19669,0
1393,26,22627,0
1394,211,22648,0
1395,94,22910,0
1396,52,23089,0
1397,219,487,0
1398,141,644,0
1399,18,1361,0
1400,30,1483,0
1401,87,1704,0
1402,206,2470,0
1403,178,2623,0
1404,215,2714,0
1405,156,3417,0
1406,176,3466,0
1407,178,3779,0
1408,244,3904,0
1409,132,3992,0
1410,36,4316,0
1411,246,4316,0
1412,201,4450,0
1413,160,4450,0
1414,181,4806,0
1415,136,5089,0
1416,30,5540,0
1417,115,5996,0
1418,38,6091,0
1419,134,6320,0
1420,163,6481,0
1421,101,6737,0
1422,209,6878,0
1423,50,6894,0
1424,18,7837,0
1425,3,8111,0
1426,114,8343,0
1427,161,8485,0
1428,156,8665,0
1429,85,8734,0
1430,13,8899,0
1431,116,8978,0
1432,131,9078,0
1433,44,9176,0
1434,75,9198,0
1435,205,9338,0
1436,135,9356,0
1437,177,9373,0
1438,208,9519,0
1439,17,9557,0
1440,43,10257,0
1441,134,10298,0
1442,17,10436,0
1443,94,10712,0
1444,5,10812,0
1445,72,11352,0
1446,130,11433,0
1447,229,11631,0
1448,94,12095,0
1449,236,12531,0
1450,226,12572,0
1451,162,12679,0
1452,215,12720,0
1453,191,12782,0
1454,80,13368,0
1455,173,13509,0
1456,185,13646,0
1457,148,13672,0
1458,225,13689,0
1459,212,14099,0
1460,222,14392,0
1461,145,14397,0
1462,178,14519,0
1463,211,15023,0
1464,106,15385,0
1465,101,15450,0
1466,68,15490,0
1467,243,15530,0
1468,178,15591,0
1469,206,15812,0
1470,243,16042,0
1471,106,16056,0
1472,116,16363,0
1473,244,16543,0
1474,212,16902,0
1475,112,17018,0
1476,135,17099,0
1477,80,17125,0
1478,222,17264,0
1479,149,17768,0
1480,104,17829,0
1481,17,18081,0
1482,229,18187,0
1483,217,19137,0
1484,230,19286,0
1485,68,19967,0
1486,17,20003,0
1487,166,20475,0
1488,137,20632,0
1489,4,20672,0
1490,97,20713,0
1491,140,21071,0
1492,21,21418,0
1493,87,21760,0
1494,119,21785,0
1495,234,21841,0
1496,124,22522,0
1497,181,22548,0
1498,51,22687,0
1499,136,22806,0
1500,130,22884,0
1501,20,23064,0
1502,228,98,0
