,ligand_name,sequence_id,label
172,43,1293,1
173,43,1294,1
174,43,1295,1
175,43,1298,1
176,43,1299,1
177,43,1300,1
178,43,1301,1
179,43,1302,1
180,43,1305,1
181,43,1310,1
182,43,1313,1
183,43,1317,1
184,43,1318,1
185,43,1320,1
186,43,1321,1
187,43,1323,1
188,43,1325,1
189,122,1326,1
190,43,1328,1
191,43,1329,1
192,43,1331,1
193,43,1336,1
194,43,1337,1
195,43,1338,1
196,43,1339,1
197,43,1340,1
198,43,1341,1
199,43,1344,1
200,43,1345,1
201,43,1347,1
202,43,1348,1
203,43,1349,1
204,43,1351,1
205,43,1353,1
206,43,1355,1
207,43,1358,1
208,43,1359,1
209,43,1361,1
210,43,1362,1
211,43,1363,1
212,43,1364,1
213,43,1365,1
214,43,1366,1
215,43,1368,1
216,43,1369,1
217,43,1370,1
218,43,1371,1
219,122,1372,1
220,43,1373,1
221,43,1375,1
222,43,1376,1
223,43,1377,1
224,43,1378,1
225,43,1379,1
226,43,1380,1
227,43,1381,1
228,122,1382,1
229,43,1384,1
230,43,1385,1
231,43,1387,1
232,43,1388,1
233,43,1391,1
234,43,1393,1
235,43,1395,1
236,43,1396,1
237,43,1322,1
238,43,1397,1
239,43,1399,1
240,43,1335,1
241,43,1401,1
242,43,1402,1
243,43,1403,1
244,43,1405,1
245,43,1414,1
246,43,1415,1
247,43,1419,1
248,43,1424,1
249,43,1425,1
250,43,1427,1
251,43,1429,1
252,43,1430,1
253,43,1431,1
254,43,1432,1
255,43,1438,1
256,43,1439,1
257,43,1440,1
258,43,1444,1
259,43,1445,1
260,43,1447,1
261,43,1450,1
262,43,1452,1
263,43,1453,1
264,43,1454,1
265,43,1455,1
266,43,1456,1
267,43,1458,1
268,43,1465,1
269,43,1468,1
270,43,1471,1
271,43,1473,1
272,122,1475,1
273,43,1476,1
274,43,1479,1
275,43,892,1
276,43,1484,1
277,43,1485,1
278,43,1486,1
279,43,1487,1
280,43,1488,1
281,43,1489,1
282,43,1490,1
283,43,1491,1
284,43,801,1
285,43,1500,1
286,43,1502,1
287,43,1504,1
288,43,1511,1
289,129,1512,1
290,43,1513,1
291,43,1514,1
292,43,1515,1
293,43,1520,1
294,43,1521,1
295,43,1523,1
296,43,1524,1
297,43,1526,1
298,129,1528,1
299,43,1531,1
300,43,1532,1
301,43,1534,1
302,43,1536,1
303,43,1538,1
304,129,1019,1
305,104,1541,1
306,43,1543,1
307,129,1545,1
308,43,1547,1
309,43,1548,1
310,122,1551,1
311,43,1560,1
312,43,1564,1
313,43,1567,1
314,43,1569,1
315,43,1571,1
316,129,1575,1
317,122,1580,1
318,122,1581,1
319,122,1591,1
320,43,1593,1
321,43,1603,1
322,129,1604,1
323,43,1608,1
324,43,1610,1
325,43,1613,1
326,43,1617,1
327,43,1618,1
328,43,1619,1
329,43,1622,1
330,129,1382,1
331,43,1628,1
332,43,1632,1
333,43,1642,1
334,43,1644,1
335,43,1649,1
336,43,1652,1
337,43,1656,1
338,43,1658,1
339,43,1659,1
340,43,1661,1
341,43,1663,1
342,43,1666,1
343,43,1667,1
344,43,1668,1
345,43,1670,1
346,43,1671,1
347,43,1672,1
348,43,1680,1
349,129,1689,1
350,43,1692,1
351,129,1721,1
352,129,1729,1
353,122,1735,1
354,129,1738,1
355,122,1841,1
356,129,1884,1
357,129,1907,1
358,129,1923,1
359,21,1735,1
360,129,1978,1
361,122,1986,1
362,43,1992,1
363,122,1993,1
364,129,2090,1
365,122,2095,1
366,129,2123,1
367,129,2315,1
368,129,2545,1
369,129,2566,1
370,129,2623,1
371,122,2658,1
372,129,2666,1
373,129,2671,1
374,129,2674,1
375,36,2767,1
376,36,2768,1
377,36,2769,1
378,36,2770,1
379,36,2771,1
380,36,2772,1
381,36,2798,1
382,36,2799,1
383,36,2800,1
384,36,2807,1
385,36,2808,1
386,36,2809,1
387,36,2810,1
388,36,2811,1
389,36,2812,1
390,36,2823,1
391,36,2824,1
392,36,2825,1
393,36,2826,1
394,36,2827,1
395,36,2828,1
396,36,2829,1
397,36,2830,1
398,36,2837,1
399,36,2838,1
400,36,2839,1
401,36,2840,1
402,36,2841,1
403,36,2842,1
404,36,2851,1
405,36,2852,1
406,36,2853,1
407,36,2854,1
408,36,2859,1
409,36,2860,1
410,43,3167,1
411,43,3175,1
412,43,3237,1
413,43,3263,1
414,43,3265,1
415,43,3270,1
416,43,3273,1
417,43,3274,1
418,43,3275,1
419,43,3276,1
420,43,3277,1
421,43,3279,1
422,43,3281,1
423,43,3289,1
424,43,3292,1
425,43,3298,1
426,43,3299,1
427,43,3300,1
428,43,3307,1
429,43,3314,1
430,43,3315,1
431,43,3318,1
432,43,3346,1
433,43,3347,1
434,43,3352,1
435,43,3354,1
436,136,4770,1
437,136,4771,1
438,136,4772,1
439,136,4773,1
440,136,4774,1
441,136,4621,1
442,136,4892,1
443,136,4645,1
444,136,4893,1
445,136,4894,1
446,136,4895,1
447,136,4896,1
448,136,4897,1
449,136,4898,1
450,136,4899,1
451,136,4900,1
452,136,4901,1
453,136,4902,1
454,136,4903,1
455,136,5035,1
456,136,5036,1
457,136,5037,1
458,136,4984,1
459,136,5038,1
460,136,5039,1
461,136,5040,1
462,105,5252,1
463,105,5269,1
464,105,5270,1
465,105,5271,1
466,105,5272,1
467,105,5273,1
468,105,5274,1
469,105,5275,1
470,105,5276,1
471,105,5277,1
472,105,5278,1
473,105,5279,1
474,21,5573,1
475,21,5574,1
476,21,5577,1
477,21,5578,1
478,21,5579,1
479,21,5580,1
480,21,5581,1
481,21,5582,1
482,21,5583,1
483,21,5584,1
484,21,5585,1
485,21,5586,1
486,21,5587,1
487,21,5588,1
488,21,5589,1
489,21,5590,1
490,21,5591,1
491,21,5592,1
492,21,5593,1
493,21,5594,1
494,21,5595,1
495,21,5596,1
496,21,5597,1
497,21,5598,1
498,21,5599,1
499,21,5600,1
500,21,5601,1
501,21,5602,1
502,21,5603,1
503,21,5604,1
504,21,5605,1
505,21,5606,1
506,21,5607,1
507,21,5608,1
508,21,5609,1
509,21,5610,1
510,21,5611,1
511,21,5612,1
512,21,5613,1
513,21,5614,1
514,21,5615,1
515,21,5616,1
516,21,5617,1
517,21,5618,1
518,21,5619,1
519,21,5620,1
520,21,5621,1
521,21,5622,1
522,21,5623,1
523,21,5624,1
524,21,5625,1
525,21,5626,1
526,21,5627,1
527,21,5628,1
528,21,5629,1
529,21,5630,1
530,21,5631,1
531,21,5632,1
532,21,5633,1
533,21,5634,1
534,21,5635,1
535,21,5636,1
536,21,5637,1
537,21,5638,1
538,21,5639,1
539,21,5640,1
540,21,5641,1
541,21,5642,1
542,21,5643,1
543,21,5644,1
544,21,5645,1
545,21,5646,1
546,21,5647,1
547,21,5648,1
548,21,5649,1
549,21,5650,1
550,21,5651,1
551,21,5652,1
552,21,5653,1
553,21,5654,1
554,21,5655,1
555,21,5656,1
556,21,5657,1
557,21,5658,1
558,21,5659,1
559,21,5660,1
560,21,5661,1
561,21,5662,1
562,21,5663,1
563,21,5664,1
564,21,5665,1
565,21,5666,1
566,21,5667,1
567,21,5668,1
568,21,5669,1
569,21,5670,1
570,21,5671,1
571,21,5672,1
572,21,5673,1
573,21,5674,1
574,21,5675,1
575,21,5676,1
576,21,5677,1
577,21,5678,1
578,21,5679,1
579,21,5680,1
580,21,5681,1
581,21,5682,1
582,21,5683,1
583,21,5684,1
584,21,5685,1
585,21,5686,1
586,21,5687,1
587,21,5688,1
588,21,5689,1
589,21,5690,1
590,21,5691,1
591,21,5692,1
592,21,5693,1
593,21,5694,1
594,21,5695,1
595,21,5696,1
596,21,5697,1
597,21,5698,1
598,21,5699,1
599,21,5700,1
600,21,5701,1
601,21,5702,1
602,21,5703,1
603,21,5704,1
604,21,5705,1
605,21,5706,1
606,21,5708,1
607,21,5709,1
608,21,5710,1
609,21,5711,1
610,21,5712,1
611,21,5713,1
612,21,5714,1
613,21,5715,1
614,21,5716,1
615,21,5717,1
616,21,5718,1
617,21,5719,1
618,21,5720,1
619,21,5721,1
620,21,5722,1
621,21,5723,1
622,21,5724,1
623,21,5725,1
624,21,5726,1
625,21,5727,1
626,21,5728,1
627,21,5729,1
628,21,5730,1
629,21,5731,1
630,21,5732,1
631,21,5733,1
632,21,5737,1
633,21,5738,1
634,21,5739,1
635,21,5740,1
636,21,5741,1
637,21,5742,1
638,21,5743,1
639,21,5744,1
640,21,5745,1
641,21,5746,1
642,21,5748,1
643,21,5749,1
644,21,5750,1
645,21,5751,1
646,21,5752,1
647,21,5753,1
648,21,5754,1
649,21,5755,1
650,21,5756,1
651,21,5757,1
652,21,5759,1
653,21,5760,1
654,21,5761,1
655,21,5762,1
656,21,5763,1
657,21,5764,1
658,21,5765,1
659,21,5766,1
660,21,5767,1
661,21,6151,1
662,21,6154,1
663,21,6155,1
664,21,6162,1
665,21,6163,1
666,21,6164,1
667,21,6165,1
668,21,6166,1
669,21,6167,1
670,21,6168,1
671,21,6169,1
672,21,6170,1
673,43,6421,1
674,43,6422,1
675,43,6423,1
676,43,6424,1
677,43,6425,1
678,43,6426,1
679,43,6427,1
680,43,6428,1
681,43,6429,1
682,43,6430,1
683,43,6431,1
684,43,6432,1
685,43,6433,1
686,43,6434,1
687,43,6435,1
688,43,6466,1
689,43,6467,1
690,43,6468,1
691,43,6469,1
692,43,6470,1
693,43,6471,1
694,43,6472,1
695,43,6473,1
696,43,6474,1
697,43,6475,1
698,43,6476,1
699,43,6477,1
700,43,7285,1
701,43,7286,1
702,43,7287,1
703,43,7288,1
704,43,7289,1
705,43,7290,1
706,43,7291,1
707,43,7292,1
708,43,7293,1
709,43,7294,1
710,43,7295,1
711,43,7296,1
712,43,7297,1
713,43,7298,1
714,43,7299,1
715,43,7300,1
716,43,7301,1
717,43,7302,1
718,43,7303,1
719,43,7304,1
720,43,7305,1
721,105,8439,1
722,105,8440,1
723,105,8441,1
724,105,8442,1
725,105,8443,1
726,105,8444,1
727,105,8445,1
728,105,8446,1
729,105,8447,1
730,105,8448,1
731,105,8449,1
732,105,8450,1
733,105,8451,1
734,105,8452,1
735,105,8453,1
736,105,8454,1
737,105,8455,1
738,105,8456,1
739,105,8457,1
740,105,8458,1
741,105,8459,1
742,105,8460,1
743,105,8461,1
744,105,8462,1
745,105,8463,1
746,105,8464,1
747,105,8465,1
748,105,8466,1
749,105,8467,1
750,105,8468,1
751,105,8469,1
752,105,8470,1
753,105,8471,1
754,105,8472,1
755,105,8473,1
756,105,8474,1
757,105,8475,1
758,105,8476,1
759,105,8477,1
760,105,8478,1
761,105,8480,1
762,105,8481,1
763,105,8482,1
764,105,8483,1
765,105,8484,1
766,105,8485,1
767,105,8486,1
768,105,8487,1
769,105,8488,1
770,105,8489,1
771,105,8490,1
772,105,8491,1
773,105,8492,1
774,105,8493,1
775,105,8494,1
776,105,8495,1
777,105,8496,1
778,105,8497,1
779,105,8498,1
780,105,8499,1
781,105,8500,1
782,105,8501,1
783,105,8502,1
784,105,8503,1
785,105,8504,1
786,105,8505,1
787,105,8506,1
788,105,8507,1
789,105,8508,1
790,105,8509,1
791,105,8510,1
792,105,8511,1
793,105,8512,1
794,105,8513,1
795,105,8514,1
796,105,8515,1
797,105,8516,1
798,105,8517,1
799,105,8518,1
800,105,8519,1
801,105,8520,1
802,105,8521,1
803,105,8522,1
804,105,8523,1
805,105,8524,1
806,105,8525,1
807,105,8526,1
808,105,8527,1
809,105,8528,1
810,105,8529,1
811,105,8530,1
812,105,8531,1
813,105,8532,1
814,105,8533,1
815,105,8534,1
816,105,8585,1
817,105,8586,1
818,105,8587,1
819,105,8588,1
820,105,8589,1
821,105,8590,1
822,105,8591,1
823,105,8592,1
824,105,8593,1
825,105,8594,1
826,105,8595,1
827,105,8596,1
828,105,8597,1
829,105,8598,1
830,105,8599,1
831,105,8600,1
832,36,9424,1
833,36,9425,1
834,36,9426,1
835,36,9435,1
836,36,9487,1
837,36,9488,1
838,36,9489,1
839,36,9490,1
840,36,9491,1
841,36,9492,1
842,36,9493,1
843,36,9494,1
844,36,9495,1
845,36,9496,1
846,36,9497,1
847,104,5842,1
848,104,9529,1
849,104,5773,1
850,104,5837,1
851,104,5847,1
852,104,9530,1
853,104,5774,1
854,104,9531,1
855,104,9532,1
856,104,9533,1
857,104,9534,1
858,104,9535,1
859,104,9536,1
860,104,9537,1
861,104,9538,1
862,104,9539,1
863,104,9540,1
864,104,9541,1
865,104,9542,1
866,104,9543,1
867,104,9544,1
868,25,9631,1
869,25,9632,1
870,25,9633,1
871,25,9634,1
872,25,9635,1
873,25,9636,1
874,25,9637,1
875,25,9638,1
876,25,9639,1
877,25,9640,1
878,25,9641,1
879,25,9642,1
880,25,9643,1
881,25,9644,1
882,25,9645,1
883,25,9646,1
884,25,9647,1
885,25,9648,1
886,25,9649,1
887,25,9650,1
888,25,9651,1
889,25,9652,1
890,25,9653,1
891,25,9654,1
892,25,9655,1
893,25,9656,1
894,25,9657,1
895,25,9658,1
896,25,9659,1
897,25,9660,1
898,25,9661,1
899,25,9662,1
900,25,9663,1
901,25,9664,1
902,25,9665,1
903,25,9666,1
904,25,9667,1
905,25,9668,1
906,25,9669,1
907,25,9670,1
908,25,9671,1
909,25,9672,1
910,25,9673,1
911,25,9674,1
912,25,9675,1
913,25,9676,1
914,25,9677,1
915,25,9678,1
916,25,9679,1
917,25,9680,1
918,25,9681,1
919,25,9682,1
920,25,9683,1
921,25,9684,1
922,25,9685,1
923,25,9686,1
924,25,9687,1
925,25,9688,1
926,25,9689,1
927,25,9690,1
928,25,9691,1
929,25,9692,1
930,25,9693,1
931,25,9694,1
932,25,9695,1
933,25,9696,1
934,25,9697,1
935,25,9698,1
936,25,9699,1
937,25,9700,1
938,25,9701,1
939,25,9702,1
940,25,9703,1
941,25,9704,1
942,25,9705,1
943,25,9706,1
944,25,9707,1
945,25,9708,1
946,25,9709,1
947,25,9710,1
948,25,9711,1
949,25,9712,1
950,25,9713,1
951,25,9714,1
952,25,9715,1
953,25,9716,1
954,25,9717,1
955,25,9718,1
956,25,9719,1
957,25,9720,1
958,25,9721,1
959,25,9722,1
960,25,9723,1
961,25,9724,1
962,25,9725,1
963,25,9726,1
964,25,9727,1
965,25,9728,1
966,25,9729,1
967,25,9730,1
968,25,9731,1
969,25,9732,1
970,25,9733,1
971,25,9734,1
972,25,9735,1
973,25,9736,1
974,25,9737,1
975,25,68,0
976,25,69,0
977,36,70,0
978,136,71,0
979,43,72,0
980,36,73,0
981,43,74,0
982,136,75,0
983,21,76,0
984,104,77,0
985,25,78,0
986,21,79,0
987,136,80,0
988,129,81,0
989,36,82,0
990,129,83,0
991,43,85,0
992,136,86,0
993,104,87,0
994,43,88,0
995,104,89,0
996,43,90,0
997,21,91,0
998,21,552,0
999,105,558,0
1000,21,562,0
1001,122,565,0
1002,105,568,0
1003,105,571,0
1004,21,573,0
1005,21,579,0
1006,36,582,0
1007,36,586,0
1008,122,599,0
1009,136,605,0
1010,36,613,0
1011,21,616,0
1012,104,626,0
1013,129,635,0
1014,122,637,0
1015,136,651,0
1016,43,654,0
1017,43,675,0
1018,25,683,0
1019,136,684,0
1020,136,687,0
1021,25,694,0
1022,105,700,0
1023,25,703,0
1024,105,704,0
1025,105,708,0
1026,136,711,0
1027,104,720,0
1028,21,724,0
1029,21,728,0
1030,25,731,0
1031,104,737,0
1032,36,739,0
1033,21,741,0
1034,104,747,0
1035,21,751,0
1036,25,771,0
1037,122,772,0
1038,36,607,0
1039,105,775,0
1040,43,779,0
1041,122,803,0
1042,105,804,0
1043,136,806,0
1044,25,809,0
1045,21,825,0
1046,136,834,0
1047,104,837,0
1048,36,842,0
1049,136,846,0
1050,25,855,0
1051,105,861,0
1052,129,869,0
1053,122,870,0
1054,104,874,0
1055,36,877,0
1056,136,885,0
1057,25,904,0
1058,43,909,0
1059,25,921,0
1060,136,927,0
1061,136,930,0
1062,25,935,0
1063,122,943,0
1064,136,948,0
1065,129,964,0
1066,105,979,0
1067,36,993,0
1068,129,997,0
1069,136,1002,0
1070,122,1003,0
1071,25,1006,0
1072,129,1022,0
1073,25,1026,0
1074,105,1034,0
1075,25,1040,0
1076,36,1045,0
1077,25,1069,0
1078,122,1079,0
1079,21,1095,0
1080,21,1111,0
1081,122,1118,0
1082,129,1132,0
1083,25,1136,0
1084,43,1137,0
1085,36,1142,0
1086,25,1148,0
1087,105,1165,0
1088,136,1166,0
1089,129,1168,0
1090,21,1174,0
1091,25,1175,0
1092,105,1177,0
1093,122,1179,0
1094,136,1180,0
1095,104,1181,0
1096,129,1186,0
1097,104,1187,0
1098,105,1193,0
1099,104,1194,0
1100,36,1195,0
1101,122,1197,0
1102,104,1198,0
1103,25,1200,0
1104,21,1201,0
1105,129,1192,0
1106,136,1202,0
1107,136,1204,0
1108,136,1206,0
1109,36,1207,0
1110,129,1209,0
1111,104,1212,0
1112,25,1214,0
1113,136,1217,0
1114,136,1218,0
1115,105,1220,0
1116,105,1228,0
1117,105,1231,0
1118,105,1234,0
1119,104,1236,0
1120,105,1237,0
1121,122,1238,0
1122,129,1239,0
1123,36,1240,0
1124,25,1241,0
1125,105,1242,0
1126,129,1244,0
1127,21,1247,0
1128,21,1248,0
1129,136,1253,0
1130,122,1257,0
1131,104,1258,0
1132,122,1261,0
1133,105,1262,0
1134,104,1264,0
1135,122,1265,0
1136,136,1269,0
1137,136,1271,0
1138,104,1275,0
1139,136,1276,0
1140,122,1278,0
1141,36,1281,0
1142,36,1282,0
1143,136,1284,0
1144,21,1287,0
1145,21,1288,0
1146,36,1219,0
1147,36,1293,0
1148,136,1294,0
1149,36,1295,0
1150,36,1298,0
1151,122,1299,0
1152,21,1300,0
1153,104,1301,0
1154,129,1302,0
1155,105,1305,0
1156,122,1310,0
1157,25,1313,0
1158,21,1317,0
1159,36,1318,0
1160,36,1320,0
1161,136,1321,0
1162,136,1323,0
1163,21,1325,0
1164,136,1326,0
1165,25,1328,0
1166,105,1329,0
1167,136,1331,0
1168,105,1336,0
1169,105,1337,0
1170,36,1338,0
1171,136,1339,0
1172,105,1340,0
1173,21,1341,0
1174,129,1344,0
1175,36,1345,0
1176,25,1347,0
1177,104,1348,0
1178,25,1349,0
1179,25,1351,0
1180,36,1353,0
1181,104,1355,0
1182,136,1358,0
1183,122,1359,0
1184,129,1361,0
1185,122,1362,0
1186,136,1363,0
1187,129,1364,0
1188,25,1365,0
1189,25,1366,0
1190,122,1368,0
1191,136,1369,0
1192,129,1370,0
1193,104,1371,0
1194,43,1372,0
1195,104,1373,0
1196,104,1375,0
1197,105,1376,0
1198,25,1377,0
1199,36,1378,0
1200,21,1379,0
1201,104,1380,0
1202,36,1381,0
1203,36,1382,0
1204,129,1384,0
1205,129,1385,0
1206,136,1387,0
1207,25,1388,0
1208,36,1391,0
1209,136,1393,0
1210,122,1395,0
1211,21,1396,0
1212,136,1322,0
1213,21,1397,0
1214,21,1399,0
1215,21,1335,0
1216,104,1401,0
1217,36,1402,0
1218,105,1403,0
1219,122,1405,0
1220,136,1414,0
1221,129,1415,0
1222,105,1419,0
1223,105,1424,0
1224,136,1425,0
1225,136,1427,0
1226,122,1429,0
1227,25,1430,0
1228,21,1431,0
1229,36,1432,0
1230,129,1438,0
1231,122,1439,0
1232,104,1440,0
1233,122,1444,0
1234,122,1445,0
1235,136,1447,0
1236,104,1450,0
1237,36,1452,0
1238,25,1453,0
1239,129,1454,0
1240,129,1455,0
1241,21,1456,0
1242,105,1458,0
1243,105,1465,0
1244,36,1468,0
1245,21,1471,0
1246,36,1473,0
1247,104,1475,0
1248,122,1476,0
1249,36,1479,0
1250,129,892,0
1251,129,1484,0
1252,105,1485,0
1253,36,1486,0
1254,129,1487,0
1255,105,1488,0
1256,36,1489,0
1257,25,1490,0
1258,129,1491,0
1259,21,801,0
1260,136,1500,0
1261,25,1502,0
1262,105,1504,0
1263,104,1511,0
1264,21,1512,0
1265,25,1513,0
1266,36,1514,0
1267,104,1515,0
1268,105,1520,0
1269,25,1521,0
1270,21,1523,0
1271,36,1524,0
1272,129,1526,0
1273,105,1528,0
1274,104,1531,0
1275,105,1532,0
1276,122,1534,0
1277,25,1536,0
1278,122,1538,0
1279,43,1019,0
1280,43,1541,0
1281,36,1543,0
1282,43,1545,0
1283,136,1547,0
1284,21,1548,0
1285,36,1551,0
1286,21,1560,0
1287,136,1564,0
1288,122,1567,0
1289,129,1569,0
1290,21,1571,0
1291,43,1575,0
1292,105,1580,0
1293,21,1581,0
1294,21,1591,0
1295,136,1593,0
1296,21,1603,0
1297,21,1604,0
1298,136,1608,0
1299,36,1610,0
1300,129,1613,0
1301,36,1617,0
1302,122,1618,0
1303,25,1619,0
1304,25,1622,0
1305,21,1382,0
1306,136,1628,0
1307,21,1632,0
1308,104,1642,0
1309,129,1644,0
1310,104,1649,0
1311,21,1652,0
1312,21,1656,0
1313,122,1658,0
1314,21,1659,0
1315,129,1661,0
1316,36,1663,0
1317,136,1666,0
1318,122,1667,0
1319,105,1668,0
1320,105,1670,0
1321,25,1671,0
1322,105,1672,0
1323,25,1680,0
1324,105,1689,0
1325,122,1692,0
1326,36,1721,0
1327,104,1729,0
1328,104,1735,0
1329,105,1738,0
1330,43,1841,0
1331,136,1884,0
1332,36,1907,0
1333,36,1923,0
1334,104,1735,0
1335,25,1978,0
1336,104,1986,0
1337,105,1992,0
1338,25,1993,0
1339,25,2090,0
1340,25,2095,0
1341,136,2123,0
1342,105,2315,0
1343,21,2545,0
1344,104,2566,0
1345,21,2623,0
1346,36,2658,0
1347,21,2666,0
1348,36,2671,0
1349,25,2674,0
1350,43,2767,0
1351,25,2768,0
1352,129,2769,0
1353,21,2770,0
1354,21,2771,0
1355,25,2772,0
1356,122,2798,0
1357,105,2799,0
1358,129,2800,0
1359,43,2807,0
1360,43,2808,0
1361,129,2809,0
1362,21,2810,0
1363,122,2811,0
1364,43,2812,0
1365,136,2823,0
1366,43,2824,0
1367,43,2825,0
1368,129,2826,0
1369,25,2827,0
1370,25,2828,0
1371,136,2829,0
1372,25,2830,0
1373,129,2837,0
1374,43,2838,0
1375,129,2839,0
1376,129,2840,0
1377,25,2841,0
1378,104,2842,0
1379,122,2851,0
1380,43,2852,0
1381,136,2853,0
1382,129,2854,0
1383,21,2859,0
1384,136,2860,0
1385,104,3167,0
1386,129,3175,0
1387,105,3237,0
1388,129,3263,0
1389,104,3265,0
1390,25,3270,0
1391,129,3273,0
1392,136,3274,0
1393,104,3275,0
1394,104,3276,0
1395,129,3277,0
1396,136,3279,0
1397,105,3281,0
1398,21,3289,0
1399,21,3292,0
1400,21,3298,0
1401,25,3299,0
1402,25,3300,0
1403,136,3307,0
1404,105,3314,0
1405,104,3315,0
1406,21,3318,0
1407,122,3346,0
1408,25,3347,0
1409,21,3352,0
1410,136,3354,0
1411,129,4770,0
1412,25,4771,0
1413,36,4772,0
1414,129,4773,0
1415,122,4774,0
1416,43,4621,0
1417,104,4892,0
1418,43,4645,0
1419,129,4893,0
1420,36,4894,0
1421,36,4895,0
1422,43,4896,0
1423,43,4897,0
1424,21,4898,0
1425,104,4899,0
1426,21,4900,0
1427,21,4901,0
1428,122,4902,0
1429,25,4903,0
1430,122,5035,0
1431,104,5036,0
1432,122,5037,0
1433,21,4984,0
1434,25,5038,0
1435,43,5039,0
1436,122,5040,0
1437,25,5252,0
1438,104,5269,0
1439,129,5270,0
1440,43,5271,0
1441,136,5272,0
1442,136,5273,0
1443,21,5274,0
1444,136,5275,0
1445,36,5276,0
1446,104,5277,0
1447,21,5278,0
1448,136,5279,0
1449,43,5573,0
1450,105,5574,0
1451,129,5577,0
1452,104,5578,0
1453,105,5579,0
1454,129,5580,0
1455,104,5581,0
1456,105,5582,0
1457,25,5583,0
1458,36,5584,0
1459,43,5585,0
1460,25,5586,0
1461,129,5587,0
1462,25,5588,0
1463,136,5589,0
1464,105,5590,0
1465,104,5591,0
1466,129,5592,0
1467,122,5593,0
1468,104,5594,0
1469,105,5595,0
1470,105,5596,0
1471,36,5597,0
1472,36,5598,0
1473,129,5599,0
1474,25,5600,0
1475,43,5601,0
1476,136,5602,0
1477,122,5603,0
1478,25,5604,0
1479,25,5605,0
1480,43,5606,0
1481,104,5607,0
1482,43,5608,0
1483,129,5609,0
1484,43,5610,0
1485,25,5611,0
1486,105,5612,0
1487,36,5613,0
1488,25,5614,0
1489,129,5615,0
1490,122,5616,0
1491,105,5617,0
1492,43,5618,0
1493,25,5619,0
1494,105,5620,0
1495,43,5621,0
1496,36,5622,0
1497,122,5623,0
1498,122,5624,0
1499,129,5625,0
1500,136,5626,0
1501,43,5627,0
1502,104,5628,0
1503,104,5629,0
1504,105,5630,0
1505,104,5631,0
1506,25,5632,0
1507,136,5633,0
1508,36,5634,0
1509,104,5635,0
1510,104,5636,0
1511,36,5637,0
1512,36,5638,0
1513,36,5639,0
1514,25,5640,0
1515,104,5641,0
