,ligand_name,sequence_id,label
440,106,4165,1
441,106,4168,1
442,106,4172,1
443,106,4177,1
444,106,4184,1
445,106,4203,1
446,69,4208,1
447,69,4211,1
448,74,4217,1
449,74,4227,1
450,74,4235,1
451,74,4237,1
452,74,4250,1
453,74,4269,1
454,131,4288,1
455,131,4290,1
456,131,4292,1
457,85,4298,1
458,85,4301,1
459,85,4305,1
460,85,4320,1
461,85,4335,1
462,85,4342,1
463,26,4365,1
464,26,4369,1
465,26,4375,1
466,26,4385,1
467,26,4386,1
468,108,4389,1
469,108,4404,1
470,108,4408,1
471,108,4417,1
472,108,4418,1
473,26,4424,1
474,26,4430,1
475,26,4431,1
476,108,4436,1
477,108,4365,1
478,108,4448,1
479,26,4436,1
480,26,4448,1
481,85,4463,1
482,26,4486,1
483,26,4490,1
484,85,4501,1
485,26,4501,1
486,85,4513,1
487,26,4513,1
488,85,4552,1
489,85,4430,1
490,85,4562,1
491,26,4552,1
492,26,4562,1
493,30,4579,1
494,30,4590,1
495,30,4602,1
496,30,4604,1
497,132,4606,1
498,132,4609,1
499,132,4613,1
500,132,4637,1
501,134,4688,1
502,134,4698,1
503,132,4740,1
504,133,4749,1
505,133,4765,1
506,121,4782,1
507,121,4791,1
508,134,4807,1
509,134,4809,1
510,134,4822,1
511,134,4828,1
512,135,4848,1
513,133,4876,1
514,133,4884,1
515,136,4901,1
516,136,4902,1
517,121,4908,1
518,121,4911,1
519,135,4958,1
520,133,4960,1
521,133,4962,1
522,133,4963,1
523,121,4967,1
524,132,4984,1
525,133,5000,1
526,133,5006,1
527,133,5030,1
528,136,4984,1
529,136,5038,1
530,121,5044,1
531,121,5055,1
532,121,5058,1
533,121,5068,1
534,121,5069,1
535,134,5101,1
536,135,5110,1
537,55,5121,1
538,113,5142,1
539,113,5147,1
540,16,5158,1
541,16,5163,1
542,16,5176,1
543,16,5191,1
544,16,5193,1
545,16,5199,1
546,16,5202,1
547,16,5203,1
548,16,5207,1
549,71,5217,1
550,71,5219,1
551,71,5222,1
552,81,5219,1
553,81,5225,1
554,81,5227,1
555,28,5234,1
556,105,5269,1
557,105,5273,1
558,113,5315,1
559,12,5340,1
560,12,5342,1
561,12,5345,1
562,12,5375,1
563,12,5382,1
564,68,5420,1
565,68,5422,1
566,68,5423,1
567,68,5424,1
568,68,5432,1
569,68,5448,1
570,17,5465,1
571,17,5474,1
572,17,5476,1
573,17,5480,1
574,97,5501,1
575,97,5527,1
576,97,5531,1
577,115,5538,1
578,115,5540,1
579,115,5545,1
580,115,5531,1
581,115,5550,1
582,246,5567,1
583,5,5569,1
584,21,5578,1
585,21,5583,1
586,21,5587,1
587,21,5596,1
588,21,5616,1
589,21,5628,1
590,21,5650,1
591,21,5651,1
592,21,5659,1
593,21,5666,1
594,21,5673,1
595,21,5681,1
596,21,5689,1
597,21,5693,1
598,21,5696,1
599,21,5705,1
600,21,5710,1
601,21,5744,1
602,21,5754,1
603,21,5756,1
604,114,5758,1
605,21,5762,1
606,21,5766,1
607,17,5780,1
608,37,5797,1
609,37,5802,1
610,37,5810,1
611,37,5815,1
612,37,5816,1
613,37,5817,1
614,37,5825,1
615,37,5831,1
616,37,5836,1
617,17,5837,1
618,37,5839,1
619,37,5843,1
620,37,5849,1
621,37,5857,1
622,37,5864,1
623,37,5869,1
624,37,5873,1
625,37,5880,1
626,37,5884,1
627,55,5938,1
628,55,5947,1
629,55,5950,1
630,69,5965,1
631,69,5993,1
632,69,5999,1
633,69,6013,1
634,69,6018,1
635,69,6033,1
636,69,6038,1
637,69,6039,1
638,69,6059,1
639,69,6075,1
640,69,6096,1
641,69,6097,1
642,69,6104,1
643,69,6108,1
644,69,6127,1
645,114,6152,1
646,114,6161,1
647,21,6167,1
648,88,6173,1
649,121,6221,1
650,121,6229,1
651,121,6230,1
652,121,6231,1
653,121,6237,1
654,121,6243,1
655,121,6245,1
656,121,6255,1
657,121,6258,1
658,121,6259,1
659,121,6279,1
660,121,6284,1
661,121,6288,1
662,121,6297,1
663,121,6300,1
664,121,6302,1
665,121,6314,1
666,121,6321,1
667,121,6338,1
668,121,6346,1
669,121,6349,1
670,121,6350,1
671,121,6359,1
672,121,6372,1
673,17,6385,1
674,17,6389,1
675,17,6390,1
676,17,6392,1
677,17,6394,1
678,17,6414,1
679,17,6415,1
680,88,6418,1
681,43,6423,1
682,43,6430,1
683,50,6462,1
684,112,6495,1
685,112,6496,1
686,112,6501,1
687,112,6506,1
688,112,6509,1
689,112,6512,1
690,112,6517,1
691,112,6523,1
692,112,6527,1
693,14,6544,1
694,14,6549,1
695,14,6550,1
696,14,6551,1
697,106,6559,1
698,106,6574,1
699,106,6575,1
700,106,6581,1
701,75,6617,1
702,6,6637,1
703,6,6638,1
704,6,6641,1
705,17,6667,1
706,17,6668,1
707,17,6681,1
708,17,6697,1
709,52,6717,1
710,52,6729,1
711,52,6732,1
712,52,6779,1
713,88,6780,1
714,88,6783,1
715,88,6785,1
716,69,6795,1
717,137,6809,1
718,137,6817,1
719,137,6819,1
720,137,6821,1
721,137,6853,1
722,137,4288,1
723,137,6871,1
724,137,6884,1
725,137,6887,1
726,137,6891,1
727,137,6892,1
728,137,6914,1
729,137,6918,1
730,137,6929,1
731,137,6931,1
732,137,6940,1
733,137,6942,1
734,137,6948,1
735,137,7003,1
736,137,7021,1
737,137,7025,1
738,137,7031,1
739,137,7040,1
740,137,7050,1
741,137,7052,1
742,137,7059,1
743,137,7069,1
744,137,7099,1
745,84,7112,1
746,55,7152,1
747,69,7167,1
748,69,7182,1
749,69,7189,1
750,55,7194,1
751,69,7196,1
752,69,7211,1
753,69,7212,1
754,94,7232,1
755,72,7241,1
756,72,7251,1
757,84,7259,1
758,84,7265,1
759,84,7268,1
760,17,7271,1
761,17,7276,1
762,22,7280,1
763,246,7282,1
764,246,7284,1
765,43,7292,1
766,76,7311,1
767,76,7315,1
768,76,7316,1
769,76,7330,1
770,76,7334,1
771,76,7349,1
772,76,7351,1
773,76,7364,1
774,76,7380,1
775,76,7391,1
776,76,7410,1
777,76,7420,1
778,76,7427,1
779,76,7448,1
780,76,7455,1
781,76,7457,1
782,76,7459,1
783,76,7472,1
784,76,7474,1
785,76,7482,1
786,76,7483,1
787,76,7488,1
788,76,7498,1
789,76,7502,1
790,76,7511,1
791,76,7512,1
792,76,7515,1
793,76,7541,1
794,76,7573,1
795,76,7575,1
796,76,7579,1
797,76,7582,1
798,76,7584,1
799,106,7593,1
800,106,7629,1
801,106,7645,1
802,106,7660,1
803,106,7672,1
804,80,7678,1
805,80,7686,1
806,80,7694,1
807,80,7696,1
808,80,7701,1
809,80,7714,1
810,80,7719,1
811,80,7722,1
812,80,7733,1
813,80,7743,1
814,80,7790,1
815,80,7807,1
816,80,7810,1
817,80,7829,1
818,80,7837,1
819,80,7841,1
820,80,7845,1
821,80,7847,1
822,80,7849,1
823,80,7857,1
824,80,7887,1
825,80,7891,1
826,80,7896,1
827,80,7900,1
828,76,7914,1
829,5,7935,1
830,5,7937,1
831,5,7942,1
832,137,7950,1
833,137,7959,1
834,137,7963,1
835,137,7974,1
836,137,7993,1
837,137,7996,1
838,18,8001,1
839,18,8003,1
840,18,8013,1
841,18,8023,1
842,18,8044,1
843,18,8060,1
844,18,8083,1
845,18,8093,1
846,18,8098,1
847,18,8100,1
848,18,8119,1
849,18,8121,1
850,18,8122,1
851,18,8129,1
852,18,8130,1
853,20,8149,1
854,68,8168,1
855,68,8179,1
856,68,8201,1
857,68,8209,1
858,68,8220,1
859,68,8239,1
860,68,8244,1
861,68,8256,1
862,68,8260,1
863,68,8262,1
864,68,8290,1
865,81,8306,1
866,81,8308,1
867,81,8339,1
868,81,8342,1
869,95,8350,1
870,95,8354,1
871,95,8360,1
872,95,8384,1
873,95,8412,1
874,95,8416,1
875,14,8418,1
876,14,8420,1
877,14,8432,1
878,105,8440,1
879,105,8448,1
880,105,8451,1
881,105,8462,1
882,105,8492,1
883,105,8496,1
884,105,8512,1
885,105,8515,1
886,105,8517,1
887,105,8521,1
888,105,8528,1
889,107,8541,1
890,107,8542,1
891,107,8552,1
892,107,8556,1
893,107,8576,1
894,107,8580,1
895,105,8592,1
896,105,8596,1
897,28,8602,1
898,28,8620,1
899,28,8636,1
900,16,8661,1
901,16,8684,1
902,44,8712,1
903,44,8720,1
904,4,8738,1
905,4,8747,1
906,4,8750,1
907,4,8753,1
908,4,8756,1
909,4,8771,1
910,4,8772,1
911,4,8776,1
912,4,8784,1
913,4,8789,1
914,4,8807,1
915,4,8817,1
916,33,8820,1
917,33,8823,1
918,33,8826,1
919,33,8845,1
920,33,8847,1
921,19,8864,1
922,19,8866,1
923,19,8877,1
924,19,8891,1
925,19,8892,1
926,19,8895,1
927,19,8906,1
928,19,8910,1
929,6,8942,1
930,6,8950,1
931,84,8960,1
932,84,8961,1
933,55,8964,1
934,69,8966,1
935,69,8974,1
936,95,8978,1
937,95,8983,1
938,95,8984,1
939,95,8991,1
940,95,8996,1
941,95,9005,1
942,95,9020,1
943,95,9026,1
944,95,9027,1
945,121,9051,1
946,121,9060,1
947,121,9065,1
948,121,9076,1
949,121,9082,1
950,121,9093,1
951,121,9097,1
952,101,9139,1
953,101,9141,1
954,101,9142,1
955,101,9143,1
956,106,9169,1
957,106,9178,1
958,106,9191,1
959,106,9200,1
960,106,9207,1
961,106,9208,1
962,106,9212,1
963,106,9213,1
964,106,7427,1
965,106,9234,1
966,106,9244,1
967,78,9253,1
968,78,9257,1
969,78,9271,1
970,95,5234,1
971,95,9280,1
972,3,9286,1
973,3,9298,1
974,3,9303,1
975,3,9304,1
976,3,9328,1
977,88,9353,1
978,39,9361,1
979,39,9371,1
980,69,7914,1
981,28,9390,1
982,28,9392,1
983,28,9408,1
984,28,9416,1
985,28,9419,1
986,36,9424,1
987,28,9433,1
988,28,9442,1
989,28,9460,1
990,28,9467,1
991,28,9468,1
992,28,9483,1
993,28,9484,1
994,36,9488,1
995,36,9495,1
996,38,9498,1
997,38,9503,1
998,38,9512,1
999,38,9513,1
1000,17,9517,1
1001,22,9522,1
1002,104,5837,1
1003,69,9549,1
1004,69,9553,1
1005,69,9554,1
1006,69,9555,1
1007,69,9559,1
1008,69,9593,1
1009,76,9628,1
1010,25,9631,1
1011,25,9633,1
1012,25,9646,1
1013,25,9647,1
1014,25,9661,1
1015,25,9680,1
1016,25,9681,1
1017,25,9684,1
1018,25,9703,1
1019,25,9706,1
1020,25,9712,1
1021,25,9723,1
1022,25,9732,1
1023,138,9742,1
1024,138,9745,1
1025,138,9759,1
1026,138,9761,1
1027,138,9764,1
1028,138,9780,1
1029,138,9795,1
1030,138,9813,1
1031,138,9821,1
1032,138,9827,1
1033,139,9844,1
1034,139,9861,1
1035,140,9865,1
1036,139,9867,1
1037,139,9872,1
1038,139,9893,1
1039,139,9897,1
1040,139,9903,1
1041,140,9915,1
1042,139,9924,1
1043,139,9930,1
1044,139,9941,1
1045,139,9948,1
1046,140,9975,1
1047,139,10010,1
1048,139,10019,1
1049,139,10028,1
1050,139,10042,1
1051,139,10069,1
1052,139,10094,1
1053,139,10104,1
1054,139,10107,1
1055,139,10111,1
1056,139,10129,1
1057,139,10134,1
1058,139,10146,1
1059,139,10154,1
1060,98,4,0
1061,4,22,0
1062,115,26,0
1063,6,33,0
1064,28,37,0
1065,95,38,0
1066,119,41,0
1067,137,47,0
1068,74,50,0
1069,101,64,0
1070,94,81,0
1071,135,134,0
1072,19,137,0
1073,122,153,0
1074,106,164,0
1075,112,170,0
1076,68,182,0
1077,50,186,0
1078,74,189,0
1079,133,196,0
1080,25,199,0
1081,87,207,0
1082,16,209,0
1083,78,212,0
1084,18,213,0
1085,85,214,0
1086,114,232,0
1087,3,240,0
1088,125,263,0
1089,137,276,0
1090,87,296,0
1091,36,299,0
1092,127,301,0
1093,246,317,0
1094,5,323,0
1095,136,338,0
1096,133,345,0
1097,114,352,0
1098,68,355,0
1099,105,359,0
1100,18,361,0
1101,127,381,0
1102,74,397,0
1103,85,426,0
1104,115,441,0
1105,76,445,0
1106,52,446,0
1107,28,447,0
1108,20,467,0
1109,20,488,0
1110,98,492,0
1111,71,500,0
1112,87,506,0
1113,3,519,0
1114,137,527,0
1115,120,544,0
1116,108,585,0
1117,81,586,0
1118,123,587,0
1119,122,604,0
1120,50,611,0
1121,135,614,0
1122,112,615,0
1123,12,616,0
1124,126,622,0
1125,95,624,0
1126,139,630,0
1127,98,632,0
1128,76,639,0
1129,97,688,0
1130,94,698,0
1131,98,709,0
1132,81,712,0
1133,85,725,0
1134,94,741,0
1135,13,744,0
1136,71,758,0
1137,12,764,0
1138,85,766,0
1139,33,585,0
1140,80,773,0
1141,106,781,0
1142,16,782,0
1143,3,790,0
1144,12,806,0
1145,14,817,0
1146,55,820,0
1147,137,852,0
1148,124,855,0
1149,124,884,0
1150,68,902,0
1151,107,904,0
1152,30,908,0
1153,116,911,0
1154,124,929,0
1155,68,952,0
1156,21,962,0
1157,131,970,0
1158,39,970,0
1159,97,987,0
1160,30,1000,0
1161,75,1008,0
1162,51,1009,0
1163,104,1021,0
1164,71,1037,0
1165,50,1056,0
1166,125,1075,0
1167,72,1091,0
1168,95,1134,0
1169,127,1136,0
1170,122,1138,0
1171,105,1163,0
1172,68,1165,0
1173,30,1168,0
1174,28,1170,0
1175,135,1178,0
1176,37,1185,0
1177,17,1187,0
1178,140,1192,0
1179,12,1193,0
1180,108,1192,0
1181,113,1210,0
1182,68,1213,0
1183,112,1237,0
1184,75,1242,0
1185,28,1254,0
1186,114,1260,0
1187,122,1269,0
1188,115,1163,0
1189,36,1277,0
1190,72,1290,0
1191,136,1298,0
1192,127,1299,0
1193,94,1308,0
1194,51,1310,0
1195,18,1314,0
1196,119,1318,0
1197,121,1319,0
1198,33,1321,0
1199,52,1323,0
1200,18,1178,0
1201,74,639,0
1202,97,1374,0
1203,10,1390,0
1204,136,1396,0
1205,6,1075,0
1206,120,1408,0
1207,80,1418,0
1208,94,1178,0
1209,104,1075,0
1210,22,1430,0
1211,3,1434,0
1212,138,1437,0
1213,71,1178,0
1214,132,1471,0
1215,50,1482,0
1216,78,1486,0
1217,130,1511,0
1218,10,1178,0
1219,4,1527,0
1220,88,1534,0
1221,132,1546,0
1222,131,1548,0
1223,116,1560,0
1224,94,1561,0
1225,19,1563,0
1226,104,1565,0
1227,68,1575,0
1228,136,1611,0
1229,116,1625,0
1230,137,1633,0
1231,17,1635,0
1232,81,1668,0
1233,97,1682,0
1234,95,1693,0
1235,15,1695,0
1236,68,1698,0
1237,28,1733,0
1238,88,1734,0
1239,129,1742,0
1240,133,1800,0
1241,85,1813,0
1242,124,1814,0
1243,71,1819,0
1244,6,1822,0
1245,106,1824,0
1246,104,1827,0
1247,20,1834,0
1248,134,1839,0
1249,120,1872,0
1250,37,1896,0
1251,18,1905,0
1252,76,1907,0
1253,81,1917,0
1254,130,1920,0
1255,10,1936,0
1256,30,1938,0
1257,137,1939,0
1258,131,1942,0
1259,19,1943,0
1260,6,1945,0
1261,36,1947,0
1262,13,1950,0
1263,97,1953,0
1264,33,1956,0
1265,69,1973,0
1266,120,1981,0
1267,106,1992,0
1268,246,1999,0
1269,85,2015,0
1270,116,2022,0
1271,12,2031,0
1272,72,2038,0
1273,114,2040,0
1274,115,1734,0
1275,107,2047,0
1276,20,2060,0
1277,94,2064,0
1278,101,2065,0
1279,20,2086,0
1280,124,1834,0
1281,133,2087,0
1282,127,2121,0
1283,246,2130,0
1284,20,2131,0
1285,69,1814,0
1286,39,2152,0
1287,21,1734,0
1288,104,2156,0
1289,74,2166,0
1290,37,2172,0
1291,113,2174,0
1292,19,2047,0
1293,112,2197,0
1294,122,2202,0
1295,25,2208,0
1296,44,2220,0
1297,28,2226,0
1298,69,2237,0
1299,106,2237,0
1300,136,2240,0
1301,50,2244,0
1302,97,2248,0
1303,140,2252,0
1304,132,1834,0
1305,95,1814,0
1306,52,2259,0
1307,25,2268,0
1308,124,2270,0
1309,5,2286,0
1310,84,2303,0
1311,138,2307,0
1312,88,2310,0
1313,127,2312,0
1314,19,2313,0
1315,112,2324,0
1316,120,2329,0
1317,22,2354,0
1318,5,2240,0
1319,71,2372,0
1320,55,2375,0
1321,135,2383,0
1322,39,2405,0
1323,120,2417,0
1324,104,2434,0
1325,101,2451,0
1326,135,1834,0
1327,131,2466,0
1328,115,2486,0
1329,80,2313,0
1330,64,2501,0
1331,4,2523,0
1332,95,2536,0
1333,80,2539,0
1334,39,2541,0
1335,121,2543,0
1336,246,2547,0
1337,88,2552,0
1338,19,2553,0
1339,39,2603,0
1340,85,2604,0
1341,3,2608,0
1342,14,2609,0
1343,133,2613,0
1344,133,2623,0
1345,130,2634,0
1346,14,2653,0
1347,131,2656,0
1348,104,2603,0
1349,131,2653,0
1350,26,2674,0
1351,39,2609,0
1352,72,2711,0
1353,138,2738,0
1354,129,2745,0
1355,80,2747,0
1356,139,2767,0
1357,98,2770,0
1358,3,2773,0
1359,123,2790,0
1360,94,2795,0
1361,37,2790,0
1362,107,2812,0
1363,43,2818,0
1364,52,2824,0
1365,52,2830,0
1366,26,2840,0
1367,246,2853,0
1368,30,2873,0
1369,123,2890,0
1370,16,2911,0
1371,127,2913,0
1372,18,2935,0
1373,246,2949,0
1374,112,2950,0
1375,50,2951,0
1376,108,2980,0
1377,129,2990,0
1378,50,2993,0
1379,135,3009,0
1380,130,3013,0
1381,50,3022,0
1382,112,3037,0
1383,115,3068,0
1384,20,3076,0
1385,98,3084,0
1386,22,3086,0
1387,39,3109,0
1388,50,3148,0
1389,75,3160,0
1390,127,3166,0
1391,3,3168,0
1392,75,3171,0
1393,37,3180,0
1394,98,3188,0
1395,101,3194,0
1396,22,3202,0
1397,72,3206,0
1398,14,3210,0
1399,137,3216,0
1400,4,3217,0
1401,127,3222,0
1402,138,3247,0
1403,140,3268,0
1404,101,3295,0
1405,140,3297,0
1406,106,3304,0
1407,135,3321,0
1408,18,3330,0
1409,106,3336,0
1410,52,3356,0
1411,84,3359,0
1412,26,3361,0
1413,22,3367,0
1414,22,3374,0
1415,43,3375,0
1416,52,3379,0
1417,3,3392,0
1418,95,3404,0
1419,4,3419,0
1420,64,3432,0
1421,131,3449,0
1422,72,3451,0
1423,52,3454,0
1424,121,3456,0
1425,138,3459,0
1426,116,3472,0
1427,133,3473,0
1428,12,3478,0
1429,64,3490,0
1430,115,3498,0
1431,81,3499,0
1432,20,3500,0
1433,127,3510,0
1434,121,3516,0
1435,12,3523,0
1436,19,3544,0
1437,21,3553,0
1438,28,3561,0
1439,81,3564,0
1440,114,3582,0
1441,14,3593,0
1442,26,3605,0
1443,19,3607,0
1444,12,3626,0
1445,121,3629,0
1446,122,3637,0
1447,137,3647,0
1448,26,3652,0
1449,72,3654,0
1450,125,3663,0
1451,118,3675,0
1452,106,3687,0
1453,10,3690,0
1454,97,3713,0
1455,113,3721,0
1456,126,3734,0
1457,124,3738,0
1458,4,3739,0
1459,130,3749,0
1460,129,3758,0
1461,38,3775,0
1462,138,3782,0
1463,43,3787,0
1464,39,3803,0
1465,121,3814,0
1466,22,3849,0
1467,68,3855,0
1468,21,3862,0
1469,64,3875,0
1470,18,3876,0
1471,5,3883,0
1472,121,3885,0
1473,87,3902,0
1474,123,3915,0
1475,43,3922,0
1476,138,3925,0
1477,52,3926,0
1478,114,3929,0
1479,18,3934,0
1480,51,3953,0
1481,3,3966,0
1482,26,3974,0
1483,16,4007,0
1484,74,4011,0
1485,68,4025,0
1486,112,4044,0
1487,69,4050,0
1488,88,4054,0
1489,75,4060,0
1490,125,624,0
1491,88,4063,0
1492,43,4064,0
1493,135,4080,0
1494,16,4096,0
1495,25,4103,0
1496,38,4104,0
1497,80,4127,0
1498,101,4151,0
1499,78,4163,0
1500,3,4165,0
1501,139,4168,0
1502,246,4172,0
1503,10,4177,0
1504,64,4184,0
1505,105,4203,0
1506,121,4208,0
1507,75,4211,0
1508,18,4217,0
1509,113,4227,0
1510,104,4235,0
1511,246,4237,0
1512,138,4250,0
1513,5,4269,0
1514,138,4288,0
1515,50,4290,0
1516,104,4292,0
