,ligand_name,sequence_id,label
182,43,1670,1
183,87,1700,1
184,22,1711,1
185,129,1721,1
186,122,1735,1
187,125,1748,1
188,125,1755,1
189,125,1762,1
190,126,1764,1
191,125,1765,1
192,125,1781,1
193,125,1783,1
194,64,1785,1
195,87,1791,1
196,125,1798,1
197,125,1821,1
198,87,1838,1
199,123,1711,1
200,87,1847,1
201,125,1867,1
202,125,1870,1
203,125,1873,1
204,125,1875,1
205,87,1887,1
206,125,1931,1
207,123,1735,1
208,21,1735,1
209,87,1982,1
210,22,1985,1
211,122,1986,1
212,125,1998,1
213,125,2005,1
214,87,2018,1
215,123,2027,1
216,125,2037,1
217,87,2058,1
218,22,2061,1
219,123,2066,1
220,123,2067,1
221,125,2075,1
222,126,2101,1
223,87,2104,1
224,128,2114,1
225,123,2120,1
226,123,2133,1
227,87,2139,1
228,22,2142,1
229,125,2144,1
230,87,2145,1
231,22,2133,1
232,123,2162,1
233,123,2176,1
234,123,2201,1
235,128,2203,1
236,123,2207,1
237,125,2213,1
238,125,2228,1
239,123,2242,1
240,123,1764,1
241,123,1986,1
242,125,2316,1
243,87,2318,1
244,87,2332,1
245,123,2333,1
246,125,2335,1
247,87,2341,1
248,123,2342,1
249,87,2201,1
250,87,2350,1
251,125,2356,1
252,123,2370,1
253,123,1985,1
254,123,2385,1
255,123,2387,1
256,126,2027,1
257,22,2395,1
258,128,2408,1
259,123,2409,1
260,128,2420,1
261,22,2421,1
262,125,2424,1
263,87,2437,1
264,123,2444,1
265,123,2445,1
266,123,2456,1
267,22,2458,1
268,87,2476,1
269,22,2479,1
270,22,2480,1
271,22,2484,1
272,87,2487,1
273,22,2505,1
274,22,2506,1
275,125,2510,1
276,22,2521,1
277,22,2548,1
278,87,2506,1
279,22,2551,1
280,22,2568,1
281,125,2572,1
282,64,2579,1
283,22,2581,1
284,123,2582,1
285,22,2585,1
286,123,2610,1
287,22,2611,1
288,128,2506,1
289,22,2619,1
290,22,2640,1
291,22,2646,1
292,123,2568,1
293,87,2654,1
294,123,2657,1
295,22,2663,1
296,128,2677,1
297,123,2679,1
298,28,2690,1
299,28,2693,1
300,81,2698,1
301,28,2717,1
302,28,2718,1
303,84,2742,1
304,84,2749,1
305,84,2754,1
306,28,2758,1
307,28,2764,1
308,28,2778,1
309,28,2801,1
310,28,2802,1
311,28,2803,1
312,36,2801,1
313,36,2808,1
314,28,2821,1
315,36,2825,1
316,36,2828,1
317,116,2865,1
318,116,2868,1
319,116,2875,1
320,116,2876,1
321,116,2879,1
322,116,2904,1
323,116,2905,1
324,116,2919,1
325,116,2941,1
326,13,2952,1
327,13,2954,1
328,13,2972,1
329,13,2974,1
330,13,2975,1
331,13,2981,1
332,13,2997,1
333,51,3006,1
334,51,3017,1
335,51,3019,1
336,28,3031,1
337,28,3047,1
338,28,3054,1
339,28,3064,1
340,28,3067,1
341,10,3085,1
342,38,3111,1
343,107,3115,1
344,76,3122,1
345,72,3136,1
346,107,3144,1
347,84,3161,1
348,246,3163,1
349,87,3173,1
350,246,3183,1
351,50,3189,1
352,98,3191,1
353,22,3196,1
354,98,3197,1
355,84,3221,1
356,17,3228,1
357,69,3241,1
358,98,3260,1
359,43,3273,1
360,72,3293,1
361,98,3301,1
362,72,3306,1
363,43,3307,1
364,246,3331,1
365,98,3340,1
366,72,3344,1
367,43,3347,1
368,22,3348,1
369,113,3380,1
370,113,3391,1
371,113,3399,1
372,113,3400,1
373,88,3408,1
374,88,3411,1
375,88,3414,1
376,88,3424,1
377,88,3433,1
378,88,3436,1
379,88,3462,1
380,88,3469,1
381,88,3471,1
382,88,3477,1
383,88,3481,1
384,88,3487,1
385,88,3504,1
386,88,3518,1
387,88,3521,1
388,88,3531,1
389,88,3537,1
390,88,3542,1
391,88,3549,1
392,88,3583,1
393,88,3595,1
394,88,3614,1
395,88,3616,1
396,88,3618,1
397,88,3649,1
398,88,3650,1
399,88,3672,1
400,88,3673,1
401,88,3697,1
402,88,3719,1
403,88,3725,1
404,88,3728,1
405,88,3756,1
406,55,3760,1
407,55,3763,1
408,55,3772,1
409,55,3774,1
410,55,3785,1
411,55,3816,1
412,55,3820,1
413,55,3865,1
414,55,3879,1
415,55,3894,1
416,55,3896,1
417,55,3897,1
418,55,3910,1
419,55,3933,1
420,55,3948,1
421,55,3962,1
422,55,3972,1
423,55,3975,1
424,55,3981,1
425,55,3989,1
426,55,3992,1
427,28,4005,1
428,106,4032,1
429,106,4037,1
430,106,4052,1
431,106,4058,1
432,106,4075,1
433,106,4078,1
434,106,4082,1
435,106,4083,1
436,106,4097,1
437,106,4110,1
438,106,4120,1
439,106,4123,1
440,106,4147,1
441,106,4171,1
442,106,4180,1
443,106,4183,1
444,74,4214,1
445,74,4216,1
446,74,4232,1
447,74,4255,1
448,131,4294,1
449,85,4300,1
450,85,4323,1
451,85,4332,1
452,85,4334,1
453,85,4341,1
454,85,4343,1
455,85,4345,1
456,85,4356,1
457,85,4359,1
458,26,4366,1
459,108,4387,1
460,108,4398,1
461,108,4399,1
462,108,4401,1
463,26,4427,1
464,26,4432,1
465,85,4453,1
466,85,4461,1
467,26,4484,1
468,85,4494,1
469,26,4494,1
470,85,4512,1
471,85,4516,1
472,85,4523,1
473,26,4512,1
474,26,4516,1
475,26,4523,1
476,85,4535,1
477,85,4540,1
478,85,4554,1
479,26,4535,1
480,26,4540,1
481,26,4554,1
482,84,4574,1
483,30,4578,1
484,30,4581,1
485,30,4584,1
486,30,4599,1
487,30,4603,1
488,132,4620,1
489,132,4621,1
490,132,4628,1
491,132,4629,1
492,132,4633,1
493,132,4639,1
494,132,4642,1
495,132,4643,1
496,132,4647,1
497,133,4655,1
498,133,4658,1
499,134,4680,1
500,135,4705,1
501,135,4706,1
502,135,4710,1
503,135,4711,1
504,135,4717,1
505,132,4727,1
506,132,4742,1
507,133,4755,1
508,133,4757,1
509,133,4761,1
510,133,4762,1
511,133,4764,1
512,136,4773,1
513,121,4778,1
514,121,4785,1
515,121,4786,1
516,121,4793,1
517,134,4764,1
518,134,4821,1
519,134,4834,1
520,133,4870,1
521,133,4887,1
522,133,4889,1
523,136,4621,1
524,136,4893,1
525,136,4897,1
526,134,4915,1
527,134,4927,1
528,134,4934,1
529,135,4945,1
530,135,4950,1
531,135,4953,1
532,121,4971,1
533,132,4981,1
534,132,4988,1
535,132,4994,1
536,132,4995,1
537,133,4997,1
538,133,5002,1
539,136,5035,1
540,121,5046,1
541,121,5054,1
542,134,5078,1
543,134,5084,1
544,134,5085,1
545,134,5090,1
546,135,5113,1
547,69,5126,1
548,113,5144,1
549,113,5151,1
550,113,5152,1
551,16,5160,1
552,16,5173,1
553,16,5184,1
554,16,5189,1
555,16,5192,1
556,16,5197,1
557,91,5212,1
558,71,5223,1
559,95,5231,1
560,95,5242,1
561,107,5250,1
562,71,5254,1
563,95,5260,1
564,95,5264,1
565,107,5266,1
566,95,5308,1
567,95,5309,1
568,55,5313,1
569,12,5339,1
570,12,5348,1
571,12,5352,1
572,12,5365,1
573,12,5368,1
574,12,5383,1
575,113,5391,1
576,113,5399,1
577,113,5400,1
578,113,5402,1
579,113,5403,1
580,113,5406,1
581,113,5408,1
582,68,5442,1
583,113,5451,1
584,113,5455,1
585,17,5466,1
586,17,5470,1
587,17,5472,1
588,97,5498,1
589,97,5500,1
590,97,5514,1
591,97,5516,1
592,97,5517,1
593,97,5524,1
594,88,5576,1
595,21,5599,1
596,21,5609,1
597,21,5624,1
598,21,5626,1
599,21,5633,1
600,21,5638,1
601,21,5647,1
602,21,5658,1
603,21,5661,1
604,21,5667,1
605,21,5685,1
606,21,5690,1
607,21,5692,1
608,21,5699,1
609,21,5700,1
610,21,5703,1
611,21,5704,1
612,21,5715,1
613,21,5718,1
614,21,5726,1
615,21,5728,1
616,21,5732,1
617,114,5735,1
618,21,5739,1
619,21,5740,1
620,21,5748,1
621,21,5749,1
622,21,5751,1
623,21,5759,1
624,21,5761,1
625,21,5765,1
626,37,5782,1
627,37,5818,1
628,37,5822,1
629,37,5835,1
630,37,5856,1
631,37,5859,1
632,37,5867,1
633,37,5896,1
634,37,5899,1
635,37,5907,1
636,37,5911,1
637,37,5920,1
638,37,5922,1
639,55,5945,1
640,69,5959,1
641,69,5970,1
642,69,5973,1
643,69,5979,1
644,69,5980,1
645,69,5997,1
646,69,6014,1
647,69,6020,1
648,69,6021,1
649,69,6023,1
650,69,6028,1
651,69,6058,1
652,69,6074,1
653,69,6079,1
654,69,6093,1
655,69,6095,1
656,69,6106,1
657,17,6135,1
658,37,6139,1
659,114,6143,1
660,114,6145,1
661,114,6157,1
662,121,6217,1
663,121,6234,1
664,121,6244,1
665,121,6256,1
666,121,6269,1
667,121,6281,1
668,121,6289,1
669,121,6296,1
670,121,6301,1
671,121,6332,1
672,121,6351,1
673,121,6375,1
674,17,6379,1
675,17,6380,1
676,17,6391,1
677,17,6397,1
678,17,6402,1
679,17,6403,1
680,17,6412,1
681,17,6413,1
682,88,6420,1
683,43,6429,1
684,69,6440,1
685,17,6451,1
686,17,6460,1
687,112,6491,1
688,112,6515,1
689,112,6519,1
690,112,6542,1
691,106,6564,1
692,106,6570,1
693,106,6583,1
694,77,6590,1
695,77,6594,1
696,75,6614,1
697,107,6630,1
698,6,6631,1
699,6,6649,1
700,10,6663,1
701,17,6670,1
702,17,6674,1
703,17,6679,1
704,55,6702,1
705,52,6713,1
706,52,6742,1
707,52,6774,1
708,52,5922,1
709,88,6781,1
710,88,6803,1
711,137,6816,1
712,137,6839,1
713,137,6842,1
714,137,6845,1
715,137,6849,1
716,137,6854,1
717,137,6875,1
718,137,6879,1
719,137,6881,1
720,137,6885,1
721,137,6898,1
722,137,6911,1
723,137,6927,1
724,137,6943,1
725,137,6950,1
726,137,6954,1
727,137,6957,1
728,137,6963,1
729,137,6967,1
730,137,6986,1
731,137,6999,1
732,137,7017,1
733,137,7046,1
734,137,7055,1
735,137,7066,1
736,137,7072,1
737,137,7076,1
738,137,7077,1
739,137,7087,1
740,137,7094,1
741,137,7106,1
742,84,7116,1
743,84,7125,1
744,55,7146,1
745,55,7149,1
746,55,7159,1
747,69,7162,1
748,69,7183,1
749,69,7191,1
750,69,7201,1
751,69,7202,1
752,55,7208,1
753,94,7213,1
754,94,7221,1
755,94,543,1
756,94,7234,1
757,69,7238,1
758,72,7244,1
759,84,7264,1
760,43,7294,1
761,76,7317,1
762,76,7325,1
763,76,7356,1
764,76,7357,1
765,76,7363,1
766,76,7373,1
767,76,7374,1
768,76,7381,1
769,76,7389,1
770,76,7396,1
771,76,7406,1
772,76,7450,1
773,76,7458,1
774,76,7476,1
775,76,7491,1
776,76,7524,1
777,76,7534,1
778,76,7535,1
779,76,7538,1
780,76,7540,1
781,76,7544,1
782,76,7558,1
783,76,7563,1
784,76,7570,1
785,76,7578,1
786,76,7581,1
787,76,7588,1
788,76,7590,1
789,106,7600,1
790,106,7607,1
791,106,7623,1
792,106,7626,1
793,106,7628,1
794,106,7641,1
795,106,7661,1
796,106,7673,1
797,80,7690,1
798,80,7695,1
799,80,7705,1
800,80,7711,1
801,80,7744,1
802,80,7767,1
803,80,7777,1
804,80,7783,1
805,80,7785,1
806,80,7805,1
807,80,7809,1
808,80,7811,1
809,80,7826,1
810,80,7835,1
811,80,7859,1
812,80,7862,1
813,80,7871,1
814,80,7875,1
815,80,7879,1
816,80,7883,1
817,80,7884,1
818,80,7885,1
819,80,7889,1
820,76,7916,1
821,5,7926,1
822,5,7932,1
823,5,7941,1
824,137,7944,1
825,137,7946,1
826,137,7951,1
827,137,7953,1
828,137,7971,1
829,137,7977,1
830,137,7981,1
831,137,7995,1
832,137,7997,1
833,137,8000,1
834,18,8002,1
835,18,8010,1
836,18,8020,1
837,18,8024,1
838,18,8027,1
839,18,8031,1
840,18,8055,1
841,18,8076,1
842,18,8099,1
843,18,8107,1
844,18,8114,1
845,20,8145,1
846,68,8172,1
847,68,8183,1
848,68,8191,1
849,68,8205,1
850,68,8210,1
851,68,8223,1
852,68,8272,1
853,68,8273,1
854,68,8277,1
855,68,8285,1
856,71,8301,1
857,81,8310,1
858,81,8311,1
859,71,8321,1
860,95,8325,1
861,71,8338,1
862,95,8347,1
863,95,8371,1
864,95,8377,1
865,71,8388,1
866,71,8398,1
867,95,8402,1
868,71,8411,1
869,95,8415,1
870,95,8417,1
871,14,8423,1
872,14,8425,1
873,105,8458,1
874,105,8461,1
875,105,8472,1
876,105,8482,1
877,105,8484,1
878,105,8489,1
879,105,8501,1
880,105,8503,1
881,105,8509,1
882,105,8523,1
883,105,8532,1
884,105,8534,1
885,107,8537,1
886,107,8545,1
887,107,8571,1
888,107,8574,1
889,105,8597,1
890,28,8604,1
891,28,8614,1
892,28,8639,1
893,28,8640,1
894,107,8644,1
895,107,8651,1
896,107,8655,1
897,16,8667,1
898,16,8681,1
899,44,8702,1
900,44,8705,1
901,44,8708,1
902,44,8721,1
903,44,8725,1
904,4,8736,1
905,4,8742,1
906,4,8766,1
907,4,8775,1
908,4,8795,1
909,4,8796,1
910,4,8806,1
911,33,8822,1
912,33,8828,1
913,19,8860,1
914,19,8861,1
915,19,8874,1
916,19,8882,1
917,19,8893,1
918,19,8898,1
919,19,8901,1
920,6,8926,1
921,6,8927,1
922,6,8929,1
923,6,8943,1
924,6,8945,1
925,84,8956,1
926,69,8970,1
927,95,8979,1
928,95,8985,1
929,95,8988,1
930,88,9031,1
931,69,9044,1
932,121,9055,1
933,121,9064,1
934,121,9080,1
935,121,9099,1
936,121,9107,1
937,121,9132,1
938,101,9136,1
939,106,9175,1
940,106,9177,1
941,106,9187,1
942,106,9192,1
943,106,9209,1
944,106,9227,1
945,106,9235,1
946,106,9238,1
947,78,9260,1
948,78,9275,1
949,95,5254,1
950,3,9292,1
951,3,9299,1
952,3,9314,1
953,3,9316,1
954,3,9320,1
955,3,9346,1
956,88,9352,1
957,88,9355,1
958,88,4995,1
959,39,9358,1
960,39,9374,1
961,69,9377,1
962,28,9394,1
963,28,9395,1
964,28,9400,1
965,28,9407,1
966,28,9411,1
967,28,9422,1
968,28,9434,1
969,28,9440,1
970,28,9446,1
971,28,9451,1
972,28,9455,1
973,28,9457,1
974,28,9458,1
975,28,9477,1
976,36,9497,1
977,38,9500,1
978,38,9507,1
979,38,9508,1
980,38,9515,1
981,88,9518,1
982,87,9520,1
983,104,9531,1
984,104,9534,1
985,104,9535,1
986,104,9539,1
987,104,9540,1
988,69,9548,1
989,69,9550,1
990,69,9552,1
991,69,9556,1
992,69,9561,1
993,69,9579,1
994,69,9583,1
995,69,9596,1
996,106,9606,1
997,106,9617,1
998,106,9620,1
999,76,9626,1
1000,76,9629,1
1001,25,9635,1
1002,25,9645,1
1003,25,9653,1
1004,25,9656,1
1005,25,9668,1
1006,25,9679,1
1007,25,9683,1
1008,25,9687,1
1009,25,9694,1
1010,25,9702,1
1011,25,9704,1
1012,25,9719,1
1013,25,9722,1
1014,25,9734,1
1015,138,9752,1
1016,138,9756,1
1017,138,9757,1
1018,138,9805,1
1019,138,9834,1
1020,138,9838,1
1021,139,9849,1
1022,139,9851,1
1023,139,9852,1
1024,139,9857,1
1025,139,9871,1
1026,139,9882,1
1027,139,9887,1
1028,139,9888,1
1029,139,9892,1
1030,139,9898,1
1031,140,9914,1
1032,139,9925,1
1033,139,9927,1
1034,139,9943,1
1035,139,9949,1
1036,139,9952,1
1037,139,9992,1
1038,139,9997,1
1039,139,10000,1
1040,139,10008,1
1041,139,10011,1
1042,139,10027,1
1043,139,10029,1
1044,139,10037,1
1045,139,10040,1
1046,139,10049,1
1047,139,10051,1
1048,139,10064,1
1049,139,10071,1
1050,139,10074,1
1051,139,10078,1
1052,139,10097,1
1053,139,10098,1
1054,139,10102,1
1055,139,10114,1
1056,139,10118,1
1057,139,10121,1
1058,139,10144,1
1059,139,10148,1
1060,14,11,0
1061,139,28,0
1062,126,46,0
1063,130,52,0
1064,128,53,0
1065,116,61,0
1066,140,62,0
1067,68,65,0
1068,19,74,0
1069,75,76,0
1070,3,78,0
1071,78,82,0
1072,130,93,0
1073,80,96,0
1074,44,101,0
1075,131,109,0
1076,135,110,0
1077,130,111,0
1078,16,121,0
1079,134,136,0
1080,104,144,0
1081,18,151,0
1082,12,174,0
1083,12,179,0
1084,98,195,0
1085,136,204,0
1086,84,208,0
1087,4,236,0
1088,129,246,0
1089,118,253,0
1090,126,270,0
1091,91,281,0
1092,75,303,0
1093,77,306,0
1094,26,310,0
1095,130,311,0
1096,6,312,0
1097,98,316,0
1098,13,324,0
1099,13,327,0
1100,87,335,0
1101,123,336,0
1102,133,354,0
1103,129,358,0
1104,20,376,0
1105,116,392,0
1106,122,395,0
1107,38,409,0
1108,18,427,0
1109,246,452,0
1110,85,473,0
1111,106,484,0
1112,132,491,0
1113,120,493,0
1114,10,494,0
1115,25,501,0
1116,85,509,0
1117,84,513,0
1118,97,535,0
1119,75,538,0
1120,26,541,0
1121,81,543,0
1122,136,549,0
1123,5,553,0
1124,12,564,0
1125,12,571,0
1126,44,574,0
1127,71,576,0
1128,51,597,0
1129,87,607,0
1130,10,543,0
1131,50,621,0
1132,69,652,0
1133,133,661,0
1134,22,672,0
1135,13,680,0
1136,95,697,0
1137,105,699,0
1138,137,700,0
1139,107,701,0
1140,246,702,0
1141,134,707,0
1142,5,711,0
1143,74,730,0
1144,6,549,0
1145,127,745,0
1146,44,748,0
1147,95,750,0
1148,126,707,0
1149,138,543,0
1150,4,770,0
1151,19,772,0
1152,105,607,0
1153,43,784,0
1154,106,543,0
1155,19,794,0
1156,116,797,0
1157,72,818,0
1158,116,824,0
1159,138,836,0
1160,33,858,0
1161,88,861,0
1162,77,865,0
1163,55,750,0
1164,39,707,0
1165,107,882,0
1166,5,890,0
1167,87,896,0
1168,97,907,0
1169,75,972,0
1170,72,974,0
1171,26,979,0
1172,138,980,0
1173,52,988,0
1174,30,989,0
1175,76,991,0
1176,140,1007,0
1177,131,1011,0
1178,64,1024,0
1179,50,1062,0
1180,140,1064,0
1181,138,1065,0
1182,106,1068,0
1183,52,1071,0
1184,84,1086,0
1185,107,549,0
1186,137,1097,0
1187,18,543,0
1188,26,1141,0
1189,114,1157,0
1190,101,1190,0
1191,128,1190,0
1192,113,1205,0
1193,22,1214,0
1194,5,1224,0
1195,22,1231,0
1196,131,1086,0
1197,10,1247,0
1198,105,1258,0
1199,137,1284,0
1200,126,1296,0
1201,131,1322,0
1202,98,1324,0
1203,6,1333,0
1204,88,1335,0
1205,105,1346,0
1206,106,1353,0
1207,51,1364,0
1208,19,1369,0
1209,69,1377,0
1210,80,1378,0
1211,78,1385,0
1212,88,1394,0
1213,28,1322,0
1214,106,1335,0
1215,5,1442,0
1216,131,1453,0
1217,20,1458,0
1218,33,1472,0
1219,37,1488,0
1220,68,1493,0
1221,51,1493,0
1222,78,1502,0
1223,19,1508,0
1224,77,1510,0
1225,132,1514,0
1226,52,1520,0
1227,16,1529,0
1228,69,1530,0
1229,118,1574,0
1230,85,1592,0
1231,10,1592,0
1232,128,1598,0
1233,64,1600,0
1234,78,1612,0
1235,14,1613,0
1236,25,1618,0
1237,52,1624,0
1238,94,1630,0
1239,36,1141,0
1240,20,1650,0
1241,50,1664,0
1242,104,1670,0
1243,43,1700,0
1244,127,1711,0
1245,87,1721,0
1246,80,1735,0
1247,25,1748,0
1248,133,1755,0
1249,43,1762,0
1250,120,1764,0
1251,22,1765,0
1252,72,1781,0
1253,104,1783,0
1254,112,1785,0
1255,104,1791,0
1256,13,1798,0
1257,20,1821,0
1258,108,1838,0
1259,55,1711,0
1260,114,1847,0
1261,108,1867,0
1262,6,1870,0
1263,30,1873,0
1264,52,1875,0
1265,95,1887,0
1266,113,1931,0
1267,136,1735,0
1268,5,1735,0
1269,106,1982,0
1270,71,1985,0
1271,119,1986,0
1272,17,1998,0
1273,113,2005,0
1274,16,2018,0
1275,136,2027,0
1276,13,2037,0
1277,18,2058,0
1278,119,2061,0
1279,85,2066,0
1280,97,2067,0
1281,39,2075,0
1282,139,2101,0
1283,113,2104,0
1284,55,2114,0
1285,134,2120,0
1286,97,2133,0
1287,118,2139,0
1288,76,2142,0
1289,6,2144,0
1290,112,2145,0
1291,37,2133,0
1292,84,2162,0
1293,84,2176,0
1294,44,2201,0
1295,20,2203,0
1296,68,2207,0
1297,72,2213,0
1298,85,2228,0
1299,127,2242,0
1300,4,1764,0
1301,17,1986,0
1302,22,2316,0
1303,51,2318,0
1304,118,2332,0
1305,14,2333,0
1306,126,2335,0
1307,88,2341,0
1308,3,2342,0
1309,13,2201,0
1310,13,2350,0
1311,101,2356,0
1312,94,2370,0
1313,88,1985,0
1314,71,2385,0
1315,88,2387,0
1316,22,2027,0
1317,71,2395,0
1318,20,2408,0
1319,10,2409,0
1320,21,2420,0
1321,105,2421,0
1322,80,2424,0
1323,80,2437,0
1324,246,2444,0
1325,75,2445,0
1326,121,2456,0
1327,121,2458,0
1328,72,2476,0
1329,88,2479,0
1330,28,2480,0
1331,10,2484,0
1332,33,2487,0
1333,91,2505,0
1334,85,2506,0
1335,131,2510,0
1336,43,2521,0
1337,55,2548,0
1338,76,2506,0
1339,98,2551,0
1340,130,2568,0
1341,13,2572,0
1342,91,2579,0
1343,140,2581,0
1344,131,2582,0
1345,25,2585,0
1346,38,2610,0
1347,114,2611,0
1348,25,2506,0
1349,140,2619,0
1350,119,2640,0
1351,20,2646,0
1352,137,2568,0
1353,107,2654,0
1354,122,2657,0
1355,44,2663,0
1356,71,2677,0
1357,44,2679,0
1358,127,2690,0
1359,125,2693,0
1360,15,2698,0
1361,131,2717,0
1362,101,2718,0
1363,91,2742,0
1364,94,2749,0
1365,112,2754,0
1366,246,2758,0
1367,105,2764,0
1368,39,2778,0
1369,87,2801,0
1370,13,2802,0
1371,78,2803,0
1372,108,2801,0
1373,106,2808,0
1374,112,2821,0
1375,131,2825,0
1376,136,2828,0
1377,106,2865,0
1378,37,2868,0
1379,107,2875,0
1380,132,2876,0
1381,55,2879,0
1382,94,2904,0
1383,108,2905,0
1384,246,2919,0
1385,76,2941,0
1386,116,2952,0
1387,101,2954,0
1388,81,2972,0
1389,94,2974,0
1390,19,2975,0
1391,126,2981,0
1392,123,2997,0
1393,15,3006,0
1394,95,3017,0
1395,246,3019,0
1396,114,3031,0
1397,80,3047,0
1398,104,3054,0
1399,16,3064,0
1400,14,3067,0
1401,74,3085,0
1402,43,3111,0
1403,51,3115,0
1404,130,3122,0
1405,123,3136,0
1406,68,3144,0
1407,69,3161,0
1408,36,3163,0
1409,26,3173,0
1410,120,3183,0
1411,122,3189,0
1412,107,3191,0
1413,133,3196,0
1414,139,3197,0
1415,95,3221,0
1416,71,3228,0
1417,51,3241,0
1418,140,3260,0
1419,4,3273,0
1420,87,3293,0
1421,127,3301,0
1422,112,3306,0
1423,33,3307,0
1424,77,3331,0
1425,127,3340,0
1426,51,3344,0
1427,71,3347,0
1428,33,3348,0
1429,101,3380,0
1430,140,3391,0
1431,81,3399,0
1432,108,3400,0
1433,10,3408,0
1434,129,3411,0
1435,139,3414,0
1436,132,3424,0
1437,18,3433,0
1438,131,3436,0
1439,94,3462,0
1440,12,3469,0
1441,120,3471,0
1442,14,3477,0
1443,87,3481,0
1444,18,3487,0
1445,50,3504,0
1446,20,3518,0
1447,108,3521,0
1448,28,3531,0
1449,3,3537,0
1450,18,3542,0
1451,108,3549,0
1452,85,3583,0
1453,140,3595,0
1454,3,3614,0
1455,12,3616,0
1456,6,3618,0
1457,246,3649,0
1458,95,3650,0
1459,120,3672,0
1460,87,3673,0
1461,72,3697,0
1462,77,3719,0
1463,136,3725,0
1464,68,3728,0
1465,120,3756,0
1466,120,3760,0
1467,94,3763,0
1468,91,3772,0
1469,15,3774,0
1470,81,3785,0
1471,4,3816,0
1472,135,3820,0
1473,128,3865,0
1474,88,3879,0
1475,88,3894,0
1476,18,3896,0
1477,121,3897,0
1478,106,3910,0
1479,76,3933,0
1480,126,3948,0
1481,64,3962,0
1482,121,3972,0
1483,43,3975,0
1484,38,3981,0
1485,125,3989,0
1486,108,3992,0
1487,78,4005,0
1488,19,4032,0
1489,94,4037,0
1490,123,4052,0
1491,140,4058,0
1492,85,4075,0
1493,15,4078,0
1494,52,4082,0
1495,91,4083,0
1496,133,4097,0
1497,140,4110,0
1498,105,4120,0
1499,139,4123,0
1500,16,4147,0
1501,37,4171,0
1502,129,4180,0
1503,52,4183,0
1504,80,4214,0
1505,5,4216,0
1506,107,4232,0
1507,16,4255,0
1508,10,4294,0
1509,84,4300,0
1510,98,4323,0
1511,120,4332,0
1512,37,4334,0
1513,3,4341,0
1514,18,4343,0
1515,18,4345,0
1516,68,4356,0
1517,19,4359,0
1518,120,4366,0
1519,91,4387,0
