,ligand_name,sequence_id,label
137,22,1149,1
138,124,1162,1
139,55,1176,1
140,87,1188,1
141,43,1195,1
142,69,592,1
143,43,1204,1
144,55,1149,1
145,55,1235,1
146,78,693,1
147,69,1268,1
148,125,1272,1
149,55,628,1
150,129,1278,1
151,22,1279,1
152,43,1282,1
153,43,1287,1
154,87,1307,1
155,43,1313,1
156,43,628,1
157,43,1317,1
158,43,1320,1
159,126,1334,1
160,84,1343,1
161,43,1344,1
162,43,1350,1
163,87,1356,1
164,43,1359,1
165,43,1363,1
166,126,693,1
167,123,1188,1
168,43,1395,1
169,43,1432,1
170,87,1436,1
171,69,1446,1
172,43,1455,1
173,87,1460,1
174,43,1476,1
175,123,1481,1
176,87,1496,1
177,125,1499,1
178,43,1515,1
179,125,1460,1
180,22,693,1
181,43,1532,1
182,43,1460,1
183,64,1537,1
184,22,1577,1
185,122,1581,1
186,22,1589,1
187,87,1350,1
188,22,1601,1
189,123,1605,1
190,43,1617,1
191,129,1634,1
192,22,1643,1
193,76,1647,1
194,22,1660,1
195,87,1634,1
196,76,1662,1
197,87,1675,1
198,125,1676,1
199,125,1683,1
200,125,1687,1
201,87,1690,1
202,43,1692,1
203,78,1694,1
204,125,1707,1
205,64,1717,1
206,124,1723,1
207,125,1731,1
208,64,1732,1
209,125,1744,1
210,125,1768,1
211,87,1774,1
212,125,1776,1
213,125,1794,1
214,125,1804,1
215,87,1810,1
216,125,1829,1
217,125,1832,1
218,87,1836,1
219,125,1848,1
220,128,1854,1
221,125,1869,1
222,125,1878,1
223,123,1882,1
224,125,1886,1
225,125,1918,1
226,87,1932,1
227,123,1954,1
228,125,1975,1
229,87,1989,1
230,87,1990,1
231,122,1993,1
232,125,2001,1
233,125,2007,1
234,64,2014,1
235,125,2035,1
236,87,2069,1
237,123,2072,1
238,125,2080,1
239,123,2082,1
240,125,2111,1
241,87,2117,1
242,87,2128,1
243,87,2151,1
244,87,2154,1
245,125,2157,1
246,125,2158,1
247,87,2160,1
248,22,2160,1
249,123,1990,1
250,22,2180,1
251,22,2182,1
252,22,2205,1
253,22,2206,1
254,123,2215,1
255,87,2229,1
256,22,2231,1
257,123,2232,1
258,22,1810,1
259,125,2269,1
260,125,2275,1
261,125,2299,1
262,123,2300,1
263,123,2327,1
264,123,2330,1
265,87,2334,1
266,87,2336,1
267,22,2344,1
268,123,2355,1
269,22,1990,1
270,22,2358,1
271,125,2361,1
272,125,2364,1
273,125,2381,1
274,125,2391,1
275,22,2403,1
276,123,2406,1
277,125,2414,1
278,22,2422,1
279,123,2423,1
280,123,2426,1
281,22,2428,1
282,123,2440,1
283,125,2454,1
284,22,2455,1
285,123,2459,1
286,123,2205,1
287,123,2490,1
288,123,2497,1
289,22,2518,1
290,22,2520,1
291,129,2520,1
292,22,2534,1
293,22,2537,1
294,22,2556,1
295,87,2570,1
296,125,2573,1
297,22,2580,1
298,128,2520,1
299,22,2600,1
300,125,2612,1
301,87,2621,1
302,22,2629,1
303,22,2631,1
304,22,2636,1
305,87,2638,1
306,122,2631,1
307,123,2649,1
308,22,2651,1
309,22,2661,1
310,22,2667,1
311,22,2673,1
312,81,2705,1
313,16,2708,1
314,28,2710,1
315,28,2712,1
316,28,2714,1
317,97,2725,1
318,97,2727,1
319,5,2729,1
320,84,2756,1
321,28,2760,1
322,36,2768,1
323,28,2788,1
324,28,2791,1
325,36,2788,1
326,28,2806,1
327,28,2834,1
328,36,2841,1
329,28,2858,1
330,36,2858,1
331,116,2867,1
332,116,2870,1
333,116,2872,1
334,116,2877,1
335,116,2882,1
336,116,2883,1
337,116,2885,1
338,116,2897,1
339,116,2910,1
340,116,2922,1
341,116,2925,1
342,116,2930,1
343,116,2932,1
344,116,2937,1
345,13,2947,1
346,13,2961,1
347,13,2962,1
348,13,2963,1
349,13,2967,1
350,13,2973,1
351,13,2978,1
352,13,2999,1
353,13,3000,1
354,13,3001,1
355,13,3002,1
356,51,3004,1
357,51,3012,1
358,28,3032,1
359,28,3035,1
360,28,3040,1
361,28,3044,1
362,28,3050,1
363,28,3057,1
364,28,3060,1
365,10,3082,1
366,38,3112,1
367,76,3117,1
368,76,3123,1
369,76,3129,1
370,76,3131,1
371,72,3138,1
372,72,3141,1
373,107,3146,1
374,84,3158,1
375,17,3159,1
376,50,3170,1
377,246,3182,1
378,72,3187,1
379,84,3224,1
380,84,3232,1
381,72,3235,1
382,43,3237,1
383,246,3249,1
384,72,3254,1
385,22,3258,1
386,72,3272,1
387,72,3285,1
388,43,3298,1
389,98,3305,1
390,43,3314,1
391,22,3324,1
392,50,3333,1
393,72,3349,1
394,246,3350,1
395,113,3362,1
396,113,3368,1
397,113,3382,1
398,113,3386,1
399,113,3395,1
400,113,3396,1
401,88,3430,1
402,88,3437,1
403,88,3447,1
404,88,3468,1
405,88,3475,1
406,88,3485,1
407,88,3494,1
408,88,3496,1
409,88,3512,1
410,88,3529,1
411,88,3543,1
412,88,3545,1
413,88,3571,1
414,88,3584,1
415,88,3585,1
416,88,3596,1
417,88,3598,1
418,88,3600,1
419,88,3601,1
420,88,3612,1
421,88,3621,1
422,88,3622,1
423,88,3632,1
424,88,3634,1
425,88,3643,1
426,88,3645,1
427,88,3648,1
428,88,3656,1
429,88,3658,1
430,88,3661,1
431,88,3677,1
432,88,3678,1
433,88,3681,1
434,88,3698,1
435,88,3718,1
436,88,3722,1
437,88,3754,1
438,55,3776,1
439,55,3786,1
440,55,3812,1
441,55,3824,1
442,55,3836,1
443,55,3840,1
444,55,3846,1
445,55,3854,1
446,55,3873,1
447,55,3884,1
448,55,3905,1
449,55,3914,1
450,55,3917,1
451,55,3921,1
452,55,3940,1
453,55,3944,1
454,55,3945,1
455,55,3946,1
456,55,3956,1
457,55,3963,1
458,28,4002,1
459,28,4019,1
460,106,4031,1
461,106,4047,1
462,106,4087,1
463,106,4092,1
464,106,4102,1
465,106,4105,1
466,106,4109,1
467,106,4117,1
468,106,4118,1
469,106,4119,1
470,106,4126,1
471,106,4138,1
472,106,4142,1
473,106,4145,1
474,106,4195,1
475,69,4205,1
476,74,4218,1
477,74,4225,1
478,74,4231,1
479,74,4238,1
480,74,4243,1
481,74,4275,1
482,131,4280,1
483,131,4293,1
484,85,4308,1
485,85,4314,1
486,85,4325,1
487,85,4337,1
488,85,4339,1
489,26,4381,1
490,108,4403,1
491,108,4414,1
492,26,4429,1
493,108,4446,1
494,26,4446,1
495,26,4470,1
496,26,4471,1
497,26,4477,1
498,26,4485,1
499,85,4504,1
500,85,4508,1
501,26,4504,1
502,26,4508,1
503,26,4314,1
504,85,4525,1
505,26,4525,1
506,85,4529,1
507,85,4533,1
508,85,4536,1
509,85,4563,1
510,26,4529,1
511,26,4533,1
512,26,4536,1
513,26,4563,1
514,30,4586,1
515,30,4595,1
516,30,4598,1
517,30,4600,1
518,132,4608,1
519,132,4624,1
520,132,4626,1
521,132,4636,1
522,133,4657,1
523,133,4663,1
524,121,4668,1
525,121,4671,1
526,121,4672,1
527,134,4696,1
528,135,4704,1
529,135,4708,1
530,135,4712,1
531,135,4715,1
532,132,4728,1
533,132,4739,1
534,133,4760,1
535,136,4771,1
536,136,4774,1
537,121,4780,1
538,121,4784,1
539,121,4789,1
540,121,4795,1
541,121,4799,1
542,134,4812,1
543,134,4823,1
544,134,4827,1
545,134,4829,1
546,135,4841,1
547,135,4846,1
548,132,4696,1
549,132,4849,1
550,132,4851,1
551,132,4855,1
552,133,4875,1
553,136,4894,1
554,121,4904,1
555,134,4929,1
556,135,4952,1
557,135,4959,1
558,121,4969,1
559,132,4979,1
560,132,4983,1
561,132,4992,1
562,133,5020,1
563,133,5023,1
564,133,5033,1
565,136,5036,1
566,121,5061,1
567,121,5065,1
568,121,5066,1
569,134,5086,1
570,134,5088,1
571,134,5089,1
572,134,5092,1
573,69,5127,1
574,113,5132,1
575,113,5134,1
576,16,5157,1
577,16,5170,1
578,16,5181,1
579,16,5183,1
580,16,5185,1
581,91,5213,1
582,91,5214,1
583,28,5216,1
584,81,5226,1
585,95,5257,1
586,95,5263,1
587,91,5280,1
588,91,5299,1
589,95,5304,1
590,113,5318,1
591,113,5319,1
592,113,5326,1
593,113,5328,1
594,12,5341,1
595,12,5355,1
596,12,5357,1
597,12,5362,1
598,12,5371,1
599,12,5384,1
600,113,5396,1
601,113,5401,1
602,113,5412,1
603,68,5429,1
604,68,5431,1
605,113,5453,1
606,17,5471,1
607,97,5493,1
608,97,5512,1
609,97,5515,1
610,97,5530,1
611,94,5561,1
612,246,5568,1
613,21,5574,1
614,114,5575,1
615,21,5580,1
616,21,5590,1
617,21,5652,1
618,21,5660,1
619,21,5669,1
620,21,5679,1
621,21,5709,1
622,114,5734,1
623,21,5745,1
624,21,5757,1
625,17,5771,1
626,37,5772,1
627,37,5789,1
628,37,5800,1
629,37,5819,1
630,37,5838,1
631,37,5841,1
632,37,5868,1
633,37,5885,1
634,37,5890,1
635,37,5903,1
636,37,5914,1
637,37,5923,1
638,55,5942,1
639,55,5944,1
640,55,5946,1
641,55,5952,1
642,69,5961,1
643,69,5968,1
644,69,5971,1
645,69,5976,1
646,69,6019,1
647,69,6024,1
648,69,6044,1
649,69,6047,1
650,69,6052,1
651,69,6082,1
652,69,6083,1
653,69,6089,1
654,69,6099,1
655,69,6103,1
656,69,6109,1
657,69,6128,1
658,55,6132,1
659,17,6133,1
660,17,6134,1
661,114,6160,1
662,69,6174,1
663,55,6183,1
664,88,6191,1
665,121,6196,1
666,121,6197,1
667,121,6219,1
668,121,6240,1
669,121,6252,1
670,121,6268,1
671,121,6276,1
672,121,6282,1
673,121,6308,1
674,121,6315,1
675,121,6323,1
676,121,6324,1
677,121,6335,1
678,121,6337,1
679,121,6356,1
680,121,6367,1
681,121,6374,1
682,17,6395,1
683,17,6406,1
684,88,6419,1
685,43,6431,1
686,17,6461,1
687,43,6470,1
688,43,6475,1
689,43,6476,1
690,43,6477,1
691,112,6482,1
692,112,6494,1
693,112,6499,1
694,112,6521,1
695,112,6526,1
696,112,6528,1
697,112,6539,1
698,14,6546,1
699,106,6561,1
700,106,6562,1
701,106,6566,1
702,106,6585,1
703,106,6587,1
704,77,6591,1
705,6,6633,1
706,10,6658,1
707,10,6665,1
708,17,6684,1
709,17,6690,1
710,17,6693,1
711,17,6695,1
712,88,6705,1
713,52,6726,1
714,52,6730,1
715,52,6775,1
716,52,6777,1
717,88,6802,1
718,137,6807,1
719,137,6812,1
720,137,6826,1
721,137,6833,1
722,137,6836,1
723,137,6858,1
724,137,6859,1
725,137,6860,1
726,137,6897,1
727,137,6903,1
728,137,6913,1
729,137,6956,1
730,137,6964,1
731,137,6968,1
732,137,6981,1
733,137,6982,1
734,137,6998,1
735,137,7000,1
736,137,7023,1
737,137,7063,1
738,137,7064,1
739,137,7070,1
740,137,7073,1
741,137,7084,1
742,137,7089,1
743,137,7097,1
744,84,7118,1
745,17,7133,1
746,17,7138,1
747,55,7144,1
748,69,7176,1
749,69,7177,1
750,55,7192,1
751,55,7205,1
752,94,7218,1
753,94,7220,1
754,94,7228,1
755,94,7236,1
756,72,7243,1
757,72,7256,1
758,17,7274,1
759,17,7275,1
760,43,7293,1
761,43,3182,1
762,76,7310,1
763,76,7328,1
764,76,7344,1
765,76,7345,1
766,76,7350,1
767,76,7353,1
768,76,7359,1
769,76,7369,1
770,76,7382,1
771,76,7385,1
772,76,7405,1
773,76,7409,1
774,76,7418,1
775,76,7421,1
776,76,7424,1
777,76,7429,1
778,76,7434,1
779,76,7441,1
780,76,7452,1
781,76,7464,1
782,76,7469,1
783,76,7477,1
784,76,7479,1
785,76,7485,1
786,76,7489,1
787,76,7492,1
788,76,7495,1
789,76,7513,1
790,76,7517,1
791,76,7519,1
792,76,7522,1
793,76,7523,1
794,76,7528,1
795,76,7543,1
796,76,7548,1
797,76,7549,1
798,106,7595,1
799,106,7599,1
800,106,7609,1
801,106,7627,1
802,106,7640,1
803,106,7647,1
804,106,7649,1
805,106,7667,1
806,80,7677,1
807,80,7684,1
808,80,7685,1
809,80,7691,1
810,80,7693,1
811,80,7702,1
812,80,7712,1
813,80,7728,1
814,80,7731,1
815,80,7737,1
816,80,7749,1
817,80,7752,1
818,80,7757,1
819,80,7769,1
820,80,7771,1
821,80,7774,1
822,80,7779,1
823,80,7795,1
824,80,7800,1
825,80,7806,1
826,80,7815,1
827,80,7834,1
828,80,7855,1
829,80,7861,1
830,80,7867,1
831,80,7872,1
832,80,7881,1
833,80,7886,1
834,50,7917,1
835,55,7924,1
836,55,7925,1
837,5,7931,1
838,5,7939,1
839,137,7945,1
840,137,7947,1
841,137,7958,1
842,137,7962,1
843,137,7969,1
844,137,7983,1
845,137,7987,1
846,18,8039,1
847,18,8045,1
848,18,8051,1
849,18,8052,1
850,18,8062,1
851,18,8075,1
852,18,8088,1
853,18,8091,1
854,18,8103,1
855,18,8106,1
856,18,8113,1
857,18,8120,1
858,18,8125,1
859,20,8154,1
860,20,8157,1
861,68,8163,1
862,68,8167,1
863,68,8200,1
864,68,8208,1
865,68,8211,1
866,68,8214,1
867,68,8232,1
868,68,8234,1
869,68,8255,1
870,68,8267,1
871,68,8275,1
872,71,8293,1
873,71,8294,1
874,71,8303,1
875,71,8318,1
876,71,8319,1
877,95,8330,1
878,95,8331,1
879,95,8333,1
880,95,8362,1
881,95,8369,1
882,71,8387,1
883,71,8392,1
884,71,8407,1
885,71,8408,1
886,71,8409,1
887,105,8459,1
888,105,8464,1
889,105,8468,1
890,105,8477,1
891,105,8486,1
892,105,8500,1
893,105,8513,1
894,105,8520,1
895,105,8525,1
896,107,8540,1
897,107,8543,1
898,107,8544,1
899,107,8550,1
900,107,8557,1
901,107,8558,1
902,107,8581,1
903,105,8588,1
904,105,8591,1
905,105,8594,1
906,28,8605,1
907,28,8607,1
908,28,8609,1
909,28,8615,1
910,28,8618,1
911,28,8625,1
912,28,8626,1
913,28,8641,1
914,16,8665,1
915,16,8670,1
916,16,8672,1
917,16,8673,1
918,16,8678,1
919,16,8679,1
920,16,8687,1
921,16,8692,1
922,16,8696,1
923,16,8697,1
924,44,8700,1
925,44,8714,1
926,44,8727,1
927,44,8729,1
928,44,8731,1
929,4,8737,1
930,4,8740,1
931,4,8758,1
932,4,8762,1
933,4,8781,1
934,4,8786,1
935,4,8788,1
936,4,8793,1
937,4,8794,1
938,4,8797,1
939,33,8846,1
940,19,8884,1
941,19,8888,1
942,19,8905,1
943,19,8907,1
944,6,8913,1
945,6,8937,1
946,6,4471,1
947,95,8987,1
948,95,8993,1
949,95,8994,1
950,95,8998,1
951,95,9002,1
952,95,9003,1
953,95,9007,1
954,95,9009,1
955,95,9015,1
956,95,9018,1
957,69,9037,1
958,69,9045,1
959,121,9059,1
960,121,9086,1
961,121,9096,1
962,121,9106,1
963,121,9117,1
964,121,9119,1
965,121,9126,1
966,121,9127,1
967,101,9149,1
968,101,9150,1
969,101,9159,1
970,106,9164,1
971,106,9171,1
972,106,9176,1
973,106,9194,1
974,106,9198,1
975,106,9204,1
976,78,9255,1
977,78,9265,1
978,78,9266,1
979,78,9274,1
980,3,9287,1
981,3,9306,1
982,3,9308,1
983,3,9329,1
984,3,9341,1
985,88,9354,1
986,88,9356,1
987,39,9362,1
988,39,9376,1
989,28,9396,1
990,28,9397,1
991,28,9402,1
992,28,9404,1
993,28,9409,1
994,28,9417,1
995,36,9426,1
996,28,9461,1
997,28,9478,1
998,38,9504,1
999,38,9506,1
1000,38,9516,1
1001,22,9525,1
1002,69,9545,1
1003,69,9547,1
1004,69,9551,1
1005,69,9581,1
1006,69,9582,1
1007,69,9590,1
1008,69,9595,1
1009,106,9608,1
1010,106,9613,1
1011,106,9615,1
1012,106,9618,1
1013,76,9625,1
1014,76,9627,1
1015,25,9643,1
1016,25,9652,1
1017,25,9654,1
1018,25,9671,1
1019,25,9689,1
1020,25,9696,1
1021,25,9707,1
1022,25,9711,1
1023,25,9727,1
1024,25,9735,1
1025,138,9762,1
1026,138,9770,1
1027,138,9773,1
1028,138,9779,1
1029,138,9781,1
1030,138,9788,1
1031,138,9791,1
1032,138,9794,1
1033,138,9803,1
1034,138,9804,1
1035,138,9826,1
1036,138,9830,1
1037,139,9843,1
1038,139,9850,1
1039,139,9862,1
1040,139,9922,1
1041,139,9931,1
1042,139,9939,1
1043,139,9960,1
1044,140,9968,1
1045,140,9969,1
1046,139,9978,1
1047,139,9993,1
1048,139,10012,1
1049,139,10015,1
1050,139,10016,1
1051,139,10035,1
1052,139,10061,1
1053,139,10067,1
1054,139,10086,1
1055,139,10093,1
1056,139,10117,1
1057,139,10123,1
1058,139,10139,1
1059,139,10164,1
1060,130,8,0
1061,122,15,0
1062,10,16,0
1063,112,49,0
1064,140,57,0
1065,28,60,0
1066,69,71,0
1067,132,73,0
1068,20,89,0
1069,95,91,0
1070,118,94,0
1071,39,95,0
1072,113,138,0
1073,130,149,0
1074,13,158,0
1075,15,165,0
1076,38,183,0
1077,132,184,0
1078,4,187,0
1079,10,197,0
1080,128,203,0
1081,28,205,0
1082,112,211,0
1083,20,217,0
1084,128,224,0
1085,18,251,0
1086,121,262,0
1087,85,271,0
1088,84,272,0
1089,5,280,0
1090,133,290,0
1091,81,293,0
1092,84,319,0
1093,130,321,0
1094,37,326,0
1095,126,331,0
1096,246,333,0
1097,64,337,0
1098,26,351,0
1099,105,368,0
1100,132,371,0
1101,135,373,0
1102,39,378,0
1103,101,380,0
1104,50,382,0
1105,55,383,0
1106,37,384,0
1107,37,400,0
1108,30,406,0
1109,36,413,0
1110,126,424,0
1111,246,434,0
1112,105,442,0
1113,4,443,0
1114,106,466,0
1115,3,489,0
1116,112,499,0
1117,134,512,0
1118,36,515,0
1119,16,517,0
1120,22,531,0
1121,107,542,0
1122,38,558,0
1123,98,559,0
1124,139,592,0
1125,124,601,0
1126,68,602,0
1127,91,628,0
1128,33,637,0
1129,55,653,0
1130,71,659,0
1131,105,663,0
1132,13,666,0
1133,3,675,0
1134,16,687,0
1135,13,689,0
1136,74,690,0
1137,106,693,0
1138,106,690,0
1139,69,724,0
1140,74,729,0
1141,113,760,0
1142,72,666,0
1143,69,762,0
1144,130,780,0
1145,91,783,0
1146,13,785,0
1147,135,785,0
1148,78,788,0
1149,128,789,0
1150,4,800,0
1151,3,808,0
1152,88,848,0
1153,19,850,0
1154,37,851,0
1155,87,856,0
1156,95,880,0
1157,119,906,0
1158,16,913,0
1159,137,601,0
1160,51,925,0
1161,94,930,0
1162,50,945,0
1163,107,965,0
1164,133,968,0
1165,107,985,0
1166,44,990,0
1167,98,994,0
1168,71,995,0
1169,51,998,0
1170,3,999,0
1171,137,1002,0
1172,121,1006,0
1173,12,1016,0
1174,124,1018,0
1175,123,1026,0
1176,132,1041,0
1177,97,945,0
1178,134,653,0
1179,13,1073,0
1180,4,1074,0
1181,16,1076,0
1182,85,1090,0
1183,4,1095,0
1184,4,1101,0
1185,85,1107,0
1186,97,965,0
1187,128,1113,0
1188,131,1115,0
1189,25,1116,0
1190,14,1117,0
1191,69,1124,0
1192,125,1131,0
1193,139,693,0
1194,87,1133,0
1195,18,693,0
1196,36,1145,0
1197,98,1149,0
1198,125,1162,0
1199,126,1176,0
1200,3,1188,0
1201,71,1195,0
1202,129,592,0
1203,44,1204,0
1204,28,1149,0
1205,21,1235,0
1206,33,693,0
1207,3,1268,0
1208,121,1272,0
1209,140,628,0
1210,5,1278,0
1211,130,1279,0
1212,38,1282,0
1213,36,1287,0
1214,13,1307,0
1215,37,1313,0
1216,136,628,0
1217,84,1317,0
1218,3,1320,0
1219,77,1334,0
1220,132,1343,0
1221,20,1344,0
1222,132,1350,0
1223,25,1356,0
1224,124,1359,0
1225,108,1363,0
1226,106,693,0
1227,16,1188,0
1228,10,1395,0
1229,128,1432,0
1230,28,1436,0
1231,77,1446,0
1232,124,1455,0
1233,64,1460,0
1234,122,1476,0
1235,95,1481,0
1236,133,1496,0
1237,5,1499,0
1238,105,1515,0
1239,84,1460,0
1240,17,693,0
1241,124,1532,0
1242,128,1460,0
1243,21,1537,0
1244,50,1577,0
1245,132,1581,0
1246,77,1589,0
1247,6,1350,0
1248,81,1601,0
1249,68,1605,0
1250,85,1617,0
1251,108,1634,0
1252,138,1643,0
1253,131,1647,0
1254,26,1660,0
1255,120,1634,0
1256,6,1662,0
1257,136,1675,0
1258,19,1676,0
1259,68,1683,0
1260,140,1687,0
1261,74,1690,0
1262,80,1692,0
1263,68,1694,0
1264,22,1707,0
1265,114,1717,0
1266,64,1723,0
1267,124,1731,0
1268,71,1732,0
1269,25,1744,0
1270,130,1768,0
1271,134,1774,0
1272,85,1776,0
1273,12,1794,0
1274,124,1804,0
1275,107,1810,0
1276,81,1829,0
1277,72,1832,0
1278,134,1836,0
1279,30,1848,0
1280,132,1854,0
1281,120,1869,0
1282,52,1878,0
1283,50,1882,0
1284,19,1886,0
1285,18,1918,0
1286,69,1932,0
1287,51,1954,0
1288,101,1975,0
1289,113,1989,0
1290,124,1990,0
1291,85,1993,0
1292,20,2001,0
1293,78,2007,0
1294,19,2014,0
1295,101,2035,0
1296,134,2069,0
1297,68,2072,0
1298,123,2080,0
1299,116,2082,0
1300,112,2111,0
1301,121,2117,0
1302,77,2128,0
1303,68,2151,0
1304,33,2154,0
1305,87,2157,0
1306,77,2158,0
1307,74,2160,0
1308,112,2160,0
1309,112,1990,0
1310,108,2180,0
1311,10,2182,0
1312,122,2205,0
1313,134,2206,0
1314,129,2215,0
1315,72,2229,0
1316,129,2231,0
1317,121,2232,0
1318,106,1810,0
1319,50,2269,0
1320,95,2275,0
1321,5,2299,0
1322,119,2300,0
1323,81,2327,0
1324,64,2330,0
1325,10,2334,0
1326,84,2336,0
1327,113,2344,0
1328,51,2355,0
1329,50,1990,0
1330,139,2358,0
1331,39,2361,0
1332,91,2364,0
1333,76,2381,0
1334,74,2391,0
1335,19,2403,0
1336,16,2406,0
1337,21,2414,0
1338,20,2422,0
1339,138,2423,0
1340,4,2426,0
1341,26,2428,0
1342,246,2440,0
1343,80,2454,0
1344,97,2455,0
1345,81,2459,0
1346,129,2205,0
1347,25,2490,0
1348,51,2497,0
1349,12,2518,0
1350,133,2520,0
1351,16,2520,0
1352,55,2534,0
1353,15,2537,0
1354,94,2556,0
1355,38,2570,0
1356,135,2573,0
1357,37,2580,0
1358,12,2520,0
1359,134,2600,0
1360,112,2612,0
1361,52,2621,0
1362,77,2629,0
1363,37,2631,0
1364,113,2636,0
1365,55,2638,0
1366,50,2631,0
1367,44,2649,0
1368,30,2651,0
1369,135,2661,0
1370,133,2667,0
1371,136,2673,0
1372,28,2705,0
1373,44,2708,0
1374,5,2710,0
1375,246,2712,0
1376,50,2714,0
1377,85,2725,0
1378,26,2727,0
1379,55,2729,0
1380,114,2756,0
1381,4,2760,0
1382,84,2768,0
1383,17,2788,0
1384,25,2791,0
1385,16,2788,0
1386,72,2806,0
1387,71,2834,0
1388,125,2841,0
1389,26,2858,0
1390,119,2858,0
1391,98,2867,0
1392,12,2870,0
1393,38,2872,0
1394,98,2877,0
1395,137,2882,0
1396,130,2883,0
1397,105,2885,0
1398,21,2897,0
1399,132,2910,0
1400,135,2922,0
1401,12,2925,0
1402,15,2930,0
1403,121,2932,0
1404,13,2937,0
1405,101,2947,0
1406,22,2961,0
1407,64,2962,0
1408,37,2963,0
1409,76,2967,0
1410,114,2973,0
1411,5,2978,0
1412,22,2999,0
1413,137,3000,0
1414,33,3001,0
1415,98,3002,0
1416,131,3004,0
1417,25,3012,0
1418,128,3032,0
1419,133,3035,0
1420,125,3040,0
1421,105,3044,0
1422,138,3050,0
1423,33,3057,0
1424,137,3060,0
1425,20,3082,0
1426,17,3112,0
1427,51,3117,0
1428,80,3123,0
1429,50,3129,0
1430,26,3131,0
1431,17,3138,0
1432,3,3141,0
1433,72,3146,0
1434,38,3158,0
1435,129,3159,0
1436,106,3170,0
1437,136,3182,0
1438,134,3187,0
1439,51,3224,0
1440,140,3232,0
1441,19,3235,0
1442,107,3237,0
1443,51,3249,0
1444,68,3254,0
1445,14,3258,0
1446,101,3272,0
1447,126,3285,0
1448,25,3298,0
1449,3,3305,0
1450,84,3314,0
1451,114,3324,0
1452,28,3333,0
1453,26,3349,0
1454,64,3350,0
1455,95,3362,0
1456,140,3368,0
1457,76,3382,0
1458,68,3386,0
1459,91,3395,0
1460,137,3396,0
1461,3,3430,0
1462,17,3437,0
1463,74,3447,0
1464,33,3468,0
1465,108,3475,0
1466,74,3485,0
1467,125,3494,0
1468,118,3496,0
1469,21,3512,0
1470,77,3529,0
1471,132,3543,0
1472,129,3545,0
1473,17,3571,0
1474,135,3584,0
1475,12,3585,0
1476,119,3596,0
1477,25,3598,0
1478,120,3600,0
1479,125,3601,0
1480,130,3612,0
1481,6,3621,0
1482,91,3622,0
1483,94,3632,0
1484,78,3634,0
1485,128,3643,0
1486,71,3645,0
1487,112,3648,0
1488,124,3656,0
1489,14,3658,0
1490,12,3661,0
1491,131,3677,0
1492,22,3678,0
1493,17,3681,0
1494,131,3698,0
1495,81,3718,0
1496,44,3722,0
1497,12,3754,0
1498,128,3776,0
1499,139,3786,0
1500,123,3812,0
1501,98,3824,0
1502,68,3836,0
1503,135,3840,0
1504,131,3846,0
1505,131,3854,0
1506,5,3873,0
1507,52,3884,0
1508,101,3905,0
1509,120,3914,0
1510,113,3917,0
1511,97,3921,0
1512,122,3940,0
1513,122,3944,0
1514,130,3945,0
1515,123,3946,0
1516,3,3956,0
1517,126,3963,0
1518,107,4002,0
1519,12,4019,0
1520,13,4031,0
