,ligand_name,sequence_id,label
182,87,1638,1
183,87,1640,1
184,123,1651,1
185,43,1663,1
186,87,1669,1
187,69,1678,1
188,123,1495,1
189,69,1292,1
190,125,1702,1
191,123,1709,1
192,125,1710,1
193,125,1714,1
194,76,1719,1
195,130,1724,1
196,55,1750,1
197,129,1709,1
198,125,1761,1
199,128,1709,1
200,125,1772,1
201,126,1784,1
202,125,1790,1
203,87,1808,1
204,125,1817,1
205,125,1823,1
206,123,1835,1
207,122,1841,1
208,126,1853,1
209,125,1855,1
210,123,1856,1
211,125,1876,1
212,123,1894,1
213,125,1897,1
214,87,1898,1
215,123,1902,1
216,123,1944,1
217,125,1955,1
218,125,1961,1
219,130,1966,1
220,125,1976,1
221,87,1984,1
222,87,1988,1
223,125,2008,1
224,125,2013,1
225,22,1709,1
226,125,2026,1
227,130,2032,1
228,87,2039,1
229,87,2055,1
230,87,2071,1
231,87,2084,1
232,87,2098,1
233,129,2123,1
234,123,2124,1
235,123,2127,1
236,123,2135,1
237,123,2136,1
238,78,1709,1
239,125,2155,1
240,123,2189,1
241,123,2209,1
242,87,2212,1
243,87,2214,1
244,87,2234,1
245,87,2239,1
246,123,2249,1
247,123,2251,1
248,22,2254,1
249,123,2304,1
250,125,2319,1
251,123,2338,1
252,123,2352,1
253,123,2357,1
254,123,2359,1
255,78,2360,1
256,125,2367,1
257,87,2368,1
258,22,2377,1
259,123,2386,1
260,87,2389,1
261,87,2394,1
262,125,2410,1
263,123,2441,1
264,22,2448,1
265,87,2469,1
266,22,2508,1
267,22,2532,1
268,123,2546,1
269,123,2564,1
270,22,2575,1
271,22,2583,1
272,22,2588,1
273,22,2598,1
274,87,2605,1
275,22,2622,1
276,22,2639,1
277,125,2642,1
278,76,2650,1
279,22,2642,1
280,125,2669,1
281,123,2598,1
282,28,2692,1
283,5,2733,1
284,84,2746,1
285,28,2780,1
286,28,2781,1
287,88,2787,1
288,28,2793,1
289,36,2793,1
290,28,2814,1
291,28,2819,1
292,36,2814,1
293,36,2829,1
294,28,2833,1
295,36,2838,1
296,28,2846,1
297,28,2847,1
298,28,2857,1
299,36,2857,1
300,116,2874,1
301,116,2881,1
302,116,2887,1
303,116,2888,1
304,116,2900,1
305,116,2915,1
306,116,2920,1
307,116,2936,1
308,116,2938,1
309,13,2945,1
310,13,2956,1
311,13,2957,1
312,13,2959,1
313,13,2976,1
314,13,2977,1
315,13,2992,1
316,13,2998,1
317,13,3003,1
318,51,3010,1
319,28,3029,1
320,28,3048,1
321,28,3053,1
322,10,3071,1
323,10,3077,1
324,38,3107,1
325,38,3108,1
326,76,3128,1
327,72,3134,1
328,72,3135,1
329,107,3142,1
330,84,3151,1
331,17,3155,1
332,246,3184,1
333,17,3207,1
334,84,3212,1
335,17,3213,1
336,84,3225,1
337,84,3231,1
338,69,3236,1
339,72,3242,1
340,98,3250,1
341,246,3252,1
342,246,3261,1
343,43,3279,1
344,50,3284,1
345,43,3289,1
346,43,3292,1
347,98,3296,1
348,43,3299,1
349,72,3309,1
350,98,3312,1
351,72,3317,1
352,72,3323,1
353,72,3335,1
354,72,3337,1
355,69,3355,1
356,113,3360,1
357,113,3366,1
358,113,3378,1
359,113,3383,1
360,113,3385,1
361,113,3405,1
362,88,3413,1
363,88,3416,1
364,88,3444,1
365,88,3452,1
366,88,3463,1
367,88,3465,1
368,88,3483,1
369,88,3488,1
370,88,3497,1
371,88,3503,1
372,88,3526,1
373,88,3527,1
374,88,3550,1
375,88,3577,1
376,88,3579,1
377,88,3581,1
378,88,3589,1
379,88,3599,1
380,88,3609,1
381,88,3619,1
382,88,3623,1
383,88,3624,1
384,88,3639,1
385,88,3662,1
386,88,3665,1
387,88,3679,1
388,88,3685,1
389,88,3691,1
390,88,3723,1
391,88,3731,1
392,88,3732,1
393,55,3794,1
394,55,3798,1
395,55,3831,1
396,55,3842,1
397,55,3859,1
398,55,3861,1
399,55,3867,1
400,55,3903,1
401,55,3942,1
402,55,3949,1
403,55,3958,1
404,55,3961,1
405,55,3965,1
406,55,3969,1
407,55,3983,1
408,55,3984,1
409,55,3986,1
410,55,3991,1
411,88,3995,1
412,28,3996,1
413,28,3998,1
414,28,4003,1
415,28,4013,1
416,28,4020,1
417,28,4021,1
418,28,4029,1
419,106,4040,1
420,106,4041,1
421,106,4048,1
422,106,4071,1
423,106,4079,1
424,106,4084,1
425,106,4088,1
426,106,4091,1
427,106,4129,1
428,106,4134,1
429,106,4135,1
430,106,4155,1
431,106,4191,1
432,106,4192,1
433,106,4193,1
434,106,4198,1
435,69,4204,1
436,69,4210,1
437,74,4215,1
438,74,4219,1
439,74,4221,1
440,74,4223,1
441,74,4244,1
442,74,4256,1
443,74,4261,1
444,74,4263,1
445,74,4267,1
446,74,4268,1
447,74,4277,1
448,85,4318,1
449,85,4327,1
450,85,4329,1
451,85,4330,1
452,85,4347,1
453,85,4355,1
454,108,4364,1
455,26,4376,1
456,26,4382,1
457,108,4411,1
458,26,4428,1
459,26,4434,1
460,108,4440,1
461,108,4443,1
462,26,4440,1
463,26,4443,1
464,85,4459,1
465,26,4459,1
466,85,4498,1
467,26,4498,1
468,85,4443,1
469,85,4522,1
470,26,4522,1
471,85,4524,1
472,26,4524,1
473,85,4546,1
474,85,4548,1
475,85,4549,1
476,85,4551,1
477,85,4557,1
478,85,4558,1
479,26,4546,1
480,26,4548,1
481,26,4549,1
482,26,4551,1
483,26,4557,1
484,26,4558,1
485,85,4570,1
486,26,4570,1
487,85,4572,1
488,26,4572,1
489,30,4585,1
490,30,4593,1
491,132,4640,1
492,121,4673,1
493,121,4674,1
494,121,4677,1
495,134,4679,1
496,134,4681,1
497,134,4697,1
498,134,4702,1
499,135,4677,1
500,135,4714,1
501,132,4723,1
502,132,4724,1
503,132,4725,1
504,132,4726,1
505,132,4729,1
506,132,4741,1
507,133,4748,1
508,133,4751,1
509,133,4767,1
510,121,4788,1
511,121,4792,1
512,121,4798,1
513,121,4800,1
514,134,4810,1
515,134,4817,1
516,134,4825,1
517,134,4830,1
518,134,4833,1
519,134,4835,1
520,134,4837,1
521,135,4844,1
522,132,4714,1
523,133,4869,1
524,133,4871,1
525,133,4873,1
526,133,4885,1
527,133,4886,1
528,133,4888,1
529,133,4891,1
530,136,4900,1
531,121,4909,1
532,134,4923,1
533,135,4944,1
534,135,4949,1
535,121,4965,1
536,132,4985,1
537,132,4993,1
538,133,4998,1
539,133,5013,1
540,133,5029,1
541,133,5032,1
542,121,5043,1
543,121,5047,1
544,121,5052,1
545,134,5079,1
546,134,5083,1
547,134,5094,1
548,134,4985,1
549,134,5102,1
550,134,5104,1
551,69,5124,1
552,16,5155,1
553,16,5161,1
554,16,5171,1
555,16,5177,1
556,16,5179,1
557,16,5208,1
558,71,5218,1
559,95,5255,1
560,95,5258,1
561,107,5265,1
562,105,5274,1
563,105,5277,1
564,105,5278,1
565,91,5292,1
566,91,5297,1
567,113,5321,1
568,113,5325,1
569,113,5334,1
570,12,5343,1
571,12,5358,1
572,12,5373,1
573,113,5395,1
574,113,5414,1
575,113,5415,1
576,68,5418,1
577,68,5426,1
578,68,5440,1
579,68,5443,1
580,88,5456,1
581,17,5460,1
582,17,5479,1
583,17,5483,1
584,17,5484,1
585,97,5503,1
586,97,5506,1
587,97,5509,1
588,97,5520,1
589,97,5532,1
590,97,5536,1
591,115,5539,1
592,115,5546,1
593,21,5581,1
594,21,5585,1
595,21,5593,1
596,21,5594,1
597,21,5606,1
598,21,5608,1
599,21,5639,1
600,21,5646,1
601,21,5653,1
602,21,5663,1
603,21,5674,1
604,21,5683,1
605,21,5698,1
606,21,5702,1
607,21,5724,1
608,21,5742,1
609,21,5760,1
610,21,5764,1
611,21,5767,1
612,17,5779,1
613,37,5788,1
614,37,5794,1
615,37,5798,1
616,37,5808,1
617,37,5826,1
618,17,5842,1
619,37,5852,1
620,37,5855,1
621,37,5860,1
622,37,5861,1
623,37,5872,1
624,37,5874,1
625,37,5881,1
626,37,5887,1
627,37,5892,1
628,37,5893,1
629,37,5901,1
630,37,5909,1
631,37,5912,1
632,55,5937,1
633,55,5957,1
634,69,5963,1
635,69,5982,1
636,69,5984,1
637,69,5991,1
638,69,6005,1
639,69,6008,1
640,69,6015,1
641,69,6016,1
642,69,6029,1
643,69,6031,1
644,69,6036,1
645,69,6053,1
646,69,6056,1
647,69,6061,1
648,69,6065,1
649,69,6066,1
650,69,6070,1
651,69,6112,1
652,69,6116,1
653,37,6141,1
654,114,6150,1
655,21,6155,1
656,114,6159,1
657,88,6172,1
658,55,6175,1
659,55,6178,1
660,55,6182,1
661,88,6185,1
662,88,6186,1
663,88,6188,1
664,88,6189,1
665,88,6190,1
666,121,6201,1
667,121,6211,1
668,121,6213,1
669,121,6227,1
670,121,6228,1
671,121,6232,1
672,121,6236,1
673,121,6257,1
674,121,6274,1
675,121,6280,1
676,121,6290,1
677,121,6304,1
678,121,6305,1
679,121,6317,1
680,121,6343,1
681,121,6344,1
682,121,6347,1
683,121,6353,1
684,121,6354,1
685,121,6362,1
686,17,6378,1
687,17,6382,1
688,17,6383,1
689,17,6387,1
690,17,6393,1
691,17,6401,1
692,17,6409,1
693,69,6439,1
694,69,6444,1
695,17,6449,1
696,17,6452,1
697,43,6466,1
698,112,6487,1
699,112,6489,1
700,112,6492,1
701,112,6500,1
702,112,6502,1
703,112,6511,1
704,112,6518,1
705,112,6522,1
706,112,6535,1
707,112,6537,1
708,112,6540,1
709,14,6553,1
710,106,6572,1
711,106,6579,1
712,106,6580,1
713,77,6593,1
714,77,6603,1
715,75,6615,1
716,107,6629,1
717,6,6634,1
718,6,6635,1
719,6,6652,1
720,10,6661,1
721,10,6664,1
722,17,6672,1
723,17,6694,1
724,17,6698,1
725,88,6707,1
726,52,6743,1
727,52,6745,1
728,52,6746,1
729,52,6763,1
730,52,6765,1
731,52,6769,1
732,52,6770,1
733,52,6776,1
734,69,6789,1
735,137,6804,1
736,137,6813,1
737,137,6830,1
738,137,6840,1
739,137,6844,1
740,137,6862,1
741,137,6863,1
742,137,6865,1
743,137,6874,1
744,137,6895,1
745,137,6924,1
746,137,6944,1
747,137,6947,1
748,137,6953,1
749,137,6959,1
750,137,6966,1
751,137,6990,1
752,137,6991,1
753,137,6993,1
754,137,7012,1
755,137,7028,1
756,137,7038,1
757,137,7051,1
758,137,7054,1
759,137,7057,1
760,137,7060,1
761,137,7067,1
762,137,7095,1
763,84,7117,1
764,84,7124,1
765,17,7137,1
766,55,7151,1
767,55,7154,1
768,69,7163,1
769,69,7170,1
770,69,7171,1
771,69,7181,1
772,69,7185,1
773,69,7186,1
774,55,7193,1
775,55,7203,1
776,94,7214,1
777,94,7226,1
778,94,7231,1
779,72,7247,1
780,72,7255,1
781,84,7263,1
782,43,7290,1
783,43,7297,1
784,43,7301,1
785,76,7308,1
786,76,7312,1
787,76,7322,1
788,76,7333,1
789,76,7338,1
790,76,7346,1
791,76,7366,1
792,76,7387,1
793,76,7388,1
794,76,7407,1
795,76,7411,1
796,76,7422,1
797,76,7433,1
798,76,7437,1
799,76,7438,1
800,76,7454,1
801,76,7467,1
802,76,7497,1
803,76,7514,1
804,76,7520,1
805,76,7539,1
806,76,7542,1
807,76,7553,1
808,76,7559,1
809,76,7564,1
810,106,7596,1
811,106,7614,1
812,106,7621,1
813,106,7633,1
814,106,7639,1
815,106,7655,1
816,106,7656,1
817,80,7700,1
818,80,7704,1
819,80,7707,1
820,80,7708,1
821,80,7718,1
822,80,7736,1
823,80,7738,1
824,80,7772,1
825,80,7786,1
826,80,7793,1
827,80,7794,1
828,80,7796,1
829,80,7802,1
830,80,7808,1
831,80,7824,1
832,80,7838,1
833,80,7840,1
834,80,7852,1
835,80,7854,1
836,80,7858,1
837,80,7880,1
838,80,7899,1
839,80,7902,1
840,80,7904,1
841,95,7912,1
842,64,7918,1
843,5,7940,1
844,137,7966,1
845,137,7972,1
846,137,7975,1
847,18,8008,1
848,18,8019,1
849,18,8030,1
850,18,8040,1
851,18,8047,1
852,18,8049,1
853,18,8058,1
854,18,8070,1
855,18,8094,1
856,18,8104,1
857,18,8112,1
858,18,8118,1
859,18,8123,1
860,20,8148,1
861,20,8156,1
862,20,8159,1
863,20,8161,1
864,68,8165,1
865,68,8169,1
866,68,8177,1
867,68,8182,1
868,68,8184,1
869,68,8192,1
870,68,8217,1
871,68,8222,1
872,68,8292,1
873,71,8297,1
874,95,8328,1
875,95,8329,1
876,81,8344,1
877,95,8355,1
878,95,8359,1
879,95,8363,1
880,95,8366,1
881,95,8383,1
882,71,8389,1
883,71,8393,1
884,95,8404,1
885,105,8455,1
886,105,8485,1
887,105,8497,1
888,105,8499,1
889,105,8507,1
890,107,8536,1
891,107,8539,1
892,107,8553,1
893,107,8569,1
894,107,8577,1
895,107,8584,1
896,105,8600,1
897,28,8616,1
898,28,8619,1
899,28,8638,1
900,107,8645,1
901,107,8656,1
902,107,8658,1
903,16,8660,1
904,16,8668,1
905,16,8669,1
906,16,8676,1
907,16,8683,1
908,16,8689,1
909,16,8698,1
910,44,8710,1
911,44,8730,1
912,44,8734,1
913,4,8748,1
914,4,8763,1
915,4,8783,1
916,4,8790,1
917,4,8799,1
918,4,8810,1
919,33,8827,1
920,33,8833,1
921,33,8835,1
922,33,8836,1
923,33,8838,1
924,33,8848,1
925,33,8851,1
926,33,8852,1
927,33,8853,1
928,33,8858,1
929,19,8886,1
930,19,8909,1
931,6,8925,1
932,6,8934,1
933,6,8936,1
934,84,8962,1
935,69,8969,1
936,69,8972,1
937,95,8982,1
938,95,8995,1
939,95,9001,1
940,88,9032,1
941,69,9046,1
942,69,9047,1
943,121,9052,1
944,121,9074,1
945,121,9085,1
946,121,9094,1
947,121,9101,1
948,121,9112,1
949,121,9128,1
950,121,9135,1
951,101,9151,1
952,101,9155,1
953,101,9158,1
954,106,9163,1
955,106,9173,1
956,106,9210,1
957,106,9214,1
958,106,9215,1
959,106,9220,1
960,106,9225,1
961,106,9231,1
962,78,9252,1
963,78,9258,1
964,3,9294,1
965,3,9300,1
966,3,9322,1
967,3,9326,1
968,3,9330,1
969,3,9339,1
970,3,9347,1
971,39,9366,1
972,69,9387,1
973,28,9399,1
974,28,9448,1
975,28,9463,1
976,28,9470,1
977,28,9473,1
978,28,9481,1
979,28,9482,1
980,36,9496,1
981,38,9499,1
982,38,9502,1
983,38,9509,1
984,17,9519,1
985,104,5842,1
986,104,9544,1
987,69,9560,1
988,69,9572,1
989,69,9576,1
990,69,9598,1
991,106,9610,1
992,106,9612,1
993,25,9639,1
994,25,9650,1
995,25,9657,1
996,25,9664,1
997,25,9665,1
998,25,9672,1
999,25,9675,1
1000,25,9678,1
1001,25,9688,1
1002,25,9699,1
1003,25,9701,1
1004,25,9708,1
1005,138,9747,1
1006,138,9750,1
1007,138,9751,1
1008,138,9760,1
1009,138,9765,1
1010,138,9767,1
1011,138,9768,1
1012,138,9783,1
1013,138,9792,1
1014,138,9801,1
1015,138,9811,1
1016,138,9815,1
1017,138,9831,1
1018,138,9837,1
1019,139,9855,1
1020,139,9859,1
1021,139,9863,1
1022,139,9876,1
1023,139,9879,1
1024,139,9881,1
1025,139,9889,1
1026,139,9895,1
1027,139,9899,1
1028,139,9905,1
1029,139,9908,1
1030,140,9918,1
1031,139,9933,1
1032,139,9937,1
1033,139,9944,1
1034,139,9946,1
1035,139,9950,1
1036,139,9951,1
1037,139,9956,1
1038,140,9964,1
1039,139,9976,1
1040,139,9980,1
1041,139,10007,1
1042,139,10013,1
1043,139,10036,1
1044,139,10041,1
1045,139,10044,1
1046,139,10045,1
1047,139,10046,1
1048,139,10054,1
1049,140,10057,1
1050,139,10076,1
1051,139,10082,1
1052,139,10083,1
1053,139,10105,1
1054,139,10116,1
1055,139,10137,1
1056,139,10141,1
1057,139,10152,1
1058,139,10165,1
1059,139,10169,1
1060,135,23143,0
1061,18,5,0
1062,134,7,0
1063,123,27,0
1064,68,32,0
1065,112,44,0
1066,138,69,0
1067,95,70,0
1068,97,75,0
1069,74,83,0
1070,138,90,0
1071,26,98,0
1072,88,103,0
1073,98,104,0
1074,13,117,0
1075,64,120,0
1076,135,123,0
1077,10,127,0
1078,74,133,0
1079,114,139,0
1080,17,143,0
1081,6,168,0
1082,6,171,0
1083,21,178,0
1084,69,200,0
1085,19,228,0
1086,112,235,0
1087,64,237,0
1088,108,242,0
1089,5,247,0
1090,95,250,0
1091,3,252,0
1092,69,257,0
1093,37,267,0
1094,25,269,0
1095,94,273,0
1096,4,302,0
1097,106,330,0
1098,139,334,0
1099,74,349,0
1100,133,366,0
1101,4,367,0
1102,128,385,0
1103,6,389,0
1104,36,391,0
1105,15,401,0
1106,113,412,0
1107,118,415,0
1108,14,417,0
1109,133,431,0
1110,20,435,0
1111,98,460,0
1112,138,461,0
1113,69,471,0
1114,108,481,0
1115,64,502,0
1116,133,503,0
1117,36,510,0
1118,138,514,0
1119,134,522,0
1120,114,523,0
1121,25,524,0
1122,122,534,0
1123,74,540,0
1124,115,570,0
1125,80,600,0
1126,16,606,0
1127,25,631,0
1128,127,634,0
1129,137,665,0
1130,3,668,0
1131,118,669,0
1132,28,670,0
1133,44,677,0
1134,74,708,0
1135,85,719,0
1136,39,723,0
1137,69,726,0
1138,85,735,0
1139,130,600,0
1140,18,735,0
1141,113,771,0
1142,123,777,0
1143,38,803,0
1144,72,805,0
1145,85,807,0
1146,128,829,0
1147,50,839,0
1148,98,849,0
1149,19,719,0
1150,20,870,0
1151,138,893,0
1152,72,894,0
1153,136,901,0
1154,18,916,0
1155,87,937,0
1156,75,946,0
1157,105,947,0
1158,136,951,0
1159,127,959,0
1160,134,961,0
1161,118,969,0
1162,105,977,0
1163,5,1005,0
1164,101,1028,0
1165,127,1036,0
1166,16,1038,0
1167,121,1044,0
1168,118,1047,0
1169,39,1070,0
1170,246,1077,0
1171,107,1079,0
1172,81,1080,0
1173,112,1089,0
1174,127,1098,0
1175,22,1110,0
1176,113,1121,0
1177,88,1140,0
1178,106,1147,0
1179,14,1148,0
1180,28,1153,0
1181,14,1160,0
1182,39,1172,0
1183,113,1175,0
1184,139,1183,0
1185,17,1184,0
1186,127,1194,0
1187,125,1207,0
1188,125,1240,0
1189,25,1246,0
1190,38,1248,0
1191,36,946,0
1192,14,1270,0
1193,85,1280,0
1194,72,1288,0
1195,43,1292,0
1196,74,1295,0
1197,10,1302,0
1198,51,1312,0
1199,85,1315,0
1200,50,1327,0
1201,97,1330,0
1202,97,1347,0
1203,115,1140,0
1204,6,1380,0
1205,28,1140,0
1206,246,1383,0
1207,122,1383,0
1208,97,946,0
1209,69,1419,0
1210,15,1420,0
1211,97,1426,0
1212,6,1292,0
1213,136,1441,0
1214,88,1454,0
1215,51,1457,0
1216,64,1462,0
1217,84,1463,0
1218,10,1467,0
1219,137,1468,0
1220,12,1469,0
1221,28,1480,0
1222,87,1487,0
1223,21,1495,0
1224,14,1500,0
1225,36,1503,0
1226,120,1505,0
1227,15,1509,0
1228,104,1513,0
1229,107,1526,0
1230,22,1539,0
1231,72,1543,0
1232,85,1549,0
1233,39,1554,0
1234,43,1558,0
1235,105,1584,0
1236,114,1587,0
1237,74,1588,0
1238,50,1480,0
1239,127,1463,0
1240,75,1614,0
1241,3,946,0
1242,124,1638,0
1243,128,1640,0
1244,78,1651,0
1245,94,1663,0
1246,101,1669,0
1247,119,1678,0
1248,38,1495,0
1249,6,1292,0
1250,25,1702,0
1251,13,1709,0
1252,101,1710,0
1253,113,1714,0
1254,97,1719,0
1255,55,1724,0
1256,4,1750,0
1257,87,1709,0
1258,80,1761,0
1259,52,1709,0
1260,95,1772,0
1261,94,1784,0
1262,138,1790,0
1263,18,1808,0
1264,30,1817,0
1265,20,1823,0
1266,38,1835,0
1267,14,1841,0
1268,138,1853,0
1269,140,1855,0
1270,6,1856,0
1271,107,1876,0
1272,125,1894,0
1273,10,1897,0
1274,19,1898,0
1275,127,1902,0
1276,18,1944,0
1277,3,1955,0
1278,130,1961,0
1279,21,1966,0
1280,21,1976,0
1281,97,1984,0
1282,28,1988,0
1283,124,2008,0
1284,74,2013,0
1285,91,1709,0
1286,113,2026,0
1287,77,2032,0
1288,97,2039,0
1289,118,2055,0
1290,136,2071,0
1291,121,2084,0
1292,120,2098,0
1293,107,2123,0
1294,84,2124,0
1295,51,2127,0
1296,5,2135,0
1297,75,2136,0
1298,37,1709,0
1299,113,2155,0
1300,126,2189,0
1301,5,2209,0
1302,4,2212,0
1303,5,2214,0
1304,44,2234,0
1305,121,2239,0
1306,139,2249,0
1307,78,2251,0
1308,106,2254,0
1309,80,2304,0
1310,134,2319,0
1311,106,2338,0
1312,78,2352,0
1313,140,2357,0
1314,18,2359,0
1315,74,2360,0
1316,104,2367,0
1317,80,2368,0
1318,139,2377,0
1319,137,2386,0
1320,108,2389,0
1321,16,2394,0
1322,22,2410,0
1323,138,2441,0
1324,38,2448,0
1325,28,2469,0
1326,101,2508,0
1327,127,2532,0
1328,95,2546,0
1329,134,2564,0
1330,69,2575,0
1331,127,2583,0
1332,64,2588,0
1333,118,2598,0
1334,118,2605,0
1335,108,2622,0
1336,5,2639,0
1337,30,2642,0
1338,74,2650,0
1339,135,2642,0
1340,119,2669,0
1341,94,2598,0
1342,137,2692,0
1343,138,2733,0
1344,115,2746,0
1345,44,2780,0
1346,127,2781,0
1347,116,2787,0
1348,6,2793,0
1349,3,2793,0
1350,121,2814,0
1351,127,2819,0
1352,25,2814,0
1353,107,2829,0
1354,246,2833,0
1355,132,2838,0
1356,38,2846,0
1357,108,2847,0
1358,87,2857,0
1359,125,2857,0
1360,3,2874,0
1361,123,2881,0
1362,74,2887,0
1363,132,2888,0
1364,74,2900,0
1365,98,2915,0
1366,19,2920,0
1367,101,2936,0
1368,75,2938,0
1369,38,2945,0
1370,130,2956,0
1371,108,2957,0
1372,81,2959,0
1373,76,2976,0
1374,91,2977,0
1375,50,2992,0
1376,97,2998,0
1377,37,3003,0
1378,26,3010,0
1379,107,3029,0
1380,71,3048,0
1381,97,3053,0
1382,36,3071,0
1383,91,3077,0
1384,55,3107,0
1385,126,3108,0
1386,33,3128,0
1387,43,3134,0
1388,78,3135,0
1389,72,3142,0
1390,28,3151,0
1391,37,3155,0
1392,76,3184,0
1393,20,3207,0
1394,50,3212,0
1395,98,3213,0
1396,91,3225,0
1397,134,3231,0
1398,126,3236,0
1399,116,3242,0
1400,26,3250,0
1401,17,3252,0
1402,80,3261,0
1403,127,3279,0
1404,115,3284,0
1405,10,3289,0
1406,19,3292,0
1407,68,3296,0
1408,114,3299,0
1409,13,3309,0
1410,127,3312,0
1411,106,3317,0
1412,78,3323,0
1413,55,3335,0
1414,119,3337,0
1415,107,3355,0
1416,19,3360,0
1417,107,3366,0
1418,51,3378,0
1419,94,3383,0
1420,33,3385,0
1421,130,3405,0
1422,12,3413,0
1423,16,3416,0
1424,112,3444,0
1425,132,3452,0
1426,26,3463,0
1427,37,3465,0
1428,39,3483,0
1429,121,3488,0
1430,132,3497,0
1431,116,3503,0
1432,130,3526,0
1433,127,3527,0
1434,134,3550,0
1435,81,3577,0
1436,74,3579,0
1437,101,3581,0
1438,39,3589,0
1439,5,3599,0
1440,74,3609,0
1441,132,3619,0
1442,119,3623,0
1443,77,3624,0
1444,78,3639,0
1445,127,3662,0
1446,98,3665,0
1447,80,3679,0
1448,76,3685,0
1449,4,3691,0
1450,69,3723,0
1451,138,3731,0
1452,122,3732,0
1453,3,3794,0
1454,38,3798,0
1455,15,3831,0
1456,140,3842,0
1457,98,3859,0
1458,52,3861,0
1459,36,3867,0
1460,246,3903,0
1461,246,3942,0
1462,18,3949,0
1463,69,3958,0
1464,91,3961,0
1465,18,3965,0
1466,98,3969,0
1467,44,3983,0
1468,98,3984,0
1469,122,3986,0
1470,5,3991,0
1471,77,3995,0
1472,12,3996,0
1473,106,3998,0
1474,121,4003,0
1475,21,4013,0
1476,246,4020,0
1477,108,4021,0
1478,25,4029,0
1479,52,4040,0
1480,108,4041,0
1481,115,4048,0
1482,95,4071,0
1483,116,4079,0
1484,18,4084,0
1485,51,4088,0
1486,37,4091,0
1487,44,4129,0
1488,112,4134,0
1489,108,4135,0
1490,69,4155,0
1491,84,4191,0
1492,39,4192,0
1493,130,4193,0
1494,17,4198,0
1495,130,4204,0
1496,128,4210,0
1497,68,4215,0
1498,134,4219,0
1499,15,4221,0
1500,118,4223,0
1501,14,4244,0
1502,16,4256,0
1503,130,4261,0
1504,39,4263,0
1505,12,4267,0
1506,137,4268,0
1507,78,4277,0
1508,43,4318,0
1509,124,4327,0
1510,122,4329,0
1511,37,4330,0
1512,88,4347,0
1513,4,4355,0
1514,20,4364,0
1515,5,4376,0
1516,119,4382,0
1517,136,4411,0
