,ligand_name,sequence_id,label
842,71,8334,1
843,71,8336,1
844,71,8337,1
845,81,8340,1
846,95,8352,1
847,95,8365,1
848,95,8367,1
849,95,8373,1
850,95,8376,1
851,95,8379,1
852,95,8385,1
853,71,8397,1
854,95,8406,1
855,14,8422,1
856,14,8429,1
857,14,8436,1
858,105,8463,1
859,105,8473,1
860,105,8488,1
861,105,8491,1
862,105,8495,1
863,105,8518,1
864,105,8519,1
865,107,8546,1
866,107,8561,1
867,107,8573,1
868,105,8587,1
869,105,8589,1
870,28,8627,1
871,28,8628,1
872,28,8629,1
873,28,8631,1
874,28,8633,1
875,28,8635,1
876,107,8646,1
877,107,8650,1
878,16,8662,1
879,16,8663,1
880,16,8674,1
881,16,8690,1
882,44,8709,1
883,44,8717,1
884,44,8718,1
885,44,8719,1
886,44,8732,1
887,44,8733,1
888,4,8735,1
889,4,8741,1
890,4,8751,1
891,4,8769,1
892,4,8770,1
893,4,8801,1
894,4,8804,1
895,4,8805,1
896,4,8809,1
897,4,8816,1
898,33,8829,1
899,33,8855,1
900,19,8872,1
901,19,8879,1
902,19,8883,1
903,6,8915,1
904,6,8933,1
905,6,8946,1
906,6,8948,1
907,6,8953,1
908,84,8955,1
909,84,8958,1
910,95,8981,1
911,95,9014,1
912,95,9017,1
913,95,9022,1
914,95,9024,1
915,95,9028,1
916,69,9036,1
917,69,9040,1
918,121,9049,1
919,121,9068,1
920,121,9072,1
921,121,9073,1
922,121,9081,1
923,121,9084,1
924,121,9087,1
925,121,9088,1
926,121,9089,1
927,121,9095,1
928,121,9110,1
929,121,9121,1
930,121,9123,1
931,121,9129,1
932,101,9138,1
933,101,9152,1
934,101,9156,1
935,101,9161,1
936,106,9162,1
937,106,9172,1
938,106,9180,1
939,106,9182,1
940,106,9189,1
941,106,9221,1
942,106,9228,1
943,106,9242,1
944,106,9246,1
945,106,9248,1
946,78,9254,1
947,95,9281,1
948,95,9283,1
949,3,9291,1
950,3,9296,1
951,3,9305,1
952,3,9309,1
953,3,9310,1
954,3,9311,1
955,3,9317,1
956,3,9319,1
957,3,9321,1
958,3,9327,1
959,3,9332,1
960,3,9335,1
961,3,9344,1
962,3,9345,1
963,39,9359,1
964,39,9365,1
965,69,9379,1
966,69,9382,1
967,69,9384,1
968,28,9405,1
969,28,9410,1
970,28,9414,1
971,28,9432,1
972,36,9435,1
973,28,9438,1
974,28,9447,1
975,28,9459,1
976,28,9464,1
977,28,9465,1
978,28,9469,1
979,28,9471,1
980,28,9475,1
981,28,9476,1
982,36,9493,1
983,22,9526,1
984,22,9527,1
985,104,5774,1
986,104,9541,1
987,104,9543,1
988,69,9546,1
989,69,9589,1
990,69,9594,1
991,106,9605,1
992,106,9611,1
993,106,9614,1
994,25,9632,1
995,25,9637,1
996,25,9641,1
997,25,9648,1
998,25,9658,1
999,25,9659,1
1000,25,9660,1
1001,25,9662,1
1002,25,9663,1
1003,25,9677,1
1004,25,9682,1
1005,25,9690,1
1006,25,9695,1
1007,25,9725,1
1008,25,9730,1
1009,138,9743,1
1010,138,9748,1
1011,138,9763,1
1012,138,9777,1
1013,138,9786,1
1014,138,9793,1
1015,138,9800,1
1016,138,9802,1
1017,138,9823,1
1018,138,9824,1
1019,138,9829,1
1020,139,9841,1
1021,140,9866,1
1022,139,9873,1
1023,139,9883,1
1024,139,9900,1
1025,140,9917,1
1026,140,9921,1
1027,139,9940,1
1028,139,9955,1
1029,139,9962,1
1030,140,9963,1
1031,140,9971,1
1032,140,9974,1
1033,139,9979,1
1034,139,9988,1
1035,139,9989,1
1036,139,9994,1
1037,139,9995,1
1038,139,9996,1
1039,139,10003,1
1040,139,10005,1
1041,139,10009,1
1042,139,10017,1
1043,139,10031,1
1044,139,10038,1
1045,139,10043,1
1046,139,10075,1
1047,139,10089,1
1048,139,10092,1
1049,139,10124,1
1050,139,10127,1
1051,139,10131,1
1052,139,10142,1
1053,139,10149,1
1054,139,10153,1
1055,139,10156,1
1056,139,10161,1
1057,139,10163,1
1058,139,10166,1
1059,139,10171,1
1060,52,10,0
1061,131,25,0
1062,101,35,0
1063,38,48,0
1064,5,79,0
1065,4,92,0
1066,18,102,0
1067,84,105,0
1068,52,118,0
1069,19,119,0
1070,36,122,0
1071,22,150,0
1072,139,175,0
1073,3,185,0
1074,28,188,0
1075,131,202,0
1076,246,206,0
1077,10,215,0
1078,116,216,0
1079,71,218,0
1080,64,220,0
1081,10,223,0
1082,97,226,0
1083,19,256,0
1084,19,320,0
1085,106,325,0
1086,16,340,0
1087,95,344,0
1088,140,346,0
1089,113,353,0
1090,71,362,0
1091,129,365,0
1092,71,374,0
1093,64,394,0
1094,114,399,0
1095,116,421,0
1096,74,448,0
1097,123,454,0
1098,26,476,0
1099,126,477,0
1100,105,504,0
1101,135,521,0
1102,131,525,0
1103,133,546,0
1104,18,551,0
1105,75,561,0
1106,17,575,0
1107,71,608,0
1108,134,610,0
1109,43,612,0
1110,114,619,0
1111,106,636,0
1112,4,640,0
1113,71,642,0
1114,128,643,0
1115,126,649,0
1116,119,649,0
1117,18,667,0
1118,30,676,0
1119,91,684,0
1120,119,685,0
1121,14,691,0
1122,78,551,0
1123,104,704,0
1124,18,710,0
1125,112,714,0
1126,55,727,0
1127,94,736,0
1128,132,608,0
1129,119,747,0
1130,76,753,0
1131,20,756,0
1132,87,775,0
1133,38,799,0
1134,30,810,0
1135,97,816,0
1136,140,830,0
1137,112,854,0
1138,77,860,0
1139,69,864,0
1140,74,867,0
1141,113,871,0
1142,132,879,0
1143,104,887,0
1144,30,887,0
1145,64,935,0
1146,38,938,0
1147,139,942,0
1148,134,953,0
1149,72,955,0
1150,38,967,0
1151,55,967,0
1152,13,1027,0
1153,75,1031,0
1154,30,1034,0
1155,19,816,0
1156,140,1046,0
1157,30,1051,0
1158,133,1053,0
1159,84,1058,0
1160,4,546,0
1161,38,1092,0
1162,52,1096,0
1163,12,1112,0
1164,132,1118,0
1165,140,1122,0
1166,64,1130,0
1167,25,1152,0
1168,132,1167,0
1169,50,1181,0
1170,136,1201,0
1171,106,1217,0
1172,25,649,0
1173,85,1222,0
1174,138,608,0
1175,37,1230,0
1176,17,1251,0
1177,76,1263,0
1178,108,1285,0
1179,94,1291,0
1180,138,1305,0
1181,128,1306,0
1182,127,1332,0
1183,13,1201,0
1184,26,1352,0
1185,75,608,0
1186,85,1360,0
1187,114,1365,0
1188,16,1366,0
1189,21,1371,0
1190,125,1388,0
1191,246,1332,0
1192,126,1406,0
1193,118,1422,0
1194,107,1443,0
1195,97,1445,0
1196,17,1450,0
1197,137,608,0
1198,28,1406,0
1199,105,1230,0
1200,107,1516,0
1201,115,1521,0
1202,52,1531,0
1203,33,1538,0
1204,118,1542,0
1205,126,1550,0
1206,85,1551,0
1207,114,1556,0
1208,4,1572,0
1209,136,1573,0
1210,101,608,0
1211,72,1583,0
1212,121,608,0
1213,19,1595,0
1214,38,1622,0
1215,10,1628,0
1216,3,1637,0
1217,15,1641,0
1218,36,1645,0
1219,126,1646,0
1220,4,1652,0
1221,126,1653,0
1222,88,1655,0
1223,71,1657,0
1224,115,1661,0
1225,33,1665,0
1226,28,1666,0
1227,119,1671,0
1228,112,1684,0
1229,30,1688,0
1230,39,691,0
1231,118,1697,0
1232,115,1704,0
1233,19,1716,0
1234,20,1727,0
1235,91,1728,0
1236,71,1729,0
1237,5,1747,0
1238,20,1758,0
1239,71,1773,0
1240,127,1775,0
1241,131,1786,0
1242,133,1799,0
1243,98,1801,0
1244,139,1805,0
1245,133,1818,0
1246,113,1825,0
1247,10,1828,0
1248,84,1843,0
1249,78,1871,0
1250,112,1747,0
1251,118,1889,0
1252,124,1899,0
1253,124,1901,0
1254,134,1910,0
1255,36,1910,0
1256,52,1928,0
1257,112,1930,0
1258,246,1941,0
1259,6,1949,0
1260,68,1952,0
1261,106,1965,0
1262,38,1980,0
1263,95,1995,0
1264,69,2000,0
1265,71,2021,0
1266,52,2029,0
1267,69,2030,0
1268,64,2033,0
1269,74,1910,0
1270,69,2045,0
1271,108,2052,0
1272,121,2053,0
1273,3,2059,0
1274,120,2062,0
1275,123,2078,0
1276,129,2093,0
1277,118,2094,0
1278,20,2109,0
1279,121,2110,0
1280,133,2113,0
1281,134,2115,0
1282,115,2118,0
1283,5,2129,0
1284,135,2132,0
1285,116,2146,0
1286,77,2148,0
1287,104,2164,0
1288,28,2165,0
1289,30,2186,0
1290,68,2192,0
1291,78,2198,0
1292,50,2200,0
1293,134,2222,0
1294,116,2236,0
1295,88,2280,0
1296,5,2285,0
1297,120,2292,0
1298,25,2298,0
1299,14,2320,0
1300,107,2323,0
1301,22,2325,0
1302,6,1928,0
1303,138,2382,0
1304,132,2388,0
1305,129,2407,0
1306,120,1965,0
1307,37,2425,0
1308,18,2000,0
1309,22,2435,0
1310,129,2436,0
1311,116,2442,0
1312,55,2000,0
1313,124,2461,0
1314,4,2468,0
1315,91,2471,0
1316,124,2472,0
1317,10,2132,0
1318,69,2493,0
1319,64,2498,0
1320,84,2517,0
1321,133,2524,0
1322,30,2529,0
1323,28,2524,0
1324,19,2555,0
1325,246,2597,0
1326,140,2607,0
1327,68,2624,0
1328,106,2498,0
1329,136,2626,0
1330,133,2628,0
1331,124,2632,0
1332,12,2498,0
1333,135,2633,0
1334,132,2517,0
1335,55,2652,0
1336,26,2664,0
1337,78,2682,0
1338,52,2685,0
1339,116,2706,0
1340,116,2728,0
1341,17,2730,0
1342,121,2739,0
1343,50,2740,0
1344,101,2743,0
1345,16,2751,0
1346,50,2753,0
1347,64,2762,0
1348,13,2766,0
1349,16,2766,0
1350,113,2799,0
1351,118,2832,0
1352,39,2836,0
1353,116,2837,0
1354,126,2844,0
1355,137,2845,0
1356,97,2844,0
1357,114,2855,0
1358,18,2878,0
1359,127,2880,0
1360,84,2902,0
1361,104,2924,0
1362,95,2928,0
1363,5,2939,0
1364,104,2958,0
1365,36,2983,0
1366,127,2989,0
1367,14,3028,0
1368,122,3030,0
1369,104,3036,0
1370,38,3041,0
1371,140,3055,0
1372,112,3056,0
1373,25,3063,0
1374,4,3090,0
1375,120,3094,0
1376,127,3102,0
1377,50,3103,0
1378,77,3105,0
1379,246,3113,0
1380,134,3130,0
1381,4,3137,0
1382,33,3156,0
1383,43,3162,0
1384,98,3175,0
1385,43,3192,0
1386,120,3209,0
1387,10,3253,0
1388,75,3265,0
1389,116,3266,0
1390,125,3267,0
1391,88,3270,0
1392,20,3278,0
1393,116,3286,0
1394,55,3290,0
1395,74,3291,0
1396,125,3303,0
1397,38,3313,0
1398,16,3326,0
1399,120,3342,0
1400,95,3345,0
1401,105,3364,0
1402,87,3377,0
1403,19,3384,0
1404,135,3401,0
1405,20,3402,0
1406,138,3403,0
1407,126,3418,0
1408,26,3427,0
1409,125,3429,0
1410,85,3435,0
1411,128,3453,0
1412,119,3466,0
1413,98,3467,0
1414,6,3509,0
1415,107,3511,0
1416,87,3515,0
1417,135,3522,0
1418,126,3524,0
1419,106,3530,0
1420,118,3551,0
1421,139,3568,0
1422,128,3575,0
1423,116,3586,0
1424,138,3590,0
1425,80,3594,0
1426,139,3597,0
1427,77,3608,0
1428,108,3613,0
1429,72,3625,0
1430,246,3627,0
1431,37,3628,0
1432,121,3630,0
1433,91,3633,0
1434,91,3638,0
1435,98,3653,0
1436,4,3657,0
1437,21,3659,0
1438,44,3667,0
1439,55,3674,0
1440,30,3684,0
1441,75,3693,0
1442,4,3702,0
1443,108,3706,0
1444,139,3737,0
1445,124,3752,0
1446,120,3759,0
1447,69,3764,0
1448,134,3765,0
1449,115,3773,0
1450,50,3783,0
1451,97,3800,0
1452,123,3811,0
1453,137,3817,0
1454,120,3825,0
1455,26,3828,0
1456,71,3837,0
1457,16,3844,0
1458,132,3847,0
1459,114,3850,0
1460,113,3851,0
1461,107,3852,0
1462,124,3866,0
1463,14,3878,0
1464,17,3886,0
1465,28,3888,0
1466,106,3904,0
1467,69,3909,0
1468,13,3911,0
1469,131,3918,0
1470,91,3927,0
1471,108,3937,0
1472,135,3951,0
1473,22,3985,0
1474,118,3993,0
1475,37,3999,0
1476,50,4000,0
1477,131,4001,0
1478,106,4006,0
1479,15,4008,0
1480,112,4023,0
1481,135,4034,0
1482,18,4045,0
1483,105,4059,0
1484,69,4062,0
1485,80,4072,0
1486,77,4073,0
1487,97,4111,0
1488,122,4115,0
1489,112,4133,0
1490,69,4141,0
1491,76,4144,0
1492,71,4149,0
1493,138,4190,0
1494,14,4200,0
1495,121,4209,0
1496,121,4226,0
1497,140,4233,0
1498,94,4242,0
1499,107,4247,0
1500,85,4265,0
1501,17,4279,0
1502,18,4284,0
1503,94,4286,0
1504,14,4302,0
1505,33,4307,0
1506,81,4346,0
1507,28,4352,0
1508,39,4383,0
1509,85,4394,0
1510,125,4395,0
1511,122,4406,0
1512,43,4407,0
1513,52,4426,0
1514,95,4437,0
1515,118,4442,0
1516,95,4437,0
