,ligand_name,sequence_id,label
314,87,633,1
315,87,643,1
316,87,647,1
317,87,658,1
318,87,661,1
319,127,665,1
320,87,671,1
321,87,672,1
322,87,676,1
323,87,689,1
324,87,551,1
325,87,674,1
326,87,710,1
327,127,721,1
328,87,723,1
329,87,726,1
330,87,729,1
331,127,549,1
332,127,763,1
333,87,655,1
334,87,767,1
335,87,777,1
336,87,778,1
337,87,788,1
338,87,793,1
339,87,796,1
340,127,798,1
341,87,800,1
342,127,805,1
343,87,813,1
344,87,822,1
345,127,858,1
346,87,860,1
347,87,863,1
348,87,828,1
349,87,868,1
350,87,883,1
351,87,761,1
352,87,895,1
353,87,897,1
354,87,903,1
355,87,924,1
356,127,926,1
357,87,931,1
358,87,939,1
359,87,940,1
360,87,947,1
361,87,951,1
362,87,955,1
363,87,966,1
364,87,969,1
365,87,980,1
366,87,989,1
367,87,967,1
368,87,998,1
369,87,1012,1
370,87,1028,1
371,87,1030,1
372,87,1031,1
373,87,1032,1
374,87,1035,1
375,87,1041,1
376,87,1048,1
377,87,1051,1
378,87,1052,1
379,87,1054,1
380,87,1068,1
381,87,1081,1
382,87,1088,1
383,87,1089,1
384,87,549,1
385,87,1092,1
386,87,1096,1
387,87,1107,1
388,87,1109,1
389,87,1112,1
390,87,1125,1
391,87,1139,1
392,87,1150,1
393,87,1158,1
394,127,1172,1
395,87,1185,1
396,87,1188,1
397,87,1190,1
398,127,1210,1
399,87,1225,1
400,87,1233,1
401,127,1246,1
402,127,1270,1
403,87,1274,1
404,87,1280,1
405,127,1297,1
406,87,1307,1
407,127,1308,1
408,127,1309,1
409,87,1311,1
410,87,1312,1
411,87,1319,1
412,127,1324,1
413,127,608,1
414,87,1356,1
415,127,1360,1
416,87,638,1
417,127,1389,1
418,87,1390,1
419,127,1394,1
420,87,1075,1
421,87,1303,1
422,87,1411,1
423,87,1418,1
424,87,1423,1
425,87,1435,1
426,87,1436,1
427,127,1437,1
428,87,1442,1
429,87,1443,1
430,87,1449,1
431,87,1398,1
432,87,1462,1
433,127,1464,1
434,127,1466,1
435,87,1467,1
436,87,1230,1
437,87,1478,1
438,87,1480,1
439,87,1496,1
440,87,1498,1
441,87,1221,1
442,87,1507,1
443,87,1518,1
444,87,1527,1
445,87,1533,1
446,87,1540,1
447,87,1544,1
448,87,1550,1
449,127,1554,1
450,87,823,1
451,87,1555,1
452,87,1559,1
453,87,1561,1
454,87,1573,1
455,87,1576,1
456,87,608,1
457,87,1582,1
458,87,1584,1
459,87,1588,1
460,87,1590,1
461,87,1592,1
462,87,1350,1
463,87,1599,1
464,87,1304,1
465,87,1552,1
466,87,1611,1
467,87,1612,1
468,87,1463,1
469,87,1616,1
470,87,1620,1
471,87,1627,1
472,87,1635,1
473,87,1638,1
474,87,1639,1
475,87,1640,1
476,87,1641,1
477,87,1226,1
478,87,1648,1
479,127,1650,1
480,87,1634,1
481,87,1665,1
482,87,1669,1
483,87,1675,1
484,87,1677,1
485,87,1679,1
486,87,1690,1
487,87,1693,1
488,87,1700,1
489,87,1730,1
490,87,1734,1
491,87,1745,1
492,87,1774,1
493,87,1791,1
494,87,1792,1
495,87,1793,1
496,87,1799,1
497,87,1802,1
498,87,1808,1
499,87,1809,1
500,87,1810,1
501,87,1812,1
502,87,1818,1
503,87,1831,1
504,87,1836,1
505,87,1838,1
506,87,1840,1
507,87,1844,1
508,87,1847,1
509,87,1860,1
510,87,1861,1
511,87,1862,1
512,87,1868,1
513,87,1881,1
514,87,1885,1
515,87,1887,1
516,87,1890,1
517,87,1892,1
518,87,1893,1
519,87,1898,1
520,87,1899,1
521,87,1901,1
522,87,1908,1
523,87,1912,1
524,87,1910,1
525,87,1928,1
526,87,1932,1
527,87,1934,1
528,87,1936,1
529,87,1937,1
530,87,1939,1
531,87,1941,1
532,87,1943,1
533,87,1946,1
534,87,1947,1
535,87,1948,1
536,87,1950,1
537,87,1951,1
538,87,1959,1
539,87,1968,1
540,87,1969,1
541,87,1977,1
542,87,1981,1
543,87,1982,1
544,87,1984,1
545,87,1988,1
546,87,1989,1
547,87,1990,1
548,87,1995,1
549,87,2016,1
550,87,2017,1
551,87,2018,1
552,87,2022,1
553,87,2024,1
554,87,2028,1
555,87,2030,1
556,87,2031,1
557,87,2033,1
558,87,2036,1
559,87,2039,1
560,87,2040,1
561,87,2041,1
562,87,2047,1
563,87,2052,1
564,87,2055,1
565,87,2058,1
566,87,2059,1
567,87,2063,1
568,87,2069,1
569,87,2071,1
570,87,2079,1
571,87,2084,1
572,87,1834,1
573,87,2096,1
574,87,2098,1
575,87,2100,1
576,87,1780,1
577,87,2104,1
578,87,2105,1
579,87,2106,1
580,87,2109,1
581,87,2112,1
582,87,2113,1
583,87,2117,1
584,87,2118,1
585,87,2119,1
586,87,2128,1
587,87,2134,1
588,87,2138,1
589,87,2139,1
590,87,2141,1
591,87,2145,1
592,87,2149,1
593,87,2151,1
594,87,2152,1
595,87,2153,1
596,87,2154,1
597,87,2160,1
598,87,2161,1
599,87,2163,1
600,87,2165,1
601,87,2171,1
602,87,2173,1
603,87,2174,1
604,87,2191,1
605,87,2194,1
606,87,2204,1
607,87,2212,1
608,87,1903,1
609,87,2214,1
610,87,2222,1
611,87,2224,1
612,87,2229,1
613,87,2230,1
614,87,2233,1
615,87,2234,1
616,87,2236,1
617,87,2237,1
618,87,2238,1
619,87,2239,1
620,87,2241,1
621,87,2245,1
622,87,2246,1
623,87,2248,1
624,87,2250,1
625,87,2256,1
626,87,2259,1
627,87,2260,1
628,87,2261,1
629,87,2267,1
630,87,2271,1
631,87,2276,1
632,87,2277,1
633,87,2285,1
634,87,2294,1
635,87,2303,1
636,87,2307,1
637,87,2308,1
638,87,2313,1
639,87,2318,1
640,87,2321,1
641,87,2322,1
642,87,2323,1
643,87,2325,1
644,87,2328,1
645,87,2329,1
646,87,2331,1
647,87,2332,1
648,87,2334,1
649,87,2336,1
650,87,2340,1
651,87,2341,1
652,87,2345,1
653,87,2201,1
654,87,2350,1
655,87,2351,1
656,87,2353,1
657,87,2365,1
658,87,2368,1
659,87,2369,1
660,87,2373,1
661,87,2374,1
662,87,2375,1
663,87,2389,1
664,87,2394,1
665,87,2400,1
666,87,2401,1
667,87,2404,1
668,87,2412,1
669,87,2416,1
670,87,2418,1
671,87,2419,1
672,87,2425,1
673,87,2427,1
674,87,2430,1
675,87,2433,1
676,87,2437,1
677,87,2000,1
678,87,2447,1
679,87,2450,1
680,87,2466,1
681,87,2469,1
682,87,2476,1
683,87,2478,1
684,87,2487,1
685,87,2491,1
686,87,2493,1
687,87,2494,1
688,87,2509,1
689,87,2538,1
690,87,2544,1
691,87,2549,1
692,87,2506,1
693,87,2555,1
694,87,2563,1
695,87,2570,1
696,87,2576,1
697,87,2500,1
698,87,2591,1
699,87,2594,1
700,87,2602,1
701,87,2605,1
702,87,2620,1
703,87,2621,1
704,87,2632,1
705,87,2638,1
706,87,2654,1
707,87,2656,1
708,87,2574,1
709,87,2550,1
710,87,2676,1
711,87,2678,1
712,87,2680,1
713,87,2682,1
714,87,2609,1
715,116,2861,1
716,116,2862,1
717,116,2863,1
718,116,2864,1
719,116,2865,1
720,116,2866,1
721,116,2867,1
722,116,2868,1
723,116,2869,1
724,116,2870,1
725,116,2871,1
726,116,2872,1
727,116,2873,1
728,116,2874,1
729,116,2875,1
730,116,2876,1
731,116,2877,1
732,116,2878,1
733,116,2879,1
734,116,2880,1
735,116,2881,1
736,116,2882,1
737,116,2883,1
738,116,2884,1
739,116,2885,1
740,116,2886,1
741,116,2887,1
742,116,2888,1
743,116,2889,1
744,116,2890,1
745,116,2891,1
746,116,2892,1
747,116,2893,1
748,116,2894,1
749,116,2895,1
750,116,2896,1
751,116,2897,1
752,116,2898,1
753,116,2899,1
754,116,2900,1
755,116,2901,1
756,116,2902,1
757,116,2903,1
758,116,2904,1
759,116,2905,1
760,116,2906,1
761,116,2907,1
762,116,2908,1
763,116,2909,1
764,116,2910,1
765,116,2911,1
766,116,2912,1
767,116,2913,1
768,116,2914,1
769,116,2915,1
770,116,2916,1
771,116,2917,1
772,116,2918,1
773,116,2919,1
774,116,2920,1
775,116,2921,1
776,116,2922,1
777,116,2923,1
778,116,2924,1
779,116,2925,1
780,116,2926,1
781,116,2927,1
782,116,2928,1
783,116,2929,1
784,116,2930,1
785,116,2931,1
786,116,2932,1
787,116,2933,1
788,116,2934,1
789,116,2935,1
790,116,2936,1
791,116,2937,1
792,116,2938,1
793,116,2939,1
794,116,2940,1
795,116,2941,1
796,116,2942,1
797,87,3173,1
798,87,3192,1
799,87,3282,1
800,131,4278,1
801,131,4279,1
802,131,4280,1
803,131,4281,1
804,131,4282,1
805,131,4283,1
806,131,4284,1
807,131,4285,1
808,131,4286,1
809,131,4287,1
810,131,4290,1
811,131,4292,1
812,131,4293,1
813,131,4294,1
814,131,4295,1
815,131,4296,1
816,131,4297,1
817,108,4361,1
818,108,4362,1
819,108,4363,1
820,108,4364,1
821,108,4387,1
822,108,4388,1
823,108,4389,1
824,108,4390,1
825,108,4391,1
826,108,4392,1
827,108,4393,1
828,108,4394,1
829,108,4395,1
830,108,4396,1
831,108,4397,1
832,108,4398,1
833,108,4399,1
834,108,4400,1
835,108,4401,1
836,108,4402,1
837,108,4403,1
838,108,4404,1
839,108,4405,1
840,108,4406,1
841,108,4407,1
842,108,4408,1
843,108,4409,1
844,108,4410,1
845,108,4411,1
846,108,4412,1
847,108,4413,1
848,108,4414,1
849,108,4415,1
850,108,4416,1
851,108,4417,1
852,108,4418,1
853,108,4419,1
854,108,4420,1
855,108,4421,1
856,108,4435,1
857,108,4436,1
858,108,4437,1
859,108,4438,1
860,108,4439,1
861,108,4440,1
862,108,4441,1
863,108,4442,1
864,108,4443,1
865,108,4374,1
866,108,4444,1
867,108,4445,1
868,108,4365,1
869,108,4446,1
870,108,4447,1
871,108,4448,1
872,108,4449,1
873,108,4450,1
874,108,4451,1
875,108,4423,1
876,108,4452,1
877,30,4575,1
878,30,4576,1
879,30,4577,1
880,30,4578,1
881,30,4579,1
882,30,4580,1
883,30,4581,1
884,30,4582,1
885,30,4583,1
886,30,4584,1
887,30,4585,1
888,30,4586,1
889,30,4587,1
890,30,4588,1
891,30,4589,1
892,30,4590,1
893,30,4591,1
894,30,4592,1
895,30,4593,1
896,30,4594,1
897,30,4595,1
898,30,4596,1
899,30,4597,1
900,30,4598,1
901,30,4599,1
902,30,4600,1
903,30,4601,1
904,30,4602,1
905,30,4603,1
906,30,4604,1
907,30,4605,1
908,18,8001,1
909,18,8002,1
910,18,8003,1
911,18,8004,1
912,18,8005,1
913,18,8006,1
914,18,8007,1
915,18,8008,1
916,18,8009,1
917,18,8010,1
918,18,8011,1
919,18,8012,1
920,18,8013,1
921,18,8014,1
922,18,8015,1
923,18,8016,1
924,18,8017,1
925,18,8018,1
926,18,8019,1
927,18,8020,1
928,18,8021,1
929,18,8022,1
930,18,8023,1
931,18,8024,1
932,18,8025,1
933,18,8026,1
934,18,8027,1
935,18,8028,1
936,18,8029,1
937,18,8030,1
938,18,8031,1
939,18,8032,1
940,18,8033,1
941,18,8034,1
942,18,8035,1
943,18,8036,1
944,18,8037,1
945,18,8038,1
946,18,8039,1
947,18,8040,1
948,18,8041,1
949,18,8042,1
950,18,8043,1
951,18,8044,1
952,18,8045,1
953,18,8046,1
954,18,8047,1
955,18,8048,1
956,18,8049,1
957,18,8050,1
958,18,8051,1
959,18,8052,1
960,18,8053,1
961,18,8054,1
962,18,8055,1
963,18,8056,1
964,18,8057,1
965,18,8058,1
966,18,8059,1
967,18,8060,1
968,18,8061,1
969,18,8062,1
970,18,8063,1
971,18,8064,1
972,18,8065,1
973,18,8066,1
974,18,8067,1
975,18,8068,1
976,18,8069,1
977,18,8070,1
978,18,8071,1
979,18,8072,1
980,18,8073,1
981,18,8074,1
982,18,8075,1
983,18,8076,1
984,18,8077,1
985,18,8078,1
986,18,8079,1
987,18,8080,1
988,18,8081,1
989,18,8082,1
990,18,8083,1
991,18,8084,1
992,18,8085,1
993,18,8086,1
994,18,8087,1
995,18,8088,1
996,18,8089,1
997,18,8090,1
998,18,8091,1
999,18,8092,1
1000,18,8093,1
1001,18,8094,1
1002,18,8095,1
1003,18,8096,1
1004,18,8097,1
1005,18,8098,1
1006,18,8099,1
1007,18,8100,1
1008,18,8101,1
1009,18,8102,1
1010,18,8103,1
1011,18,8104,1
1012,18,8105,1
1013,18,8106,1
1014,18,8107,1
1015,18,8108,1
1016,18,8109,1
1017,18,8110,1
1018,18,8111,1
1019,18,8112,1
1020,18,8113,1
1021,18,8114,1
1022,18,8115,1
1023,18,8116,1
1024,18,8117,1
1025,18,8118,1
1026,18,8119,1
1027,18,8120,1
1028,18,8121,1
1029,18,8122,1
1030,18,8123,1
1031,18,8124,1
1032,18,8125,1
1033,18,8126,1
1034,18,8127,1
1035,18,8128,1
1036,18,8129,1
1037,18,8130,1
1038,18,8131,1
1039,18,8132,1
1040,87,9520,1
1041,87,9521,1
1042,131,193,0
1043,30,194,0
1044,131,195,0
1045,127,196,0
1046,116,197,0
1047,18,198,0
1048,30,199,0
1049,131,200,0
1050,116,201,0
1051,116,202,0
1052,131,203,0
1053,131,204,0
1054,127,205,0
1055,30,206,0
1056,131,207,0
1057,131,208,0
1058,131,209,0
1059,116,210,0
1060,108,211,0
1061,108,212,0
1062,30,213,0
1063,87,214,0
1064,108,215,0
1065,116,216,0
1066,116,217,0
1067,131,218,0
1068,108,219,0
1069,30,220,0
1070,87,221,0
1071,87,222,0
1072,30,223,0
1073,108,224,0
1074,127,225,0
1075,108,226,0
1076,18,227,0
1077,30,228,0
1078,116,229,0
1079,18,230,0
1080,127,231,0
1081,131,232,0
1082,127,233,0
1083,127,234,0
1084,116,235,0
1085,108,236,0
1086,30,237,0
1087,18,238,0
1088,131,239,0
1089,108,240,0
1090,131,241,0
1091,18,242,0
1092,116,243,0
1093,18,244,0
1094,18,245,0
1095,87,246,0
1096,108,247,0
1097,127,248,0
1098,87,249,0
1099,108,250,0
1100,116,251,0
1101,116,252,0
1102,108,253,0
1103,87,254,0
1104,30,255,0
1105,18,256,0
1106,18,257,0
1107,30,258,0
1108,116,259,0
1109,108,260,0
1110,18,261,0
1111,116,262,0
1112,30,263,0
1113,108,264,0
1114,116,265,0
1115,127,266,0
1116,116,267,0
1117,18,268,0
1118,87,269,0
1119,131,270,0
1120,127,271,0
1121,116,272,0
1122,30,273,0
1123,127,274,0
1124,18,275,0
1125,87,276,0
1126,87,277,0
1127,108,278,0
1128,131,279,0
1129,127,280,0
1130,116,281,0
1131,116,282,0
1132,30,283,0
1133,87,284,0
1134,18,285,0
1135,30,286,0
1136,127,287,0
1137,87,288,0
1138,18,289,0
1139,127,290,0
1140,127,291,0
1141,131,292,0
1142,87,293,0
1143,116,294,0
1144,30,295,0
1145,18,296,0
1146,18,297,0
1147,127,298,0
1148,127,299,0
1149,131,300,0
1150,116,301,0
1151,127,302,0
1152,127,303,0
1153,87,304,0
1154,87,305,0
1155,131,306,0
1156,18,307,0
1157,108,308,0
1158,116,309,0
1159,116,310,0
1160,116,311,0
1161,87,312,0
1162,131,313,0
1163,108,314,0
1164,108,315,0
1165,108,316,0
1166,131,317,0
1167,18,318,0
1168,87,319,0
1169,108,320,0
1170,131,321,0
1171,87,322,0
1172,108,323,0
1173,116,324,0
1174,116,325,0
1175,108,326,0
1176,116,327,0
1177,116,328,0
1178,18,329,0
1179,127,330,0
1180,18,331,0
1181,108,332,0
1182,127,333,0
1183,18,334,0
1184,116,335,0
1185,18,336,0
1186,116,337,0
1187,127,338,0
1188,127,339,0
1189,30,340,0
1190,87,341,0
1191,131,342,0
1192,116,343,0
1193,116,344,0
1194,127,345,0
1195,108,346,0
1196,116,347,0
1197,116,348,0
1198,116,349,0
1199,18,350,0
1200,87,351,0
1201,127,352,0
1202,127,353,0
1203,127,354,0
1204,116,355,0
1205,87,356,0
1206,108,357,0
1207,131,358,0
1208,18,359,0
1209,30,360,0
1210,127,361,0
1211,131,362,0
1212,116,363,0
1213,30,364,0
1214,108,365,0
1215,131,366,0
1216,131,367,0
1217,127,368,0
1218,127,369,0
1219,30,370,0
1220,127,371,0
1221,18,372,0
1222,108,373,0
1223,127,374,0
1224,116,375,0
1225,116,376,0
1226,116,377,0
1227,18,378,0
1228,131,379,0
1229,30,380,0
1230,108,381,0
1231,108,382,0
1232,87,383,0
1233,116,384,0
1234,30,385,0
1235,30,386,0
1236,30,387,0
1237,116,388,0
1238,131,389,0
1239,108,390,0
1240,116,391,0
1241,131,392,0
1242,108,393,0
1243,18,394,0
1244,116,395,0
1245,131,396,0
1246,116,397,0
1247,131,398,0
1248,108,399,0
1249,30,400,0
1250,18,401,0
1251,116,402,0
1252,30,403,0
1253,116,404,0
1254,87,405,0
1255,116,406,0
1256,18,407,0
1257,87,408,0
1258,87,409,0
1259,127,410,0
1260,116,411,0
1261,131,412,0
1262,116,413,0
1263,87,414,0
1264,127,415,0
1265,116,416,0
1266,87,417,0
1267,87,418,0
1268,87,419,0
1269,131,420,0
1270,30,421,0
1271,131,422,0
1272,116,423,0
1273,87,424,0
1274,116,425,0
1275,87,426,0
1276,87,427,0
1277,87,428,0
1278,131,429,0
1279,116,430,0
1280,127,431,0
1281,18,432,0
1282,30,433,0
1283,108,434,0
1284,18,435,0
1285,127,436,0
1286,127,437,0
1287,18,438,0
1288,30,439,0
1289,30,440,0
1290,30,441,0
1291,108,442,0
1292,116,443,0
1293,87,444,0
1294,116,445,0
1295,131,446,0
1296,108,447,0
1297,131,448,0
1298,127,449,0
1299,131,450,0
1300,18,451,0
1301,116,452,0
1302,127,453,0
1303,87,454,0
1304,30,455,0
1305,108,456,0
1306,18,457,0
1307,131,458,0
1308,131,459,0
1309,116,460,0
1310,108,461,0
1311,18,462,0
1312,30,463,0
1313,116,464,0
1314,108,465,0
1315,131,466,0
1316,116,467,0
1317,87,468,0
1318,108,469,0
1319,127,470,0
1320,30,471,0
1321,87,472,0
1322,108,473,0
1323,30,474,0
1324,108,475,0
1325,87,476,0
1326,131,477,0
1327,131,478,0
1328,108,479,0
1329,116,480,0
1330,116,481,0
1331,87,482,0
1332,87,483,0
1333,127,484,0
1334,108,485,0
1335,18,486,0
1336,30,487,0
1337,131,488,0
1338,116,489,0
1339,131,490,0
1340,30,491,0
1341,87,492,0
1342,127,493,0
1343,127,494,0
1344,116,495,0
1345,127,553,0
1346,119,554,0
1347,18,564,0
1348,30,576,0
1349,30,588,0
1350,119,589,0
1351,30,590,0
1352,87,597,0
1353,18,604,0
1354,127,627,0
1355,18,632,0
1356,127,633,0
1357,30,643,0
1358,119,647,0
1359,30,658,0
1360,18,661,0
1361,87,665,0
1362,116,671,0
1363,108,672,0
1364,30,676,0
1365,108,689,0
1366,108,551,0
1367,116,674,0
1368,119,710,0
1369,116,721,0
1370,30,723,0
1371,127,726,0
1372,119,729,0
1373,30,549,0
1374,119,763,0
1375,18,655,0
1376,119,767,0
1377,119,777,0
1378,108,778,0
1379,108,788,0
1380,30,793,0
1381,18,796,0
1382,18,798,0
1383,116,800,0
1384,87,805,0
1385,30,813,0
1386,131,822,0
1387,119,858,0
1388,127,860,0
1389,116,863,0
1390,119,828,0
1391,119,868,0
1392,127,883,0
1393,119,761,0
1394,30,895,0
1395,108,897,0
1396,108,903,0
1397,116,924,0
1398,108,926,0
1399,131,931,0
1400,131,939,0
1401,18,940,0
1402,131,947,0
1403,18,951,0
1404,18,955,0
1405,18,966,0
1406,18,969,0
1407,131,980,0
1408,116,989,0
1409,18,967,0
1410,116,998,0
1411,18,1012,0
1412,119,1028,0
1413,127,1030,0
1414,108,1031,0
1415,30,1032,0
1416,127,1035,0
1417,116,1041,0
1418,116,1048,0
1419,116,1051,0
1420,131,1052,0
1421,119,1054,0
1422,30,1068,0
1423,127,1081,0
1424,119,1088,0
1425,30,1089,0
1426,116,549,0
1427,18,1092,0
1428,116,1096,0
1429,119,1107,0
1430,131,1109,0
1431,116,1112,0
1432,108,1125,0
1433,119,1139,0
1434,18,1150,0
1435,119,1158,0
1436,116,1172,0
1437,18,1185,0
1438,30,1188,0
1439,108,1190,0
1440,30,1210,0
1441,30,1225,0
1442,131,1233,0
1443,116,1246,0
1444,30,1270,0
1445,116,1274,0
1446,116,1280,0
1447,18,1297,0
1448,119,1307,0
1449,131,1308,0
1450,30,1309,0
1451,18,1311,0
1452,30,1312,0
1453,18,1319,0
1454,30,1324,0
1455,116,608,0
1456,131,1356,0
1457,30,1360,0
1458,119,638,0
1459,87,1389,0
1460,30,1390,0
1461,87,1394,0
1462,131,1075,0
1463,127,1303,0
1464,127,1411,0
1465,119,1418,0
1466,127,1423,0
1467,108,1435,0
1468,30,1436,0
1469,131,1437,0
1470,119,1442,0
1471,131,1443,0
1472,30,1449,0
1473,30,1398,0
1474,18,1462,0
1475,30,1464,0
1476,18,1466,0
1477,108,1467,0
1478,30,1230,0
1479,116,1478,0
1480,127,1480,0
1481,116,1496,0
1482,30,1498,0
1483,30,1221,0
1484,116,1507,0
1485,116,1518,0
1486,108,1527,0
1487,127,1533,0
1488,18,1540,0
1489,18,1544,0
1490,119,1550,0
1491,87,1554,0
1492,116,823,0
1493,119,1555,0
1494,119,1559,0
1495,119,1561,0
1496,116,1573,0
1497,18,1576,0
1498,116,608,0
1499,131,1582,0
1500,131,1584,0
1501,127,1588,0
1502,131,1590,0
1503,30,1592,0
1504,116,1350,0
1505,30,1599,0
1506,119,1304,0
1507,18,1552,0
1508,108,1611,0
1509,127,1612,0
1510,116,1463,0
1511,116,1616,0
1512,30,1620,0
1513,131,1627,0
1514,30,1635,0
1515,18,1638,0
1516,119,1639,0
1517,108,1640,0
1518,18,1641,0
1519,18,1226,0
1520,108,1648,0
1521,30,1650,0
1522,131,1634,0
1523,119,1665,0
1524,108,1669,0
1525,131,1675,0
1526,119,1677,0
1527,127,1679,0
1528,18,1690,0
1529,18,1693,0
1530,18,1700,0
1531,108,1730,0
1532,30,1734,0
1533,131,1745,0
1534,131,1774,0
1535,30,1791,0
1536,127,1792,0
1537,131,1793,0
1538,116,1799,0
1539,131,1802,0
1540,116,1808,0
1541,116,1809,0
1542,18,1810,0
1543,108,1812,0
1544,131,1818,0
1545,108,1831,0
1546,108,1836,0
1547,108,1838,0
1548,18,1840,0
1549,18,1844,0
1550,116,1847,0
1551,119,1860,0
1552,18,1861,0
1553,30,1862,0
1554,127,1868,0
1555,18,1881,0
1556,18,1885,0
1557,127,1887,0
1558,18,1890,0
1559,119,1892,0
1560,18,1893,0
1561,127,1898,0
1562,127,1899,0
1563,131,1901,0
1564,127,1908,0
1565,127,1912,0
1566,119,1910,0
1567,116,1928,0
1568,119,1932,0
1569,30,1934,0
1570,30,1936,0
