,ligand_name,sequence_id,label
378,133,4663,1
379,133,4664,1
380,133,4665,1
381,133,4744,1
382,133,4745,1
383,133,4746,1
384,133,4747,1
385,133,4748,1
386,133,4749,1
387,133,4751,1
388,133,4752,1
389,133,4753,1
390,133,4754,1
391,133,4755,1
392,133,4756,1
393,133,4757,1
394,133,4758,1
395,133,4759,1
396,133,4760,1
397,133,4761,1
398,133,4762,1
399,133,132,1
400,133,4763,1
401,133,4765,1
402,133,4766,1
403,133,4767,1
404,133,4769,1
405,133,4858,1
406,133,4859,1
407,133,4860,1
408,133,4861,1
409,133,4862,1
410,133,4863,1
411,133,4864,1
412,133,4865,1
413,133,4866,1
414,133,4867,1
415,133,4868,1
416,133,4869,1
417,133,4870,1
418,133,4871,1
419,133,4872,1
420,133,4873,1
421,133,4874,1
422,133,4875,1
423,133,4876,1
424,133,4877,1
425,133,4878,1
426,133,4879,1
427,133,4880,1
428,133,4881,1
429,133,4882,1
430,133,4883,1
431,133,4884,1
432,133,4885,1
433,133,4886,1
434,133,4887,1
435,133,4888,1
436,133,4889,1
437,133,4890,1
438,133,4891,1
439,133,4960,1
440,133,4961,1
441,133,4962,1
442,133,4963,1
443,133,4997,1
444,133,4998,1
445,133,4999,1
446,133,5000,1
447,133,5001,1
448,133,5002,1
449,133,5003,1
450,133,5004,1
451,133,5005,1
452,133,5006,1
453,133,5007,1
454,133,5008,1
455,133,5009,1
456,133,5010,1
457,133,5011,1
458,133,5012,1
459,133,5013,1
460,133,5014,1
461,133,5015,1
462,133,5016,1
463,133,5017,1
464,133,5018,1
465,133,5019,1
466,133,5020,1
467,133,5021,1
468,133,5022,1
469,133,5023,1
470,133,5024,1
471,133,5025,1
472,133,5026,1
473,133,5027,1
474,133,5028,1
475,133,5029,1
476,133,5030,1
477,133,5031,1
478,133,5032,1
479,133,5033,1
480,133,5034,1
481,55,5119,1
482,55,5120,1
483,55,5121,1
484,55,5122,1
485,95,5228,1
486,95,5229,1
487,95,5230,1
488,95,5231,1
489,95,5232,1
490,95,5241,1
491,95,5242,1
492,95,5243,1
493,95,5244,1
494,95,5245,1
495,95,5246,1
496,95,5247,1
497,95,5255,1
498,95,5256,1
499,95,5257,1
500,95,5258,1
501,95,5259,1
502,95,5260,1
503,95,5261,1
504,95,5262,1
505,95,5263,1
506,95,5264,1
507,95,5267,1
508,95,5268,1
509,95,5302,1
510,95,5303,1
511,95,5304,1
512,95,5305,1
513,95,5306,1
514,95,5307,1
515,95,5308,1
516,95,5309,1
517,55,5310,1
518,55,5311,1
519,55,5312,1
520,55,5313,1
521,55,5314,1
522,37,5769,1
523,37,5772,1
524,37,5776,1
525,55,5777,1
526,55,5778,1
527,37,5781,1
528,37,5782,1
529,37,5783,1
530,37,5784,1
531,37,5785,1
532,37,5786,1
533,37,5788,1
534,37,5789,1
535,37,5790,1
536,37,5791,1
537,37,5792,1
538,37,5793,1
539,37,5794,1
540,37,5795,1
541,37,5796,1
542,37,5797,1
543,37,5798,1
544,37,5799,1
545,37,5800,1
546,37,5801,1
547,37,5802,1
548,37,5803,1
549,37,5804,1
550,37,5805,1
551,37,5806,1
552,37,5807,1
553,37,5808,1
554,37,5809,1
555,37,5810,1
556,37,5811,1
557,37,5812,1
558,37,5813,1
559,37,5814,1
560,37,5815,1
561,37,5816,1
562,37,5817,1
563,37,5818,1
564,37,5819,1
565,37,5820,1
566,37,5821,1
567,37,5822,1
568,37,5823,1
569,37,5824,1
570,37,5825,1
571,37,5826,1
572,37,5827,1
573,37,5828,1
574,37,5829,1
575,37,5830,1
576,37,5831,1
577,37,5832,1
578,37,5833,1
579,37,5834,1
580,37,5835,1
581,37,5836,1
582,37,5838,1
583,37,5839,1
584,37,5840,1
585,37,5841,1
586,37,5843,1
587,37,5844,1
588,37,5845,1
589,37,5846,1
590,37,5848,1
591,37,5849,1
592,37,5850,1
593,37,5851,1
594,37,5852,1
595,37,5853,1
596,37,5854,1
597,37,5855,1
598,37,5856,1
599,37,5857,1
600,37,5858,1
601,37,5859,1
602,37,5860,1
603,37,5861,1
604,37,5862,1
605,37,5863,1
606,37,5864,1
607,37,5865,1
608,37,5866,1
609,37,5867,1
610,37,5868,1
611,37,5869,1
612,37,5870,1
613,37,5871,1
614,37,5872,1
615,37,5873,1
616,37,5874,1
617,37,5875,1
618,37,5876,1
619,37,5877,1
620,37,5878,1
621,37,5879,1
622,37,5880,1
623,37,5881,1
624,37,5882,1
625,37,5883,1
626,37,5884,1
627,37,5885,1
628,37,5886,1
629,37,5887,1
630,37,5888,1
631,37,5889,1
632,37,5890,1
633,37,5891,1
634,37,5892,1
635,37,5893,1
636,37,5894,1
637,37,5895,1
638,37,5896,1
639,37,5897,1
640,37,5898,1
641,37,5899,1
642,37,5900,1
643,37,5901,1
644,37,5902,1
645,37,5903,1
646,37,5904,1
647,37,5905,1
648,37,5907,1
649,37,5908,1
650,37,5909,1
651,37,5910,1
652,37,5911,1
653,37,5912,1
654,37,5913,1
655,37,5914,1
656,37,5915,1
657,37,5916,1
658,37,5917,1
659,37,5918,1
660,37,5919,1
661,37,5920,1
662,37,5921,1
663,37,5922,1
664,37,5923,1
665,37,5924,1
666,37,5925,1
667,37,5926,1
668,37,5927,1
669,37,5928,1
670,37,5929,1
671,37,5930,1
672,37,5932,1
673,37,5933,1
674,37,5934,1
675,37,5935,1
676,55,5936,1
677,55,5937,1
678,55,5938,1
679,55,5939,1
680,55,5940,1
681,55,5941,1
682,55,5942,1
683,55,5943,1
684,55,5944,1
685,55,5945,1
686,55,5946,1
687,55,5947,1
688,55,5948,1
689,55,5949,1
690,55,5950,1
691,55,5951,1
692,55,5952,1
693,55,5953,1
694,55,5954,1
695,55,5955,1
696,55,5956,1
697,55,5957,1
698,55,6132,1
699,37,6137,1
700,37,6138,1
701,37,6139,1
702,37,6140,1
703,37,6141,1
704,55,6175,1
705,55,6176,1
706,55,6177,1
707,55,6178,1
708,55,6181,1
709,55,6182,1
710,55,6183,1
711,55,6192,1
712,112,6478,1
713,112,6479,1
714,112,6480,1
715,112,6481,1
716,112,6482,1
717,112,6483,1
718,112,6484,1
719,112,6485,1
720,112,6486,1
721,112,6487,1
722,112,6488,1
723,112,6489,1
724,112,6490,1
725,112,6491,1
726,112,6492,1
727,112,6493,1
728,112,6494,1
729,112,6495,1
730,112,6496,1
731,112,6497,1
732,112,6498,1
733,112,6499,1
734,112,6500,1
735,112,6501,1
736,112,6502,1
737,112,6503,1
738,112,6504,1
739,112,6505,1
740,112,6506,1
741,112,6507,1
742,112,6508,1
743,112,6509,1
744,112,6510,1
745,112,6511,1
746,112,6512,1
747,112,6513,1
748,112,6514,1
749,112,6515,1
750,112,6516,1
751,112,6517,1
752,112,6518,1
753,112,6519,1
754,112,6520,1
755,112,6521,1
756,112,6522,1
757,112,6523,1
758,112,6524,1
759,112,6525,1
760,112,6526,1
761,112,6527,1
762,112,6528,1
763,112,6529,1
764,112,6530,1
765,112,6531,1
766,112,6532,1
767,112,6533,1
768,112,6534,1
769,112,6535,1
770,112,6536,1
771,112,6537,1
772,112,6538,1
773,112,6539,1
774,112,6540,1
775,112,6541,1
776,112,6542,1
777,112,6543,1
778,14,6544,1
779,14,6545,1
780,14,6546,1
781,14,6547,1
782,14,6548,1
783,14,6549,1
784,14,6550,1
785,14,6551,1
786,14,6552,1
787,14,6553,1
788,14,6554,1
789,14,6555,1
790,14,6556,1
791,14,6557,1
792,14,6558,1
793,75,6606,1
794,75,6607,1
795,75,6608,1
796,75,6609,1
797,75,6610,1
798,75,6611,1
799,75,6612,1
800,75,6613,1
801,75,6614,1
802,75,6615,1
803,75,6616,1
804,75,6617,1
805,75,6618,1
806,75,6619,1
807,75,6620,1
808,75,6621,1
809,75,6622,1
810,55,6700,1
811,55,6701,1
812,55,6702,1
813,55,6703,1
814,55,7144,1
815,55,7145,1
816,55,7146,1
817,55,7147,1
818,55,7148,1
819,55,7149,1
820,55,7150,1
821,55,7151,1
822,55,7152,1
823,55,7153,1
824,55,7154,1
825,55,7155,1
826,55,7156,1
827,55,7157,1
828,55,7158,1
829,55,7159,1
830,55,7179,1
831,55,7192,1
832,55,7193,1
833,55,7194,1
834,55,7195,1
835,55,7198,1
836,55,7200,1
837,55,7203,1
838,55,7204,1
839,55,7205,1
840,55,7206,1
841,55,7207,1
842,55,7208,1
843,95,7912,1
844,20,7920,1
845,55,7921,1
846,55,7922,1
847,55,7923,1
848,55,7924,1
849,55,7925,1
850,20,8133,1
851,20,8134,1
852,20,8135,1
853,20,8136,1
854,20,8137,1
855,20,8138,1
856,20,8139,1
857,20,8140,1
858,20,8141,1
859,20,8142,1
860,20,8143,1
861,20,8144,1
862,20,8145,1
863,20,8146,1
864,20,8147,1
865,20,8148,1
866,20,8149,1
867,20,8150,1
868,20,8151,1
869,20,8152,1
870,20,8153,1
871,20,8154,1
872,20,8155,1
873,20,8156,1
874,20,8157,1
875,20,8158,1
876,20,8159,1
877,20,8160,1
878,20,8161,1
879,95,8323,1
880,95,8324,1
881,95,8325,1
882,95,8326,1
883,95,8327,1
884,95,8328,1
885,95,8329,1
886,95,8330,1
887,95,8331,1
888,95,8332,1
889,95,8333,1
890,95,8345,1
891,95,8346,1
892,95,8347,1
893,95,8348,1
894,95,8349,1
895,95,8350,1
896,95,8351,1
897,95,8352,1
898,95,8353,1
899,95,8354,1
900,95,8355,1
901,95,8356,1
902,95,8357,1
903,95,8358,1
904,95,8359,1
905,95,8360,1
906,95,8361,1
907,95,8362,1
908,95,8363,1
909,95,8364,1
910,95,8365,1
911,95,8366,1
912,95,8367,1
913,95,8368,1
914,95,8369,1
915,95,8370,1
916,95,8371,1
917,95,8372,1
918,95,8373,1
919,95,8374,1
920,95,8375,1
921,95,8376,1
922,95,8377,1
923,95,8378,1
924,95,8379,1
925,95,8380,1
926,95,8381,1
927,95,8382,1
928,95,8383,1
929,95,8384,1
930,95,8385,1
931,95,8386,1
932,95,8401,1
933,95,8402,1
934,95,8403,1
935,95,8404,1
936,95,8405,1
937,95,8406,1
938,95,8412,1
939,95,8413,1
940,95,8414,1
941,95,8415,1
942,95,8416,1
943,95,8417,1
944,14,8418,1
945,14,8419,1
946,14,8420,1
947,14,8421,1
948,14,8422,1
949,14,8423,1
950,14,8424,1
951,14,8425,1
952,14,8426,1
953,14,8427,1
954,14,8428,1
955,14,8429,1
956,14,8430,1
957,14,8431,1
958,14,8432,1
959,14,8433,1
960,14,8434,1
961,14,8435,1
962,14,8436,1
963,14,8437,1
964,14,8438,1
965,55,8964,1
966,55,8965,1
967,95,8976,1
968,95,8977,1
969,95,8978,1
970,95,8979,1
971,95,8980,1
972,95,8981,1
973,95,8982,1
974,95,8983,1
975,95,8984,1
976,95,8985,1
977,95,8986,1
978,95,8987,1
979,95,8988,1
980,95,8989,1
981,95,8990,1
982,95,8991,1
983,95,8992,1
984,95,8993,1
985,95,8994,1
986,95,8995,1
987,95,8996,1
988,95,8997,1
989,95,8998,1
990,95,8999,1
991,95,9000,1
992,95,9001,1
993,95,9002,1
994,95,9003,1
995,95,9004,1
996,95,9005,1
997,95,9006,1
998,95,9007,1
999,95,9008,1
1000,95,9009,1
1001,95,9010,1
1002,95,9011,1
1003,95,9012,1
1004,95,9013,1
1005,95,9014,1
1006,95,9015,1
1007,95,9016,1
1008,95,9017,1
1009,95,9018,1
1010,95,9019,1
1011,95,9020,1
1012,95,9021,1
1013,95,9022,1
1014,95,9023,1
1015,95,9024,1
1016,95,9025,1
1017,95,9026,1
1018,95,9027,1
1019,95,9028,1
1020,95,9029,1
1021,95,9030,1
1022,95,9276,1
1023,95,9277,1
1024,95,9278,1
1025,95,9279,1
1026,95,9280,1
1027,95,9281,1
1028,95,9282,1
1029,95,9283,1
1030,95,9284,1
1031,130,116,0
1032,20,117,0
1033,14,118,0
1034,37,119,0
1035,55,120,0
1036,55,121,0
1037,75,122,0
1038,133,557,0
1039,112,561,0
1040,128,570,0
1041,130,572,0
1042,133,577,0
1043,133,593,0
1044,130,602,0
1045,128,606,0
1046,37,610,0
1047,20,634,0
1048,95,644,0
1049,130,650,0
1050,128,673,0
1051,133,678,0
1052,128,699,0
1053,37,709,0
1054,75,740,0
1055,128,746,0
1056,20,756,0
1057,128,760,0
1058,75,784,0
1059,20,808,0
1060,95,840,0
1061,14,850,0
1062,112,878,0
1063,112,888,0
1064,37,981,0
1065,75,988,0
1066,55,1001,0
1067,133,1008,0
1068,130,1044,0
1069,20,1057,0
1070,55,1100,0
1071,14,1102,0
1072,133,1105,0
1073,14,1144,0
1074,37,1145,0
1075,95,1167,0
1076,20,1170,0
1077,128,1171,0
1078,14,1173,0
1079,133,1176,0
1080,14,1182,0
1081,75,1184,0
1082,128,1191,0
1083,14,1196,0
1084,75,1199,0
1085,133,1216,0
1086,130,1224,0
1087,37,1227,0
1088,128,1235,0
1089,37,1250,0
1090,133,1251,0
1091,37,1252,0
1092,133,1254,0
1093,130,1259,0
1094,128,1263,0
1095,95,1267,0
1096,128,1289,0
1097,112,1296,0
1098,128,1306,0
1099,130,1314,0
1100,14,1354,0
1101,112,1392,0
1102,37,1400,0
1103,133,1404,0
1104,112,1407,0
1105,95,1457,0
1106,128,1510,0
1107,112,1553,0
1108,112,1570,0
1109,133,1586,0
1110,75,1626,0
1111,133,1631,0
1112,128,1645,0
1113,55,1655,0
1114,14,1695,0
1115,14,1724,0
1116,14,1750,0
1117,14,1757,0
1118,20,1854,0
1119,112,1966,0
1120,112,1991,0
1121,130,2015,0
1122,95,2032,0
1123,20,2074,0
1124,112,2076,0
1125,95,2114,0
1126,128,2122,0
1127,20,2170,0
1128,133,2203,0
1129,95,2396,0
1130,20,2408,0
1131,133,2420,0
1132,133,2451,0
1133,55,2453,0
1134,14,2489,0
1135,14,2560,0
1136,20,2569,0
1137,37,2660,0
1138,55,2664,0
1139,112,2677,0
1140,133,3086,0
1141,37,3087,0
1142,75,3088,0
1143,130,3089,0
1144,128,3090,0
1145,37,3091,0
1146,55,3092,0
1147,37,3093,0
1148,128,3094,0
1149,133,3095,0
1150,37,3096,0
1151,55,3097,0
1152,55,3098,0
1153,130,3099,0
1154,95,3100,0
1155,37,3101,0
1156,20,3102,0
1157,75,3103,0
1158,128,3104,0
1159,95,3105,0
1160,130,3757,0
1161,128,3758,0
1162,14,3759,0
1163,130,3760,0
1164,37,3761,0
1165,14,3762,0
1166,20,3763,0
1167,37,3764,0
1168,14,3765,0
1169,128,3766,0
1170,37,3767,0
1171,14,3768,0
1172,20,3769,0
1173,95,3770,0
1174,130,3771,0
1175,130,3772,0
1176,20,3773,0
1177,133,3774,0
1178,20,3775,0
1179,95,3776,0
1180,130,3777,0
1181,130,3778,0
1182,128,3779,0
1183,20,3780,0
1184,112,3781,0
1185,95,3782,0
1186,95,3783,0
1187,75,3784,0
1188,133,3785,0
1189,130,3786,0
1190,20,3787,0
1191,133,3788,0
1192,14,3789,0
1193,14,3790,0
1194,14,3791,0
1195,14,3792,0
1196,128,3793,0
1197,37,3794,0
1198,112,3795,0
1199,112,3796,0
1200,130,3797,0
1201,128,3798,0
1202,75,3799,0
1203,75,3800,0
1204,20,3801,0
1205,128,3802,0
1206,95,3803,0
1207,133,3804,0
1208,14,3805,0
1209,128,3806,0
1210,20,3807,0
1211,130,3808,0
1212,128,3809,0
1213,14,3810,0
1214,128,3811,0
1215,128,3812,0
1216,128,3813,0
1217,37,3814,0
1218,112,3815,0
1219,130,3816,0
1220,75,3817,0
1221,75,3818,0
1222,112,3819,0
1223,14,3820,0
1224,95,3821,0
1225,37,3822,0
1226,37,3823,0
1227,133,3824,0
1228,20,3825,0
1229,133,3826,0
1230,130,3827,0
1231,112,3828,0
1232,133,3829,0
1233,130,3830,0
1234,20,3831,0
1235,112,3832,0
1236,14,3833,0
1237,20,3834,0
1238,128,3835,0
1239,128,3836,0
1240,37,3837,0
1241,14,3838,0
1242,112,3839,0
1243,130,3840,0
1244,95,3841,0
1245,95,3842,0
1246,14,3843,0
1247,128,3844,0
1248,20,3845,0
1249,133,3846,0
1250,37,3847,0
1251,14,3848,0
1252,130,3849,0
1253,37,3850,0
1254,130,3851,0
1255,14,3852,0
1256,130,3853,0
1257,95,3854,0
1258,75,3855,0
1259,112,3856,0
1260,95,3857,0
1261,112,3858,0
1262,37,3859,0
1263,112,3860,0
1264,95,3861,0
1265,20,3862,0
1266,14,3863,0
1267,112,3864,0
1268,95,3865,0
1269,75,3866,0
1270,37,3867,0
1271,75,3868,0
1272,112,3869,0
1273,37,3870,0
1274,75,3871,0
1275,133,3872,0
1276,128,3873,0
1277,37,3874,0
1278,37,3875,0
1279,130,3876,0
1280,95,3877,0
1281,37,3878,0
1282,128,3879,0
1283,95,3880,0
1284,112,3881,0
1285,133,3882,0
1286,130,3883,0
1287,20,3884,0
1288,128,3885,0
1289,37,3886,0
1290,14,3887,0
1291,20,3888,0
1292,20,3889,0
1293,75,3890,0
1294,20,3891,0
1295,133,3892,0
1296,130,3893,0
1297,130,3894,0
1298,112,3895,0
1299,20,3896,0
1300,112,3897,0
1301,128,3898,0
1302,128,3899,0
1303,133,3900,0
1304,75,3901,0
1305,14,3902,0
1306,133,3903,0
1307,133,3904,0
1308,130,3905,0
1309,14,3906,0
1310,128,3907,0
1311,20,3908,0
1312,130,3909,0
1313,37,3910,0
1314,75,3911,0
1315,75,3912,0
1316,133,3913,0
1317,20,3914,0
1318,128,3915,0
1319,14,3916,0
1320,95,3917,0
1321,95,3918,0
1322,133,3919,0
1323,75,3920,0
1324,37,3921,0
1325,128,3922,0
1326,95,3923,0
1327,133,3924,0
1328,75,3925,0
1329,75,3926,0
1330,14,3927,0
1331,37,3928,0
1332,112,3929,0
1333,130,3930,0
1334,128,3931,0
1335,20,3932,0
1336,20,3933,0
1337,95,3934,0
1338,128,3935,0
1339,14,3936,0
1340,37,3937,0
1341,75,3938,0
1342,112,3939,0
1343,20,3940,0
1344,95,3941,0
1345,112,3942,0
1346,20,3943,0
1347,130,3944,0
1348,133,3945,0
1349,37,3946,0
1350,128,3947,0
1351,128,3948,0
1352,37,3949,0
1353,95,3950,0
1354,133,3951,0
1355,128,3952,0
1356,128,3953,0
1357,20,3954,0
1358,14,3955,0
1359,75,3956,0
1360,14,3957,0
1361,14,3958,0
1362,20,3959,0
1363,14,3960,0
1364,130,3961,0
1365,95,3962,0
1366,14,3963,0
1367,75,3964,0
1368,14,3965,0
1369,20,3966,0
1370,37,3967,0
1371,128,3968,0
1372,95,3969,0
1373,128,3970,0
1374,133,3971,0
1375,130,3972,0
1376,37,3973,0
1377,133,3974,0
1378,95,3975,0
1379,20,3976,0
1380,14,3977,0
1381,133,3978,0
1382,20,3979,0
1383,112,3980,0
1384,112,3981,0
1385,95,3982,0
1386,75,3983,0
1387,20,3984,0
1388,37,3985,0
1389,128,3986,0
1390,130,3987,0
1391,75,3988,0
1392,128,3989,0
1393,95,3990,0
1394,37,3991,0
1395,75,3992,0
1396,133,3993,0
1397,20,4649,0
1398,75,4651,0
1399,130,4652,0
1400,20,4653,0
1401,14,4654,0
1402,128,4655,0
1403,20,4656,0
1404,20,4657,0
1405,130,4658,0
1406,112,4659,0
1407,95,4660,0
1408,55,4662,0
1409,55,4663,0
1410,95,4664,0
1411,55,4665,0
1412,75,4744,0
1413,37,4745,0
1414,20,4746,0
1415,128,4747,0
1416,128,4748,0
1417,14,4749,0
1418,14,4751,0
1419,130,4752,0
1420,20,4753,0
1421,130,4754,0
1422,130,4755,0
1423,14,4756,0
1424,37,4757,0
1425,112,4758,0
1426,37,4759,0
1427,75,4760,0
1428,75,4761,0
1429,75,4762,0
1430,37,132,0
1431,95,4763,0
1432,95,4765,0
1433,130,4766,0
1434,20,4767,0
1435,37,4769,0
1436,20,4858,0
1437,20,4859,0
1438,75,4860,0
1439,20,4861,0
1440,37,4862,0
1441,75,4863,0
1442,75,4864,0
1443,37,4865,0
1444,112,4866,0
1445,14,4867,0
1446,14,4868,0
1447,95,4869,0
1448,20,4870,0
1449,14,4871,0
1450,75,4872,0
1451,128,4873,0
1452,130,4874,0
1453,20,4875,0
1454,55,4876,0
1455,37,4877,0
1456,128,4878,0
1457,20,4879,0
1458,55,4880,0
1459,37,4881,0
1460,14,4882,0
1461,112,4883,0
1462,14,4884,0
1463,14,4885,0
1464,14,4886,0
1465,75,4887,0
1466,14,4888,0
1467,112,4889,0
1468,130,4890,0
1469,37,4891,0
1470,14,4960,0
1471,14,4961,0
1472,37,4962,0
1473,112,4963,0
1474,112,4997,0
1475,128,4998,0
1476,112,4999,0
1477,112,5000,0
1478,128,5001,0
1479,37,5002,0
1480,112,5003,0
1481,75,5004,0
1482,130,5005,0
1483,112,5006,0
1484,20,5007,0
1485,95,5008,0
1486,75,5009,0
1487,20,5010,0
1488,14,5011,0
1489,95,5012,0
1490,95,5013,0
1491,75,5014,0
1492,130,5015,0
1493,75,5016,0
1494,95,5017,0
1495,55,5018,0
1496,75,5019,0
1497,112,5020,0
1498,37,5021,0
1499,14,5022,0
1500,130,5023,0
1501,130,5024,0
1502,95,5025,0
1503,95,5026,0
