,ligand_name,sequence_id,label
343,88,3668,1
344,88,3669,1
345,88,3670,1
346,88,3671,1
347,88,3672,1
348,88,3673,1
349,88,3674,1
350,88,3675,1
351,88,3676,1
352,88,3677,1
353,88,3678,1
354,88,3679,1
355,88,3680,1
356,88,3681,1
357,88,3682,1
358,88,3683,1
359,88,3684,1
360,88,3685,1
361,88,3686,1
362,88,3687,1
363,88,3688,1
364,88,3689,1
365,88,3690,1
366,88,3691,1
367,88,3692,1
368,88,3693,1
369,88,3694,1
370,88,3695,1
371,88,3696,1
372,88,3697,1
373,88,3698,1
374,88,3699,1
375,88,3700,1
376,88,3701,1
377,88,3702,1
378,88,3703,1
379,88,3704,1
380,88,3705,1
381,88,3706,1
382,88,3707,1
383,88,3708,1
384,88,3709,1
385,88,3710,1
386,88,3711,1
387,88,3712,1
388,88,3713,1
389,88,3714,1
390,88,3715,1
391,88,3716,1
392,88,3717,1
393,88,3718,1
394,88,3719,1
395,88,3720,1
396,88,3721,1
397,88,3722,1
398,88,3723,1
399,88,3724,1
400,88,3725,1
401,88,3726,1
402,88,3727,1
403,88,3728,1
404,88,3729,1
405,88,3730,1
406,88,3731,1
407,88,3732,1
408,88,3733,1
409,88,3734,1
410,88,3735,1
411,88,3736,1
412,88,3737,1
413,88,3738,1
414,88,3739,1
415,88,3740,1
416,88,3741,1
417,88,3742,1
418,88,3743,1
419,88,3744,1
420,88,3745,1
421,88,3746,1
422,88,3747,1
423,88,3748,1
424,88,3749,1
425,88,3750,1
426,88,3751,1
427,88,3752,1
428,88,3753,1
429,88,3754,1
430,88,3755,1
431,88,3756,1
432,88,3994,1
433,88,3995,1
434,88,4030,1
435,113,5130,1
436,113,5131,1
437,113,5132,1
438,113,5133,1
439,113,5134,1
440,113,5135,1
441,113,5136,1
442,113,5137,1
443,113,5138,1
444,113,5139,1
445,113,5140,1
446,113,5141,1
447,113,5142,1
448,113,5143,1
449,113,5144,1
450,113,5145,1
451,113,5146,1
452,113,5147,1
453,113,5148,1
454,113,5149,1
455,113,5150,1
456,113,5151,1
457,113,5152,1
458,113,5153,1
459,113,5315,1
460,113,5316,1
461,113,5317,1
462,113,5318,1
463,113,5319,1
464,113,5320,1
465,113,5321,1
466,113,5322,1
467,113,5323,1
468,113,5324,1
469,113,5325,1
470,113,5326,1
471,113,5327,1
472,113,5328,1
473,113,5329,1
474,113,5330,1
475,113,5331,1
476,113,5332,1
477,113,5333,1
478,113,5334,1
479,113,5335,1
480,113,5336,1
481,113,5337,1
482,113,5338,1
483,113,5389,1
484,113,5390,1
485,113,5391,1
486,113,5392,1
487,113,5393,1
488,113,5394,1
489,113,5395,1
490,113,5396,1
491,113,5397,1
492,113,5398,1
493,113,5399,1
494,113,5400,1
495,113,5401,1
496,113,5402,1
497,113,5403,1
498,113,5404,1
499,113,5405,1
500,113,5406,1
501,113,5407,1
502,113,5408,1
503,113,5409,1
504,113,5410,1
505,113,5411,1
506,113,5412,1
507,113,5413,1
508,113,5414,1
509,113,5415,1
510,113,5450,1
511,113,5451,1
512,113,5452,1
513,113,5453,1
514,113,5454,1
515,113,5455,1
516,88,5456,1
517,5,5569,1
518,5,5570,1
519,5,5571,1
520,5,5572,1
521,88,5576,1
522,88,6171,1
523,88,6172,1
524,88,6173,1
525,88,6184,1
526,88,6185,1
527,88,6186,1
528,88,6187,1
529,88,6188,1
530,88,6189,1
531,88,6190,1
532,88,6191,1
533,88,6417,1
534,88,6418,1
535,88,6419,1
536,88,6420,1
537,88,6704,1
538,88,6705,1
539,88,6706,1
540,88,6707,1
541,88,6780,1
542,88,6781,1
543,88,6782,1
544,88,6783,1
545,88,6784,1
546,88,6785,1
547,88,6786,1
548,88,6802,1
549,88,6803,1
550,88,7187,1
551,88,7209,1
552,5,7915,1
553,5,7926,1
554,5,7927,1
555,5,7928,1
556,5,7929,1
557,5,7930,1
558,5,7931,1
559,5,7932,1
560,5,7933,1
561,5,7934,1
562,5,7935,1
563,5,7936,1
564,5,7937,1
565,5,7938,1
566,5,7939,1
567,5,7940,1
568,5,7941,1
569,5,7942,1
570,44,8699,1
571,44,8700,1
572,44,8701,1
573,44,8702,1
574,44,8703,1
575,44,8704,1
576,44,8705,1
577,44,8706,1
578,44,8707,1
579,44,8708,1
580,44,8709,1
581,44,8710,1
582,44,8711,1
583,44,8712,1
584,44,8713,1
585,44,8714,1
586,44,8715,1
587,44,8716,1
588,44,8717,1
589,44,8718,1
590,44,8719,1
591,44,8720,1
592,44,8721,1
593,44,8722,1
594,44,8723,1
595,44,8724,1
596,44,8725,1
597,44,8726,1
598,44,8727,1
599,44,8728,1
600,44,8729,1
601,44,8730,1
602,44,8731,1
603,44,8732,1
604,44,8733,1
605,44,8734,1
606,4,8735,1
607,4,8736,1
608,4,8737,1
609,4,8738,1
610,4,8739,1
611,4,8740,1
612,4,8741,1
613,4,8742,1
614,4,8743,1
615,4,8744,1
616,4,8745,1
617,4,8746,1
618,4,8747,1
619,4,8748,1
620,4,8749,1
621,4,8750,1
622,4,8751,1
623,4,8752,1
624,4,8753,1
625,4,8754,1
626,4,8755,1
627,4,8756,1
628,4,8757,1
629,4,8758,1
630,4,8759,1
631,4,8760,1
632,4,8761,1
633,4,8762,1
634,4,8763,1
635,4,8764,1
636,4,8765,1
637,4,8766,1
638,4,8767,1
639,4,8768,1
640,4,8769,1
641,4,8770,1
642,4,8771,1
643,4,8772,1
644,4,8773,1
645,4,8774,1
646,4,8775,1
647,4,8776,1
648,4,8777,1
649,4,8778,1
650,4,8779,1
651,4,8780,1
652,4,8781,1
653,4,8782,1
654,4,8783,1
655,4,8784,1
656,4,8785,1
657,4,8786,1
658,4,8787,1
659,4,8788,1
660,4,8789,1
661,4,8790,1
662,4,8791,1
663,4,8792,1
664,4,8793,1
665,4,8794,1
666,4,8795,1
667,4,8796,1
668,4,8797,1
669,4,8798,1
670,4,8799,1
671,4,8800,1
672,4,8801,1
673,4,8802,1
674,4,8803,1
675,4,8804,1
676,4,8805,1
677,4,8806,1
678,4,8807,1
679,4,8808,1
680,4,8809,1
681,4,8810,1
682,4,8811,1
683,4,8812,1
684,4,8813,1
685,4,8814,1
686,4,8815,1
687,4,8816,1
688,4,8817,1
689,19,8859,1
690,19,8860,1
691,19,8861,1
692,19,8862,1
693,19,8863,1
694,19,8864,1
695,19,8865,1
696,19,8866,1
697,19,8867,1
698,19,8868,1
699,19,8869,1
700,19,8870,1
701,19,8871,1
702,19,8872,1
703,19,8873,1
704,19,8874,1
705,19,8875,1
706,19,8876,1
707,19,8877,1
708,19,8878,1
709,19,8879,1
710,19,8880,1
711,19,8881,1
712,19,8882,1
713,19,8883,1
714,19,8884,1
715,19,8885,1
716,19,8886,1
717,19,8887,1
718,19,8888,1
719,19,8889,1
720,19,8722,1
721,19,8890,1
722,19,8891,1
723,19,8892,1
724,19,8893,1
725,19,8894,1
726,19,8895,1
727,19,8896,1
728,19,8897,1
729,19,8898,1
730,19,8899,1
731,19,8900,1
732,19,8901,1
733,19,8902,1
734,19,8903,1
735,19,8904,1
736,19,8905,1
737,19,8906,1
738,19,8907,1
739,19,8908,1
740,19,8909,1
741,19,8910,1
742,19,8911,1
743,88,9031,1
744,88,9032,1
745,88,9352,1
746,88,9353,1
747,88,9354,1
748,88,9355,1
749,88,9356,1
750,88,4995,1
751,88,9518,1
752,139,9841,1
753,139,9842,1
754,139,9843,1
755,139,9844,1
756,139,9845,1
757,139,9846,1
758,139,9847,1
759,139,9848,1
760,139,9849,1
761,139,9850,1
762,139,9851,1
763,139,9852,1
764,139,9853,1
765,139,9854,1
766,139,9855,1
767,139,9856,1
768,139,9857,1
769,139,9858,1
770,139,9859,1
771,139,9860,1
772,139,9861,1
773,139,9862,1
774,139,9863,1
775,139,9867,1
776,139,9868,1
777,139,9869,1
778,139,9870,1
779,139,9871,1
780,139,9872,1
781,139,9873,1
782,139,9874,1
783,139,9875,1
784,139,9876,1
785,139,9877,1
786,139,9878,1
787,139,9879,1
788,139,9880,1
789,139,9881,1
790,139,9882,1
791,139,9883,1
792,139,9884,1
793,139,9885,1
794,139,9886,1
795,139,9887,1
796,139,9888,1
797,139,9889,1
798,139,9890,1
799,139,9891,1
800,139,9892,1
801,139,9893,1
802,139,9894,1
803,139,9895,1
804,139,9896,1
805,139,9897,1
806,139,9898,1
807,139,9899,1
808,139,9900,1
809,139,9901,1
810,139,9902,1
811,139,9903,1
812,139,9904,1
813,139,9905,1
814,139,9906,1
815,139,9907,1
816,139,9908,1
817,139,9909,1
818,139,9910,1
819,139,9911,1
820,139,9912,1
821,139,9913,1
822,139,9922,1
823,139,9923,1
824,139,9924,1
825,139,9925,1
826,139,9926,1
827,139,9927,1
828,139,9928,1
829,139,9929,1
830,139,9930,1
831,139,9931,1
832,139,9932,1
833,139,9933,1
834,139,9934,1
835,139,9935,1
836,139,9936,1
837,139,9937,1
838,139,9938,1
839,139,9939,1
840,139,9940,1
841,139,9941,1
842,139,9942,1
843,139,9943,1
844,139,9944,1
845,139,9945,1
846,139,9946,1
847,139,9947,1
848,139,9948,1
849,139,9949,1
850,139,9950,1
851,139,9951,1
852,139,9952,1
853,139,9953,1
854,139,9954,1
855,139,9955,1
856,139,9956,1
857,139,9957,1
858,139,9958,1
859,139,9959,1
860,139,9960,1
861,139,9961,1
862,139,9962,1
863,139,9976,1
864,139,9977,1
865,139,9978,1
866,139,9979,1
867,139,9980,1
868,139,9981,1
869,139,9982,1
870,139,9983,1
871,139,9984,1
872,139,9985,1
873,139,9986,1
874,139,9987,1
875,139,9988,1
876,139,9989,1
877,139,9990,1
878,139,9991,1
879,139,9992,1
880,139,9993,1
881,139,9994,1
882,139,9995,1
883,139,9996,1
884,139,9997,1
885,139,9998,1
886,139,9999,1
887,139,10000,1
888,139,10001,1
889,139,10002,1
890,139,10003,1
891,139,10004,1
892,139,10005,1
893,139,10006,1
894,139,10007,1
895,139,10008,1
896,139,10009,1
897,139,10010,1
898,139,10011,1
899,139,10012,1
900,139,10013,1
901,139,10014,1
902,139,10015,1
903,139,10016,1
904,139,10017,1
905,139,10018,1
906,139,10019,1
907,139,10020,1
908,139,10021,1
909,139,10022,1
910,139,10023,1
911,139,10024,1
912,139,10025,1
913,139,10026,1
914,139,10027,1
915,139,10028,1
916,139,10029,1
917,139,10030,1
918,139,10031,1
919,139,10032,1
920,139,10033,1
921,139,10034,1
922,139,10035,1
923,139,10036,1
924,139,10037,1
925,139,10038,1
926,139,10039,1
927,139,10040,1
928,139,10041,1
929,139,10042,1
930,139,10043,1
931,139,10044,1
932,139,10045,1
933,139,10046,1
934,139,10047,1
935,139,10048,1
936,139,10049,1
937,139,10050,1
938,139,10051,1
939,139,10052,1
940,139,10053,1
941,139,10054,1
942,139,10055,1
943,139,10059,1
944,139,10060,1
945,139,10061,1
946,139,10062,1
947,139,10063,1
948,139,10064,1
949,139,10065,1
950,139,10066,1
951,139,10067,1
952,139,10068,1
953,139,10069,1
954,139,10070,1
955,139,10071,1
956,139,10072,1
957,139,10073,1
958,139,10074,1
959,139,10075,1
960,139,10076,1
961,139,10077,1
962,139,10078,1
963,139,10079,1
964,139,10080,1
965,139,10081,1
966,139,10082,1
967,139,10083,1
968,139,1159,1
969,139,10084,1
970,139,10085,1
971,139,10086,1
972,139,10087,1
973,139,10088,1
974,139,10089,1
975,139,10090,1
976,139,10091,1
977,139,10092,1
978,139,10093,1
979,139,10094,1
980,139,10095,1
981,139,10096,1
982,139,10097,1
983,139,10098,1
984,139,10099,1
985,139,10100,1
986,139,10101,1
987,139,10102,1
988,139,10103,1
989,139,10104,1
990,139,10105,1
991,139,10106,1
992,139,10107,1
993,139,10108,1
994,139,10109,1
995,139,10110,1
996,139,10111,1
997,139,10112,1
998,139,10113,1
999,139,10114,1
1000,139,10115,1
1001,139,10116,1
1002,139,10117,1
1003,139,10118,1
1004,139,10119,1
1005,139,10120,1
1006,139,10121,1
1007,139,10122,1
1008,139,10123,1
1009,139,10124,1
1010,139,10125,1
1011,139,10126,1
1012,139,10127,1
1013,139,10128,1
1014,139,10129,1
1015,139,10130,1
1016,139,10131,1
1017,139,10132,1
1018,139,10133,1
1019,139,10134,1
1020,139,10135,1
1021,139,10136,1
1022,139,10137,1
1023,139,10138,1
1024,139,10139,1
1025,139,10140,1
1026,139,10141,1
1027,139,10142,1
1028,139,10143,1
1029,139,10144,1
1030,139,10145,1
1031,139,10146,1
1032,139,10147,1
1033,139,10148,1
1034,139,10149,1
1035,139,10150,1
1036,139,10151,1
1037,139,10152,1
1038,139,10153,1
1039,139,10154,1
1040,139,10155,1
1041,139,10156,1
1042,139,10157,1
1043,139,10158,1
1044,139,10159,1
1045,139,10160,1
1046,139,10161,1
1047,139,10162,1
1048,139,10163,1
1049,139,10164,1
1050,139,10165,1
1051,139,10166,1
1052,139,10167,1
1053,139,10168,1
1054,139,10169,1
1055,139,10170,1
1056,139,10171,1
1057,4,172,0
1058,139,173,0
1059,113,174,0
1060,88,175,0
1061,5,176,0
1062,44,177,0
1063,44,178,0
1064,113,179,0
1065,19,180,0
1066,44,181,0
1067,113,182,0
1068,19,183,0
1069,44,184,0
1070,44,185,0
1071,113,186,0
1072,139,187,0
1073,44,188,0
1074,113,189,0
1075,19,190,0
1076,4,191,0
1077,139,192,0
1078,139,2729,0
1079,118,2730,0
1080,88,2731,0
1081,44,2732,0
1082,88,2733,0
1083,88,2734,0
1084,113,2773,0
1085,4,2786,0
1086,139,2787,0
1087,19,2831,0
1088,5,2855,0
1089,4,3357,0
1090,44,3358,0
1091,118,3359,0
1092,88,3360,0
1093,4,3361,0
1094,44,3362,0
1095,5,3363,0
1096,139,3364,0
1097,118,3365,0
1098,44,3366,0
1099,5,3367,0
1100,5,3368,0
1101,5,3369,0
1102,139,3370,0
1103,4,3371,0
1104,4,3372,0
1105,139,3373,0
1106,19,3374,0
1107,118,3375,0
1108,88,3376,0
1109,19,3377,0
1110,139,3378,0
1111,5,3379,0
1112,139,3380,0
1113,88,3381,0
1114,5,3382,0
1115,118,3383,0
1116,44,3384,0
1117,139,3385,0
1118,139,3386,0
1119,5,3387,0
1120,44,3388,0
1121,44,3389,0
1122,5,3390,0
1123,118,3391,0
1124,5,3392,0
1125,118,3393,0
1126,4,3394,0
1127,118,3395,0
1128,44,3396,0
1129,5,3397,0
1130,139,3398,0
1131,88,3399,0
1132,19,3400,0
1133,118,3401,0
1134,118,3402,0
1135,19,3403,0
1136,139,3404,0
1137,118,3405,0
1138,113,3406,0
1139,113,3407,0
1140,113,3408,0
1141,44,3409,0
1142,113,3410,0
1143,4,3411,0
1144,44,3412,0
1145,118,3413,0
1146,4,3414,0
1147,5,3415,0
1148,19,3416,0
1149,118,3417,0
1150,139,3418,0
1151,139,3419,0
1152,44,3420,0
1153,113,3421,0
1154,139,3422,0
1155,19,3423,0
1156,118,3424,0
1157,44,3425,0
1158,118,3426,0
1159,44,3427,0
1160,118,3428,0
1161,4,3429,0
1162,44,3430,0
1163,139,3431,0
1164,19,3432,0
1165,5,3433,0
1166,44,3434,0
1167,139,3435,0
1168,19,3436,0
1169,118,3437,0
1170,139,3438,0
1171,113,3439,0
1172,139,3440,0
1173,44,3441,0
1174,4,3442,0
1175,4,3443,0
1176,139,3444,0
1177,19,3445,0
1178,113,3446,0
1179,118,3447,0
1180,4,3448,0
1181,139,3449,0
1182,118,3450,0
1183,44,3451,0
1184,4,3452,0
1185,5,3453,0
1186,5,3454,0
1187,113,3455,0
1188,139,3456,0
1189,4,3457,0
1190,113,3458,0
1191,44,3459,0
1192,118,3460,0
1193,118,3461,0
1194,118,3462,0
1195,44,3463,0
1196,118,3464,0
1197,4,3465,0
1198,113,3466,0
1199,4,3467,0
1200,5,3468,0
1201,118,3469,0
1202,5,3470,0
1203,118,3471,0
1204,113,3472,0
1205,113,3473,0
1206,44,3474,0
1207,44,3475,0
1208,19,3476,0
1209,118,3477,0
1210,118,3478,0
1211,139,3479,0
1212,5,3480,0
1213,4,3481,0
1214,118,3482,0
1215,4,3483,0
1216,118,3484,0
1217,5,3485,0
1218,139,3486,0
1219,118,3487,0
1220,113,3488,0
1221,5,3489,0
1222,5,3490,0
1223,139,3491,0
1224,4,3492,0
1225,44,3493,0
1226,19,3494,0
1227,118,3495,0
1228,113,3496,0
1229,5,3497,0
1230,19,3498,0
1231,44,3499,0
1232,5,3500,0
1233,44,3501,0
1234,4,3502,0
1235,118,3503,0
1236,113,3504,0
1237,139,3505,0
1238,19,3506,0
1239,113,3507,0
1240,118,3508,0
1241,113,3509,0
1242,113,3510,0
1243,4,3511,0
1244,5,3512,0
1245,118,3513,0
1246,113,3514,0
1247,4,3515,0
1248,44,3516,0
1249,118,3517,0
1250,118,3518,0
1251,19,3519,0
1252,5,3520,0
1253,5,3521,0
1254,19,3522,0
1255,44,3523,0
1256,44,3524,0
1257,118,3525,0
1258,19,3526,0
1259,113,3527,0
1260,19,3528,0
1261,44,3529,0
1262,5,3530,0
1263,118,3531,0
1264,139,3532,0
1265,113,3533,0
1266,113,3534,0
1267,5,3535,0
1268,5,3536,0
1269,113,3537,0
1270,4,3538,0
1271,44,3539,0
1272,113,3540,0
1273,118,3541,0
1274,4,3542,0
1275,44,3543,0
1276,113,3544,0
1277,139,3545,0
1278,19,3546,0
1279,44,3547,0
1280,19,3548,0
1281,118,3549,0
1282,118,3550,0
1283,118,3551,0
1284,139,3552,0
1285,44,3553,0
1286,5,3554,0
1287,4,3555,0
1288,44,3556,0
1289,4,3557,0
1290,44,3558,0
1291,113,3559,0
1292,139,3560,0
1293,4,3561,0
1294,5,3562,0
1295,5,3563,0
1296,113,3564,0
1297,4,3565,0
1298,118,3566,0
1299,139,3567,0
1300,5,3568,0
1301,5,3569,0
1302,19,3570,0
1303,44,3571,0
1304,4,3572,0
1305,118,3573,0
1306,4,3574,0
1307,44,3575,0
1308,118,3576,0
1309,4,3577,0
1310,113,3578,0
1311,4,3579,0
1312,139,3580,0
1313,139,3581,0
1314,44,3582,0
1315,118,3583,0
1316,44,3584,0
1317,5,3585,0
1318,118,3586,0
1319,44,3587,0
1320,5,3588,0
1321,118,3589,0
1322,5,3590,0
1323,44,3591,0
1324,44,3592,0
1325,19,3593,0
1326,113,3594,0
1327,139,3595,0
1328,139,3596,0
1329,5,3597,0
1330,5,3598,0
1331,44,3599,0
1332,139,3600,0
1333,19,3601,0
1334,113,3602,0
1335,44,3603,0
1336,118,3604,0
1337,113,3605,0
1338,5,3606,0
1339,5,3607,0
1340,113,3608,0
1341,19,3609,0
1342,4,3610,0
1343,44,3611,0
1344,118,3612,0
1345,113,3613,0
1346,44,3614,0
1347,139,3615,0
1348,5,3616,0
1349,139,3617,0
1350,19,3618,0
1351,118,3619,0
1352,4,3620,0
1353,44,3621,0
1354,118,3622,0
1355,4,3623,0
1356,4,3624,0
1357,5,3625,0
1358,113,3626,0
1359,118,3627,0
1360,4,3628,0
1361,19,3629,0
1362,118,3630,0
1363,44,3631,0
1364,44,3632,0
1365,19,3633,0
1366,118,3634,0
1367,44,3635,0
1368,44,3636,0
1369,44,3637,0
1370,113,3638,0
1371,44,3639,0
1372,113,3640,0
1373,139,3641,0
1374,19,3642,0
1375,139,3643,0
1376,19,3644,0
1377,44,3645,0
1378,5,3646,0
1379,4,3647,0
1380,113,3648,0
1381,4,3649,0
1382,139,3650,0
1383,139,3651,0
1384,5,3652,0
1385,4,3653,0
1386,118,3654,0
1387,139,3655,0
1388,139,3656,0
1389,113,3657,0
1390,118,3658,0
1391,5,3659,0
1392,113,3660,0
1393,139,3661,0
1394,5,3662,0
1395,139,3663,0
1396,44,3664,0
1397,5,3665,0
1398,44,3666,0
1399,139,3667,0
1400,139,3668,0
1401,113,3669,0
1402,5,3670,0
1403,118,3671,0
1404,19,3672,0
1405,19,3673,0
1406,5,3674,0
1407,113,3675,0
1408,44,3676,0
1409,113,3677,0
1410,19,3678,0
1411,139,3679,0
1412,5,3680,0
1413,44,3681,0
1414,118,3682,0
1415,113,3683,0
1416,118,3684,0
1417,19,3685,0
1418,118,3686,0
1419,113,3687,0
1420,139,3688,0
1421,19,3689,0
1422,4,3690,0
1423,5,3691,0
1424,113,3692,0
1425,113,3693,0
1426,139,3694,0
1427,44,3695,0
1428,44,3696,0
1429,19,3697,0
1430,4,3698,0
1431,44,3699,0
1432,4,3700,0
1433,19,3701,0
1434,118,3702,0
1435,19,3703,0
1436,113,3704,0
1437,118,3705,0
1438,5,3706,0
1439,139,3707,0
1440,44,3708,0
1441,113,3709,0
1442,4,3710,0
1443,113,3711,0
1444,19,3712,0
1445,5,3713,0
1446,19,3714,0
1447,44,3715,0
1448,4,3716,0
1449,5,3717,0
1450,4,3718,0
1451,113,3719,0
1452,44,3720,0
1453,113,3721,0
1454,139,3722,0
1455,5,3723,0
1456,4,3724,0
1457,5,3725,0
1458,118,3726,0
1459,5,3727,0
1460,4,3728,0
1461,4,3729,0
1462,44,3730,0
1463,113,3731,0
1464,5,3732,0
1465,4,3733,0
1466,4,3734,0
1467,113,3735,0
1468,44,3736,0
1469,44,3737,0
1470,5,3738,0
1471,44,3739,0
1472,113,3740,0
1473,139,3741,0
1474,113,3742,0
1475,19,3743,0
1476,118,3744,0
1477,118,3745,0
1478,139,3746,0
1479,118,3747,0
1480,139,3748,0
1481,118,3749,0
1482,44,3750,0
1483,118,3751,0
1484,139,3752,0
1485,118,3753,0
1486,4,3754,0
1487,19,3755,0
1488,19,3756,0
1489,118,3994,0
1490,44,3995,0
1491,118,4030,0
1492,19,5130,0
1493,88,5131,0
1494,118,5132,0
1495,139,5133,0
1496,139,5134,0
1497,88,5135,0
1498,139,5136,0
1499,19,5137,0
1500,139,5138,0
