,ligand_name,sequence_id,label
254,123,2217,1
255,123,2218,1
256,125,2221,1
257,76,2235,1
258,87,2245,1
259,78,2255,1
260,87,2256,1
261,123,2266,1
262,87,2267,1
263,22,2272,1
264,87,2276,1
265,125,2281,1
266,123,2283,1
267,22,2288,1
268,123,2295,1
269,125,2301,1
270,129,2315,1
271,87,2331,1
272,123,2343,1
273,87,2345,1
274,125,2346,1
275,123,2347,1
276,123,2349,1
277,125,2390,1
278,22,2411,1
279,87,2418,1
280,125,2438,1
281,123,2449,1
282,87,2450,1
283,128,2453,1
284,125,2462,1
285,123,2470,1
286,123,2495,1
287,22,2515,1
288,125,2519,1
289,126,2522,1
290,22,2528,1
291,125,2531,1
292,22,2533,1
293,128,2560,1
294,87,2563,1
295,129,2566,1
296,22,2567,1
297,22,2578,1
298,123,2595,1
299,123,2563,1
300,22,2648,1
301,22,2655,1
302,129,2671,1
303,123,2672,1
304,87,2678,1
305,87,2680,1
306,22,2563,1
307,22,2683,1
308,16,2688,1
309,81,2702,1
310,16,2707,1
311,28,2757,1
312,28,2765,1
313,36,2769,1
314,36,2757,1
315,28,2775,1
316,36,2810,1
317,28,2843,1
318,28,2849,1
319,28,2850,1
320,36,2859,1
321,116,2863,1
322,116,2889,1
323,116,2892,1
324,116,2903,1
325,116,2916,1
326,13,2944,1
327,13,2960,1
328,13,2986,1
329,13,2991,1
330,13,2996,1
331,28,3023,1
332,28,3024,1
333,28,3026,1
334,28,3027,1
335,28,3039,1
336,28,3058,1
337,28,3062,1
338,10,3073,1
339,14,3091,1
340,14,3097,1
341,14,3099,1
342,76,3124,1
343,72,3132,1
344,72,3133,1
345,72,3185,1
346,50,3186,1
347,69,3195,1
348,17,3201,1
349,17,3203,1
350,84,3205,1
351,84,3233,1
352,72,3239,1
353,72,3240,1
354,72,3243,1
355,98,3256,1
356,43,3263,1
357,246,3280,1
358,43,3300,1
359,50,3310,1
360,50,3319,1
361,50,3320,1
362,72,3329,1
363,72,3351,1
364,43,3352,1
365,84,3353,1
366,43,3354,1
367,113,3358,1
368,113,3365,1
369,113,3388,1
370,113,3389,1
371,113,3394,1
372,113,3397,1
373,88,3409,1
374,88,3412,1
375,88,3415,1
376,88,3422,1
377,88,3425,1
378,88,3431,1
379,88,3438,1
380,88,3448,1
381,88,3479,1
382,88,3492,1
383,88,3501,1
384,88,3502,1
385,88,3506,1
386,88,3525,1
387,88,3535,1
388,88,3539,1
389,88,3546,1
390,88,3547,1
391,88,3555,1
392,88,3562,1
393,88,3567,1
394,88,3569,1
395,88,3591,1
396,88,3603,1
397,88,3604,1
398,88,3610,1
399,88,3611,1
400,88,3615,1
401,88,3631,1
402,88,3640,1
403,88,3644,1
404,88,3646,1
405,88,3664,1
406,88,3669,1
407,88,3680,1
408,88,3682,1
409,88,3683,1
410,88,3695,1
411,88,3701,1
412,88,3705,1
413,88,3712,1
414,88,3729,1
415,88,3741,1
416,88,3745,1
417,88,3755,1
418,55,3762,1
419,55,3769,1
420,55,3778,1
421,55,3779,1
422,55,3795,1
423,55,3808,1
424,55,3822,1
425,55,3827,1
426,55,3829,1
427,55,3833,1
428,55,3838,1
429,55,3845,1
430,55,3853,1
431,55,3856,1
432,55,3887,1
433,55,3889,1
434,55,3891,1
435,55,3893,1
436,55,3895,1
437,55,3900,1
438,55,3923,1
439,55,3932,1
440,55,3959,1
441,55,3964,1
442,55,3973,1
443,55,3978,1
444,55,3987,1
445,88,4030,1
446,106,4043,1
447,106,4070,1
448,106,4106,1
449,106,4107,1
450,106,4112,1
451,106,4113,1
452,106,4121,1
453,106,4136,1
454,106,4169,1
455,106,4174,1
456,106,4185,1
457,106,4188,1
458,69,4206,1
459,74,4228,1
460,74,4236,1
461,74,4251,1
462,74,4254,1
463,74,4264,1
464,74,4266,1
465,74,4270,1
466,74,4272,1
467,74,4273,1
468,131,4289,1
469,131,4296,1
470,85,4304,1
471,85,4311,1
472,85,4319,1
473,85,4344,1
474,85,4349,1
475,85,4354,1
476,85,4357,1
477,26,4367,1
478,108,4415,1
479,108,4420,1
480,108,4439,1
481,26,4439,1
482,108,4452,1
483,26,4452,1
484,85,4455,1
485,85,4457,1
486,85,4460,1
487,85,4465,1
488,85,4503,1
489,85,4510,1
490,85,4515,1
491,85,4517,1
492,85,4521,1
493,26,4503,1
494,26,4510,1
495,26,4515,1
496,26,4517,1
497,26,4521,1
498,85,4531,1
499,85,4534,1
500,85,4539,1
501,85,4542,1
502,85,4555,1
503,85,4556,1
504,85,4561,1
505,26,4531,1
506,26,4534,1
507,26,4539,1
508,26,4542,1
509,26,4555,1
510,26,4556,1
511,26,4561,1
512,85,4567,1
513,30,4576,1
514,30,4582,1
515,30,4592,1
516,30,4596,1
517,132,4616,1
518,133,4661,1
519,133,4665,1
520,121,4666,1
521,121,4675,1
522,134,4684,1
523,134,4700,1
524,135,4661,1
525,132,4733,1
526,132,4737,1
527,133,4747,1
528,133,4750,1
529,133,132,1
530,133,4769,1
531,121,4750,1
532,121,4803,1
533,134,4816,1
534,134,4819,1
535,134,4750,1
536,134,4826,1
537,134,4831,1
538,132,4850,1
539,133,4858,1
540,133,4867,1
541,133,4883,1
542,121,4913,1
543,134,4921,1
544,135,4948,1
545,135,4956,1
546,121,4964,1
547,121,4970,1
548,132,4977,1
549,133,5003,1
550,133,5008,1
551,133,5014,1
552,133,5016,1
553,133,5017,1
554,133,5024,1
555,133,5025,1
556,133,5034,1
557,136,5037,1
558,121,5051,1
559,121,5056,1
560,121,5057,1
561,134,5077,1
562,134,5087,1
563,134,5091,1
564,134,5097,1
565,134,5098,1
566,134,5103,1
567,135,5111,1
568,135,5112,1
569,113,5136,1
570,16,5162,1
571,16,5165,1
572,16,5172,1
573,16,5200,1
574,16,5201,1
575,71,5224,1
576,107,5239,1
577,95,5244,1
578,107,5251,1
579,105,5272,1
580,105,5275,1
581,91,5289,1
582,95,5302,1
583,55,5312,1
584,12,5354,1
585,12,5363,1
586,12,5374,1
587,12,5386,1
588,113,5390,1
589,68,5428,1
590,68,5445,1
591,17,5459,1
592,17,5461,1
593,17,5467,1
594,17,5482,1
595,17,5487,1
596,97,5507,1
597,115,5543,1
598,115,5552,1
599,94,5560,1
600,94,5562,1
601,21,5582,1
602,21,5589,1
603,21,5611,1
604,21,5619,1
605,21,5630,1
606,21,5632,1
607,21,5642,1
608,21,5678,1
609,21,5684,1
610,21,5706,1
611,21,5708,1
612,21,5714,1
613,21,5719,1
614,21,5737,1
615,21,5738,1
616,21,5741,1
617,21,5746,1
618,21,5755,1
619,37,5783,1
620,37,5784,1
621,37,5786,1
622,37,5791,1
623,37,5799,1
624,37,5801,1
625,37,5804,1
626,37,5807,1
627,37,5840,1
628,37,5851,1
629,37,5858,1
630,37,1367,1
631,37,5863,1
632,37,5875,1
633,37,5886,1
634,37,5891,1
635,37,5895,1
636,37,5919,1
637,37,5924,1
638,37,5926,1
639,37,5928,1
640,37,5933,1
641,55,5943,1
642,55,5948,1
643,69,5962,1
644,69,5994,1
645,69,5996,1
646,69,6006,1
647,69,6010,1
648,69,6012,1
649,69,6027,1
650,69,6043,1
651,69,6051,1
652,69,6054,1
653,69,6078,1
654,69,6088,1
655,69,6113,1
656,69,6119,1
657,37,6137,1
658,37,6138,1
659,37,3201,1
660,114,6142,1
661,114,6153,1
662,21,6154,1
663,21,6163,1
664,55,6177,1
665,121,6194,1
666,121,6195,1
667,121,6203,1
668,121,6214,1
669,121,6220,1
670,121,6224,1
671,121,6250,1
672,121,6260,1
673,121,6264,1
674,121,6283,1
675,121,6292,1
676,121,6293,1
677,121,6295,1
678,121,6307,1
679,121,6327,1
680,121,6355,1
681,121,6357,1
682,121,6373,1
683,17,6377,1
684,17,6396,1
685,17,6399,1
686,17,6407,1
687,17,6410,1
688,43,6435,1
689,17,6454,1
690,43,6467,1
691,112,6480,1
692,112,6490,1
693,112,6504,1
694,112,6525,1
695,112,6530,1
696,112,6531,1
697,14,6545,1
698,14,6555,1
699,106,6584,1
700,77,6604,1
701,75,6616,1
702,6,6640,1
703,6,6642,1
704,6,6643,1
705,6,6648,1
706,10,6656,1
707,10,6666,1
708,17,6687,1
709,55,6700,1
710,52,6714,1
711,52,6731,1
712,52,6740,1
713,52,6744,1
714,52,6748,1
715,52,6752,1
716,52,6753,1
717,52,6767,1
718,52,6773,1
719,69,6787,1
720,69,6796,1
721,69,6797,1
722,137,6808,1
723,137,6814,1
724,137,6820,1
725,137,6823,1
726,137,6825,1
727,137,6835,1
728,137,6847,1
729,137,6848,1
730,137,6850,1
731,137,6876,1
732,137,6878,1
733,137,6882,1
734,137,6886,1
735,137,6889,1
736,137,6894,1
737,137,6899,1
738,137,6910,1
739,137,6916,1
740,137,6936,1
741,137,6937,1
742,137,6939,1
743,137,6945,1
744,137,6946,1
745,137,6958,1
746,137,6971,1
747,137,6974,1
748,137,7002,1
749,137,7009,1
750,137,7010,1
751,137,4289,1
752,137,7022,1
753,137,7027,1
754,137,7032,1
755,137,7035,1
756,137,7041,1
757,137,7043,1
758,137,7053,1
759,137,7061,1
760,137,7062,1
761,137,7071,1
762,137,7078,1
763,137,7082,1
764,137,7085,1
765,137,7092,1
766,137,7109,1
767,84,7120,1
768,17,7134,1
769,17,7135,1
770,17,7143,1
771,69,7160,1
772,69,7166,1
773,69,7168,1
774,69,7180,1
775,69,7190,1
776,69,7197,1
777,69,7210,1
778,94,7237,1
779,72,7246,1
780,17,7273,1
781,22,7279,1
782,43,7286,1
783,43,7295,1
784,43,7298,1
785,76,7347,1
786,76,7352,1
787,76,7375,1
788,76,7386,1
789,76,7416,1
790,76,7432,1
791,76,7486,1
792,76,7487,1
793,76,7496,1
794,76,7501,1
795,76,7504,1
796,76,7505,1
797,76,7507,1
798,76,7516,1
799,76,7521,1
800,76,7546,1
801,76,7555,1
802,76,7562,1
803,76,7569,1
804,106,7592,1
805,106,7594,1
806,106,7606,1
807,106,7618,1
808,106,7650,1
809,106,7658,1
810,106,7664,1
811,80,7683,1
812,80,7699,1
813,80,7703,1
814,80,7713,1
815,80,7715,1
816,80,7716,1
817,80,7721,1
818,80,7725,1
819,80,7729,1
820,80,7735,1
821,80,7740,1
822,80,7741,1
823,80,7748,1
824,80,7755,1
825,80,7759,1
826,80,7766,1
827,80,7768,1
828,80,7773,1
829,80,7780,1
830,80,7787,1
831,80,7799,1
832,80,7819,1
833,80,7822,1
834,80,7839,1
835,80,7853,1
836,80,7866,1
837,80,7890,1
838,80,7892,1
839,80,7893,1
840,80,7898,1
841,80,7901,1
842,137,7957,1
843,137,7960,1
844,137,7990,1
845,18,8009,1
846,18,8018,1
847,18,8029,1
848,18,8035,1
849,18,8082,1
850,18,8084,1
851,18,8086,1
852,18,8115,1
853,18,8116,1
854,20,8134,1
855,20,8135,1
856,20,8143,1
857,68,8170,1
858,68,8174,1
859,68,8187,1
860,68,8206,1
861,68,8227,1
862,68,8228,1
863,68,8237,1
864,68,8283,1
865,68,8288,1
866,71,8295,1
867,95,8327,1
868,95,8332,1
869,95,8345,1
870,95,8346,1
871,95,8349,1
872,95,8368,1
873,95,8375,1
874,95,8380,1
875,71,8400,1
876,95,8401,1
877,95,8403,1
878,71,8410,1
879,14,8431,1
880,14,8435,1
881,14,8438,1
882,105,8443,1
883,105,8454,1
884,105,8475,1
885,105,8476,1
886,105,8483,1
887,105,8505,1
888,105,8508,1
889,105,8527,1
890,107,8547,1
891,107,8551,1
892,107,8554,1
893,107,8559,1
894,107,8564,1
895,107,8568,1
896,107,8570,1
897,107,8578,1
898,107,8582,1
899,105,8593,1
900,28,8610,1
901,28,8623,1
902,107,8647,1
903,107,8649,1
904,107,8657,1
905,16,8664,1
906,16,8675,1
907,16,8686,1
908,16,8695,1
909,44,8703,1
910,44,8723,1
911,4,8749,1
912,4,8752,1
913,4,8759,1
914,4,8764,1
915,4,8779,1
916,4,8782,1
917,4,8785,1
918,4,8787,1
919,4,8800,1
920,4,8808,1
921,4,8812,1
922,4,8814,1
923,33,8818,1
924,33,8839,1
925,33,8854,1
926,19,8867,1
927,19,8871,1
928,19,8887,1
929,19,8902,1
930,19,8903,1
931,6,8912,1
932,6,8920,1
933,6,8930,1
934,6,8938,1
935,6,8944,1
936,6,8947,1
937,6,8949,1
938,84,8954,1
939,55,8965,1
940,69,8973,1
941,95,8980,1
942,95,8992,1
943,95,8999,1
944,95,9004,1
945,95,9006,1
946,95,9010,1
947,95,9021,1
948,95,9030,1
949,69,9035,1
950,69,9039,1
951,121,9061,1
952,121,9067,1
953,121,9069,1
954,121,9078,1
955,121,9079,1
956,121,9090,1
957,121,9104,1
958,121,9122,1
959,101,9148,1
960,106,9167,1
961,106,9168,1
962,106,9179,1
963,106,9183,1
964,106,9185,1
965,106,9202,1
966,106,9222,1
967,106,9223,1
968,106,9240,1
969,106,9245,1
970,106,9251,1
971,78,9270,1
972,3,4733,1
973,3,9307,1
974,3,9312,1
975,3,9331,1
976,3,9337,1
977,3,9338,1
978,3,9343,1
979,3,9350,1
980,3,9351,1
981,39,9357,1
982,69,9381,1
983,28,9398,1
984,28,9415,1
985,28,9418,1
986,28,9443,1
987,28,9453,1
988,28,9454,1
989,28,9462,1
990,28,9474,1
991,28,9480,1
992,28,9485,1
993,28,9486,1
994,36,9487,1
995,36,9491,1
996,87,9521,1
997,69,9565,1
998,69,9567,1
999,69,9571,1
1000,69,9597,1
1001,106,9600,1
1002,106,9602,1
1003,106,9607,1
1004,76,9621,1
1005,25,9642,1
1006,25,9565,1
1007,25,9666,1
1008,25,9691,1
1009,25,9709,1
1010,25,9713,1
1011,25,9714,1
1012,25,9718,1
1013,25,9720,1
1014,25,9729,1
1015,138,9740,1
1016,138,9744,1
1017,138,9746,1
1018,138,9754,1
1019,138,9755,1
1020,138,9766,1
1021,138,9809,1
1022,138,9820,1
1023,138,9828,1
1024,138,9833,1
1025,138,9840,1
1026,139,9854,1
1027,139,9858,1
1028,139,9860,1
1029,139,9868,1
1030,139,9877,1
1031,139,9901,1
1032,139,9904,1
1033,139,9907,1
1034,139,9912,1
1035,139,9936,1
1036,139,9945,1
1037,139,9947,1
1038,139,9977,1
1039,139,9981,1
1040,139,9982,1
1041,139,9987,1
1042,139,9990,1
1043,139,10002,1
1044,139,10006,1
1045,139,10020,1
1046,139,10021,1
1047,139,10050,1
1048,139,10055,1
1049,139,10068,1
1050,139,10085,1
1051,139,10087,1
1052,139,10090,1
1053,139,10095,1
1054,139,10110,1
1055,139,10145,1
1056,139,10147,1
1057,139,10157,1
1058,139,10158,1
1059,139,10167,1
1060,33,23144,0
1061,113,6,0
1062,28,40,0
1063,71,51,0
1064,18,56,0
1065,139,58,0
1066,50,59,0
1067,81,66,0
1068,25,72,0
1069,20,87,0
1070,115,108,0
1071,81,125,0
1072,95,129,0
1073,50,132,0
1074,134,146,0
1075,10,147,0
1076,26,156,0
1077,137,159,0
1078,17,161,0
1079,37,163,0
1080,19,173,0
1081,22,190,0
1082,78,198,0
1083,97,227,0
1084,12,231,0
1085,136,241,0
1086,135,249,0
1087,14,255,0
1088,114,278,0
1089,18,282,0
1090,128,291,0
1091,132,305,0
1092,21,308,0
1093,39,356,0
1094,128,360,0
1095,21,375,0
1096,52,393,0
1097,55,398,0
1098,131,403,0
1099,131,425,0
1100,25,430,0
1101,97,451,0
1102,10,459,0
1103,88,469,0
1104,74,475,0
1105,55,507,0
1106,44,520,0
1107,15,528,0
1108,18,533,0
1109,84,552,0
1110,106,595,0
1111,91,596,0
1112,98,598,0
1113,3,633,0
1114,124,641,0
1115,106,671,0
1116,72,674,0
1117,16,682,0
1118,80,686,0
1119,94,692,0
1120,18,695,0
1121,30,703,0
1122,69,674,0
1123,81,705,0
1124,91,721,0
1125,72,740,0
1126,124,742,0
1127,136,743,0
1128,28,757,0
1129,113,761,0
1130,118,769,0
1131,106,786,0
1132,85,792,0
1133,120,798,0
1134,85,809,0
1135,25,812,0
1136,108,814,0
1137,132,822,0
1138,113,827,0
1139,116,831,0
1140,127,834,0
1141,119,866,0
1142,126,873,0
1143,108,877,0
1144,10,885,0
1145,113,886,0
1146,84,761,0
1147,80,891,0
1148,52,898,0
1149,115,903,0
1150,130,910,0
1151,75,917,0
1152,127,928,0
1153,113,932,0
1154,134,949,0
1155,125,957,0
1156,132,963,0
1157,26,964,0
1158,33,966,0
1159,137,971,0
1160,68,981,0
1161,71,982,0
1162,72,984,0
1163,94,1003,0
1164,25,1004,0
1165,126,1014,0
1166,16,1020,0
1167,136,1023,0
1168,3,1029,0
1169,76,1045,0
1170,14,1052,0
1171,136,1055,0
1172,25,1061,0
1173,107,674,0
1174,118,1072,0
1175,77,1078,0
1176,19,1081,0
1177,91,1093,0
1178,131,1100,0
1179,135,1111,0
1180,131,1128,0
1181,16,1129,0
1182,17,1144,0
1183,26,1151,0
1184,74,595,0
1185,95,1154,0
1186,50,1155,0
1187,112,1161,0
1188,121,1179,0
1189,91,1155,0
1190,33,1198,0
1191,17,1199,0
1192,133,1203,0
1193,17,1209,0
1194,21,1211,0
1195,20,1212,0
1196,3,1215,0
1197,10,1223,0
1198,108,1252,0
1199,10,1253,0
1200,10,1264,0
1201,97,1155,0
1202,133,1151,0
1203,246,1155,0
1204,15,1155,0
1205,33,1328,0
1206,3,1331,0
1207,115,1341,0
1208,121,1348,0
1209,39,1361,0
1210,18,1367,0
1211,134,1375,0
1212,75,1386,0
1213,15,1387,0
1214,68,1398,0
1215,138,1404,0
1216,22,1407,0
1217,76,1421,0
1218,128,1427,0
1219,50,1444,0
1220,107,1452,0
1221,72,1398,0
1222,98,1155,0
1223,15,1155,0
1224,121,1466,0
1225,95,1474,0
1226,13,1483,0
1227,124,1490,0
1228,37,1497,0
1229,91,1498,0
1230,77,1507,0
1231,15,1512,0
1232,44,1519,0
1233,134,1523,0
1234,121,1524,0
1235,118,1528,0
1236,20,1536,0
1237,116,1155,0
1238,64,1578,0
1239,119,1582,0
1240,20,1593,0
1241,78,1599,0
1242,36,1606,0
1243,119,1623,0
1244,26,1627,0
1245,107,1155,0
1246,43,1679,0
1247,16,1685,0
1248,130,1699,0
1249,116,1703,0
1250,95,1737,0
1251,119,1743,0
1252,21,1751,0
1253,105,1753,0
1254,85,1754,0
1255,138,1757,0
1256,131,1759,0
1257,134,1760,0
1258,126,1766,0
1259,21,1767,0
1260,115,1769,0
1261,69,1770,0
1262,18,1780,0
1263,112,1792,0
1264,129,1802,0
1265,18,1815,0
1266,64,1769,0
1267,85,1857,0
1268,14,1858,0
1269,43,1874,0
1270,36,1877,0
1271,108,1885,0
1272,114,1893,0
1273,26,1906,0
1274,28,1912,0
1275,71,1919,0
1276,124,1926,0
1277,33,1934,0
1278,18,1951,0
1279,25,1957,0
1280,126,1967,0
1281,135,1968,0
1282,43,1970,0
1283,106,1972,0
1284,3,1983,0
1285,33,2003,0
1286,68,2006,0
1287,113,1815,0
1288,118,2010,0
1289,123,2036,0
1290,52,2044,0
1291,122,2046,0
1292,85,2068,0
1293,108,2076,0
1294,132,2077,0
1295,124,2092,0
1296,76,2096,0
1297,74,2097,0
1298,129,2099,0
1299,118,2100,0
1300,101,1780,0
1301,14,2105,0
1302,95,2107,0
1303,50,2112,0
1304,120,1934,0
1305,87,2159,0
1306,25,2163,0
1307,88,2169,0
1308,122,2171,0
1309,19,2173,0
1310,74,2187,0
1311,22,2188,0
1312,14,2194,0
1313,137,2216,0
1314,12,2217,0
1315,55,2218,0
1316,22,2221,0
1317,113,2235,0
1318,91,2245,0
1319,118,2255,0
1320,101,2256,0
1321,77,2266,0
1322,132,2267,0
1323,101,2272,0
1324,25,2276,0
1325,6,2281,0
1326,33,2283,0
1327,81,2288,0
1328,21,2295,0
1329,71,2301,0
1330,21,2315,0
1331,108,2331,0
1332,37,2343,0
1333,120,2345,0
1334,98,2346,0
1335,4,2347,0
1336,132,2349,0
1337,246,2390,0
1338,81,2411,0
1339,124,2418,0
1340,36,2438,0
1341,132,2449,0
1342,108,2450,0
1343,28,2453,0
1344,72,2462,0
1345,84,2470,0
1346,50,2495,0
1347,75,2515,0
1348,127,2519,0
1349,50,2522,0
1350,123,2528,0
1351,129,2531,0
1352,115,2533,0
1353,74,2560,0
1354,134,2563,0
1355,10,2566,0
1356,122,2567,0
1357,116,2578,0
1358,36,2595,0
1359,105,2563,0
1360,91,2648,0
1361,74,2655,0
1362,6,2671,0
1363,16,2672,0
1364,130,2678,0
1365,127,2680,0
1366,81,2563,0
1367,105,2683,0
1368,105,2688,0
1369,3,2702,0
1370,25,2707,0
1371,112,2757,0
1372,101,2765,0
1373,120,2769,0
1374,76,2757,0
1375,130,2775,0
1376,17,2810,0
1377,14,2843,0
1378,137,2849,0
1379,15,2850,0
1380,137,2859,0
1381,105,2863,0
1382,136,2889,0
1383,39,2892,0
1384,113,2903,0
1385,68,2916,0
1386,114,2944,0
1387,121,2960,0
1388,94,2986,0
1389,115,2991,0
1390,74,2996,0
1391,95,3023,0
1392,50,3024,0
1393,76,3026,0
1394,80,3027,0
1395,64,3039,0
1396,105,3058,0
1397,16,3062,0
1398,20,3073,0
1399,6,3091,0
1400,78,3097,0
1401,94,3099,0
1402,30,3124,0
1403,6,3132,0
1404,12,3133,0
1405,44,3185,0
1406,52,3186,0
1407,21,3195,0
1408,91,3201,0
1409,120,3203,0
1410,71,3205,0
1411,76,3233,0
1412,78,3239,0
1413,16,3240,0
1414,126,3243,0
1415,55,3256,0
1416,246,3263,0
1417,123,3280,0
1418,3,3300,0
1419,133,3310,0
1420,81,3319,0
1421,28,3320,0
1422,13,3329,0
1423,50,3351,0
1424,115,3352,0
1425,136,3353,0
1426,80,3354,0
1427,26,3358,0
1428,108,3365,0
1429,139,3388,0
1430,15,3389,0
1431,17,3394,0
1432,134,3397,0
1433,131,3409,0
1434,91,3412,0
1435,64,3415,0
1436,21,3422,0
1437,125,3425,0
1438,128,3431,0
1439,134,3438,0
1440,68,3448,0
1441,134,3479,0
1442,43,3492,0
1443,21,3501,0
1444,112,3502,0
1445,71,3506,0
1446,80,3525,0
1447,94,3535,0
1448,30,3539,0
1449,106,3546,0
1450,19,3547,0
1451,14,3555,0
1452,30,3562,0
1453,94,3567,0
1454,131,3569,0
1455,4,3591,0
1456,118,3603,0
1457,50,3604,0
1458,97,3610,0
1459,138,3611,0
1460,128,3615,0
1461,80,3631,0
1462,72,3640,0
1463,26,3644,0
1464,75,3646,0
1465,36,3664,0
1466,52,3669,0
1467,107,3680,0
1468,21,3682,0
1469,14,3683,0
1470,13,3695,0
1471,112,3701,0
1472,97,3705,0
1473,78,3712,0
1474,119,3729,0
1475,15,3741,0
1476,94,3745,0
1477,64,3755,0
1478,12,3762,0
1479,88,3769,0
1480,77,3778,0
1481,114,3779,0
1482,125,3795,0
1483,125,3808,0
1484,25,3822,0
1485,13,3827,0
1486,116,3829,0
1487,74,3833,0
1488,115,3838,0
1489,139,3845,0
1490,36,3853,0
1491,78,3856,0
1492,108,3887,0
1493,125,3889,0
1494,19,3891,0
1495,84,3893,0
1496,115,3895,0
1497,81,3900,0
1498,106,3923,0
1499,75,3932,0
1500,131,3959,0
1501,39,3964,0
1502,118,3973,0
1503,134,3978,0
1504,113,3987,0
1505,37,4030,0
1506,25,4043,0
1507,64,4070,0
1508,135,4106,0
1509,108,4107,0
1510,25,4112,0
1511,36,4113,0
1512,3,4121,0
1513,134,4136,0
1514,98,4169,0
1515,132,4174,0
1516,81,4185,0
